fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
36,LSTM,extended,2022-09-09,-3.3784453868865967,-3.5416808128356934,0.0341004149524753,0.028964592069915373,0.0011628382999310013,0.0008389475937766045
36,LSTM,extended,2022-09-10,-3.7728004455566406,-3.5215468406677246,0.022987585875763928,0.02955367495110284,0.0005284291043956212,0.0008734197031154435
36,LSTM,extended,2022-09-11,-3.609701633453369,-3.5460357666015625,0.027059911502061627,0.02883872683462029,0.0007322388104994072,0.0008316721654418485
36,LSTM,extended,2022-09-12,-3.358003854751587,-3.5452146530151367,0.034804656187257435,0.028862416437847076,0.0012113640923131972,0.0008330390826317051
36,LSTM,extended,2022-09-13,-3.005300998687744,-3.5166311264038086,0.049523836701783494,0.029699310078842158,0.002452610401664918,0.0008820490191592154
36,LSTM,extended,2022-09-14,-3.41854190826416,-3.472929000854492,0.032760159660039395,0.031026012198661232,0.0010732280609512725,0.0009626134329514755
36,LSTM,extended,2022-09-15,-3.386855363845825,-3.4746623039245605,0.03381483707316902,0.030972281278568818,0.0011434432062849657,0.0009592822075987845
36,LSTM,extended,2022-09-16,-3.6520652770996094,-3.4769835472106934,0.025937497780833544,0.030900470432848128,0.000672753791130745,0.0009548390729713213
36,LSTM,extended,2022-09-17,-3.9744455814361572,-3.496583938598633,0.018789708201897792,0.030300705932863825,0.0003530531343124652,0.000918132780029889
36,LSTM,extended,2022-09-18,-3.7398974895477295,-3.5360336303710938,0.023756527744031544,0.029128623183711837,0.0005643726104529405,0.0008484766885786747
36,LSTM,extended,2022-09-19,-3.107703447341919,-3.54107403755188,0.044703488977187955,0.028982172407674717,0.001998401926733565,0.0008399663174681818
37,LSTM,extended,2022-09-20,-3.3362462520599365,-3.4915738105773926,0.03557022070908216,0.030452897329662477,0.0012652406012928173,0.0009273789557709641
37,LSTM,extended,2022-09-21,-2.7981700897216797,-3.4649035930633545,0.06092143231615052,0.03127601050631988,0.003711420915451309,0.0009781888331914317
37,LSTM,extended,2022-09-22,-3.1104581356048584,-3.3921022415161133,0.044580515022499136,0.03363787755376235,0.001987422319671271,0.001131506806321909
37,LSTM,extended,2022-09-23,-3.41156005859375,-3.369028091430664,0.03298968624665263,0.034423067174299965,0.0010883193986525818,0.0011849475536863678
37,LSTM,extended,2022-09-24,-3.6225194931030273,-3.3831381797790527,0.02671527300640482,0.03394076517798658,0.000713705811806742,0.0011519755408672264
37,LSTM,extended,2022-09-25,-3.8527276515960693,-3.461313247680664,0.021221760717827633,0.03138850404662296,0.000450363127964732,0.0009852381862848658
37,LSTM,extended,2022-09-26,-3.500342845916748,-3.5131239891052246,0.030187023539658523,0.029803652536745117,0.0009112563901838977,0.0008882577045310336
37,LSTM,extended,2022-09-27,-3.2131834030151367,-3.496089220046997,0.0402283360209993,0.030315699967771465,0.00161831901901843,0.0009190416645359389
37,LSTM,extended,2022-09-28,-3.225306510925293,-3.447932720184326,0.03974358372959786,0.03181132137296008,0.0015795524476715558,0.001011960167493747
37,LSTM,extended,2022-09-29,-3.2228171825408936,-3.416309118270874,0.039842648352626193,0.032833385756169654,0.0015874366277510265,0.0010780312202134444
37,LSTM,extended,2022-09-30,-3.351468563079834,-3.381591796875,0.0350328546232938,0.033993291214687575,0.0012273009030568376,0.0011555438476065555
37,LSTM,extended,2022-10-01,-3.930027723312378,-3.3828330039978027,0.01964311764775189,0.03395112466121905,0.0003858520709234217,0.0011526788657616365
37,LSTM,extended,2022-10-02,-4.248289585113525,-3.475386381149292,0.014288644982463156,0.030949863065094625,0.00020416537543486952,0.0009578940237481084
37,LSTM,extended,2022-10-03,-3.769514322280884,-3.562643527984619,0.02306324957847344,0.028363735166368562,0.0005319134811189553,0.0008045014725878926
37,LSTM,extended,2022-10-04,-3.8174901008605957,-3.5605692863464355,0.02198289810618646,0.028422629487017584,0.00048324780914697627,0.0008078458669562815
37,LSTM,extended,2022-10-05,-3.634536027908325,-3.5695252418518066,0.026396169658979812,0.02816921407485491,0.0006967577726656464,0.0007935046215950039
37,LSTM,extended,2022-10-06,-3.605257034301758,-3.548144817352295,0.027180445965841658,0.02877796856870378,0.000738776642902038,0.0008281714749413027
37,LSTM,extended,2022-10-07,-3.852834463119507,-3.5463199615478516,0.021219492994913904,0.028830532175849993,0.00045026688296120025,0.0008311995855427218
37,LSTM,extended,2022-10-08,-4.515789985656738,-3.5555567741394043,0.01093495389476377,0.02856545597511369,0.00011957321668060937,0.0008159852750661585
37,LSTM,extended,2022-10-09,-4.313266277313232,-3.6421570777893066,0.013389736624316619,0.02619576664958682,0.00017928504686856578,0.0006862181903596051
37,LSTM,extended,2022-10-10,-3.9889566898345947,-3.665800094604492,0.018519017156911514,0.025583683717503577,0.000342953996457983,0.0006545248725572576
37,LSTM,extended,2022-10-11,-3.934119462966919,-3.6653013229370117,0.019562909735781966,0.02559644732187688,0.0003827074373303529,0.0006551781155016181
37,LSTM,extended,2022-10-12,-4.1851325035095215,-3.6486945152282715,0.015220182127465239,0.026025071959434033,0.00023165394399321228,0.0006773043704937196
37,LSTM,extended,2022-10-13,-3.306966781616211,-3.6591155529022217,0.03662709572375405,0.02575527184011335,0.0013415441411570423,0.0006633340275581357
37,LSTM,extended,2022-10-14,-3.5700278282165527,-3.5967283248901367,0.028155062832313105,0.027413253184162985,0.0007927075630914989,0.0007514864501390221
37,LSTM,extended,2022-10-15,-4.335877895355225,-3.584470272064209,0.013090365867241468,0.02775135441017371,0.00017135767853824045,0.0007701376715990679
37,LSTM,extended,2022-10-16,-4.684722900390625,-3.652637004852295,0.009235283953667942,0.025922670335152796,8.529046970487657e-05,0.0006719848373050107
37,LSTM,extended,2022-10-17,-3.890003204345703,-3.694326639175415,0.020445269651926556,0.02486418059874313,0.000418009051139989,0.0006182274768469143
37,LSTM,extended,2022-10-18,-4.136224269866943,-3.6653945446014404,0.015983078587897746,0.025594061288738576,0.0002554588011469154,0.0006550559732517065
37,LSTM,extended,2022-10-19,-4.061504364013672,-3.6558687686920166,0.017223082773566243,0.02583902958059743,0.0002966345802251143,0.000667655449666989
38,LSTM,extended,2022-10-20,-4.075891017913818,-3.523012399673462,0.016977072876143976,0.029510394005106917,0.0002882210034419035,0.0008708633543366502
38,LSTM,extended,2022-10-21,-3.9034571647644043,-3.524585008621216,0.020172042169696407,0.02946402215166932,0.00040691128529601016,0.0008681286013540603
38,LSTM,extended,2022-10-22,-4.842589378356934,-3.5247459411621094,0.007886597311687657,0.029459280811638365,6.219841715671899e-05,0.0008678492259389643
38,LSTM,extended,2022-10-23,-4.500084400177002,-3.5421173572540283,0.011108050764833228,0.028951950494057906,0.00012338879179411207,0.0008382154374103798
38,LSTM,extended,2022-10-24,-4.0740885734558105,-3.548509120941162,0.017007697163827572,0.02876748655726398,0.0002892617628164684,0.0008275682828223638
38,LSTM,extended,2022-10-25,-3.7180845737457275,-3.5385005474090576,0.024280421594013248,0.02905685382314464,0.0005895388727830249,0.0008443007540995952
38,LSTM,extended,2022-10-26,-3.3606603145599365,-3.528254985809326,0.03471231748723091,0.029356088004875873,0.0012049449853343166,0.0008617799029500171
38,LSTM,extended,2022-10-27,-3.8212170600891113,-3.500051736831665,0.02190112056852466,0.030195811145789623,0.000479659082157054,0.0009117870107521928
38,LSTM,extended,2022-10-28,-3.758197784423828,-3.500267505645752,0.023325729979402524,0.030189296532121122,0.0005440896790719976,0.0009113936251043404
38,LSTM,extended,2022-10-29,-3.938809871673584,-3.500908374786377,0.01947136216749849,0.03016995533543784,0.00037913394465789144,0.0009102262049423141
38,LSTM,extended,2022-10-30,-4.2058796882629395,-3.512152671813965,0.014907657371999032,0.029832615413304227,0.0002222382483209171,0.0008899849423981169
38,LSTM,extended,2022-10-31,-3.777726650238037,-3.5300419330596924,0.022874625455877047,0.02930367704801867,0.0005232484897466582,0.0008587054885345762
38,LSTM,extended,2022-11-01,-4.246052265167236,-3.5160276889801025,0.014320644171765262,0.029717237168430742,0.0002050808494943144,0.0008831141849247615
38,LSTM,extended,2022-11-02,-4.135903358459473,-3.516263961791992,0.015988203852635764,0.02971021662029562,0.00025562266243343704,0.0008826969716248902
38,LSTM,extended,2022-11-03,-3.7723824977874756,-3.5150210857391357,0.022997196723080586,0.02974716570629761,0.0005288710571200684,0.0008848938675579286
38,LSTM,extended,2022-11-04,-3.6219632625579834,-3.509783983230591,0.0267301379855719,0.029903363369392026,0.0007145002767277138,0.0008942111408018968
38,LSTM,extended,2022-11-05,-4.080851078033447,-3.4853641986846924,0.016893068202092753,0.03064258640342578,0.0002853757532805573,0.0009389681014914143
38,LSTM,extended,2022-11-06,-4.454167366027832,-3.5051043033599854,0.011629987748994455,0.030043629528193228,0.00013525661504176109,0.000902619675227324
38,LSTM,extended,2022-11-07,-4.021986961364746,-3.5202925205230713,0.017917321065533794,0.029590767991896628,0.0003210303941654211,0.000875613550350254
38,LSTM,extended,2022-11-08,-2.778881311416626,-3.5039098262786865,0.062107942035969504,0.030079537408349028,0.003857396463943348,0.0009047785707002686
38,LSTM,extended,2022-11-09,-2.4301517009735107,-3.4504611492156982,0.0880234768893258,0.031730990277722824,0.007748132483685672,0.0010068557440049404
38,LSTM,extended,2022-11-10,-2.2314000129699707,-3.369626760482788,0.10737798170115043,0.034402465310781206,0.011530030954212594,0.0011835296194595043
38,LSTM,extended,2022-11-11,-2.6544783115386963,-3.2848191261291504,0.07033551106196682,0.03744734772943802,0.004947084116348058,0.001402303851969447
38,LSTM,extended,2022-11-12,-3.5111935138702393,-3.2348530292510986,0.029861245823334753,0.039365980164022034,0.0008916940021216273,0.0015496803942741761
38,LSTM,extended,2022-11-13,-3.829559326171875,-3.258636951446533,0.021719176443278903,0.03844074894507627,0.00047172262537428116,0.0014776911794583823
38,LSTM,extended,2022-11-14,-2.8220107555389404,-3.3138625621795654,0.059486205513927685,0.03637538981113175,0.00353860864644524,0.0013231689839117878
38,LSTM,extended,2022-11-15,-3.406203031539917,-3.2686150074005127,0.03316688416152826,0.038059092164290556,0.0011000422049842339,0.0014484944963699628
38,LSTM,extended,2022-11-16,-3.591426372528076,-3.274629831314087,0.027558983185963132,0.0378308604413583,0.0007594975542441986,0.0014311740017335282
38,LSTM,extended,2022-11-17,-3.879336357116699,-3.285748243331909,0.020664524116286134,0.037412570903549124,0.00042702255695257124,0.0013997004616130904
38,LSTM,extended,2022-11-18,-3.997755527496338,-3.305760383605957,0.018356784592101966,0.036671306964100425,0.00033697154056083214,0.0013447847544552803
39,LSTM,extended,2022-11-19,-4.626307964324951,-3.4618611335754395,0.009790831725886372,0.03137131143274425,9.586038588462312e-05,0.00098415918101023
39,LSTM,extended,2022-11-20,-4.130922317504883,-3.429396152496338,0.016068043068187262,0.03240649345208708,0.00025818200804112075,0.0010501808178601626
39,LSTM,extended,2022-11-21,-3.572206497192383,-3.4130406379699707,0.028093785866669267,0.03294087663362479,0.0007892608043222659,0.0010851013533916879
39,LSTM,extended,2022-11-22,-3.3814728260040283,-3.408135175704956,0.033997334040603656,0.03310286389635214,0.001155818721868388,0.001095799598140414
39,LSTM,extended,2022-11-23,-3.7960598468780518,-3.411651849746704,0.022459078943338963,0.032986656330839643,0.0005044102269831316,0.001088119495888923
39,LSTM,extended,2022-11-24,-3.816603660583496,-3.417194366455078,0.022002390151362416,0.03280433291358063,0.00048410517237276984,0.0010761242579050297
39,LSTM,extended,2022-11-25,-4.250029563903809,-3.4088962078094482,0.014263803621983383,0.033077681130228236,0.0002034560937665063,0.001094132988953057
39,LSTM,extended,2022-11-26,-4.381693363189697,-3.413930892944336,0.012504153774628778,0.032911563895280764,0.0001563538616195631,0.0010831710380331484
39,LSTM,extended,2022-11-27,-4.622938632965088,-3.4001054763793945,0.009823874137785755,0.03336974005427884,9.65085030750558e-05,0.0011135395512901416
39,LSTM,extended,2022-11-28,-3.8465051651000977,-3.3833351135253906,0.021354227920180165,0.033934081752094815,0.00045600305006700205,0.0011515219043578542
39,LSTM,extended,2022-11-29,-4.1520795822143555,-3.3727352619171143,0.015731655671196217,0.0342956912066391,0.0002474849901570801,0.0011761944353411422
39,LSTM,extended,2022-11-30,-3.728052854537964,-3.3798770904541016,0.02403958802877315,0.03405162974898361,0.0005779017925931334,0.0011595134885618657
39,LSTM,extended,2022-12-01,-3.824155807495117,-3.3741965293884277,0.021836852222569876,0.034245612612081644,0.000476848114990355,0.0011727619831767653
39,LSTM,extended,2022-12-02,-4.163632869720459,-3.377349376678467,0.015550949227293907,0.03413781142327575,0.00024183202186987298,0.0011653901687711365
39,LSTM,extended,2022-12-03,-4.696509838104248,-3.3749330043792725,0.009127065021018878,0.03422040085253669,8.330331589790632e-05,0.001171035834508294
39,LSTM,extended,2022-12-04,-4.443665981292725,-3.3390235900878906,0.01175276163620212,0.035471565616250415,0.0001381274060773843,0.0012582319672679587
39,LSTM,extended,2022-12-05,-4.068857192993164,-3.3126890659332275,0.017096909643980723,0.03641810126223145,0.000292304319374441,0.001326278099546144
39,LSTM,extended,2022-12-06,-4.345870018005371,-3.301286220550537,0.012960219772391961,0.03683574800936272,0.00016796729654869954,0.0013568723314092697
39,LSTM,extended,2022-12-07,-4.243175983428955,-3.3073153495788574,0.014361895568840839,0.036614328625209636,0.00020626404433029012,0.0013406090606748458
39,LSTM,extended,2022-12-08,-4.6269049644470215,-3.2815423011779785,0.00978498782484659,0.037570257432412636,9.574598673239601e-05,0.001411524243537757
39,LSTM,extended,2022-12-09,-4.195580005645752,-3.269551992416382,0.015061990400964979,0.03802344805744997,0.00022686355483876114,0.0014457826021775958
39,LSTM,extended,2022-12-10,-5.034576892852783,-3.2407689094543457,0.006508940783261068,0.03913378318408302,4.2366310119999214e-05,0.0015314529862988189
39,LSTM,extended,2022-12-11,-5.123327255249023,-3.21230411529541,0.005956161111537402,0.04026372402545735,3.547585518659046e-05,0.0016211674723981917
39,LSTM,extended,2022-12-12,-4.421209335327148,-3.1697702407836914,0.012019679107973217,0.04201323972593711,0.00014447268585864785,0.00176511231226906
39,LSTM,extended,2022-12-13,-3.6254467964172363,-3.133405923843384,0.026637186020517522,0.043569141047230614,0.000709539679091654,0.0018982700515934757
39,LSTM,extended,2022-12-14,-4.236185550689697,-3.1226396560668945,0.01446264553447828,0.04404075238571485,0.00020916811585596455,0.0019395878706998484
39,LSTM,extended,2022-12-15,-3.6622226238250732,-3.135596752166748,0.02567537076449441,0.04347379300082878,0.0006592246638942544,0.0018899706778789092
39,LSTM,extended,2022-12-16,-3.8141279220581055,-3.141921043395996,0.022056930488547285,0.043199719583364854,0.00048650818257660674,0.0018662157720813568
39,LSTM,extended,2022-12-17,-4.068637847900391,-3.1691641807556152,0.017100657862126206,0.04203870999472187,0.00029243249931749883,0.0017672531380203283
39,LSTM,extended,2022-12-18,-4.7616963386535645,-3.1831212043762207,0.008551080553093018,0.041456050143834765,7.312097862548561e-05,0.0017186040935281424
40,LSTM,extended,2022-12-19,-4.327859878540039,-3.486097812652588,0.013195750622054817,0.030620114810436718,0.00017412783447946008,0.0009375914310043261
40,LSTM,extended,2022-12-20,-3.7848284244537354,-3.502286195755005,0.02271274897075908,0.03012841514861774,0.0005158689658087176,0.0009077213993674588
40,LSTM,extended,2022-12-21,-4.429663181304932,-3.5016002655029297,0.011918491178357056,0.030149088236212096,0.000142050431968575,0.0009089675214749026
40,LSTM,extended,2022-12-22,-4.5320611000061035,-3.4934144020080566,0.01075846873981454,0.030396897521585697,0.00011574464962556666,0.0009239713789377827
40,LSTM,extended,2022-12-23,-4.255290985107422,-3.4849705696105957,0.014188952544457742,0.03065465059452839,0.00020132637430887384,0.0009397076030726197
40,LSTM,extended,2022-12-24,-5.272844314575195,-3.481417179107666,0.005128990444030156,0.030763772335615194,2.630654297495266e-05,0.0009464096883175627
40,LSTM,extended,2022-12-25,-4.851129055023193,-3.468090534210205,0.007819533845239899,0.031176494329985885,6.114510955685229e-05,0.000971973798707642
40,LSTM,extended,2022-12-26,-5.045100688934326,-3.4858314990997314,0.0064408010559191715,0.030628270450594446,4.148391824192952e-05,0.0009380909507947569
40,LSTM,extended,2022-12-27,-4.61351203918457,-3.499800205230713,0.009916918627364744,0.030203407304321396,9.834527506177385e-05,0.0009122458127907351
40,LSTM,extended,2022-12-28,-4.405935287475586,-3.506244659423828,0.0122046774582471,0.03000938860880798,0.00014895415185984493,0.0009005634046744543
40,LSTM,extended,2022-12-29,-4.706800937652588,-3.504068374633789,0.009033621503736277,0.030074768723628752,8.160631747276646e-05,0.0009044917137797582
40,LSTM,extended,2022-12-30,-4.480560302734375,-3.4874072074890137,0.011327056934208608,0.03058004721499522,0.00012830221879080332,0.0009351392876713368
40,LSTM,extended,2022-12-31,-5.029257297515869,-3.4736685752868652,0.00654365893350559,0.03100307462897042,4.281947223804751e-05,0.0009611906364495093
40,LSTM,extended,2023-01-01,-5.0818352699279785,-3.455787181854248,0.006208492915567697,0.03156243918732945,3.854538428265428e-05,0.0009961875674538696
40,LSTM,extended,2023-01-02,-4.698039531707764,-3.458240032196045,0.00911311350727552,0.03148511609280947,8.304883779648752e-05,0.0009913125353776897
40,LSTM,extended,2023-01-03,-4.767045021057129,-3.4730887413024902,0.00850546781982509,0.031021056483800213,7.234298283408017e-05,0.0009623059453711233
40,LSTM,extended,2023-01-04,-4.626498699188232,-3.4707984924316406,0.009788963751016578,0.0310921838648994,9.582381131871656e-05,0.0009667238974887107
40,LSTM,extended,2023-01-05,-4.682094097137451,-3.4598660469055176,0.009259592792019461,0.031433962414240395,8.574005867401877e-05,0.0009880939930598778
40,LSTM,extended,2023-01-06,-4.629757404327393,-3.449856996536255,0.009757118015907153,0.03175016643864326,9.520135197633992e-05,0.0010080730688815486
40,LSTM,extended,2023-01-07,-4.909069538116455,-3.4463019371032715,0.007379341994688472,0.03186324107733016,5.445468827457284e-05,0.0010152661319520599
40,LSTM,extended,2023-01-08,-5.358259677886963,-3.4476497173309326,0.004709085366039332,0.03182032534452361,2.217548498464579e-05,0.0010125331050313314
40,LSTM,extended,2023-01-09,-4.433050155639648,-3.4532594680786133,0.011878192045914648,0.031642320941505646,0.00014109144627963,0.0010012364745652467
40,LSTM,extended,2023-01-10,-4.470554351806641,-3.4655139446258545,0.011440961270384794,0.03125692696276281,0.00013089559479044483,0.0009769954831554887
40,LSTM,extended,2023-01-11,-4.51298713684082,-3.4614784717559814,0.010965647805303938,0.03138331833682787,0.00012024543178996707,0.0009849126698306765
40,LSTM,extended,2023-01-12,-3.089914321899414,-3.4583420753479004,0.04550584590354218,0.031481903415225054,0.0020707820113969265,0.000991110242645559
40,LSTM,extended,2023-01-13,-3.7450907230377197,-3.461923599243164,0.023633472605296187,0.03136935186340709,0.0005585410273852853,0.000984036236330242
40,LSTM,extended,2023-01-14,-2.9394938945770264,-3.4602537155151367,0.0528924820421379,0.03142177881161249,0.0027976146565778805,0.0009873281836858996
40,LSTM,extended,2023-01-15,-3.6398041248321533,-3.45168399810791,0.026257478209145955,0.031692211774141825,0.0006894551619037746,0.0010043962871370538
40,LSTM,extended,2023-01-16,-3.4165024757385254,-3.467146396636963,0.03282703548235898,0.031205943138802074,0.001077614258560055,0.0009738108871821483
40,LSTM,extended,2023-01-17,-3.587557792663574,-3.4887280464172363,0.027665802340524046,0.030539682548478206,0.0007653966191449458,0.0009326722101618243
41,LSTM,extended,2023-01-18,-3.377610206604004,-3.553417921066284,0.03412890529657416,0.028626618695519204,0.001164782176742528,0.0008194832979386496
41,LSTM,extended,2023-01-19,-4.075196266174316,-3.5612680912017822,0.01698887118213719,0.02840277454671461,0.00028862174404325146,0.0008067176019514993
41,LSTM,extended,2023-01-20,-4.078813076019287,-3.552776336669922,0.01692753635298126,0.028644990986868218,0.0002865414869815021,0.0008205355086377614
41,LSTM,extended,2023-01-21,-3.2016751766204834,-3.5436031818389893,0.040693964907874455,0.028908964901806083,0.0016559987799233177,0.0008357282516938561
41,LSTM,extended,2023-01-22,-3.5651745796203613,-3.5582563877105713,0.028292036954290983,0.028488444253216578,0.0008004393550229665,0.0008115914559686287
41,LSTM,extended,2023-01-23,-3.4653053283691406,-3.5677614212036133,0.031263451037208075,0.02821894337781483,0.0009774033707559068,0.0007963087653603195
41,LSTM,extended,2023-01-24,-3.8521900177001953,-3.5726683139801025,0.021233174398646727,0.02808081516663548,0.00045084769504334687,0.0007885321804227451
41,LSTM,extended,2023-01-25,-3.760402202606201,-3.5717320442199707,0.023274369703915356,0.028107118705761207,0.000541696285114533,0.0007900101219397515
41,LSTM,extended,2023-01-26,-3.412562131881714,-3.5703587532043457,0.0329566451915534,0.0281457444892381,0.00108614046228194,0.0007921829328534768
41,LSTM,extended,2023-01-27,-3.8391730785369873,-3.578026533126831,0.02151137306243564,0.027930754339995676,0.00046273917103128163,0.0007801270380011873
41,LSTM,extended,2023-01-28,-4.171734809875488,-3.5695903301239014,0.015425463965407761,0.028167380648401553,0.00023794493854809335,0.0007934013325919463
41,LSTM,extended,2023-01-29,-3.8808624744415283,-3.566527843475342,0.02063301391424182,0.028253775129636477,0.00042572126318529647,0.0007982758090760647
41,LSTM,extended,2023-01-30,-3.826643943786621,-3.5691161155700684,0.021782587976091436,0.02818074120262478,0.00047448113893616315,0.000794154174729314
41,LSTM,extended,2023-01-31,-3.893047332763672,-3.566791296005249,0.02038312612076501,0.02824633257888708,0.0004154718304550128,0.0007978553041570976
41,LSTM,extended,2023-02-01,-4.059687614440918,-3.559971570968628,0.017254401776056826,0.028439623213916868,0.00029771438064959293,0.0008088121685495592
41,LSTM,extended,2023-02-02,-3.4679622650146484,-3.546799421310425,0.031180493738655498,0.028816712404220457,0.0009722231897863348,0.0008304029137875532
41,LSTM,extended,2023-02-03,-3.779937505722046,-3.5495879650115967,0.02282410881571184,0.028736467649472883,0.000520939943231455,0.0008257845729692016
41,LSTM,extended,2023-02-04,-4.365604400634766,-3.541853666305542,0.012706962522926649,0.028959585870626726,0.00016146689655906237,0.0008386576137982032
41,LSTM,extended,2023-02-05,-4.345860481262207,-3.5328235626220703,0.01296034439067133,0.029222278308893745,0.0001679705267248058,0.0008539415495624419
41,LSTM,extended,2023-02-06,-4.005765914916992,-3.5375864505767822,0.018210326787494242,0.029083426753586702,0.0003316160017073304,0.0008458457117312428
41,LSTM,extended,2023-02-07,-3.89152455329895,-3.535733461380005,0.020414191088209622,0.02913736800854335,0.0004167391977859371,0.0008489862144652855
41,LSTM,extended,2023-02-08,-4.012697219848633,-3.536745309829712,0.01808454100876008,0.02910790030871425,0.00032705062349752494,0.0008472698603820472
41,LSTM,extended,2023-02-09,-3.8961009979248047,-3.537724733352661,0.020320978189395034,0.029079405293276073,0.0004129421545738687,0.0008456118122106125
41,LSTM,extended,2023-02-10,-3.7941501140594482,-3.525452136993408,0.022502012015585004,0.029438484127404317,0.0005063405447495318,0.0008666243477194359
41,LSTM,extended,2023-02-11,-4.429752349853516,-3.5264217853546143,0.011917429554566707,0.029409952974645524,0.00014202512718806002,0.000864945333970861
41,LSTM,extended,2023-02-12,-4.372128009796143,-3.5218007564544678,0.012624337265230337,0.02954617175656741,0.0001593738913862834,0.0008729762654685816
41,LSTM,extended,2023-02-13,-3.9316537380218506,-3.523258924484253,0.01961120302459914,0.02950311985500927,0.0003845992840720464,0.0008704340811790422
41,LSTM,extended,2023-02-14,-3.7406797409057617,-3.5231974124908447,0.023737953413890057,0.029504934707155445,0.0005634904322800146,0.000870541172073506
41,LSTM,extended,2023-02-15,-3.910984754562378,-3.5309011936187744,0.020020763633265246,0.029278508360281535,0.00040083097645907616,0.0008572310518030758
41,LSTM,extended,2023-02-16,-3.186983108520508,-3.52309250831604,0.04129626005719674,0.02950803006138756,0.001705381094711623,0.0008707238381037519
42,LSTM,extended,2023-02-17,-3.3058159351348877,-3.6493101119995117,0.03666926662456176,0.02600905593322134,0.0013446351147831993,0.0006764709905374362
42,LSTM,extended,2023-02-18,-3.562264919281006,-3.637256622314453,0.028374477244438367,0.02632445293987764,0.0008051109588951508,0.0006929768225838325
42,LSTM,extended,2023-02-19,-3.824047565460205,-3.644037961959839,0.021839218292198887,0.026146541735644548,0.00047695145561431443,0.0006836416447338022
42,LSTM,extended,2023-02-20,-3.5343310832977295,-3.659564971923828,0.029178259379994985,0.02574369952715113,0.0008513708204462653,0.0006627380653442414
42,LSTM,extended,2023-02-21,-3.728806257247925,-3.666668653488159,0.024021484540749302,0.02556147242035429,0.0005770317195414578,0.000653388872296533
42,LSTM,extended,2023-02-22,-3.5974040031433105,-3.6628201007843018,0.02739473370500024,0.025660036675847903,0.0007504714347678762,0.0006584374822058594
42,LSTM,extended,2023-02-23,-3.4998860359191895,-3.65999698638916,0.030200814111937764,0.02573258027425608,0.0009120891730238192,0.0006621656875710331
42,LSTM,extended,2023-02-24,-3.5779058933258057,-3.657280921936035,0.02793412269118216,0.0258025666487146,0.0007803152105260179,0.0006657724456613589
42,LSTM,extended,2023-02-25,-4.067501068115234,-3.64650821685791,0.01712010424927509,0.02608203279771549,0.00029309796950604703,0.0006802724348611064
42,LSTM,extended,2023-02-26,-4.182335376739502,-3.6575913429260254,0.015262812494996699,0.02579455823038189,0.00023295344525742735,0.000665359234300562
42,LSTM,extended,2023-02-27,-3.7065019607543945,-3.669565200805664,0.024563287889260238,0.02548753950380506,0.0006033551119306787,0.0006496146699580235
42,LSTM,extended,2023-02-28,-4.019920825958252,-3.6683123111724854,0.017954378004541156,0.02551949260302707,0.0003223596895299513,0.0006512445027159533
42,LSTM,extended,2023-03-01,-3.651045322418213,-3.6593270301818848,0.02596396568398672,0.025749825759054348,0.0006741275140392399,0.0006630535266216589
42,LSTM,extended,2023-03-02,-3.974202871322632,-3.6470062732696533,0.018794265730803252,0.026069045703489967,0.0003532244243600455,0.0006795951438906487
42,LSTM,extended,2023-03-03,-3.498188018798828,-3.644378662109375,0.030252141506089115,0.026137635118887344,0.0009151920657044398,0.000683175969608093
42,LSTM,extended,2023-03-04,-4.623719692230225,-3.634631872177124,0.009816206055445677,0.026393638835718734,9.635790132296837e-05,0.0006966241709903602
42,LSTM,extended,2023-03-05,-3.996952533721924,-3.6396255493164062,0.018371531566716677,0.026262166014525676,0.00033751317210686734,0.0006897013637745074
42,LSTM,extended,2023-03-06,-4.305393695831299,-3.6546502113342285,0.013495564174641215,0.025870535124154,0.00018213025239185939,0.0006692845876100858
42,LSTM,extended,2023-03-07,-3.9287140369415283,-3.6561734676361084,0.019668940774431248,0.025831157651865968,0.00038686723118808413,0.0006672487056355537
42,LSTM,extended,2023-03-08,-3.971147060394287,-3.6484739780426025,0.01885178742765832,0.0260308120906991,0.0003553898892176163,0.0006776031781012865
42,LSTM,extended,2023-03-09,-3.9544527530670166,-3.6458899974823,0.019169145541005413,0.02609816220717154,0.00036745614077224775,0.000681114070591837
42,LSTM,extended,2023-03-10,-3.0800862312316895,-3.644289493560791,0.04595528778511271,0.02613996587867969,0.0021118884754125294,0.0006832978161385384
42,LSTM,extended,2023-03-11,-3.4161314964294434,-3.627091884613037,0.03283922097668148,0.026593398767024563,0.0010784144343553169,0.0007072088579819835
42,LSTM,extended,2023-03-12,-3.815014362335205,-3.6082589626312256,0.0220373854796546,0.027098976166373096,0.00048564635877889137,0.0007343545092656571
42,LSTM,extended,2023-03-13,-2.7382829189300537,-3.619586944580078,0.06468130527670546,0.026793731507398312,0.004183671252298365,0.000717904048090549
42,LSTM,extended,2023-03-14,-2.8670907020568848,-3.591315984725952,0.05686411604405106,0.027562025329083317,0.003233527693471305,0.0007596652402410303
42,LSTM,extended,2023-03-15,-2.901089668273926,-3.553697347640991,0.05496328454551341,0.028618620772185605,0.003020962648031074,0.0008190254549021734
42,LSTM,extended,2023-03-16,-3.4059834480285645,-3.5233139991760254,0.03317416938031851,0.029501495023970127,0.0011005255140740622,0.0008703382086493342
