fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
7,LSTM,extended,2022-08-11,-3.4851107597351074,-3.4793200492858887,0.030650352465512246,0.030828355677138087,0.0009394441062601326,0.0009503875137561322
8,LSTM,extended,2022-10-11,-3.934119462966919,-3.6137843132019043,0.019562909735781966,0.026949657666108958,0.0003827074373303529,0.0007262840483204654
8,LSTM,extended,2022-10-12,-4.1851325035095215,-3.594775676727295,0.015220182127465239,0.027466833937312092,0.00023165394399321228,0.0007544269665398793
8,LSTM,extended,2022-10-13,-3.306966781616211,-3.5902934074401855,0.03662709572375405,0.02759022405559174,0.0013415441411570423,0.0007612204634377531
8,LSTM,extended,2022-10-14,-3.5700278282165527,-3.568985939025879,0.028155062832313105,0.028184409914213917,0.0007927075630914989,0.0007943609622124397
8,LSTM,extended,2022-10-15,-4.335877895355225,-3.5891969203948975,0.013090365867241468,0.027620492981520087,0.00017135767853824045,0.0007628916325422004
8,LSTM,extended,2022-10-16,-4.684722900390625,-3.6259262561798096,0.009235283953667942,0.026624414873535895,8.529046970487657e-05,0.0007088594673581594
8,LSTM,extended,2022-10-17,-3.890003204345703,-3.5924930572509766,0.020445269651926556,0.02752960190067063,0.000418009051139989,0.0007578789808094079
8,LSTM,extended,2022-10-18,-4.136224269866943,-3.5690956115722656,0.015983078587897746,0.028181319026609346,0.0002554588011469154,0.000794186742079534
8,LSTM,extended,2022-10-19,-4.061504364013672,-3.513392448425293,0.017223082773566243,0.02979565253964989,0.0002966345802251143,0.0008877809102635449
8,LSTM,extended,2022-10-20,-4.075891017913818,-3.522777557373047,0.016977072876143976,0.029517325110096117,0.0002882210034419035,0.0008712724816551107
8,LSTM,extended,2022-10-21,-3.9034571647644043,-3.57950496673584,0.020172042169696407,0.027889491069289226,0.00040691128529601016,0.0007778237121039635
8,LSTM,extended,2022-10-22,-4.842589378356934,-3.627776622772217,0.007886597311687657,0.026575195478213597,6.219841715671899e-05,0.0007062410147052644
8,LSTM,extended,2022-10-23,-4.500084400177002,-3.6043453216552734,0.011108050764833228,0.02720523967201273,0.00012338879179411207,0.0007401250656116553
8,LSTM,extended,2022-10-24,-4.0740885734558105,-3.6047708988189697,0.017007697163827572,0.02719366420232215,0.0002892617628164684,0.0007394953727486573
8,LSTM,extended,2022-10-25,-3.7180845737457275,-3.581829309463501,0.024280421594013248,0.02782474158944315,0.0005895388727830249,0.0007742162445192873
8,LSTM,extended,2022-10-26,-3.3606603145599365,-3.5073049068450928,0.03471231748723091,0.02997758808251127,0.0012049449853343166,0.0008986557872447218
8,LSTM,extended,2022-10-27,-3.8212170600891113,-3.4764771461486816,0.02190112056852466,0.030916122431715935,0.000479659082157054,0.0009558066262128492
8,LSTM,extended,2022-10-28,-3.758197784423828,-3.539422035217285,0.023325729979402524,0.02903009061026728,0.0005440896790719976,0.0008427461608403285
8,LSTM,extended,2022-10-29,-3.938809871673584,-3.589949131011963,0.01947136216749849,0.027599724358097495,0.00037913394465789144,0.0007617447846429602
8,LSTM,extended,2022-10-30,-4.2058796882629395,-3.634169101715088,0.014907657371999032,0.026405855863407,0.0002222382483209171,0.0006972692238790259
8,LSTM,extended,2022-10-31,-3.777726650238037,-3.611330509185791,0.022874625455877047,0.027015868069315708,0.0005232484897466582,0.000729857127538672
8,LSTM,extended,2022-11-01,-4.246052265167236,-3.617476463317871,0.014320644171765262,0.02685033891021417,0.0002050808494943144,0.000720940699593361
8,LSTM,extended,2022-11-02,-4.135903358459473,-3.6112794876098633,0.015988203852635764,0.027017246497154358,0.00025562266243343704,0.0007299316082879994
8,LSTM,extended,2022-11-03,-3.7723824977874756,-3.571035861968994,0.022997196723080586,0.028126693202810183,0.0005288710571200684,0.0007911108705250086
8,LSTM,extended,2022-11-04,-3.6219632625579834,-3.6129250526428223,0.0267301379855719,0.02697282440432164,0.0007145002767277138,0.0007275332563463691
8,LSTM,extended,2022-11-05,-4.080851078033447,-3.544276237487793,0.016893068202092753,0.028889514099417785,0.0002853757532805573,0.0008346040249004589
8,LSTM,extended,2022-11-06,-4.454167366027832,-3.600482225418091,0.011629987748994455,0.027310539430248713,0.00013525661504176109,0.0007458655639711697
8,LSTM,extended,2022-11-07,-4.021986961364746,-3.568312168121338,0.017917321065533794,0.02820340615515206,0.0003210303941654211,0.0007954321187524692
8,LSTM,extended,2022-11-08,-2.778881311416626,-3.5623083114624023,0.062107942035969504,0.02837324475617704,0.003857396463943348,0.0008050410179939279
8,LSTM,extended,2022-11-09,-2.4301517009735107,-3.4905292987823486,0.0880234768893258,0.030484722368482466,0.007748132483685672,0.0009293182978834551
9,LSTM,extended,2023-01-09,-4.433050155639648,-1.3140883445739746,0.011878192045914648,0.26871918091327857,0.00014109144627963,0.07220999819070334
9,LSTM,extended,2023-01-10,-4.470554351806641,-1.3799288272857666,0.011440961270384794,0.25159644922542834,0.00013089559479044483,0.06330077326284354
9,LSTM,extended,2023-01-11,-4.51298713684082,-1.329869270324707,0.010965647805303938,0.26451182858640554,0.00012024543178996707,0.06996650746212399
9,LSTM,extended,2023-01-12,-3.089914321899414,-1.6113781929016113,0.04550584590354218,0.1996123101319601,0.0020707820113969265,0.03984507435621782
9,LSTM,extended,2023-01-13,-3.7450907230377197,-1.9854286909103394,0.023633472605296187,0.13732172291824457,0.0005585410273852853,0.018857255585235135
9,LSTM,extended,2023-01-14,-2.9394938945770264,-2.327890396118164,0.0528924820421379,0.09750120923148987,0.0027976146565778805,0.009506485801602767
9,LSTM,extended,2023-01-15,-3.6398041248321533,-2.574402093887329,0.026257478209145955,0.07619935924965876,0.0006894551619037746,0.005806342350058556
9,LSTM,extended,2023-01-16,-3.4165024757385254,-2.6379411220550537,0.03282703548235898,0.07150833505369375,0.001077614258560055,0.005113441982151326
9,LSTM,extended,2023-01-17,-3.587557792663574,-2.7345659732818604,0.027665802340524046,0.0649221689500242,0.0007653966191449458,0.004214888021175487
9,LSTM,extended,2023-01-18,-3.377610206604004,-2.9471731185913086,0.03412890529657416,0.052487863417375685,0.001164782176742528,0.0027549758061210846
9,LSTM,extended,2023-01-19,-4.075196266174316,-3.1736700534820557,0.01698887118213719,0.041849714986332005,0.00028862174404325146,0.0017513986444372216
9,LSTM,extended,2023-01-20,-4.078813076019287,-3.4636964797973633,0.01692753635298126,0.03131378700124748,0.0002865414869815021,0.0009805532563594954
9,LSTM,extended,2023-01-21,-3.2016751766204834,-3.636237621307373,0.040693964907874455,0.026351291265942534,0.0016559987799233177,0.0006943905513825393
9,LSTM,extended,2023-01-22,-3.5651745796203613,-3.598280668258667,0.028292036954290983,0.027370731399593395,0.0008004393550229665,0.0007491569373486879
9,LSTM,extended,2023-01-23,-3.4653053283691406,-3.6683506965637207,0.031263451037208075,0.025518513045735988,0.0009774033707559068,0.0006511945080653978
9,LSTM,extended,2023-01-24,-3.8521900177001953,-3.5989797115325928,0.021233174398646727,0.027351604752871392,0.00045084769504334687,0.0007481102825572969
9,LSTM,extended,2023-01-25,-3.760402202606201,-3.7049691677093506,0.023274369703915356,0.024600965860383194,0.000541696285114533,0.0006052075212637394
9,LSTM,extended,2023-01-26,-3.412562131881714,-3.695695161819458,0.0329566451915534,0.024830176663767484,0.00108614046228194,0.0006165376731539034
9,LSTM,extended,2023-01-27,-3.8391730785369873,-3.6713366508483887,0.02151137306243564,0.025442429549958817,0.00046273917103128163,0.0006473172214046176
9,LSTM,extended,2023-01-28,-4.171734809875488,-3.7383179664611816,0.015425463965407761,0.023794081951296453,0.00023794493854809335,0.0005661583359050116
9,LSTM,extended,2023-01-29,-3.8808624744415283,-3.8789048194885254,0.02063301391424182,0.020673443952029785,0.00042572126318529647,0.0004273912848377169
9,LSTM,extended,2023-01-30,-3.826643943786621,-3.8373024463653564,0.021782587976091436,0.02155164976015764,0.00047448113893616315,0.0004644736073845029
9,LSTM,extended,2023-01-31,-3.893047332763672,-3.7604877948760986,0.02038312612076501,0.023272375455306665,0.0004154718304550128,0.0005416034593327601
9,LSTM,extended,2023-02-01,-4.059687614440918,-3.7940924167633057,0.017254401776056826,0.022503310187636093,0.00029771438064959293,0.0005063989694009663
9,LSTM,extended,2023-02-02,-3.4679622650146484,-3.8357560634613037,0.031180493738655498,0.021585002659895287,0.0009722231897863348,0.00046591233982768663
9,LSTM,extended,2023-02-03,-3.779937505722046,-3.7643861770629883,0.02282410881571184,0.023181827412514226,0.000520939943231455,0.000537397122183596
9,LSTM,extended,2023-02-04,-4.365604400634766,-3.7680795192718506,0.012706962522926649,0.023096366868582314,0.00016146689655906237,0.0005334421625281468
9,LSTM,extended,2023-02-05,-4.345860481262207,-3.938516855239868,0.01296034439067133,0.01947707066405553,0.0001679705267248058,0.00037935628165261244
9,LSTM,extended,2023-02-06,-4.005765914916992,-4.000247478485107,0.018210326787494242,0.018311096722998108,0.0003316160017073304,0.00033529626319899207
9,LSTM,extended,2023-02-07,-3.89152455329895,-3.8826541900634766,0.020414191088209622,0.020596076642091468,0.0004167391977859371,0.0004241983730469058
10,LSTM,extended,2023-04-10,-3.9422154426574707,-3.86248779296875,0.01940516712606664,0.021015641844055043,0.0003765605111905775,0.0004416572021175972
10,LSTM,extended,2023-04-11,-3.619023561477661,-3.6502954959869385,0.026808830548305,0.025983439639138566,0.0007187133953677313,0.0006751391354807573
10,LSTM,extended,2023-04-12,-3.705188035964966,-3.546052932739258,0.02459558160729914,0.02883823178914185,0.0006049426346013117,0.0008316436127242717
10,LSTM,extended,2023-04-13,-4.108201503753662,-3.5730721950531006,0.016437298137087497,0.0280694761427992,0.0002701847700475001,0.0007878954909311734
10,LSTM,extended,2023-04-14,-3.759584426879883,-3.673046588897705,0.023293406731231647,0.025398961728736878,0.0005425827971465879,0.0006451072568978406
10,LSTM,extended,2023-04-15,-4.424355506896973,-3.5467259883880615,0.011981923903493919,0.028818828578056992,0.00014356650042911896,0.0008305248806114344
10,LSTM,extended,2023-04-16,-4.698428630828857,-3.7229933738708496,0.009109570184310056,0.02416152498295909,8.298426894287074e-05,0.0005837792895021562
10,LSTM,extended,2023-04-17,-3.8376142978668213,-3.760840892791748,0.02154492907353972,0.02326415947511831,0.0004641839687838572,0.000541221116083737
10,LSTM,extended,2023-04-18,-4.010726451873779,-3.52113676071167,0.018120217720109164,0.029565796810224698,0.00032834229022415815,0.0008741363410234929
10,LSTM,extended,2023-04-19,-3.717500686645508,-3.5765042304992676,0.02429460093855586,0.0279733057958194,0.0005902276347636793,0.0007825058371464232
10,LSTM,extended,2023-04-20,-3.6736109256744385,-3.4732706546783447,0.0253846313335245,0.03101541385012437,0.000644379507938954,0.0009619558962944866
10,LSTM,extended,2023-04-21,-3.816213369369507,-3.1560745239257812,0.022010980565112775,0.042592599616999606,0.00048448326543777226,0.001814129542134035
10,LSTM,extended,2023-04-22,-3.9417455196380615,-2.6503963470458984,0.019414286545409852,0.07062320620944504,0.00037691452206728204,0.004987637255301796
10,LSTM,extended,2023-04-23,-3.903336763381958,-2.830477476119995,0.020174471416236343,0.05898467316695423,0.00040700929692453726,0.00347919166861241
10,LSTM,extended,2023-04-24,-3.7472662925720215,-3.298503875732422,0.02358211495866104,0.03693838050306464,0.0005561161459235048,0.001364443954189186
10,LSTM,extended,2023-04-25,-4.03804349899292,-3.1061158180236816,0.017631923858880853,0.04477452044756007,0.00031088473896537184,0.0020047576813089748
10,LSTM,extended,2023-04-26,-3.5840625762939453,-2.760575532913208,0.027762667917280798,0.06325534234412757,0.0007707657298852126,0.0040012383350727775
10,LSTM,extended,2023-04-27,-2.7742176055908203,-2.2979207038879395,0.062398266140246184,0.10046751843021977,0.003893543617308993,0.010093722259526549
10,LSTM,extended,2023-04-28,-3.626835346221924,-2.736464738845825,0.02660022133041873,0.06479901391057132,0.0007075717748272637,0.0041989122037824145
10,LSTM,extended,2023-04-29,-4.412245273590088,-2.6808922290802,0.01212790659988739,0.06850199739682525,0.00014708611849559213,0.004692523647354653
10,LSTM,extended,2023-04-30,-3.901169538497925,-3.2815842628479004,0.02021824065748708,0.03756868095432782,0.00040877725528406367,0.0014114057886480738
10,LSTM,extended,2023-05-01,-3.5730068683624268,-3.636500358581543,0.028071308107031335,0.026344368706324135,0.0007879983388398831,0.0006940257625347503
10,LSTM,extended,2023-05-02,-3.611764430999756,-3.512218952178955,0.027004145998776808,0.029830638161530424,0.0007292239011232536,0.0008898669731241553
10,LSTM,extended,2023-05-03,-3.855944871902466,-3.256533145904541,0.02115359663432241,0.03852170595582762,0.00044747465056761644,0.0014839218297472453
10,LSTM,extended,2023-05-04,-3.7161192893981934,-2.6354737281799316,0.024328186048563953,0.07168499215800343,0.0005918606364135418,0.005138738100693013
10,LSTM,extended,2023-05-05,-3.74442720413208,-2.523486852645874,0.023649160477672442,0.08017953450848792,0.0005592827912987042,0.0064287577539978045
10,LSTM,extended,2023-05-06,-3.8246212005615234,-2.2657675743103027,0.02182669262792905,0.10375035785260864,0.0004764045110740924,0.010764136754544351
10,LSTM,extended,2023-05-07,-4.138093948364258,-2.6129798889160156,0.015953223895872018,0.07331573515083915,0.000254505352671822,0.005375197020707992
10,LSTM,extended,2023-05-08,-3.5331826210021973,-2.843925952911377,0.02921179006346603,0.05819672922295136,0.0008533286787120126,0.003386859292249521
10,LSTM,extended,2023-05-09,-3.8977723121643066,-2.8249075412750244,0.02028704445909072,0.05931413068574047,0.0004115641728851235,0.0035181660990050993
11,LSTM,extended,2023-07-09,-4.706229209899902,-4.169717311859131,0.0090387859584376,0.015456618912069377,8.169965160244872e-05,0.00023890706819294072
11,LSTM,extended,2023-07-10,-4.364455223083496,-4.172990798950195,0.012721575065698492,0.015406104561000533,0.0001618384721522016,0.00023734805774448142
11,LSTM,extended,2023-07-11,-3.927262306213379,-4.136413097381592,0.019697513418780406,0.015980057775517142,0.00038799203488303416,0.00025536224650886586
11,LSTM,extended,2023-07-12,-4.1821513175964355,-4.043161869049072,0.0152656178402461,0.01754190938423801,0.00023303908804444,0.0003077185848448176
11,LSTM,extended,2023-07-13,-3.9393014907836914,-3.997828483581543,0.019461793491657827,0.018355444814117494,0.00037876140591193495,0.0003369223543241128
11,LSTM,extended,2023-07-15,-4.114081859588623,-3.9630134105682373,0.016340925360185,0.01900574576733774,0.0002670258416271373,0.0003612183721726764
11,LSTM,extended,2023-07-16,-4.7762298583984375,-4.017563819885254,0.008427703889377537,0.01799674491416426,7.102619284702927e-05,0.0003238828275054972
11,LSTM,extended,2023-07-17,-4.3270955085754395,-4.133699893951416,0.013205835592619685,0.01602347382186923,0.0001743940936993009,0.0002567517133201285
11,LSTM,extended,2023-07-18,-3.8588008880615234,-4.045143127441406,0.021093269946563648,0.01750718871590577,0.00044492603703860515,0.0003065016567343383
11,LSTM,extended,2023-07-19,-4.357711315155029,-3.888692855834961,0.012807659233880168,0.02047207852704991,0.00016403613505119592,0.00041910599921769797
11,LSTM,extended,2023-07-20,-4.202035427093506,-3.9472227096557617,0.014965074052386958,0.019308242000549602,0.00022395344139342538,0.0003728082091517877
11,LSTM,extended,2023-07-21,-4.416618347167969,-3.974463701248169,0.012074987634523514,0.01878936551173619,0.00014580532637389575,0.00035304025633362137
11,LSTM,extended,2023-07-22,-4.776050567626953,-4.060649394989014,0.008429214826053993,0.01723781132505534,7.105166258376846e-05,0.0002971421392782061
11,LSTM,extended,2023-07-23,-4.7061381340026855,-4.191344261169434,0.009039608663323501,0.015125927989257833,8.17145247860333e-05,0.0002287936975362135
11,LSTM,extended,2023-07-24,-3.8780689239501953,-4.214302062988281,0.020690731524998163,0.014782625515952654,0.0004281063710395528,0.00021852601714489447
11,LSTM,extended,2023-07-25,-4.5327630043029785,-4.023490905761719,0.010750919035368412,0.017890392094787915,0.00011558226010504687,0.0003200661293052499
11,LSTM,extended,2023-07-26,-4.598637580871582,-4.139777660369873,0.010065528620663039,0.015926382179027313,0.00010131486641338678,0.0002536496493124388
11,LSTM,extended,2023-07-27,-4.320791721343994,-4.162600040435791,0.013289346373590524,0.01556702034778141,0.0001766067270372636,0.00024233212250824047
11,LSTM,extended,2023-07-28,-4.594700813293457,-4.127859592437744,0.010105232430670342,0.01611732960494633,0.00010211572247787162,0.0002597683135944794
11,LSTM,extended,2023-07-29,-5.229377746582031,-4.180939197540283,0.0053568479775538014,0.015284135991282692,2.869582025462225e-05,0.00023360481300002296
11,LSTM,extended,2023-07-30,-5.086950778961182,-4.350040912628174,0.006176815070170227,0.012906274539657698,3.815304441108203e-05,0.0001665719224930165
11,LSTM,extended,2023-07-31,-4.4504780769348145,-4.214383125305176,0.01167297313711507,0.014781427249835694,0.00013625830185981007,0.0002184905915421852
11,LSTM,extended,2023-08-01,-4.229255199432373,-4.182455539703369,0.014563224445415668,0.015260977558780503,0.00021208750624755247,0.0002328974360496021
11,LSTM,extended,2023-08-02,-3.903977394104004,-4.077569484710693,0.020161552933581545,0.016948599486581815,0.0004064882166936106,0.00028725502455656136
11,LSTM,extended,2023-08-03,-4.453308582305908,-4.016364097595215,0.011639980492701832,0.018018348979030954,0.0001354891458704792,0.0003246608999301458
11,LSTM,extended,2023-08-04,-4.63880729675293,-4.108920574188232,0.009669211237615145,0.01642548506391224,9.349364595762301e-05,0.0002697965595848041
11,LSTM,extended,2023-08-05,-4.844858646392822,-4.196666240692139,0.007868719789734384,0.015045641887011654,6.191675112935753e-05,0.0002263713397921996
11,LSTM,extended,2023-08-06,-5.529508113861084,-4.218486309051514,0.003967929958454655,0.014720900557753755,1.5744468155201963e-05,0.00021670491323127483
11,LSTM,extended,2023-08-07,-4.395622730255127,-4.210203647613525,0.012331187938712023,0.014843335218441259,0.00015205819597983688,0.00022032460040701863
11,LSTM,extended,2023-08-08,-4.236837863922119,-4.11607551574707,0.01445321132549038,0.01630838104244684,0.00020889531761928337,0.00026596329222563955
12,LSTM,extended,2023-10-08,-4.44718599319458,-4.005831718444824,0.011711466724317228,0.01820912808278668,0.0001371584528347897,0.00033157234553533047
12,LSTM,extended,2023-10-09,-4.102967262268066,-4.15995454788208,0.016523563147121622,0.015608257332667887,0.0002730281390769158,0.00024361769696278085
12,LSTM,extended,2023-10-10,-4.261460304260254,-4.050935745239258,0.0141016821591407,0.017406069360671867,0.00019885743971742709,0.00030297125058851996
12,LSTM,extended,2023-10-11,-3.904909610748291,-4.027760982513428,0.020142763760811026,0.017814161575637446,0.000405730931923842,0.00031734435264291764
12,LSTM,extended,2023-10-12,-4.408080577850342,-3.975813627243042,0.012178522053592352,0.018764018357545813,0.00014831639940983526,0.00035208838492231626
12,LSTM,extended,2023-10-13,-4.569590091705322,-4.085878372192383,0.010362194894117402,0.016808358826143104,0.00010737508302367273,0.0002825209264283828
12,LSTM,extended,2023-10-14,-4.412894248962402,-4.203734874725342,0.01212003637673155,0.014939664678350758,0.00014689528177329602,0.00022319358070156125
12,LSTM,extended,2023-10-15,-5.155126571655273,-4.330023288726807,0.005769739676863056,0.013167230838234322,3.32898959387678e-05,0.00017337596794734893
12,LSTM,extended,2023-10-16,-2.8040261268615723,-4.51188850402832,0.060565712740336904,0.01097769913983435,0.0036682055597450076,0.00012050987840471982
12,LSTM,extended,2023-10-17,-3.773805618286133,-3.9810993671417236,0.022964494932912975,0.0186650982474936,0.0005273680275237856,0.00034838589258858865
12,LSTM,extended,2023-10-18,-3.9714694023132324,-3.9491732120513916,0.018845709187897002,0.019270617913631216,0.00035516075479478547,0.0003713567147731643
12,LSTM,extended,2023-10-19,-4.049470901489258,-3.9387471675872803,0.01743158838503705,0.019472585368416364,0.00030386027362535857,0.00037918158093026307
12,LSTM,extended,2023-10-20,-3.665539026260376,-4.008832931518555,0.025590363976197746,0.018154560504934063,0.0006548667284342793,0.00032958806712731176
12,LSTM,extended,2023-10-21,-4.3054633140563965,-3.890568494796753,0.013494621262625036,0.02043371626829951,0.00018210480302169175,0.000417536760533368
12,LSTM,extended,2023-10-22,-4.1907172203063965,-4.124317169189453,0.015135415793818472,0.016174525289313253,0.00022908081125176964,0.00026161526833463395
12,LSTM,extended,2023-10-23,-3.616931200027466,-4.1458306312561035,0.026864985244646793,0.01583027136227861,0.00072172743219509,0.00025059749140337825
12,LSTM,extended,2023-10-24,-2.5773534774780273,-3.8796985149383545,0.07597479089216641,0.020657042035620053,0.0057721688511084114,0.0004267133856613738
12,LSTM,extended,2023-10-25,-3.3726320266723633,-3.5459015369415283,0.03429923351796234,0.02884259810827548,0.001176437419919711,0.0008318954656354962
12,LSTM,extended,2023-10-26,-3.689016103744507,-3.604618549346924,0.024996576689023584,0.027197807459833398,0.0006248288461702372,0.0007397207306221692
12,LSTM,extended,2023-10-27,-4.048199653625488,-3.6781551837921143,0.017453758710381035,0.025269539535686322,0.00030463369312020187,0.0006385496283456141
12,LSTM,extended,2023-10-28,-4.258447170257568,-3.791498899459839,0.014144239624610526,0.022561748685799878,0.0002000595145584025,0.0005090325037611926
12,LSTM,extended,2023-10-29,-4.503574371337891,-4.015961647033691,0.011069351573322004,0.018025601937100424,0.00012253054425380634,0.00032492232519479856
12,LSTM,extended,2023-10-30,-4.003807544708252,-4.224863529205322,0.01824602118109375,0.014627320776843806,0.0003329172889409217,0.00021395851310868647
12,LSTM,extended,2023-10-31,-4.196361541748047,-4.0869550704956055,0.015050229986537614,0.0167902710232488,0.00022650942264767598,0.0002819132010341483
12,LSTM,extended,2023-11-01,-3.9501476287841797,-4.128754138946533,0.019251850388290154,0.01610291834180533,0.00037063374337310774,0.00025930397912285057
12,LSTM,extended,2023-11-02,-3.574131488800049,-4.067652225494385,0.02803975615794484,0.017117519467368048,0.0007862279253970056,0.0002930094727157241
12,LSTM,extended,2023-11-03,-3.9295175075531006,-3.9701006412506104,0.01965314238412538,0.018871523784815554,0.00038624600557070544,0.0003561344099608592
12,LSTM,extended,2023-11-04,-4.44575834274292,-3.925877809524536,0.011728196466678003,0.019724804639634642,0.0001375505923609984,0.0003890679180717523
12,LSTM,extended,2023-11-05,-4.159947872161865,-3.962980270385742,0.015608362476950124,0.019006375631989186,0.0002436209792118646,0.0003612423146642723
12,LSTM,extended,2023-11-06,-3.8965539932250977,-3.927579402923584,0.020311774474779318,0.019691269564868837,0.00041256818231429656,0.00038774609707632973
13,LSTM,extended,2024-01-07,-4.130336761474609,-3.1264123916625977,0.016077456183172387,0.04387491126785337,0.0002584845973218281,0.0019250078387620063
13,LSTM,extended,2024-01-08,-3.5121376514434814,-2.5356972217559814,0.029833060131392877,0.07920646553044834,0.0008900114768033032,0.006273664181826101
13,LSTM,extended,2024-01-09,-3.33404803276062,-2.528324842453003,0.035648494280330734,0.07979256352504369,0.0012708151444547728,0.006366853193898132
13,LSTM,extended,2024-01-10,-2.9259469509124756,-2.7301623821258545,0.05361388723273996,0.0652086900810276,0.0028744489042049565,0.004252173262083507
13,LSTM,extended,2024-01-11,-2.9508490562438965,-3.0206103324890137,0.05229527417151085,0.04877143248046143,0.0027347957006734896,0.0023786526261962084
13,LSTM,extended,2024-01-12,-3.2482810020446777,-3.0557076930999756,0.038840911295773724,0.04708937414342843,0.0015086163902861627,0.0022174091572197863
13,LSTM,extended,2024-01-13,-3.2667713165283203,-3.0907561779022217,0.03812932874936238,0.04546754983803741,0.0014538457108769524,0.002067298088274416
13,LSTM,extended,2024-01-14,-4.1881842613220215,-2.8831706047058105,0.01517380407396255,0.055957053546894044,0.00023024433007500251,0.0031311918416499674
13,LSTM,extended,2024-01-15,-3.6748220920562744,-2.3405394554138184,0.025353903387014393,0.09627567777828545,0.0006428204169580599,0.009269006131668247
13,LSTM,extended,2024-01-16,-3.5730533599853516,-1.7771140336990356,0.028070004551822465,0.16912552423156602,0.000787925155539334,0.028603442946602022
13,LSTM,extended,2024-01-17,-3.9343152046203613,-1.738874912261963,0.019559080478554564,0.1757179775980087,0.00038255762916657426,0.030876807651134285
13,LSTM,extended,2024-01-18,-3.881523609161377,-1.9619896411895752,0.020619377040083337,0.14057843182621374,0.00042515870952111593,0.019762295494717422
13,LSTM,extended,2024-01-19,-3.5638036727905273,-1.9672832489013672,0.028330847466304897,0.1398362308959145,0.0008026369181590346,0.01955417147117551
13,LSTM,extended,2024-01-20,-4.056912422180176,-2.2926368713378906,0.01730234695829851,0.10099977697132635,0.00029937121026534175,0.010200954948257665
13,LSTM,extended,2024-01-21,-4.695999622344971,-2.2722508907318115,0.009131723915552592,0.1030798871742632,8.338838166987516e-05,0.01062546313985883
13,LSTM,extended,2024-01-22,-3.6838879585266113,-2.5562937259674072,0.025125089484730672,0.07759177459897028,0.0006312701216157237,0.0060204834854174095
13,LSTM,extended,2024-01-23,-3.423610210418701,-2.306830883026123,0.03259453855741308,0.09957631105916624,0.001062403943770688,0.009915441724151833
13,LSTM,extended,2024-01-24,-3.714569330215454,-2.3445491790771484,0.024365919967237012,0.09589041179604864,0.0005936980558497993,0.009194971074415784
13,LSTM,extended,2024-01-25,-4.010730743408203,-2.495882034301758,0.018120142454029244,0.08242370877289193,0.0003283395625543129,0.006793667767878502
13,LSTM,extended,2024-01-26,-3.794384241104126,-2.7339916229248047,0.022496745185240453,0.06495946773694544,0.0005061035439296395,0.004219732448667256
13,LSTM,extended,2024-01-27,-4.2918219566345215,-2.9888241291046143,0.013679968206936649,0.050346593035993766,0.00018714153014279752,0.002534779430331976
13,LSTM,extended,2024-01-28,-4.112322807312012,-2.9094417095184326,0.016369693724141553,0.05450614164195518,0.00026796687262219934,0.0029709194766928803
13,LSTM,extended,2024-01-29,-3.8444340229034424,-2.285677909851074,0.021398498985560333,0.10170508184744834,0.0004578957588350266,0.010343923673596165
13,LSTM,extended,2024-01-30,-3.9042932987213135,-2.1681342124938965,0.020155184564939876,0.11439083694105118,0.00040623146484679057,0.013085263576074159
13,LSTM,extended,2024-01-31,-3.8250222206115723,-2.3433475494384766,0.02181794295354369,0.09600570582543207,0.00047602263472408676,0.009217095551039401
13,LSTM,extended,2024-02-01,-3.706536054611206,-2.374199390411377,0.024562446708617288,0.0930889773205777,0.0006033137883136642,0.008665557698591031
13,LSTM,extended,2024-02-02,-3.953256845474243,-2.7554991245269775,0.019192082603263903,0.0635772687689079,0.00036833603465050494,0.004042069104113952
13,LSTM,extended,2024-02-03,-4.622336387634277,-3.386411666870117,0.009829795285344955,0.03382984214019852,9.662487535178989e-05,0.0011444582192307515
13,LSTM,extended,2024-02-04,-4.660980701446533,-3.159482479095459,0.009457175355732579,0.04244769297078969,8.943816570907563e-05,0.0018018066385424281
13,LSTM,extended,2024-02-05,-3.991321086883545,-2.204918384552002,0.018475279792485078,0.11025951381770382,0.0003413359634106075,0.01215716038731642
14,LSTM,extended,2024-04-06,-4.098220348358154,-3.621980905532837,0.0166021834442738,0.026729665053343312,0.00027563249511731915,0.0007144749938639227
14,LSTM,extended,2024-04-07,-3.9085428714752197,-3.7307889461517334,0.02006971270405544,0.023973904246246076,0.0004027933680233243,0.0005747480848081756
14,LSTM,extended,2024-04-08,-3.6237988471984863,-3.841583490371704,0.02668111859994498,0.021459583367065688,0.0007118820897443299,0.00046051371828804234
14,LSTM,extended,2024-04-09,-3.5813755989074707,-3.8028852939605713,0.027837368105819583,0.022306308631200044,0.0007749190630589013,0.0004975714047503496
14,LSTM,extended,2024-04-10,-3.463843822479248,-3.845064401626587,0.03130917541722863,0.02138501428645955,0.0009802644653067933,0.00045731883603207914
14,LSTM,extended,2024-04-11,-3.541814088821411,-3.8911845684051514,0.02896073203222546,0.020421131465804758,0.0008387239998423698,0.00041702261034368116
14,LSTM,extended,2024-04-12,-3.7548928260803223,-3.9610538482666016,0.023402948651869183,0.019043025243652645,0.0005476980056020257,0.00036263681043039185
14,LSTM,extended,2024-04-13,-3.424269914627075,-3.956537961959839,0.03257304622353286,0.019129215892859496,0.0010610033402804083,0.00036592690067562835
