fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
4,LSTM,extended,2021-10-13,-3.2705442905426025,-3.3533132076263428,0.03798573295499039,0.034968294705303465,0.0014429159081278428,0.0012227816345969545
4,LSTM,extended,2021-10-14,-3.548995018005371,-3.3440637588500977,0.02875351265394757,0.03529323268044955,0.0008267644899407232,0.0012456122730363523
4,LSTM,extended,2021-10-15,-3.3366875648498535,-3.3566854000091553,0.035554525406077606,0.03485057345544477,0.0012641242768514178,0.0012145624701733514
4,LSTM,extended,2021-10-16,-3.351675271987915,-3.330589771270752,0.035025615450186155,0.035771991546332385,0.0012267937376643193,0.0012796353791908756
4,LSTM,extended,2021-10-17,-3.7290472984313965,-3.339077949523926,0.024015695050020307,0.03546963745381203,0.0005767536087355699,0.001258095181104865
4,LSTM,extended,2021-10-18,-3.272543430328369,-3.3815910816192627,0.03790987677725346,0.03399331552859999,0.0014371587572665412,0.0011555455006269574
4,LSTM,extended,2021-10-19,-3.4890520572662354,-3.3450982570648193,0.030529791229996838,0.03525674076257127,0.0009320681525471919,0.0012430377691991547
4,LSTM,extended,2021-10-20,-3.4516754150390625,-3.3482871055603027,0.03169248640115478,0.03514449139418084,0.0010044136942873808,0.001235135275355651
4,LSTM,extended,2021-10-21,-2.958749771118164,-3.339967727661133,0.05188373517303086,0.03543809137356071,0.0026919219755052,0.001255858320200838
4,LSTM,extended,2021-10-22,-3.2610862255096436,-3.2887704372406006,0.03834670769393259,0.03729967351426557,0.0014704699909639089,0.0013912656442708047
4,LSTM,extended,2021-10-23,-3.5455515384674072,-3.3167884349823,0.028852691973738093,0.03626911556641233,0.0008324778341314105,0.0013154487439697733
4,LSTM,extended,2021-10-24,-3.7148685455322266,-3.3555753231048584,0.0243586350460069,0.03488928176386459,0.0005933431013045555,0.0012172619819983343
4,LSTM,extended,2021-10-25,-3.7100203037261963,-3.378011465072632,0.024477016537586587,0.03411521664860375,0.0005991243385812873,0.0011638480069811705
4,LSTM,extended,2021-10-26,-3.740353584289551,-3.3685896396636963,0.02374569503708781,0.03443816334254049,0.0005638580327943766,0.0011859870944074995
4,LSTM,extended,2021-10-27,-3.159078598022461,-3.371816396713257,0.04246483808136535,0.034327218815712976,0.0018032624732765767,0.001178357951621839
4,LSTM,extended,2021-10-28,-3.420703172683716,-3.3260838985443115,0.03268942823537596,0.035933539315991074,0.0010685987183557952,0.0012912192477738762
4,LSTM,extended,2021-10-29,-2.6654586791992188,-3.3332386016845703,0.06956743332594799,0.03567736296353593,0.0048396277795602185,0.0012728742280318853
4,LSTM,extended,2021-10-30,-3.7354540824890137,-3.2594168186187744,0.02386232350728747,0.03841078194575729,0.0005694104831664441,0.0014753881696845143
4,LSTM,extended,2021-10-31,-3.7151598930358887,-3.352520704269409,0.024351536659185075,0.03499601818819432,0.0005929973376636345,0.0012247212890284275
4,LSTM,extended,2021-11-01,-3.5097262859344482,-3.3732447624206543,0.029905085313757306,0.03427822198027278,0.000894314127623103,0.0011749965021288558
4,LSTM,extended,2021-11-02,-3.4588050842285156,-3.347705364227295,0.03146732977515259,0.035164942351276554,0.000990192843178205,0.0012365731705686034
4,LSTM,extended,2021-11-03,-3.5372982025146484,-3.3366336822509766,0.02909181176356496,0.03555644079433184,0.0008463335116866966,0.0012642604819608253
4,LSTM,extended,2021-11-04,-3.6379737854003906,-3.3407514095306396,0.026305582107918845,0.035410330055466156,0.0006919836500364601,0.0012538914746370497
4,LSTM,extended,2021-11-05,-3.6871228218078613,-3.3480186462402344,0.025043943933280573,0.035153927529681855,0.0006271991277333008,0.0012357986207621238
4,LSTM,extended,2021-11-06,-3.787017822265625,-3.352728843688965,0.02266307920784768,0.03498873489319716,0.0005136151591811778,0.0012242115694264327
4,LSTM,extended,2021-11-07,-3.9713058471679688,-3.380324125289917,0.018848792562318094,0.03403641088173453,0.00035527698105729797,0.0011584772657102567
4,LSTM,extended,2021-11-08,-3.5896859169006348,-3.387519121170044,0.02760699249307393,0.033792397862719994,0.0007621460345126404,0.001141926153312363
4,LSTM,extended,2021-11-09,-3.54962420463562,-3.3463056087493896,0.028735426427363507,0.03521419915165614,0.0008257247319624211,0.0012400398218925
4,LSTM,extended,2021-11-10,-3.555753707885742,-3.3318212032318115,0.02855982886712557,0.03572796787196021,0.0008156638249194991,0.001276487688259821
4,LSTM,extended,2021-11-11,-2.812389612197876,-3.342992067337036,0.06006128643047303,0.03533107642388591,0.0036073581276833237,0.0012482849612704668
5,LSTM,extended,2022-01-14,-3.5340421199798584,-3.462960720062256,0.029186692268716022,0.03133683491005623,0.0008518630055887275,0.000981997222180119
5,LSTM,extended,2022-01-15,-3.8947806358337402,-3.457476854324341,0.02034782540388313,0.031509154015770036,0.00041403399866691155,0.000992826786789517
5,LSTM,extended,2022-01-16,-3.9303178787231445,-3.528738260269165,0.019637419582036724,0.02934190438003746,0.0003856282478409594,0.0008609473526472614
5,LSTM,extended,2022-01-17,-3.8065195083618164,-3.5310864448547363,0.022225392380592544,0.029273084980927535,0.0004939680664713011,0.0008569135043006052
5,LSTM,extended,2022-01-18,-3.633807420730591,-3.4735989570617676,0.02641540649445525,0.03100523308382787,0.0006977737002673086,0.0009613244785824942
5,LSTM,extended,2022-01-19,-3.5440351963043213,-3.452043294906616,0.02889648054295667,0.03168082690571036,0.0008350065877694735,0.0010036747934295816
5,LSTM,extended,2022-01-20,-3.736058473587036,-3.4110217094421387,0.02384790550682385,0.03300744910930381,0.0005687225970623993,0.001089491696703281
5,LSTM,extended,2022-01-21,-2.9030749797821045,-3.455573081970215,0.0548542733414495,0.03156919742748366,0.0030089913038184573,0.000996614226215441
5,LSTM,extended,2022-01-22,-2.542900562286377,-3.2750000953674316,0.07863797160704224,0.03781685562282756,0.006183930578469981,0.0014301145691977843
5,LSTM,extended,2022-01-23,-3.1110146045684814,-3.190617084503174,0.04455571882777659,0.04114646225291835,0.0019852120802598856,0.0016930313559308345
5,LSTM,extended,2022-01-24,-2.7605652809143066,-3.305022954940796,0.06325599394132748,0.03669835941782045,0.004001320769505259,0.001346769583959531
5,LSTM,extended,2022-01-25,-2.9781813621520996,-3.152250289916992,0.050885279073418346,0.04275579557409278,0.0025893116263796673,0.0018280580551736118
5,LSTM,extended,2022-01-26,-3.275433301925659,-3.200249195098877,0.03780047463395381,0.04075203750243995,0.001428875882552185,0.001660728560600272
5,LSTM,extended,2022-01-27,-2.833082914352417,-3.2701985836029053,0.05883119824023832,0.03799887037130279,0.00346110988638222,0.0014439141494950731
5,LSTM,extended,2022-01-28,-3.102548122406006,-3.1877317428588867,0.044934549443936975,0.04126535532390566,0.0020191137337296165,0.0017028295500081895
5,LSTM,extended,2022-01-29,-3.6698832511901855,-3.2513718605041504,0.02547943343466756,0.03872104149729252,0.0006492015281516552,0.0014993190546350491
5,LSTM,extended,2022-01-30,-3.601060628890991,-3.358757734298706,0.027294746552787918,0.034778426178796965,0.000745003189380928,0.00120953892747403
5,LSTM,extended,2022-01-31,-3.4482614994049072,-3.3491334915161133,0.03180086387231664,0.03511475816644503,0.0010112949430256136,0.0012330462410879177
5,LSTM,extended,2022-02-01,-3.4593427181243896,-3.3680412769317627,0.03145041363938344,0.034457053132112364,0.0009891285180883159,0.0011872885105492146
5,LSTM,extended,2022-02-02,-3.6061418056488037,-3.34346866607666,0.027156407651387996,0.03531424168465315,0.0007374704765283645,0.001247095665762094
5,LSTM,extended,2022-02-03,-3.4584832191467285,-3.4316701889038086,0.03147745780509702,0.03233288361084885,0.000990830349871663,0.0010454153625926981
5,LSTM,extended,2022-02-04,-3.2066946029663086,-3.4162445068359375,0.04049022142638159,0.03283550723751854,0.001639458031157411,0.0010781705355451324
5,LSTM,extended,2022-02-05,-3.45930552482605,-3.3855173587799072,0.03145158466137052,0.033860109983029144,0.0009892021777113571,0.00114650704806283
5,LSTM,extended,2022-02-06,-3.9190585613250732,-3.4297022819519043,0.01985977311846735,0.03239657438516522,0.00039441058831699846,0.001049538031893543
5,LSTM,extended,2022-02-07,-3.434969186782837,-3.5077567100524902,0.03222639541215415,0.029964047166692456,0.0010385405612605098,0.0008978441226077701
5,LSTM,extended,2022-02-08,-3.31254243850708,-3.4014596939086914,0.036423442213525434,0.03332458073847711,0.0013266671426820265,0.0011105276813952797
5,LSTM,extended,2022-02-09,-3.3544678688049316,-3.3622195720672607,0.034927941070625045,0.034658237032596864,0.001219961067433056,0.0012011933942076686
5,LSTM,extended,2022-02-10,-3.1078968048095703,-3.396613121032715,0.04469485249559162,0.0334864828142444,0.0019976298396026924,0.0011213445312686855
5,LSTM,extended,2022-02-11,-3.2390997409820557,-3.3438339233398438,0.039199157244309654,0.03530134525313246,0.001536573928664114,0.0012461849766808575
5,LSTM,extended,2022-02-12,-3.3931338787078857,-3.353006601333618,0.033603192126305845,0.03497901785138005,0.001129174521077423,0.0012235316898471643
6,LSTM,extended,2022-04-14,-3.790531873703003,-3.487130641937256,0.02258357676037717,0.03058850577501091,0.0005100179392918477,0.0009356566855478758
6,LSTM,extended,2022-04-15,-3.7527904510498047,-3.497145891189575,0.023452200547213115,0.030283683150484245,0.0005500057105067032,0.0009171014651589233
6,LSTM,extended,2022-04-16,-4.2753825187683105,-3.5534586906433105,0.01390671650521393,0.02862545162376627,0.0001933967639563895,0.000819416480664583
6,LSTM,extended,2022-04-17,-4.251709938049316,-3.6274075508117676,0.014239853171129245,0.026585005451580476,0.0002027734183353196,0.0007067625148605637
6,LSTM,extended,2022-04-18,-3.421658515930176,-3.6187191009521484,0.032658213956463865,0.02681699437804089,0.001066558938826171,0.0007191511874718767
6,LSTM,extended,2022-04-19,-3.8631277084350586,-3.4882171154022217,0.021002196315517897,0.03055529021147025,0.0004410922500755536,0.0009336257599071696
6,LSTM,extended,2022-04-20,-3.908733367919922,-3.5094099044799805,0.0200658891037906,0.029914551678464955,0.00040263990552562236,0.0008948804021235505
6,LSTM,extended,2022-04-21,-3.6756746768951416,-3.5053815841674805,0.025332297738315072,0.030035300158405318,0.0006417253087026429,0.0009021192556055025
6,LSTM,extended,2022-04-22,-3.374279737472534,-3.4236278533935547,0.034242761675877864,0.032593964030244935,0.0011725667271909697,0.0010623664912049007
6,LSTM,extended,2022-04-23,-4.1234331130981445,-3.4522433280944824,0.016188827660553677,0.03167449032069462,0.0002620781410231078,0.0010032733370757773
6,LSTM,extended,2022-04-24,-3.9308676719665527,-3.599539279937744,0.019626626234835805,0.027336303934752254,0.000385204457361945,0.0007472735128131515
6,LSTM,extended,2022-04-25,-3.388453960418701,-3.5960779190063477,0.03376082598036383,0.0274310887313755,0.0011397933708764097,0.000752464628988596
6,LSTM,extended,2022-04-26,-3.420792579650879,-3.494138479232788,0.032686508187287855,0.030374895779588462,0.0010684078174776359,0.000922634293620861
6,LSTM,extended,2022-04-27,-3.3028931617736816,-3.471174478530884,0.03677660085550259,0.03108049582961831,0.0013525183704849537,0.0009659972210149212
6,LSTM,extended,2022-04-28,-3.3875644207000732,-3.443891763687134,0.03379086394441489,0.031940129658215216,0.0011418224861099585,0.0010201718825835994
6,LSTM,extended,2022-04-29,-3.616816759109497,-3.438816785812378,0.026868056532026962,0.03210263717253006,0.0007218924618081967,0.001030579313431109
6,LSTM,extended,2022-04-30,-4.021052360534668,-3.4677212238311768,0.01793406949100462,0.031188010262962668,0.0003216308485081827,0.0009726919841626647
6,LSTM,extended,2022-05-01,-3.7579870223999023,-3.609834671020508,0.02333064634785811,0.027056309690319726,0.000544319059008825,0.0007320438940584891
6,LSTM,extended,2022-05-02,-3.5628108978271484,-3.6189322471618652,0.028358986870584333,0.02681127904432425,0.0008042321363259746,0.0007188446839926206
6,LSTM,extended,2022-05-03,-3.8728702068328857,-3.5213656425476074,0.020798578950928102,0.029559030508452325,0.00043258088637798946,0.0008737362845996153
6,LSTM,extended,2022-05-04,-3.7658612728118896,-3.520944833755493,0.023147654810361636,0.02957147183010992,0.0005358139232196582,0.0008744719461989845
6,LSTM,extended,2022-05-05,-3.1395058631896973,-3.5136139392852783,0.04330418558997047,0.029789053803536997,0.0018752524896106064,0.000887387726510022
6,LSTM,extended,2022-05-06,-3.331995725631714,-3.3597238063812256,0.03572172915033118,0.034744843926580955,0.0012760419334896201,0.0012072041794824696
6,LSTM,extended,2022-05-07,-4.134646415710449,-3.3484420776367188,0.01600831466297523,0.035139045399824605,0.0002562661383488278,0.0012347525116109348
6,LSTM,extended,2022-05-08,-3.343452215194702,-3.543410301208496,0.03531482660803442,0.02891454142089603,0.0012471369783555362,0.0008360507055807121
6,LSTM,extended,2022-05-09,-3.0529654026031494,-3.4521682262420654,0.047218687062014236,0.03167686922367198,0.002229604407860431,0.0010034240438136172
6,LSTM,extended,2022-05-10,-2.5232372283935547,-3.2445476055145264,0.08019956023267155,0.03898618750917693,0.006431969461513911,0.0015199228165007031
6,LSTM,extended,2022-05-11,-2.3554306030273438,-3.0923337936401367,0.09485265465403708,0.045395876051784495,0.008997026094918023,0.002060785562508981
6,LSTM,extended,2022-05-12,-2.1704020500183105,-2.9882750511169434,0.11413171645132292,0.05037424483827809,0.013026048700125173,0.002537564543026787
6,LSTM,extended,2022-05-13,-2.8032777309417725,-2.8508543968200684,0.06061105295334345,0.05779490997801376,0.003673699740113004,0.0033402516193667144
7,LSTM,extended,2022-07-13,-2.8850584030151367,-3.418715238571167,0.0558515218783915,0.032754479623005955,0.003119392496132444,0.0010728559353739124
7,LSTM,extended,2022-07-14,-3.2672035694122314,-3.2126359939575195,0.03811284972946541,0.04025036356842539,0.0014525893145008115,0.0016200917673904257
7,LSTM,extended,2022-07-15,-3.431631565093994,-3.401271343231201,0.0323341357635507,0.03333085803886812,0.0010454963355757286,0.0011109460976071797
7,LSTM,extended,2022-07-16,-3.478818893432617,-3.4603171348571777,0.030843810915707953,0.031419786125628395,0.0009513406718039451,0.0009872029601802306
7,LSTM,extended,2022-07-17,-3.4227006435394287,-3.464445114135742,0.032624201101639515,0.03129035319031955,0.001064338497520217,0.000979086202774941
7,LSTM,extended,2022-07-18,-3.1402080059051514,-3.2984957695007324,0.04327378298796189,0.03693867993542992,0.0018726202940892197,0.0013644660753721332
7,LSTM,extended,2022-07-19,-2.881101369857788,-3.287090301513672,0.0560729564817926,0.03736239472045629,0.003144176448609007,0.0013959485392471803
7,LSTM,extended,2022-07-20,-3.121328115463257,-3.2922863960266113,0.044098556272867497,0.037168759643048735,0.001944682665351261,0.0013815166934027284
7,LSTM,extended,2022-07-21,-3.030163288116455,-3.3897147178649902,0.048307734282529005,0.03371828475472256,0.002333637191511428,0.001136922726800556
7,LSTM,extended,2022-07-22,-3.393601179122925,-3.349884510040283,0.033587494284406404,0.03508839622547217,0.001128119772305033,0.0012311955496757297
7,LSTM,extended,2022-07-23,-3.3519036769866943,-3.5298216342926025,0.035017616225774775,0.029310133325275385,0.0012262334461356447,0.0008590839155454187
7,LSTM,extended,2022-07-24,-3.5275232791900635,-3.457520008087158,0.029377573424108093,0.03150779430611803,0.0008630418202888621,0.000992741102036644
7,LSTM,extended,2022-07-25,-3.497518539428711,-3.401010513305664,0.030272396615610746,0.03333955286058234,0.000916417996852841,0.0011115257849435643
7,LSTM,extended,2022-07-26,-3.3939783573150635,-3.4146568775177,0.033574824729666074,0.032887679271330954,0.0011272688556277963,0.0010815994478539316
7,LSTM,extended,2022-07-27,-3.5001516342163086,-3.427708625793457,0.030192792625314744,0.032461226460727466,0.0009116047265152604,0.001053731223334633
7,LSTM,extended,2022-07-28,-3.0562193393707275,-3.467442035675049,0.04706528941973475,0.031196718804437418,0.0022151414681633955,0.0009732352641631392
7,LSTM,extended,2022-07-29,-3.279111385345459,-3.390532970428467,0.037661702213990074,0.03369070595835262,0.0014184038136552646,0.0011350636679721769
7,LSTM,extended,2022-07-30,-3.454063892364502,-3.476686716079712,0.03161687753676349,0.030909644018838476,0.0009996269451746996,0.0009554060933713172
7,LSTM,extended,2022-07-31,-3.371040105819702,-3.46022891998291,0.034353873589148785,0.03142255794124901,0.0011801886305792145,0.0009873771475711515
7,LSTM,extended,2022-08-01,-3.539679765701294,-3.307413101196289,0.029022612011301473,0.03661074968931407,0.0008423120079585406,0.0013403469928136103
7,LSTM,extended,2022-08-02,-3.3167521953582764,-3.3861279487609863,0.03627043219239135,0.033839441643592,0.001315544251422859,0.0011451078107500682
7,LSTM,extended,2022-08-03,-3.653648614883423,-3.4052000045776367,0.02589645874513547,0.03320016923008809,0.0006706265755385035,0.001102251236906488
7,LSTM,extended,2022-08-04,-3.542213201522827,-3.509535789489746,0.028949178454855413,0.029910786120594543,0.0008380549332110648,0.0008946551263519512
7,LSTM,extended,2022-08-05,-3.598562479019165,-3.5544421672821045,0.02736302096176514,0.02859731299009707,0.0007487349161539985,0.0008178063102535746
7,LSTM,extended,2022-08-06,-3.969029664993286,-3.594106674194336,0.018891744671226757,0.027485215473440083,0.00035689801672282454,0.0007554370696214301
7,LSTM,extended,2022-08-07,-4.161008358001709,-3.6228039264678955,0.015591815348083416,0.026707675021556628,0.0002431047058487296,0.0007132999050570799
7,LSTM,extended,2022-08-08,-3.803098201751709,-3.4722633361816406,0.0223015609838913,0.031046672001065412,0.0004973596223182227,0.000963895842341739
7,LSTM,extended,2022-08-09,-3.766481637954712,-3.541668176651001,0.023133301534340733,0.028964958074289112,0.0005351496398787313,0.000838968796245326
7,LSTM,extended,2022-08-10,-3.4267382621765137,-3.5544345378875732,0.03249273820549366,0.028597531171188992,0.0010557780360907472,0.000817818789087126
7,LSTM,extended,2022-08-11,-3.4851107597351074,-3.4696130752563477,0.030650352465512246,0.031129062939750176,0.0009394441062601326,0.0009690185595069279
8,LSTM,extended,2022-10-11,-3.934119462966919,-3.5480153560638428,0.019562909735781966,0.02878169444406144,0.0003827074373303529,0.0008283859350713172
8,LSTM,extended,2022-10-12,-4.1851325035095215,-3.5368728637695312,0.015220182127465239,0.02910418771685736,0.00023165394399321228,0.0008470537426580707
8,LSTM,extended,2022-10-13,-3.306966781616211,-3.4371519088745117,0.03662709572375405,0.03215612864545618,0.0013415441411570423,0.0010340166094631275
8,LSTM,extended,2022-10-14,-3.5700278282165527,-3.4211790561676025,0.028155062832313105,0.03267387786989306,0.0007927075630914989,0.0010675822950566873
8,LSTM,extended,2022-10-15,-4.335877895355225,-3.4274818897247314,0.013090365867241468,0.03246858742833544,0.00017135767853824045,0.001054209169591462
8,LSTM,extended,2022-10-16,-4.684722900390625,-3.4384772777557373,0.009235283953667942,0.0321135381302614,8.529046970487657e-05,0.001031279331243753
8,LSTM,extended,2022-10-17,-3.890003204345703,-3.3491711616516113,0.020445269651926556,0.035113435413284516,0.000418009051139989,0.0012329533465229032
8,LSTM,extended,2022-10-18,-4.136224269866943,-3.36137318611145,0.015983078587897746,0.034687583703691474,0.0002554588011469154,0.0012032284632006024
8,LSTM,extended,2022-10-19,-4.061504364013672,-3.2971179485321045,0.017223082773566243,0.036989609915116496,0.0002966345802251143,0.0013682312416724847
8,LSTM,extended,2022-10-20,-4.075891017913818,-3.2987000942230225,0.016977072876143976,0.03693113321888374,0.0002882210034419035,0.0013639086008309382
8,LSTM,extended,2022-10-21,-3.9034571647644043,-3.3188836574554443,0.020172042169696407,0.03619320323382788,0.00040691128529601016,0.0013099479603251689
8,LSTM,extended,2022-10-22,-4.842589378356934,-3.3340792655944824,0.007886597311687657,0.03564738288703479,6.219841715671899e-05,0.001270735906694861
8,LSTM,extended,2022-10-23,-4.500084400177002,-3.2357494831085205,0.011108050764833228,0.039330706183398526,0.00012338879179411207,0.001546904448884823
8,LSTM,extended,2022-10-24,-4.0740885734558105,-3.1723709106445312,0.017007697163827572,0.041904119088498386,0.0002892617628164684,0.0017559551965830548
8,LSTM,extended,2022-10-25,-3.7180845737457275,-3.166576623916626,0.024280421594013248,0.04214762842769314,0.0005895388727830249,0.0017764225820788868
8,LSTM,extended,2022-10-26,-3.3606603145599365,-3.2156736850738525,0.03471231748723091,0.040128280884826374,0.0012049449853343166,0.0016102789267715219
8,LSTM,extended,2022-10-27,-3.8212170600891113,-3.298628807067871,0.02190112056852466,0.03693376602886196,0.000479659082157054,0.001364103073074718
8,LSTM,extended,2022-10-28,-3.758197784423828,-3.4104907512664795,0.023325729979402524,0.03302497934307426,0.0005440896790719976,0.0010906492606104815
8,LSTM,extended,2022-10-29,-3.938809871673584,-3.440183639526367,0.01947136216749849,0.03205878752486727,0.00037913394465789144,0.0010277658575645855
8,LSTM,extended,2022-10-30,-4.2058796882629395,-3.452897787094116,0.014907657371999032,0.031653767440778136,0.0002222382483209171,0.001001960993194866
8,LSTM,extended,2022-10-31,-3.777726650238037,-3.4367330074310303,0.022874625455877047,0.03216960172009974,0.0005232484897466582,0.0010348832748298443
8,LSTM,extended,2022-11-01,-4.246052265167236,-3.492692232131958,0.014320644171765262,0.030418857180872172,0.0002050808494943144,0.0009253068721902985
8,LSTM,extended,2022-11-02,-4.135903358459473,-3.4717047214508057,0.015988203852635764,0.03106401997994191,0.00025562266243343704,0.0009649733373142302
8,LSTM,extended,2022-11-03,-3.7723824977874756,-3.4668548107147217,0.022997196723080586,0.03121504368215815,0.0005288710571200684,0.0009743789520790415
8,LSTM,extended,2022-11-04,-3.6219632625579834,-3.448289632797241,0.0267301379855719,0.0317999695334873,0.0007145002767277138,0.0010112380623307205
8,LSTM,extended,2022-11-05,-4.080851078033447,-3.5293965339660645,0.016893068202092753,0.02932259572547136,0.0002853757532805573,0.0008598146200794312
8,LSTM,extended,2022-11-06,-4.454167366027832,-3.5239384174346924,0.011629987748994455,0.02948307949566941,0.00013525661504176109,0.000869251976547962
8,LSTM,extended,2022-11-07,-4.021986961364746,-3.5138437747955322,0.017917321065533794,0.02978220800559159,0.0003210303941654211,0.0008869799136883239
8,LSTM,extended,2022-11-08,-2.778881311416626,-3.5446760654449463,0.062107942035969504,0.028877965568880518,0.003857396463943348,0.0008339368953974486
8,LSTM,extended,2022-11-09,-2.4301517009735107,-3.5754668712615967,0.0880234768893258,0.02800233922981535,0.007748132483685672,0.0007841310023416556
9,LSTM,extended,2023-01-09,-4.433050155639648,-3.6525321006774902,0.011878192045914648,0.025925389875185136,0.00014109144627963,0.000672125840180352
9,LSTM,extended,2023-01-10,-4.470554351806641,-3.57019305229187,0.011440961270384794,0.02815040865285669,0.00013089559479044483,0.0007924455073228288
9,LSTM,extended,2023-01-11,-4.51298713684082,-3.6021761894226074,0.010965647805303938,0.02726431550445687,0.00012024543178996707,0.0007433428999265672
9,LSTM,extended,2023-01-12,-3.089914321899414,-3.6608057022094727,0.04550584590354218,0.025711778333966515,0.0020707820113969265,0.0006610955450950299
9,LSTM,extended,2023-01-13,-3.7450907230377197,-3.543656826019287,0.023633472605296187,0.028907414145139133,0.0005585410273852853,0.00083563859255859
9,LSTM,extended,2023-01-14,-2.9394938945770264,-3.68337345123291,0.0528924820421379,0.025138019719332123,0.0027976146565778805,0.0006319200354095307
9,LSTM,extended,2023-01-15,-3.6398041248321533,-3.572086811065674,0.026257478209145955,0.028097148996934135,0.0006894551619037746,0.0007894497817559168
9,LSTM,extended,2023-01-16,-3.4165024757385254,-3.6548569202423096,0.03282703548235898,0.025865188004687577,0.001077614258560055,0.0006690079505178341
9,LSTM,extended,2023-01-17,-3.587557792663574,-3.617511749267578,0.027665802340524046,0.026849391486868372,0.0007653966191449458,0.0007208898232151198
9,LSTM,extended,2023-01-18,-3.377610206604004,-3.671844720840454,0.03412890529657416,0.025429506293136037,0.001164782176742528,0.0006466597903126454
9,LSTM,extended,2023-01-19,-4.075196266174316,-3.6658174991607666,0.01698887118213719,0.02558323844854143,0.00028862174404325146,0.0006545020895149285
9,LSTM,extended,2023-01-20,-4.078813076019287,-3.798116445541382,0.01692753635298126,0.022412938131424323,0.0002865414869815021,0.0005023397956830545
9,LSTM,extended,2023-01-21,-3.2016751766204834,-3.8199307918548584,0.040693964907874455,0.021929308529204286,0.0016559987799233177,0.00048089457256903184
9,LSTM,extended,2023-01-22,-3.5651745796203613,-3.6598072052001953,0.028292036954290983,0.025737464299266852,0.0008004393550229665,0.0006624170685560357
9,LSTM,extended,2023-01-23,-3.4653053283691406,-3.696051597595215,0.031263451037208075,0.0248213278740281,0.0009774033707559068,0.0006160983174300043
9,LSTM,extended,2023-01-24,-3.8521900177001953,-3.6548218727111816,0.021233174398646727,0.025866094531905453,0.00045084769504334687,0.0006690548463334692
9,LSTM,extended,2023-01-25,-3.760402202606201,-3.7432637214660645,0.023274369703915356,0.023676692730388183,0.000541696285114533,0.0005605857786492167
9,LSTM,extended,2023-01-26,-3.412562131881714,-3.7315211296081543,0.0329566451915534,0.02395635736740042,0.00108614046228194,0.0005739070583146003
9,LSTM,extended,2023-01-27,-3.8391730785369873,-3.6732263565063477,0.02151137306243564,0.02539439622670421,0.00046273917103128163,0.000644875359718849
9,LSTM,extended,2023-01-28,-4.171734809875488,-3.7653985023498535,0.015425463965407761,0.023158371726700593,0.00023794493854809335,0.0005363101810320454
9,LSTM,extended,2023-01-29,-3.8808624744415283,-3.8654139041900635,0.02063301391424182,0.020954237591020435,0.00042572126318529647,0.00043908007302093387
9,LSTM,extended,2023-01-30,-3.826643943786621,-3.794522285461426,0.021782587976091436,0.022493638793547377,0.00047448113893616315,0.0005059637861745795
9,LSTM,extended,2023-01-31,-3.893047332763672,-3.7836837768554688,0.02038312612076501,0.02273876238704666,0.0004154718304550128,0.000517051314894568
9,LSTM,extended,2023-02-01,-4.059687614440918,-3.8173561096191406,0.017254401776056826,0.021985842303084344,0.00029771438064959293,0.0004833772617760931
9,LSTM,extended,2023-02-02,-3.4679622650146484,-3.846353054046631,0.031180493738655498,0.021357474171788966,0.0009722231897863348,0.0004561417029986328
9,LSTM,extended,2023-02-03,-3.779937505722046,-3.720818042755127,0.02282410881571184,0.02421414153026868,0.000520939943231455,0.0005863246500478825
9,LSTM,extended,2023-02-04,-4.365604400634766,-3.7364914417266846,0.012706962522926649,0.02383758216379368,0.00016146689655906237,0.0005682303234156146
9,LSTM,extended,2023-02-05,-4.345860481262207,-3.836831569671631,0.01296034439067133,0.021561800324094244,0.0001679705267248058,0.00046491123321611063
9,LSTM,extended,2023-02-06,-4.005765914916992,-3.8432602882385254,0.018210326787494242,0.02142363011827438,0.0003316160017073304,0.0004589719274446331
9,LSTM,extended,2023-02-07,-3.89152455329895,-3.7847700119018555,0.020414191088209622,0.02271407614552568,0.0004167391977859371,0.0005159292551447388
10,LSTM,extended,2023-04-10,-3.9422154426574707,-3.9989514350891113,0.01940516712606664,0.018334844097429637,0.0003765605111905775,0.00033616650807705037
10,LSTM,extended,2023-04-11,-3.619023561477661,-3.7072908878326416,0.026808830548305,0.02454391553274933,0.0007187133953677313,0.0006024037896787338
10,LSTM,extended,2023-04-12,-3.705188035964966,-3.4995651245117188,0.02459558160729914,0.03021050838000766,0.0006049426346013117,0.0009126748165785132
10,LSTM,extended,2023-04-13,-4.108201503753662,-3.5253968238830566,0.016437298137087497,0.02944011250711353,0.0002701847700475001,0.0008667202244315024
10,LSTM,extended,2023-04-14,-3.759584426879883,-3.6624011993408203,0.023293406731231647,0.025670787958146833,0.0005425827971465879,0.0006589893543921364
10,LSTM,extended,2023-04-15,-4.424355506896973,-3.4636740684509277,0.011981923903493919,0.03131448879346431,0.00014356650042911896,0.0009805972083960018
10,LSTM,extended,2023-04-16,-4.698428630828857,-3.7106120586395264,0.009109570184310056,0.02446253617595801,8.298426894287074e-05,0.0005984156761600543
10,LSTM,extended,2023-04-17,-3.8376142978668213,-3.7722740173339844,0.02154492907353972,0.022999692053466914,0.0004641839687838572,0.0005289858345543091
10,LSTM,extended,2023-04-18,-4.010726451873779,-3.5022494792938232,0.018120217720109164,0.030129521378078464,0.00032834229022415815,0.0009077880584720872
