fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
13,LSTM,extended,2022-01-24,-2.7605652809143066,-1.13657808303833,0.06325599394132748,0.32091528055228175,0.004001320769505259,0.1029866172919497
13,LSTM,extended,2022-01-25,-2.9781813621520996,-1.1339943408966064,0.050885279073418346,0.3217455150064106,0.0025893116263796673,0.10352017642674037
13,LSTM,extended,2022-01-26,-3.275433301925659,-1.1426126956939697,0.03780047463395381,0.31898451265603944,0.001428875882552185,0.10175111931441098
13,LSTM,extended,2022-01-27,-2.833082914352417,-1.1441494226455688,0.05883119824023832,0.31849469699578703,0.00346110988638222,0.10143887201443819
13,LSTM,extended,2022-01-28,-3.102548122406006,-1.1497955322265625,0.044934549443936975,0.31670150801355557,0.0020191137337296165,0.1002998451780602
13,LSTM,extended,2022-01-29,-3.6698832511901855,-1.1538152694702148,0.02547943343466756,0.31543100637860577,0.0006492015281516552,0.09949671978502003
13,LSTM,extended,2022-01-30,-3.601060628890991,-1.1520460844039917,0.027294746552787918,0.3159895561654881,0.000745003189380928,0.09984939960566214
13,LSTM,extended,2022-01-31,-3.4482614994049072,-1.1507201194763184,0.03180086387231664,0.31640882515429214,0.0010112949430256136,0.10011454463551941
13,LSTM,extended,2022-02-01,-3.4593427181243896,-1.1526634693145752,0.03145041363938344,0.3157945291849879,0.0009891285180883159,0.09972618466316818
13,LSTM,extended,2022-02-02,-3.6061418056488037,-1.148219108581543,0.027156407651387996,0.3172011575011252,0.0007374704765283645,0.10061657432005364
13,LSTM,extended,2022-02-03,-3.4584832191467285,-1.1584268808364868,0.03147745780509702,0.31397971009746645,0.000990830349871663,0.09858325835288907
13,LSTM,extended,2022-02-04,-3.2066946029663086,-1.1532902717590332,0.04049022142638159,0.3155966504178063,0.001639458031157411,0.09960124575493905
13,LSTM,extended,2022-02-05,-3.45930552482605,-1.1610299348831177,0.03145158466137052,0.3131634667401917,0.0009892021777113571,0.09807135690073515
13,LSTM,extended,2022-02-06,-3.9190585613250732,-1.168587327003479,0.01985977311846735,0.31080568809942233,0.00039441058831699846,0.0966001757549554
13,LSTM,extended,2022-02-07,-3.434969186782837,-1.1674385070800781,0.03222639541215415,0.3111629530549621,0.0010385405612605098,0.09682238335388456
13,LSTM,extended,2022-02-08,-3.31254243850708,-1.1597098112106323,0.036423442213525434,0.3135771542584585,0.0013266671426820265,0.09833063167283308
13,LSTM,extended,2022-02-09,-3.3544678688049316,-1.1660552024841309,0.034927941070625045,0.31159368405924875,0.001219961067433056,0.09709062394561493
13,LSTM,extended,2022-02-10,-3.1078968048095703,-1.1761248111724854,0.04469485249559162,0.30847180193507795,0.0019976298396026924,0.09515485258907395
13,LSTM,extended,2022-02-11,-3.2390997409820557,-1.1859092712402344,0.039199157244309654,0.3054682896441074,0.001536573928664114,0.09331087597809629
13,LSTM,extended,2022-02-12,-3.3931338787078857,-1.1888734102249146,0.033603192126305845,0.30456417976418715,0.001129174521077423,0.0927593395954321
14,LSTM,extended,2022-02-13,-3.799243927001953,-1.5927472114562988,0.022387684815362116,0.20336614378392998,0.0005012084313919954,0.04135778843754608
14,LSTM,extended,2022-02-14,-3.7295165061950684,-1.5720528364181519,0.024004431275884655,0.20761852769573436,0.0005762127208786695,0.043105453042544414
14,LSTM,extended,2022-02-15,-3.675462007522583,-1.5879265069961548,0.025337684894935476,0.204348878742755,0.0006419982758350414,0.04175846424342119
14,LSTM,extended,2022-02-16,-3.863563060760498,-1.599792242050171,0.020993057757998295,0.20193845795888002,0.00044070847403065245,0.04077914080281035
14,LSTM,extended,2022-02-17,-3.521573781967163,-1.5906121730804443,0.029552876322351623,0.2038008021676616,0.0008733724989242113,0.041534766964182346
14,LSTM,extended,2022-02-18,-3.2690951824188232,-1.584071397781372,0.038040817336305786,0.2051381864830005,0.001447103783614183,0.04208167555353429
14,LSTM,extended,2022-02-19,-3.8145365715026855,-1.5830320119857788,0.022047921843881078,0.2053515150566979,0.0004861108576338884,0.042169244736081225
14,LSTM,extended,2022-02-20,-3.742405891418457,-1.5546272993087769,0.023697012180736023,0.21126809773939845,0.0005615483862939515,0.044634209122424016
14,LSTM,extended,2022-02-21,-3.0925185680389404,-1.5346628427505493,0.045387493927402,0.21552833586529574,0.0020600246050099537,0.04645246356086372
14,LSTM,extended,2022-02-22,-3.0077803134918213,-1.5501620769500732,0.04940120804916049,0.2122135661100998,0.002440479356716439,0.0450345976411657
14,LSTM,extended,2022-02-23,-3.4627583026885986,-1.5495985746383667,0.031343181279557694,0.21233318264974646,0.0009823950127232158,0.04508538045417059
14,LSTM,extended,2022-02-24,-2.7728683948516846,-1.5480546951293945,0.06248250926751435,0.2126612527001025,0.003904063964365017,0.045224808399976855
14,LSTM,extended,2022-02-25,-2.798795461654663,-1.5661001205444336,0.06088334341613227,0.20885810763398535,0.003706781505526696,0.04362170912444941
14,LSTM,extended,2022-02-26,-3.4520156383514404,-1.570982575416565,0.031681705232286625,0.2078408526714902,0.001003730446425498,0.04319782003921209
14,LSTM,extended,2022-02-27,-3.436715602874756,-1.5525071620941162,0.03217016464903335,0.2117164902757796,0.0010349194935459149,0.04482387225469428
14,LSTM,extended,2022-02-28,-2.894096612930298,-1.540797233581543,0.05534900038274383,0.2142102477238896,0.0030635118433689768,0.04588603022993015
14,LSTM,extended,2022-03-01,-2.8895483016967773,-1.5671061277389526,0.05560131735352595,0.2086481005170586,0.003091506491447506,0.043534029849376585
14,LSTM,extended,2022-03-02,-3.1877334117889404,-1.5866221189498901,0.041265289146460646,0.20461560290858763,0.001702824088341003,0.041867544953644815
14,LSTM,extended,2022-03-03,-3.482940196990967,-1.6018377542495728,0.030716956290616777,0.201525812538642,0.0009435314037596615,0.040612653119359875
14,LSTM,extended,2022-03-04,-3.179744243621826,-1.6060844659805298,0.041596279112722664,0.20067180510913132,0.001730250436023528,0.04026917336575719
14,LSTM,extended,2022-03-05,-3.4947731494903564,-1.6094833612442017,0.03035562403853925,0.19999090044453605,0.0009214639107691419,0.03999636026061633
14,LSTM,extended,2022-03-06,-3.5463216304779053,-1.577918529510498,0.028830482171152878,0.20640426579866564,0.000831196702221164,0.042602720939886214
14,LSTM,extended,2022-03-07,-3.2731714248657227,-1.5592082738876343,0.03788607462255933,0.2103024972926904,0.0014353546503061338,0.04422714036754206
14,LSTM,extended,2022-03-08,-3.0736465454101562,-1.5858469009399414,0.046252171973716935,0.20477428611592427,0.0021392634122862865,0.04193250825428642
14,LSTM,extended,2022-03-09,-3.284024715423584,-1.5832921266555786,0.0374771038478912,0.20529810705896787,0.0014045333128256212,0.04214731276199543
14,LSTM,extended,2022-03-10,-3.0099034309387207,-1.5992581844329834,0.049296430055070076,0.2020463335392203,0.002430138016174416,0.04082272089664186
14,LSTM,extended,2022-03-11,-3.2220098972320557,-1.5971310138702393,0.039874824724033496,0.2024765780129639,0.0015900016467723932,0.040996764643839854
14,LSTM,extended,2022-03-12,-3.773329257965088,-1.6010797023773193,0.02297543503318908,0.20167863748302411,0.000527870614964292,0.04067427281700906
14,LSTM,extended,2022-03-13,-3.9781925678253174,-1.568772315979004,0.01871943397501521,0.20830074295091275,0.0003504172083449538,0.04338919951390223
14,LSTM,extended,2022-03-14,-3.39410400390625,-1.5559748411178589,0.03357061163107576,0.21098359686275833,0.001126985965284519,0.04451407814514693
15,LSTM,extended,2022-03-15,-3.37064790725708,-2.8622450828552246,0.03436735660227009,0.05714032137435054,0.0011811151998275976,0.003265016326764061
15,LSTM,extended,2022-03-16,-2.7926318645477295,-2.8744707107543945,0.06125976584593003,0.05644599786349877,0.0037527589114981753,0.0031861506748061077
15,LSTM,extended,2022-03-17,-3.416698694229126,-2.917926788330078,0.03282059616468871,0.05404560923947803,0.0010771915326055791,0.002920927878066353
15,LSTM,extended,2022-03-18,-3.7403564453125,-2.922658681869507,0.023745628456967878,0.05379047523249869,0.0005638548708163626,0.0028934152257380553
15,LSTM,extended,2022-03-19,-4.086282253265381,-2.8953943252563477,0.016801573855321567,0.055277213591169376,0.00028229288401582524,0.0030555703424037604
15,LSTM,extended,2022-03-20,-3.9471187591552734,-2.821018695831299,0.019310250250915123,0.05954524330085296,0.00037288576475296754,0.003545635999757774
15,LSTM,extended,2022-03-21,-3.6172072887420654,-2.7693424224853516,0.02685756632042678,0.0627032134182464,0.000721328868656123,0.003931692972974156
15,LSTM,extended,2022-03-22,-3.408024549484253,-2.8603601455688477,0.033106526735055146,0.05724812888879595,0.0010960421124589213,0.003277348261268193
15,LSTM,extended,2022-03-23,-3.7311365604400635,-2.865677833557129,0.02396557220147742,0.05694450914129237,0.0005743486509442273,0.0032426771213427304
15,LSTM,extended,2022-03-24,-3.7103447914123535,-2.8478405475616455,0.024469075177577983,0.05796935790255742,0.000598735640045963,0.003360446455634796
15,LSTM,extended,2022-03-25,-3.9203710556030273,-2.849587917327881,0.01983372524472231,0.057868152429159804,0.00039337665708313494,0.0033487230655644736
15,LSTM,extended,2022-03-26,-4.280224323272705,-2.874220132827759,0.01383954807902912,0.056460143759366685,0.00019153309103175863,0.003187747833328353
15,LSTM,extended,2022-03-27,-4.128824234008789,-2.76784086227417,0.0161017859774476,0.06279743680698617,0.0002592675116635281,0.003943518069527421
15,LSTM,extended,2022-03-28,-3.2170426845550537,-2.784407138824463,0.04007338669066597,0.061765686661795806,0.0016058763208596448,0.00381500004880314
15,LSTM,extended,2022-03-29,-3.7572121620178223,-2.870145559310913,0.02334873302362707,0.05669066412378992,0.0005451633338086133,0.0032138313987963613
15,LSTM,extended,2022-03-30,-3.7963926792144775,-2.8598241806030273,0.02245160558271774,0.057278820109573615,0.0005040745932419225,0.0032808632331448946
15,LSTM,extended,2022-03-31,-3.657681941986084,-2.8376965522766113,0.02579222148342536,0.058560391550369344,0.0006652386890500687,0.0034293194585325692
15,LSTM,extended,2022-04-01,-3.5781002044677734,-2.8761329650878906,0.027928695369532196,0.056352248181813,0.0007800120250441292,0.0031755758751446468
15,LSTM,extended,2022-04-02,-3.64495849609375,-2.8878772258758545,0.026122482149318404,0.0556943036641134,0.0006823840736414587,0.003101855460630475
15,LSTM,extended,2022-04-03,-3.856811761856079,-2.8337879180908203,0.02113526835649292,0.058789730647143906,0.00044669956850097096,0.0034562324295637314
15,LSTM,extended,2022-04-04,-3.60078763961792,-2.797144889831543,0.02730220206617857,0.06098392014071048,0.0007454102376624453,0.0037190385157285536
15,LSTM,extended,2022-04-05,-3.7840709686279297,-2.8584539890289307,0.022729958784360554,0.0573573568728823,0.0005166510263387295,0.0032898663874431785
15,LSTM,extended,2022-04-06,-3.4434022903442383,-2.842959403991699,0.0319557655207042,0.058253006411322625,0.0010211709500142275,0.003393412755957595
15,LSTM,extended,2022-04-07,-3.5508508682250977,-2.8514339923858643,0.02870019884766656,0.05776142200434697,0.0008237014138956011,0.003336381871964258
15,LSTM,extended,2022-04-08,-3.644839286804199,-2.8484139442443848,0.026125597323978275,0.05793612798717367,0.0006825468355346608,0.0033565949261461685
15,LSTM,extended,2022-04-09,-3.9204776287078857,-2.8370659351348877,0.019831612618107303,0.05859733238995235,0.0003932928590346729,0.0034336473632185587
15,LSTM,extended,2022-04-10,-4.1852216720581055,-2.7805979251861572,0.015218824644899797,0.06200141407890967,0.00023161262357220946,0.003844175347784418
15,LSTM,extended,2022-04-11,-3.4866676330566406,-2.739922046661377,0.030602668886699654,0.06457537056347802,0.000936523342988975,0.004169978483410504
15,LSTM,extended,2022-04-12,-3.4148619174957275,-2.8335719108581543,0.0328809374170904,0.05880243102796792,0.0010811560454266156,0.0034577258947989247
15,LSTM,extended,2022-04-13,-3.4533541202545166,-2.83215069770813,0.03163932789146984,0.05888606124451547,0.0010010470694239411,0.0034675682088928265
16,LSTM,extended,2022-04-14,-3.790531873703003,-1.0506198406219482,0.02258357676037717,0.34972090068867695,0.0005100179392918477,0.12230470837849945
16,LSTM,extended,2022-04-15,-3.7527904510498047,-1.0498573780059814,0.023452200547213115,0.3499876514899328,0.0005500057105067032,0.12249135619543867
16,LSTM,extended,2022-04-16,-4.2753825187683105,-1.0433965921401978,0.01390671650521393,0.3522561671324056,0.0001933967639563895,0.12408440728281327
16,LSTM,extended,2022-04-17,-4.251709938049316,-1.0247732400894165,0.014239853171129245,0.35887782528572937,0.0002027734183353196,0.12879329348181448
16,LSTM,extended,2022-04-18,-3.421658515930176,-1.0072290897369385,0.032658213956463865,0.3652295871987755,0.001066558938826171,0.13339265136538797
16,LSTM,extended,2022-04-19,-3.8631277084350586,-1.0192800760269165,0.021002196315517897,0.3608546245839811,0.0004410922500755536,0.13021606008364595
16,LSTM,extended,2022-04-20,-3.908733367919922,-1.017117977142334,0.0200658891037906,0.3616356720335597,0.00040263990552562236,0.13078035928716433
16,LSTM,extended,2022-04-21,-3.6756746768951416,-1.0169968605041504,0.025332297738315072,0.3616794747841822,0.0006417253087026429,0.1308120424801619
16,LSTM,extended,2022-04-22,-3.374279737472534,-1.0288351774215698,0.034242761675877864,0.3574230426271404,0.0011725667271909697,0.12775123140084263
16,LSTM,extended,2022-04-23,-4.1234331130981445,-1.034281611442566,0.016188827660553677,0.35548165317725233,0.0002620781410231078,0.12636720574563232
16,LSTM,extended,2022-04-24,-3.9308676719665527,-1.016443133354187,0.019626626234835805,0.3618798019926805,0.000385204457361945,0.13095699109026165
16,LSTM,extended,2022-04-25,-3.388453960418701,-1.0091590881347656,0.03376082598036383,0.36452537444467953,0.0011397933708764097,0.13287874861403381
16,LSTM,extended,2022-04-26,-3.420792579650879,-1.0257925987243652,0.032686508187287855,0.3585121864556496,0.0010684078174776359,0.12853098783721045
16,LSTM,extended,2022-04-27,-3.3028931617736816,-1.0304241180419922,0.03677660085550259,0.35685556958002673,0.0013525183704849537,0.1273458975402853
16,LSTM,extended,2022-04-28,-3.3875644207000732,-1.0374069213867188,0.03379086394441489,0.3543723970877978,0.0011418224861099585,0.12557979581775183
16,LSTM,extended,2022-04-29,-3.616816759109497,-1.0436851978302002,0.026868056532026962,0.3521545186642154,0.0007218924618081967,0.12401280501562521
16,LSTM,extended,2022-04-30,-4.021052360534668,-1.0493165254592896,0.01793406949100462,0.3501769944066442,0.0003216308485081827,0.12262392741167091
16,LSTM,extended,2022-05-01,-3.7579870223999023,-1.0366731882095337,0.02333064634785811,0.35463250729403156,0.000544319059008825,0.12576421522965134
16,LSTM,extended,2022-05-02,-3.5628108978271484,-1.0297374725341797,0.028358986870584333,0.35710068700544195,0.0008042321363259746,0.12752090065975863
16,LSTM,extended,2022-05-03,-3.8728702068328857,-1.038435697555542,0.020798578950928102,0.3540080146666109,0.00043258088637798946,0.12532167444819542
16,LSTM,extended,2022-05-04,-3.7658612728118896,-1.0369623899459839,0.023147654810361636,0.3545299617831131,0.0005358139232196582,0.12569149380193562
16,LSTM,extended,2022-05-05,-3.1395058631896973,-1.0426571369171143,0.04330418558997047,0.35251674113197873,0.0018752524896106064,0.1242680527783105
16,LSTM,extended,2022-05-06,-3.331995725631714,-1.0692259073257446,0.03572172915033118,0.34327413059446105,0.0012760419334896201,0.1178371287353831
16,LSTM,extended,2022-05-07,-4.134646415710449,-1.0711679458618164,0.01600831466297523,0.3426081258977033,0.0002562661383488278,0.11738032793113651
16,LSTM,extended,2022-05-08,-3.343452215194702,-1.0566599369049072,0.03531482660803442,0.3476149192838454,0.0012471369783555362,0.12083613210871436
16,LSTM,extended,2022-05-09,-3.0529654026031494,-1.0680848360061646,0.047218687062014236,0.3436660544350487,0.002229604407860431,0.11810635697095387
16,LSTM,extended,2022-05-10,-2.5232372283935547,-1.0937931537628174,0.08019956023267155,0.33494357853723966,0.006431969461513911,0.11218720080333203
16,LSTM,extended,2022-05-11,-2.3554306030273438,-1.1104332208633423,0.09485265465403708,0.3294162101789495,0.008997026094918023,0.10851503952866184
16,LSTM,extended,2022-05-12,-2.1704020500183105,-1.1279295682907104,0.11413171645132292,0.3237027575688931,0.013026048700125173,0.10478347525770558
16,LSTM,extended,2022-05-13,-2.8032777309417725,-1.1463220119476318,0.06061105295334345,0.31780348992902674,0.003673699740113004,0.100999058211069
17,LSTM,extended,2022-05-14,-3.2888472080230713,-0.6533534526824951,0.03729681391123175,0.5202980430428035,0.0013910523279290503,0.270710053594171
17,LSTM,extended,2022-05-15,-3.3715696334838867,-0.6565648317337036,0.034335694463570286,0.5186298488105501,0.001178939914295651,0.26897692007725404
17,LSTM,extended,2022-05-16,-3.0330710411071777,-0.6603974103927612,0.04816747683321978,0.5166459632089165,0.002320105824478764,0.26692305130006916
17,LSTM,extended,2022-05-17,-3.3788342475891113,-0.6571685671806335,0.03408715890214695,0.5183168280813127,0.0011619344020202156,0.2686523342722731
17,LSTM,extended,2022-05-18,-3.373201370239258,-0.6557629704475403,0.03427971203128358,0.5190458847954617,0.0011750986569477278,0.26940863052310365
17,LSTM,extended,2022-05-19,-3.226855754852295,-0.6553176641464233,0.03968206025156326,0.5192770706734268,0.0015746659058086968,0.2696486761271751
17,LSTM,extended,2022-05-20,-3.398838758468628,-0.6549543738365173,0.033412035425583055,0.5194657532761972,0.001116364111280417,0.2698446688268069
17,LSTM,extended,2022-05-21,-3.7020485401153564,-0.6544299721717834,0.0246729185716214,0.5197382334255091,0.0006087529108418603,0.2701278312842689
17,LSTM,extended,2022-05-22,-3.7522387504577637,-0.6591901183128357,0.02346514272595276,0.5172700824718113,0.0005506129231493338,0.26756833822039444
17,LSTM,extended,2022-05-23,-3.643026351928711,-0.6583494544029236,0.02617300327066522,0.5177051156029353,0.0006850261002062523,0.2680185867214486
17,LSTM,extended,2022-05-24,-3.452690839767456,-0.6519777774810791,0.03166032179684186,0.5210142967249756,0.00100237597627958,0.2714558973918209
17,LSTM,extended,2022-05-25,-3.6042230129241943,-0.650373637676239,0.02720857034443252,0.5218507472256885,0.0007403063001879327,0.2723282023800094
17,LSTM,extended,2022-05-26,-3.247676372528076,-0.6508407592773438,0.03886440071370467,0.5216070363901648,0.0015104416428354081,0.27207390041173074
17,LSTM,extended,2022-05-27,-3.3717291355133057,-0.6490731835365295,0.034330212478270505,0.5225298316666147,0.0011785634888032,0.2730374249815407
17,LSTM,extended,2022-05-28,-3.6739346981048584,-0.6473677754402161,0.02537641435790726,0.5234217185885823,0.0006439624056642018,0.27397029549022506
17,LSTM,extended,2022-05-29,-4.181970119476318,-0.6514859199523926,0.015268384763237641,0.5212706245675136,0.00023312357327826737,0.27172306403700575
17,LSTM,extended,2022-05-30,-3.5324783325195312,-0.649919331073761,0.029232366714764035,0.5220878813319207,0.0008545312637464442,0.27257575583365373
17,LSTM,extended,2022-05-31,-3.286672353744507,-0.6447036266326904,0.037378010188568046,0.5248180511556119,0.001397115645656697,0.27543398681877446
17,LSTM,extended,2022-06-01,-3.548820734024048,-0.6412761211395264,0.028758526065074015,0.5266199541953862,0.0008270528214355414,0.27732857615675066
17,LSTM,extended,2022-06-02,-3.34971284866333,-0.6401607394218445,0.03509442014415842,0.5272076641751697,0.0012316183252547123,0.2779479211650385
17,LSTM,extended,2022-06-03,-3.6057751178741455,-0.6427949070930481,0.02716637073058016,0.5258207382635177,0.0007380116986713224,0.2764874487879908
17,LSTM,extended,2022-06-04,-4.143041133880615,-0.6419814825057983,0.015874493313480943,0.5262486277929801,0.0002519995379597511,0.2769376182539945
17,LSTM,extended,2022-06-05,-4.121692180633545,-0.6435736417770386,0.01621703535176924,0.5254114228040406,0.0002629922356005333,0.27605716321296636
17,LSTM,extended,2022-06-06,-3.6771016120910645,-0.6417922973632812,0.025296174761285053,0.5263481956346017,0.0006398964575534749,0.2770424230478009
17,LSTM,extended,2022-06-07,-3.3940587043762207,-0.6356204748153687,0.033572131498184964,0.5296067686818684,0.0011270880133314228,0.28048332943365006
17,LSTM,extended,2022-06-08,-2.74957275390625,-0.6342620849609375,0.06395517515526042,0.5303266699994926,0.004090264429140039,0.28124637691275073
17,LSTM,extended,2022-06-09,-3.6581263542175293,-0.6366820931434631,0.02578076406198664,0.529044826755638,0.0006646477956198219,0.27988842871690306
17,LSTM,extended,2022-06-10,-3.309020757675171,-0.634456992149353,0.03655194257389279,0.5302233155899381,0.0013360445059251561,0.2811367643951871
17,LSTM,extended,2022-06-11,-3.577786684036255,-0.6357109546661377,0.02793745697915428,0.5295588521073419,0.0007805015024620963,0.2804325778452456
17,LSTM,extended,2022-06-12,-3.1615073680877686,-0.6378998756408691,0.04236183190998771,0.5284009573391182,0.0017945248027700534,0.2792075717168966
18,LSTM,extended,2022-06-13,-2.4769489765167236,-0.4876927435398102,0.08399911676539187,0.6140415022824939,0.007055851617365938,0.3770469665253419
18,LSTM,extended,2022-06-14,-2.430070400238037,-0.49267086386680603,0.08803063083131385,0.6109923256296937,0.007749391964559064,0.3733116219783817
18,LSTM,extended,2022-06-15,-2.4272942543029785,-0.494515985250473,0.08827535668071547,0.6098660100200174,0.007792538597107537,0.37193655017773597
18,LSTM,extended,2022-06-16,-2.523188352584839,-0.4964962601661682,0.08020346298210265,0.6086595026410614,0.00643259547432151,0.3704663901552642
18,LSTM,extended,2022-06-17,-2.958470582962036,-0.49718526005744934,0.05189822308212418,0.6082402807415305,0.0026934255590819276,0.3699562391165358
18,LSTM,extended,2022-06-18,-2.7284300327301025,-0.4977110028266907,0.06532174939496933,0.6079205868524509,0.004266930944019176,0.36956743991902824
18,LSTM,extended,2022-06-19,-2.4004924297332764,-0.4986174702644348,0.09067327388019461,0.6073697763102965,0.008221642596152783,0.3688980451752197
18,LSTM,extended,2022-06-20,-2.684946298599243,-0.4971822500228882,0.06822484282831386,0.6082421115685825,0.004654629178948128,0.369958466285408
18,LSTM,extended,2022-06-21,-3.038857936859131,-0.49725469946861267,0.04788953993936938,0.6081980463602779,0.0022934080356044554,0.3699048635964587
18,LSTM,extended,2022-06-22,-3.006316900253296,-0.4979824423789978,0.04947355321105753,0.6077555955513985,0.002447632467327341,0.369366863924035
18,LSTM,extended,2022-06-23,-3.215090274810791,-0.49833357334136963,0.04015169683688035,0.6075422312023412,0.0016121587588807476,0.369107562694319
18,LSTM,extended,2022-06-24,-3.2283666133880615,-0.4977600872516632,0.03962215303264384,0.6078907481518392,0.0015699150109422476,0.3695311616886028
18,LSTM,extended,2022-06-25,-3.525996446609497,-0.49803653359413147,0.029422464391237132,0.6077227222012777,0.000865681410853617,0.3693269070797313
18,LSTM,extended,2022-06-26,-3.6545112133026123,-0.49569690227508545,0.025874129532116114,0.6091462339358069,0.0006694705790447233,0.3710591343181768
18,LSTM,extended,2022-06-27,-3.492340326309204,-0.4931713938713074,0.030429565924853602,0.6106865821564649,0.0009259584823750114,0.3729381016259447
18,LSTM,extended,2022-06-28,-3.6473841667175293,-0.4940647780895233,0.026059193136314922,0.6101412480254802,0.0006790815469157628,0.3722723425420905
18,LSTM,extended,2022-06-29,-3.55985426902771,-0.4935259222984314,0.02844296217130311,0.6104701147736696,0.0008090020970781797,0.3726737610317774
18,LSTM,extended,2022-06-30,-3.267538070678711,-0.49341097474098206,0.03810010489512307,0.6105402908566155,0.0014516179930193808,0.3727594467592807
18,LSTM,extended,2022-07-01,-2.6973283290863037,-0.49488383531570435,0.06738528865586112,0.6096417120213166,0.004540777127233725,0.37166301703628185
18,LSTM,extended,2022-07-02,-3.579246759414673,-0.49613144993782043,0.027896691824461622,0.6088815883639626,0.000778225414748984,0.3707367886486219
18,LSTM,extended,2022-07-03,-3.419048547744751,-0.49373725056648254,0.032743564011918865,0.6103411188102311,0.001072140984202628,0.37251628131052467
18,LSTM,extended,2022-07-04,-3.509761095046997,-0.4921031594276428,0.029904047030718986,0.6113392871674095,0.000894252028815453,0.37373572403435634
18,LSTM,extended,2022-07-05,-3.4509999752044678,-0.4918312132358551,0.03171389417772595,0.6115055611689304,0.001005771083916,0.37393905134052846
18,LSTM,extended,2022-07-06,-3.1350648403167725,-0.4917815923690796,0.04349692257556903,0.6115359053582561,0.0018919822735450468,0.3739761635423419
18,LSTM,extended,2022-07-07,-3.5914957523345947,-0.4933243691921234,0.027557070941592997,0.6105931693242228,0.0007593921588799893,0.37282401842539903
18,LSTM,extended,2022-07-08,-2.946255683898926,-0.4931950569152832,0.05253603377525629,0.6106721316237517,0.00276003484483487,0.3729204523418967
18,LSTM,extended,2022-07-09,-3.4620110988616943,-0.494441419839859,0.031366610239048756,0.6099114866256895,0.000983864237888398,0.3719920215179586
18,LSTM,extended,2022-07-10,-3.6263668537139893,-0.49141111969947815,0.026612686003758112,0.6117625046732109,0.0007082350563346229,0.3742533621240404
18,LSTM,extended,2022-07-11,-3.5791521072387695,-0.4881364405155182,0.027899334336602733,0.6137691143538537,0.0007783728564255402,0.376712525734714
18,LSTM,extended,2022-07-12,-3.5691401958465576,-0.48814401030540466,0.028180065775655915,0.6137644682681286,0.0007941161071202938,0.3767068225084586
19,LSTM,extended,2022-07-13,-2.8850584030151367,-1.1801308393478394,0.0558515218783915,0.30723852708139543,0.003119392496132444,0.09439551252314535
19,LSTM,extended,2022-07-14,-3.2672035694122314,-1.224002480506897,0.03811284972946541,0.2940508655555489,0.0014525893145008115,0.08646591153396749
19,LSTM,extended,2022-07-15,-3.431631565093994,-1.2316526174545288,0.0323341357635507,0.29180991879199253,0.0010454963355757286,0.08515302870538928
19,LSTM,extended,2022-07-16,-3.478818893432617,-1.2328242063522339,0.030843810915707953,0.2914682377131422,0.0009513406718039451,0.08495373359560475
19,LSTM,extended,2022-07-17,-3.4227006435394287,-1.2262667417526245,0.032624201101639515,0.2933858107667863,0.001064338497520217,0.08607523395928456
19,LSTM,extended,2022-07-18,-3.1402080059051514,-1.2297508716583252,0.04327378298796189,0.29236539511733345,0.0018726202940892197,0.08547752426211451
19,LSTM,extended,2022-07-19,-2.881101369857788,-1.2490904331207275,0.0560729564817926,0.2867655006845223,0.003144176448609007,0.08223445238284474
19,LSTM,extended,2022-07-20,-3.121328115463257,-1.2705731391906738,0.044098556272867497,0.2806707022861309,0.001944682665351261,0.07877604312178992
19,LSTM,extended,2022-07-21,-3.030163288116455,-1.277640700340271,0.048307734282529005,0.27869403818926286,0.002333637191511428,0.0776703669222383
19,LSTM,extended,2022-07-22,-3.393601179122925,-1.2821385860443115,0.033587494284406404,0.2774433191184303,0.001128119772305033,0.07697479532345114
19,LSTM,extended,2022-07-23,-3.3519036769866943,-1.2690678834915161,0.035017616225774775,0.2810935016060979,0.0012262334461356447,0.07901355664517737
19,LSTM,extended,2022-07-24,-3.5275232791900635,-1.2521973848342896,0.029377573424108093,0.28587591675247864,0.0008630418202888621,0.0817250397790701
19,LSTM,extended,2022-07-25,-3.497518539428711,-1.2314256429672241,0.030272396615610746,0.29187615971818626,0.000916417996852841,0.08519169261183618
19,LSTM,extended,2022-07-26,-3.3939783573150635,-1.219173789024353,0.033574824729666074,0.2954741801217097,0.0011272688556277963,0.08730499111859653
19,LSTM,extended,2022-07-27,-3.5001516342163086,-1.2133716344833374,0.030192792625314744,0.2971935502376939,0.0009116047265152604,0.08832400630288469
19,LSTM,extended,2022-07-28,-3.0562193393707275,-1.19354248046875,0.04706528941973475,0.3031454627903853,0.0022151414681633955,0.09189717161039687
19,LSTM,extended,2022-07-29,-3.279111385345459,-1.2103211879730225,0.037661702213990074,0.2981015074297711,0.0014184038136552646,0.08886450873190187
19,LSTM,extended,2022-07-30,-3.454063892364502,-1.2016377449035645,0.03161687753676349,0.30070132633905505,0.0009996269451746996,0.09042128766206689
19,LSTM,extended,2022-07-31,-3.371040105819702,-1.1952873468399048,0.034353873589148785,0.3026169756531463,0.0011801886305792145,0.09157703395345695
19,LSTM,extended,2022-08-01,-3.539679765701294,-1.1956554651260376,0.029022612011301473,0.30250559730849347,0.0008423120079585406,0.09150963640296841
