fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
3,LSTM,extended,2021-05-29,-2.5897011756896973,-2.8142526149749756,0.07504244414632706,0.05994949736491572,0.005631368423454617,0.003593942234306037
3,LSTM,extended,2021-05-30,-2.8504269123077393,-2.845379590988159,0.05781962359971695,0.05811219368379734,0.0033431088732129455,0.003377027054743175
3,LSTM,extended,2021-05-31,-2.936537265777588,-2.9050233364105225,0.053049098948137294,0.05474750297614484,0.0028142068992092614,0.0029972890821229883
3,LSTM,extended,2021-06-01,-2.9950289726257324,-2.912074089050293,0.050035170747486896,0.05436284944647798,0.0025035183117301683,0.002955319399940431
3,LSTM,extended,2021-06-02,-3.234771966934204,-3.029778480529785,0.03936916860170463,0.04832633216616143,0.0015499314363894457,0.002335434380634169
3,LSTM,extended,2021-06-03,-3.357517719268799,-3.133553981781006,0.03482157598657019,0.04356269076610206,0.0012125421541884815,0.0018977080267830336
3,LSTM,extended,2021-06-04,-3.0127432346343994,-3.249014377593994,0.049156630126195124,0.03881243339955693,0.0024163742853635537,0.0015064049863950423
3,LSTM,extended,2021-06-05,-3.0355348587036133,-3.2405169010162354,0.04804894508541989,0.03914364647294448,0.002308701123821696,0.0015322250591988588
3,LSTM,extended,2021-06-06,-3.2162952423095703,-3.271742820739746,0.04010334846012502,0.03794023637312567,0.0016082785577142115,0.0014394615360486481
3,LSTM,extended,2021-06-07,-3.382817029953003,-3.3260891437530518,0.03395166434816378,0.03593335083751844,0.0011527155120103758,0.0012912057024121871
4,LSTM,extended,2021-08-07,-3.166550874710083,-3.0851645469665527,0.04214871002615189,0.04572249978091209,0.0017765137568686372,0.0020905469862155064
4,LSTM,extended,2021-08-08,-3.2257912158966064,-3.0606515407562256,0.03972433140680006,0.04685714592546505,0.0015780225057172815,0.0021955921242803257
4,LSTM,extended,2021-08-09,-3.1167783737182617,-3.0653178691864014,0.044299645206114874,0.046639004402437165,0.0019624585653876562,0.0021751967316505534
4,LSTM,extended,2021-08-10,-3.217414617538452,-3.0904018878936768,0.04005848438813978,0.04548366139411408,0.001604682171474839,0.002068763453814424
4,LSTM,extended,2021-08-11,-3.5402848720550537,-3.083345890045166,0.029005051002888454,0.04580572899954544,0.0008412929836801605,0.0020981648091797983
4,LSTM,extended,2021-08-12,-3.4715378284454346,-3.094475269317627,0.031069208132534915,0.04529876588259076,0.0009652956939827736,0.002051978190485769
4,LSTM,extended,2021-08-14,-3.3560359477996826,-3.078535795211792,0.03487321094703235,0.046026589702671636,0.0012161408417562171,0.0021184469596580787
4,LSTM,extended,2021-08-15,-3.4305005073547363,-3.0717668533325195,0.03237072635321055,0.04633919790071708,0.00104786392463444,0.0021473212620818226
4,LSTM,extended,2021-08-16,-3.5040268898010254,-3.0568578243255615,0.03007601497278668,0.04703524630535653,0.0009045666766432886,0.0022123143950055547
4,LSTM,extended,2021-08-17,-3.384781837463379,-3.071856737136841,0.0338850216691473,0.046335032943605636,0.0011481946935185824,0.0021469352778850197
4,LSTM,extended,2021-08-18,-3.260261297225952,-3.057342767715454,0.03837836206703578,0.0470124423984682,0.001472898674948491,0.00221016974026929
4,LSTM,extended,2021-08-19,-3.378573417663574,-3.0742266178131104,0.03409604797847381,0.0462253544345217,0.0011625404877503884,0.002136783392597155
4,LSTM,extended,2021-08-20,-3.531339168548584,-3.066856861114502,0.029265689060820266,0.04656728253957733,0.000856480556204615,0.0021685118031208235
4,LSTM,extended,2021-08-21,-3.5332086086273193,-3.086402416229248,0.029211025722916596,0.0456659363077562,0.000853284023784895,0.002085377738864046
4,LSTM,extended,2021-08-22,-3.736858367919922,-3.0782511234283447,0.02382883486364211,0.046039694042024334,0.0005678133709587257,0.002119653427483211
4,LSTM,extended,2021-08-23,-3.7014126777648926,-3.028687000274658,0.02468861342760275,0.048379108211204384,0.0006095276329776069,0.0023405381113114237
4,LSTM,extended,2021-08-24,-3.6283020973205566,-3.0754261016845703,0.026561235952239037,0.04616994109577705,0.0007054992553105156,0.0021316634607875225
4,LSTM,extended,2021-08-25,-3.465425968170166,-3.068999767303467,0.0312596803349919,0.046467600043455425,0.0009771676146458795,0.0021592378537985384
4,LSTM,extended,2021-08-26,-3.340066909790039,-3.0879454612731934,0.03543457973014199,0.04559552603271242,0.0012556094406517896,0.002078951994199756
4,LSTM,extended,2021-08-27,-3.5049943923950195,-3.089472770690918,0.03004693265545346,0.04552594069382183,0.0009028181620013556,0.002072611276057382
4,LSTM,extended,2021-08-28,-3.818385601043701,-3.0651817321777344,0.021963220658579006,0.04664535413055178,0.00048238306169743163,0.0021757890619645837
4,LSTM,extended,2021-08-29,-3.7196099758148193,-3.03620982170105,0.024243413031324126,0.04801652627367967,0.0005877430754073764,0.00230558679539097
4,LSTM,extended,2021-08-30,-3.7268455028533936,-3.022859811782837,0.02406863130775973,0.04866184543357879,0.000579299013028872,0.002367975201001513
4,LSTM,extended,2021-08-31,-3.55172061920166,-3.0532069206237793,0.02867524724301811,0.04720728134731251,0.0008222698044482177,0.0022285274122043194
4,LSTM,extended,2021-09-01,-3.6034672260284424,-3.0613229274749756,0.027229141082513845,0.04682569721160401,0.0007414261240914432,0.0021926459193528196
4,LSTM,extended,2021-09-02,-3.5708839893341064,-3.076066732406616,0.02813096843367215,0.04614037267889913,0.0007913513850162588,0.0021289339909477015
4,LSTM,extended,2021-09-03,-3.4826278686523438,-3.085010051727295,0.030726549672649296,0.0457295642366985,0.0009441208547857846,0.0020911930452783348
4,LSTM,extended,2021-09-04,-3.7209017276763916,-3.078611135482788,0.024212117584032754,0.04602312217680082,0.0005862266379030281,0.002118127774900735
4,LSTM,extended,2021-09-05,-3.902390480041504,-3.0518548488616943,0.02019357040983899,0.047271152162140125,0.00040778028589712477,0.002234561826736205
4,LSTM,extended,2021-09-06,-3.850835084915161,-3.0362439155578613,0.021261962160867703,0.04801488923267406,0.00045207103493017,0.0023054295880259594
5,LSTM,extended,2021-11-07,-3.9713058471679688,-3.4600300788879395,0.018848792562318094,0.031428806660295724,0.00035527698105729797,0.0009877698880902488
5,LSTM,extended,2021-11-08,-3.5896859169006348,-3.4851503372192383,0.02760699249307393,0.030649140374793913,0.0007621460345126404,0.0009393698057138224
5,LSTM,extended,2021-11-09,-3.54962420463562,-3.2879562377929688,0.028735426427363507,0.037330055262702735,0.0008257247319624211,0.0013935330259164402
5,LSTM,extended,2021-11-10,-3.555753707885742,-3.2644941806793213,0.02855982886712557,0.038216250718663705,0.0008156638249194991,0.0014604818189917642
5,LSTM,extended,2021-11-11,-2.812389612197876,-3.316675901412964,0.06006128643047303,0.03627319729023018,0.0036073581276833237,0.0013157448416559621
5,LSTM,extended,2021-11-12,-3.4589316844940186,-3.1424901485443115,0.03146334506743609,0.04317514138930488,0.0009899420828325548,0.0018640928339864673
5,LSTM,extended,2021-11-13,-3.788637161254883,-3.2714688777923584,0.022626409681506927,0.03795063125977968,0.0005119544150753904,0.001440250413015767
5,LSTM,extended,2021-11-14,-3.83367657661438,-3.433765411376953,0.021629937337397164,0.032265209926003326,0.0004678541892197279,0.0010410437715690636
5,LSTM,extended,2021-11-15,-3.767246723175049,-3.470290184020996,0.0231156121963351,0.031107992305987722,0.000534331527211356,0.0009677071853093914
5,LSTM,extended,2021-11-16,-3.0760819911956787,-3.347635507583618,0.046139669369586245,0.03516739894262648,0.0021288690895347353,0.001236745948389846
5,LSTM,extended,2021-11-17,-3.1056032180786133,-3.136030912399292,0.04479747532694976,0.04345492250111506,0.002006813795668673,0.0018883302895779158
5,LSTM,extended,2021-11-18,-3.1402039527893066,-3.198791742324829,0.04327395970428231,0.040811474990265,0.0018726355884878486,0.0016655764908810257
5,LSTM,extended,2021-11-19,-3.286458969116211,-3.1545114517211914,0.03738599034268012,0.04265922699935229,0.0013977122739029712,0.0018198096481822673
5,LSTM,extended,2021-11-20,-3.5524964332580566,-3.243734121322632,0.028653011881637984,0.03901791506773673,0.0008209950898892876,0.0015223976962331172
5,LSTM,extended,2021-11-21,-3.6751983165740967,-3.391728401184082,0.025344368858502525,0.03365045510366551,0.0006423370328358327,0.0011323531286838082
5,LSTM,extended,2021-11-22,-3.247112274169922,-3.4424641132354736,0.03888632679629938,0.031985761578489626,0.0015121464117085913,0.0010230889437559832
5,LSTM,extended,2021-11-23,-3.0887253284454346,-3.2529351711273193,0.045559977219292426,0.038660555757464965,0.0020757115242224446,0.0014946385714760574
5,LSTM,extended,2021-11-24,-3.5114407539367676,-3.2129533290863037,0.029853858262397285,0.040237592737369265,0.0008912528531513067,0.001619063869298392
5,LSTM,extended,2021-11-25,-3.6907951831817627,-3.282259464263916,0.024952145335182762,0.037543323082796363,0.0006226095568280829,0.0014095011080992302
5,LSTM,extended,2021-11-26,-3.204141855239868,-3.2620155811309814,0.04059371452119198,0.03831109101222068,0.0016478496586280328,0.0014677396945466563
5,LSTM,extended,2021-11-27,-3.519087314605713,-3.1329805850982666,0.029626454970466894,0.04358767663693565,0.0008777268341171025,0.0018998855546060657
5,LSTM,extended,2021-11-28,-3.621730327606201,-3.433643341064453,0.026736366143041413,0.03226914879188698,0.0007148332745347712,0.0010412979637529408
5,LSTM,extended,2021-11-29,-3.2957611083984375,-3.48968768119812,0.03703983634762707,0.030510389654798978,0.0013719494766589954,0.0009308838768876644
5,LSTM,extended,2021-11-30,-3.2849912643432617,-3.2601678371429443,0.0374408995700356,0.03838194555916362,0.001401820960613492,0.0014731737449065999
5,LSTM,extended,2021-12-01,-3.3470571041107178,-3.247468948364258,0.03518774228156687,0.03887246165682841,0.0012381772068739685,0.0015110682752615947
5,LSTM,extended,2021-12-02,-3.3034534454345703,-3.164151668548584,0.03675600036856487,0.04224995859264481,0.0013510035630939408,0.0017850590010802011
5,LSTM,extended,2021-12-03,-3.5243983268737793,-3.1701607704162598,0.029469526199643888,0.04199683551033327,0.0008684529744314975,0.0017637341928819898
5,LSTM,extended,2021-12-04,-2.412677049636841,-3.269613265991211,0.08957515967372737,0.03802111829562457,0.008023709230573753,0.0014456054364498777
5,LSTM,extended,2021-12-05,-3.1200063228607178,-2.8503341674804688,0.044156874891255686,0.05782498441318963,0.0019498296001620068,0.003343728822385624
5,LSTM,extended,2021-12-06,-2.9455208778381348,-3.0845251083374023,0.05257466114575737,0.04575174586943057,0.0027640949945912097,0.0020932222501009574
6,LSTM,extended,2022-02-08,-3.31254243850708,-3.212690830230713,0.036423442213525434,0.04024815644845992,0.0013266671426820265,0.001619914097499706
6,LSTM,extended,2022-02-09,-3.3544678688049316,-3.1967809200286865,0.034927941070625045,0.04089362219826127,0.001219961067433056,0.0016722883364941271
6,LSTM,extended,2022-02-10,-3.1078968048095703,-3.212735652923584,0.04469485249559162,0.04024635245768674,0.0019976298396026924,0.0016197688861483476
6,LSTM,extended,2022-02-11,-3.2390997409820557,-3.194269895553589,0.039199157244309654,0.04099643613972621,0.001536573928664114,0.001680707776158649
6,LSTM,extended,2022-02-12,-3.3931338787078857,-3.184757947921753,0.033603192126305845,0.041388252703617866,0.001129174521077423,0.0017129874618585315
6,LSTM,extended,2022-02-13,-3.799243927001953,-3.2265422344207764,0.022387684815362116,0.0396945060964587,0.0005012084313919954,0.0015756538142417968
6,LSTM,extended,2022-02-14,-3.7295165061950684,-3.252840042114258,0.024004431275884655,0.03866423367386538,0.0005762127208786695,0.0014949229655872656
6,LSTM,extended,2022-02-15,-3.675462007522583,-3.2322494983673096,0.025337684894935476,0.03946860426973062,0.0006419982758350414,0.001557770723000598
6,LSTM,extended,2022-02-16,-3.863563060760498,-3.2065072059631348,0.020993057757998295,0.040497807064545435,0.00044070847403065245,0.001640072377037146
6,LSTM,extended,2022-02-17,-3.521573781967163,-3.2181131839752197,0.029552876322351623,0.04003050727109956,0.0008733724989242113,0.0016024415123815547
6,LSTM,extended,2022-02-18,-3.2690951824188232,-3.2208549976348877,0.038040817336305786,0.039920901380170445,0.001447103783614183,0.0015936783670052945
6,LSTM,extended,2022-02-19,-3.8145365715026855,-3.2123749256134033,0.022047921843881078,0.04026087303858825,0.0004861108576338884,0.0016209378978293224
6,LSTM,extended,2022-02-20,-3.742405891418457,-3.249077796936035,0.023697012180736023,0.03880997201798395,0.0005615483862939515,0.0015062139280366974
6,LSTM,extended,2022-02-21,-3.0925185680389404,-3.258955240249634,0.045387493927402,0.038428515628888424,0.0020600246050099537,0.0014767508134397218
6,LSTM,extended,2022-02-22,-3.0077803134918213,-3.22137188911438,0.04940120804916049,0.03990027193327644,0.002440479356716439,0.0015920317003494079
6,LSTM,extended,2022-02-23,-3.4627583026885986,-3.2084367275238037,0.031343181279557694,0.04041974099266414,0.0009823950127232158,0.0016337554619140539
6,LSTM,extended,2022-02-24,-2.7728683948516846,-3.221791982650757,0.06248250926751435,0.03988351360301623,0.003904063964365017,0.0015906946573219806
6,LSTM,extended,2022-02-25,-2.798795461654663,-3.166405200958252,0.06088334341613227,0.04215485411986796,0.003706781505526696,0.0017770317258673487
6,LSTM,extended,2022-02-26,-3.4520156383514404,-3.1560561656951904,0.031681705232286625,0.04259338154912584,0.001003730446425498,0.0018141961517894136
6,LSTM,extended,2022-02-27,-3.436715602874756,-3.208824872970581,0.03217016464903335,0.040404055294719514,0.0010349194935459149,0.001632487684258752
6,LSTM,extended,2022-02-28,-2.894096612930298,-3.230135202407837,0.05534900038274383,0.03955214088084766,0.0030635118433689768,0.0015643718482584205
6,LSTM,extended,2022-03-01,-2.8895483016967773,-3.1759533882141113,0.05560131735352595,0.04175426706698748,0.003091506491447506,0.0017434188183013154
6,LSTM,extended,2022-03-02,-3.1877334117889404,-3.1537253856658936,0.041265289146460646,0.042692773160524326,0.001702824088341003,0.0018226728801359862
6,LSTM,extended,2022-03-03,-3.482940196990967,-3.16633939743042,0.030716956290616777,0.042157628149911815,0.0009435314037596615,0.001777265611226237
6,LSTM,extended,2022-03-04,-3.179744243621826,-3.188405752182007,0.041596279112722664,0.041237551454041725,0.001730250436023528,0.0017005356499247388
6,LSTM,extended,2022-03-05,-3.4947731494903564,-3.1807892322540283,0.03035562403853925,0.041552837329033476,0.0009214639107691419,0.0017266382900931179
6,LSTM,extended,2022-03-06,-3.5463216304779053,-3.2333405017852783,0.028830482171152878,0.03942556735763781,0.000831196702221164,0.001554375361471636
6,LSTM,extended,2022-03-07,-3.2731714248657227,-3.2545504570007324,0.03788607462255933,0.038598158300171444,0.0014353546503061338,0.0014898178241650936
6,LSTM,extended,2022-03-08,-3.0736465454101562,-3.2150564193725586,0.046252171973716935,0.04015305834879374,0.0021392634122862865,0.0016122680947616348
6,LSTM,extended,2022-03-09,-3.284024715423584,-3.2035579681396484,0.0374771038478912,0.040617421056755615,0.0014045333128256212,0.0016497748933017745
7,LSTM,extended,2022-05-09,-3.0529654026031494,-3.2787294387817383,0.047218687062014236,0.037676086195986565,0.002229604407860431,0.0014194874710474093
7,LSTM,extended,2022-05-10,-2.5232372283935547,-3.064216136932373,0.08019956023267155,0.046690416424841695,0.006431969461513911,0.0021799949859251273
7,LSTM,extended,2022-05-11,-2.3554306030273438,-3.0316827297210693,0.09485265465403708,0.048234394332228564,0.008997026094918023,0.002326556796596923
7,LSTM,extended,2022-05-12,-2.1704020500183105,-2.96884822845459,0.11413171645132292,0.05136242406692657,0.013026048700125173,0.0026380986060307978
7,LSTM,extended,2022-05-13,-2.8032777309417725,-2.8957087993621826,0.06061105295334345,0.05525983306871287,0.003673699740113004,0.0030536491507820126
7,LSTM,extended,2022-05-14,-3.2888472080230713,-3.016343355178833,0.03729681391123175,0.04897998374423965,0.0013910523279290503,0.00239903880758598
7,LSTM,extended,2022-05-15,-3.3715696334838867,-3.246293783187866,0.034335694463570286,0.03891817008405543,0.001178939914295651,0.0015146239626914672
7,LSTM,extended,2022-05-16,-3.0330710411071777,-3.4028308391571045,0.04816747683321978,0.03327891919568824,0.002320105824478764,0.0011074864628331472
7,LSTM,extended,2022-05-17,-3.3788342475891113,-3.280766725540161,0.03408715890214695,0.03759940731904928,0.0011619344020202156,0.0014137154307437767
7,LSTM,extended,2022-05-18,-3.373201370239258,-3.3652868270874023,0.03427971203128358,0.03455209421715501,0.0011750986569477278,0.0011938472147911565
7,LSTM,extended,2022-05-19,-3.226855754852295,-3.3976097106933594,0.03968206025156326,0.03345312714545251,0.0015746659058086968,0.0011191117158098117
7,LSTM,extended,2022-05-20,-3.398838758468628,-3.3721086978912354,0.033412035425583055,0.03431718639260938,0.001116364111280417,0.0011776692819050944
7,LSTM,extended,2022-05-21,-3.7020485401153564,-3.421294689178467,0.0246729185716214,0.03267009990829477,0.0006087529108418603,0.0010673354280179618
7,LSTM,extended,2022-05-22,-3.7522387504577637,-3.595186710357666,0.02346514272595276,0.027455546460658873,0.0005506129231493338,0.0007538070314533979
7,LSTM,extended,2022-05-23,-3.643026351928711,-3.610330581665039,0.02617300327066522,0.027042895499778303,0.0006850261002062523,0.0007313181970119296
7,LSTM,extended,2022-05-24,-3.452690839767456,-3.5188345909118652,0.03166032179684186,0.029633940727106987,0.00100237597627958,0.0008781704430176902
7,LSTM,extended,2022-05-25,-3.6042230129241943,-3.4989144802093506,0.02720857034443252,0.030230171077680643,0.0007403063001879327,0.0009138632433858393
7,LSTM,extended,2022-05-26,-3.247676372528076,-3.5565552711486816,0.03886440071370467,0.028536947677862256,0.0015104416428354081,0.000814357382769048
7,LSTM,extended,2022-05-27,-3.3717291355133057,-3.4986369609832764,0.034330212478270505,0.030238561698362833,0.0011785634888032,0.0009143706135856958
7,LSTM,extended,2022-05-28,-3.6739346981048584,-3.4866764545440674,0.02537641435790726,0.030602401848724134,0.0006439624056642018,0.0009365069989107943
7,LSTM,extended,2022-05-29,-4.181970119476318,-3.651275157928467,0.015268384763237641,0.02595799710699255,0.00023312357327826737,0.0006738176138066336
7,LSTM,extended,2022-05-30,-3.5324783325195312,-3.6755380630493164,0.029232366714764035,0.025335759613109556,0.0008545312637464442,0.0006419007151732733
7,LSTM,extended,2022-05-31,-3.286672353744507,-3.573821783065796,0.037378010188568046,0.02804844347636618,0.001397115645656697,0.0007867151814469084
7,LSTM,extended,2022-06-01,-3.548820734024048,-3.5254759788513184,0.028758526065074015,0.029437782267377102,0.0008270528214355414,0.0008665830248215017
7,LSTM,extended,2022-06-02,-3.34971284866333,-3.5111000537872314,0.03509442014415842,0.029864034305744313,0.0012316183252547123,0.0008918605450146732
7,LSTM,extended,2022-06-03,-3.6057751178741455,-3.5244643688201904,0.02716637073058016,0.02946757690106332,0.0007380116986713224,0.0008683380884200806
7,LSTM,extended,2022-06-04,-4.143041133880615,-3.532402753829956,0.015874493313480943,0.029234577892444772,0.0002519995379597511,0.0008546605445494206
7,LSTM,extended,2022-06-05,-4.121692180633545,-3.644369125366211,0.01621703535176924,0.026137884388084363,0.0002629922356005333,0.0006831890002848643
7,LSTM,extended,2022-06-06,-3.6771016120910645,-3.647012948989868,0.025296174761285053,0.026068871674348713,0.0006398964575534749,0.0006795860703736606
7,LSTM,extended,2022-06-07,-3.3940587043762207,-3.5187480449676514,0.033572131498184964,0.02963650553633877,0.0011270880133314228,0.0008783224604054386
8,LSTM,extended,2022-08-07,-4.161008358001709,-3.044355630874634,0.015591815348083416,0.04762698146484882,0.0002431047058487296,0.0022683293634530527
8,LSTM,extended,2022-08-08,-3.803098201751709,-2.905630588531494,0.0223015609838913,0.054714267524942586,0.0004973596223182227,0.0029936510707909867
8,LSTM,extended,2022-08-09,-3.766481637954712,-2.835644483566284,0.023133301534340733,0.05868068490095265,0.0005351496398787313,0.003443422780444892
8,LSTM,extended,2022-08-10,-3.4267382621765137,-2.8183398246765137,0.03249273820549366,0.05970497121205,0.0010557780360907472,0.003564683587431719
8,LSTM,extended,2022-08-11,-3.4851107597351074,-2.815002679824829,0.030650352465512246,0.05990454820617462,0.0009394441062601326,0.003588554895785899
8,LSTM,extended,2022-08-12,-3.7652714252471924,-2.5078606605529785,0.023161313491390008,0.08144227569673308,0.0005364464426464448,0.00663284427066268
8,LSTM,extended,2022-08-13,-3.750077724456787,-2.446725845336914,0.02351590726060303,0.08657657809067495,0.0005529978942892824,0.007495503873890739
8,LSTM,extended,2022-08-14,-3.89349365234375,-2.4070498943328857,0.02037403177349027,0.09008064040317706,0.00041510117070719097,0.008114521775446496
8,LSTM,extended,2022-08-15,-3.5371205806732178,-2.365175724029541,0.029096978112967336,0.09393278266928809,0.0008466341353065001,0.00882336765999571
8,LSTM,extended,2022-08-16,-3.6540181636810303,-2.262585401535034,0.025886891549575314,0.10408103530596527,0.0006701311540994739,0.010832861910361589
8,LSTM,extended,2022-08-17,-3.676698684692383,-2.1980061531066895,0.02530637043731878,0.11102429328670174,0.000640412384710802,0.012326393699811566
8,LSTM,extended,2022-08-18,-3.9190125465393066,-2.320474863052368,0.019860688328972635,0.09822692018787774,0.0003944469409005899,0.009648527849595703
8,LSTM,extended,2022-08-19,-3.1316285133361816,-2.053165912628174,0.04364665087291044,0.1283279746057,0.0019050301324217338,0.016468069066401185
8,LSTM,extended,2022-08-20,-3.6005806922912598,-1.878261923789978,0.027307853393711914,0.1528555396035787,0.0007457188569724633,0.023364815987501217
8,LSTM,extended,2022-08-21,-3.683350086212158,-1.9811954498291016,0.025138607518826905,0.13790427108283757,0.0006319495879856206,0.01901758798288875
8,LSTM,extended,2022-08-22,-3.524844169616699,-1.8833792209625244,0.029456388226996758,0.15207533031576898,0.0008676788073795532,0.023126906090650243
8,LSTM,extended,2022-08-23,-3.5615170001983643,-1.8300626277923584,0.028395705087302558,0.1604035117421424,0.0008063160674050603,0.025729286579211617
8,LSTM,extended,2022-08-24,-3.7319376468658447,-1.8027780055999756,0.023946380039438872,0.16484031422601791,0.0005734291169932364,0.027172329194132323
8,LSTM,extended,2022-08-25,-3.9232699871063232,-1.6927456855773926,0.019776308341744146,0.18401357628799064,0.00039110237162773905,0.03386099625829615
8,LSTM,extended,2022-08-26,-3.2772676944732666,-1.7073326110839844,0.03773119963046908,0.18134886602687503,0.0014236434255543102,0.03288741120923347
8,LSTM,extended,2022-08-27,-3.6113600730895996,-1.6032633781433105,0.027015071826447423,0.20123871720443431,0.0007298141057881134,0.04049702130208629
8,LSTM,extended,2022-08-28,-4.056300163269043,-1.7621235847473145,0.017312947482334914,0.17167988962773525,0.0002997381505260868,0.02947398450259136
8,LSTM,extended,2022-08-29,-3.6940133571624756,-1.8520824909210205,0.02487196842713353,0.1569100520563701,0.0006186148134403272,0.024620764436332775
8,LSTM,extended,2022-08-30,-3.658512830734253,-1.7276290655136108,0.025770797874832534,0.17770522837252628,0.0006641340231054731,0.031579148190931716
8,LSTM,extended,2022-08-31,-3.468247413635254,-1.8554426431655884,0.03117160227712083,0.15638369517402725,0.0009716687885230046,0.024455860116283076
8,LSTM,extended,2022-09-01,-3.5998568534851074,-1.9110634326934814,0.02732762289138087,0.1479229867726676,0.0007467989728935239,0.021881210015746794
8,LSTM,extended,2022-09-02,-3.6484196186065674,-1.9859657287597656,0.02603223009771254,0.13724799574903082,0.0006776770038602506,0.018837012337125984
8,LSTM,extended,2022-09-03,-4.055796146392822,-2.098101854324341,0.01732167407012771,0.12268907913499494,0.0003000403925917347,0.01505261013899305
8,LSTM,extended,2022-09-04,-4.188450813293457,-2.1600100994110107,0.015169757216587993,0.11532394632814676,0.0002301215340102235,0.013299612596697274
8,LSTM,extended,2022-09-05,-4.073435306549072,-2.2286250591278076,0.017018809555245006,0.10767636705513717,0.0002896398786776987,0.011594200022192629
9,LSTM,extended,2022-11-05,-4.080851078033447,-3.3854751586914062,0.016893068202092753,0.03386153891323936,0.0002853757532805573,0.0011466038175728236
9,LSTM,extended,2022-11-06,-4.454167366027832,-3.4184484481811523,0.011629987748994455,0.03276321937185587,0.00013525661504176109,0.0010734285436083517
9,LSTM,extended,2022-11-07,-4.021986961364746,-3.3972434997558594,0.017917321065533794,0.033465380293650364,0.0003210303941654211,0.0011199316781986422
9,LSTM,extended,2022-11-08,-2.778881311416626,-3.378488063812256,0.062107942035969504,0.034098961248540324,0.003857396463943348,0.0011627391582294548
9,LSTM,extended,2022-11-09,-2.4301517009735107,-3.411731481552124,0.0880234768893258,0.032984029647630086,0.007748132483685672,0.0010879462117957405
9,LSTM,extended,2022-11-10,-2.2314000129699707,-3.3942437171936035,0.10737798170115043,0.03356591991099404,0.011530030954212594,0.001126670979471266
9,LSTM,extended,2022-11-11,-2.6544783115386963,-3.380706548690796,0.07033551106196682,0.034023397046463365,0.004947084116348058,0.001157591546581292
9,LSTM,extended,2022-11-12,-3.5111935138702393,-3.362670421600342,0.029861245823334753,0.034642614899985026,0.0008916940021216273,0.0012001107671086645
9,LSTM,extended,2022-11-13,-3.829559326171875,-3.377391815185547,0.021719176443278903,0.03413636269584071,0.00047172262537428116,0.001165291258101985
9,LSTM,extended,2022-11-14,-2.8220107555389404,-3.4157488346099854,0.059486205513927685,0.0328517869257993,0.00353860864644524,0.0010792399042181178
9,LSTM,extended,2022-11-15,-3.406203031539917,-3.418149948120117,0.03316688416152826,0.032773000657607645,0.0011000422049842339,0.0010740695721035511
9,LSTM,extended,2022-11-16,-3.591426372528076,-3.4353737831115723,0.027558983185963132,0.03221335716869566,0.0007594975542441986,0.001037700380077956
9,LSTM,extended,2022-11-17,-3.879336357116699,-3.424941062927246,0.020664524116286134,0.03255118940497752,0.00042702255695257124,0.0010595799316787207
9,LSTM,extended,2022-11-18,-3.997755527496338,-3.4113783836364746,0.018356784592101966,0.03299567829971572,0.00033697154056083214,0.0010887147864583307
9,LSTM,extended,2022-11-19,-4.626307964324951,-3.361772060394287,0.009790831725886372,0.03467375047367284,9.586038588462312e-05,0.0012022689719105276
9,LSTM,extended,2022-11-20,-4.130922317504883,-3.3835911750793457,0.016068043068187262,0.033925393648220885,0.00025818200804112075,0.001150932334186746
9,LSTM,extended,2022-11-21,-3.572206497192383,-3.4192111492156982,0.028093785866669267,0.03273824034989272,0.0007892608043222659,0.001071792381207344
9,LSTM,extended,2022-11-22,-3.3814728260040283,-3.4278059005737305,0.033997334040603656,0.03245806895465869,0.001155818721868388,0.0010535262402653785
9,LSTM,extended,2022-11-23,-3.7960598468780518,-3.444596767425537,0.022459078943338963,0.03191761967609417,0.0005044102269831316,0.0010187344457877935
9,LSTM,extended,2022-11-24,-3.816603660583496,-3.420149087905884,0.022002390151362416,0.0327075482741333,0.00048410517237276984,0.0010697837141047603
9,LSTM,extended,2022-11-25,-4.250029563903809,-3.454298734664917,0.014263803621983383,0.03160945320637312,0.0002034560937665063,0.0009991575320058921
9,LSTM,extended,2022-11-26,-4.381693363189697,-3.424865245819092,0.012504153774628778,0.03255365743634168,0.0001563538616195631,0.001059740612482684
9,LSTM,extended,2022-11-27,-4.622938632965088,-3.437443494796753,0.009823874137785755,0.032146753734975914,9.65085030750558e-05,0.0010334137756971879
9,LSTM,extended,2022-11-28,-3.8465051651000977,-3.4224750995635986,0.021354227920180165,0.0326315585230765,0.00045600305006700205,0.0010648186116449664
9,LSTM,extended,2022-11-29,-4.1520795822143555,-3.4484429359436035,0.015731655671196217,0.03179509487023072,0.0002474849901570801,0.0010109280578069716
9,LSTM,extended,2022-11-30,-3.728052854537964,-3.419529438018799,0.02403958802877315,0.03272782178951676,0.0005779017925931334,0.0010711103190863681
9,LSTM,extended,2022-12-01,-3.824155807495117,-3.449944019317627,0.021836852222569876,0.0317474035701985,0.000476848114990355,0.0010078976334490525
9,LSTM,extended,2022-12-02,-4.163632869720459,-3.436695098876953,0.015550949227293907,0.03217082124668037,0.00024183202186987298,0.0010349617396858612
9,LSTM,extended,2022-12-03,-4.696509838104248,-3.4239282608032227,0.009127065021018878,0.03258417402950373,8.330331589790632e-05,0.0010617283971849855
