fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
43,MLP,extended,2025-03-27,-4.0153093338012695,-3.5139873027801514,0.01803736352503935,0.029777933730610134,0.00032534648293442,0.0008867253372646088
43,MLP,extended,2025-03-28,-3.9198110103607178,-3.685551404953003,0.019844833758357407,0.025083329831629662,0.00039381742689684174,0.0006291734354423225
44,MLP,extended,2025-03-29,-4.037420749664307,-4.338415622711182,0.017642907108716178,0.013057189353774716,0.0003112721712467879,0.0001704901938203278
44,MLP,extended,2025-03-30,-4.170773029327393,-3.3327035903930664,0.015440306692579352,0.035696455867926906,0.00023840307076091074,0.0012742369615308532
44,MLP,extended,2025-03-31,-3.6060171127319336,-2.5470972061157227,0.027159793707300962,0.07830864026858238,0.000737654394223145,0.006132243140714241
44,MLP,extended,2025-04-01,-3.8537020683288574,-2.131207227706909,0.021201093410538392,0.11869390674048107,0.00044948636180237444,0.014088243497318017
44,MLP,extended,2025-04-02,-3.726085662841797,-2.8065590858459473,0.024086924167789164,0.06041249942223553,0.0005801799158648257,0.0036496700864416085
44,MLP,extended,2025-04-03,-3.272765874862671,-2.519315719604492,0.03790144305817423,0.08051467252254822,0.0014365193858920232,0.006482612491413181
44,MLP,extended,2025-04-04,-3.311570167541504,-2.7011399269104004,0.03645887235002823,0.06712893701520639,0.001329249373035653,0.004506294184791547
44,MLP,extended,2025-04-05,-4.145967483520508,-3.2347640991210938,0.01582810260384841,0.039369481142314006,0.00025052883203795283,0.001549956045415018
44,MLP,extended,2025-04-06,-4.027390956878662,-3.1347169876098633,0.01782075843555026,0.04351205654084711,0.00031757943121823583,0.001893299064413876
44,MLP,extended,2025-04-07,-2.7858152389526367,-2.4532110691070557,0.061678769720248945,0.08601692623888868,0.003804270634203498,0.007398911599586416
44,MLP,extended,2025-04-08,-3.409116268157959,-2.3287336826324463,0.03307040600727233,0.09741902242656847,0.0010936517534858338,0.00949046593054825
44,MLP,extended,2025-04-09,-2.956324815750122,-3.1426165103912354,0.05200970237246885,0.04316968604211525,0.002705009140872792,0.0018636217929748
44,MLP,extended,2025-04-10,-3.465752124786377,-2.6737420558929443,0.031249485788688372,0.06899355387613375,0.0009765303620574365,0.00476011047645897
44,MLP,extended,2025-04-11,-3.4904587268829346,-2.63985013961792,0.030486873522587214,0.07137195458486802,0.0009294494571822293,0.005093955901264463
44,MLP,extended,2025-04-12,-3.896035671234131,-3.491208553314209,0.020322306484881907,0.030464022506901903,0.00041299614086547326,0.0009280566673010257
44,MLP,extended,2025-04-13,-3.8895413875579834,-3.3645410537719727,0.020454712554558843,0.03457787186541846,0.0004183952656896271,0.0011956292227412975
44,MLP,extended,2025-04-14,-3.4294211864471436,-3.540888547897339,0.03240568282790603,0.028987548801294644,0.0010501282795428437,0.0008402779855074385
44,MLP,extended,2025-04-15,-3.9089515209198,-3.221529960632324,0.02006151393107578,0.03989396533360487,0.0004024643412067475,0.001591528470038867
44,MLP,extended,2025-04-16,-3.7223610877990723,-3.1799585819244385,0.024176806022967824,0.041587367554648945,0.0005845179494722133,0.0017295091401254678
44,MLP,extended,2025-04-17,-4.076010704040527,-3.1405177116394043,0.016975038085651765,0.04326038569314856,0.0002881519180093279,0.0018714609703199725
44,MLP,extended,2025-04-18,-4.57208776473999,-2.876990795135498,0.01033634554032257,0.05630392824960209,0.00010684003912894629,0.0031701323363363407
44,MLP,extended,2025-04-19,-4.5851850509643555,-3.667597770690918,0.010201852908454705,0.02553773383698033,0.00010407780276574571,0.00065217584952845
44,MLP,extended,2025-04-20,-4.664900779724121,-3.4738709926605225,0.00942017282480889,0.030996799701103184,8.873965604926791e-05,0.0009608015917103105
44,MLP,extended,2025-04-21,-3.734114170074463,-3.1248350143432617,0.02389431845964137,0.043944173185276755,0.0005709384546507584,0.0019310903569375966
44,MLP,extended,2025-04-22,-3.8709123134613037,-3.004232406616211,0.02083934038182781,0.049576784546349555,0.0004342781075496793,0.002457857565955164
44,MLP,extended,2025-04-23,-3.4070730209350586,-2.984529495239258,0.033138041673774016,0.05056327822112203,0.0010981298059727833,0.002556645104466593
44,MLP,extended,2025-04-24,-3.993147373199463,-2.5168564319610596,0.018441569489515332,0.0807129249663627,0.00034009148523662285,0.006514576256625696
44,MLP,extended,2025-04-25,-3.8975818157196045,-3.1103944778442383,0.020290909171712997,0.044583354721343754,0.0004117209950147066,0.0019876755182091643
44,MLP,extended,2025-04-26,-4.3511505126953125,-3.627535820007324,0.012891961523218847,0.026581595631726743,0.0001662026719161552,0.0007065812263286343
44,MLP,extended,2025-04-27,-4.3143792152404785,-3.310316562652588,0.013374842228576234,0.036504605926399314,0.00017888640463930607,0.0013325862538417078
45,MLP,extended,2025-04-28,-4.00381326675415,-2.892265558242798,0.01824591541314262,0.05545043398676479,0.0003329134292635554,0.0030747506293205594
45,MLP,extended,2025-04-29,-4.055732250213623,-2.6804487705230713,0.01732277822464415,0.06853238193482963,0.0003000786454202055,0.004696687373661363
45,MLP,extended,2025-04-30,-3.983668327331543,-3.2789981365203857,0.018617211008797773,0.03766596407409417,0.00034660054574610095,0.0014187248496309527
45,MLP,extended,2025-05-01,-4.060699462890625,-3.5924465656280518,0.017236951095494724,0.02753088182675907,0.0002971124830684768,0.0007579494541589729
45,MLP,extended,2025-05-02,-4.088232040405273,-2.9246275424957275,0.016768841785251305,0.05368467345271592,0.0002811940548187902,0.002882044163724742
45,MLP,extended,2025-05-03,-4.6112236976623535,-2.861570119857788,0.0099396373164393,0.05717890200247299,9.879638998235265e-05,0.00326942683420841
45,MLP,extended,2025-05-04,-4.525895595550537,-3.424783945083618,0.010825003126572587,0.032556304181036305,0.0001171806926903063,0.001059912941928162
45,MLP,extended,2025-05-05,-4.047564506530762,-2.675396680831909,0.017464847597094237,0.06887948979737447,0.00030502090158972836,0.004744384114746614
45,MLP,extended,2025-05-06,-4.117370128631592,-3.1330673694610596,0.016287283770550852,0.04358389407146138,0.00026527561262244917,0.0018995558224323668
45,MLP,extended,2025-05-07,-3.9634294509887695,-2.939253568649292,0.018997839817335646,0.05290519410665209,0.0003609179177251437,0.0027989595634625355
45,MLP,extended,2025-05-08,-3.827951431274414,-3.027519702911377,0.02175412685504088,0.04843561400144403,0.0004732420352252108,0.002346008703696881
45,MLP,extended,2025-05-09,-3.6769156455993652,-2.9801316261291504,0.025300882973731634,0.05078613864077302,0.0006401346792504633,0.0025792318780398183
45,MLP,extended,2025-05-10,-4.5501322746276855,-3.1035404205322266,0.010565799194107465,0.04488998127590182,0.00011163611261020195,0.002015110418950816
45,MLP,extended,2025-05-11,-3.9100608825683594,-3.0364625453948975,0.020039269113282077,0.0480043928905281,0.00040157230659454104,0.0023044217367881852
45,MLP,extended,2025-05-12,-3.6416704654693604,-2.756364583969116,0.026208516741941922,0.06352226901615253,0.00068688634981265,0.004035078660960451
45,MLP,extended,2025-05-13,-3.8304409980773926,-2.936720132827759,0.021700034921864328,0.05303939597000643,0.00047089151561013133,0.0028131775248631348
45,MLP,extended,2025-05-14,-4.075687885284424,-3.4690067768096924,0.016980519470997567,0.031147942170965316,0.0002883380415049275,0.0009701943014857995
45,MLP,extended,2025-05-15,-4.005058765411377,-3.4485700130462646,0.01822320997392757,0.03179105469713718,0.00033208538175385333,0.001010671158756368
45,MLP,extended,2025-05-16,-3.960188150405884,-3.1438820362091064,0.019059517665827138,0.04311508823198025,0.0003632652136539767,0.0018589108332514419
45,MLP,extended,2025-05-17,-4.374763011932373,-3.4588863849639893,0.012591115660499017,0.03146477216979404,0.00015853619357606357,0.0009900318876970456
45,MLP,extended,2025-05-18,-4.200883388519287,-3.347611427307129,0.014982328181498165,0.03516824579375339,0.00022447015773811413,0.001236805512209853
45,MLP,extended,2025-05-19,-3.6722373962402344,-2.783797025680542,0.025419524803814663,0.06180338222328205,0.0006461522412517488,0.003819658054237096
45,MLP,extended,2025-05-20,-3.821345806121826,-3.149641513824463,0.021898298000700377,0.04286748151595694,0.0004795354553274782,0.0018376209715209103
45,MLP,extended,2025-05-21,-3.4662551879882812,-3.5758185386657715,0.03123376701673787,0.027992493447672694,0.0009755482020558624,0.0007835796894179987
45,MLP,extended,2025-05-22,-3.649618625640869,-3.052051305770874,0.026001031350086006,0.04726186632789143,0.0006760536312681554,0.0022336840087954775
45,MLP,extended,2025-05-23,-3.7334413528442383,-3.2884650230407715,0.023910402672415898,0.03731106710705391,0.0005717073559570734,0.0013921157286670802
45,MLP,extended,2025-05-24,-4.056436538696289,-3.524176836013794,0.017310588523973408,0.02947605101725754,0.0002996564750463198,0.0008688375835719692
45,MLP,extended,2025-05-25,-4.123108863830566,-2.944242238998413,0.01619408173749229,0.05264192471171808,0.00026224828332058127,0.0027711722373541946
45,MLP,extended,2025-05-26,-4.087733745574951,-2.9028284549713135,0.016777204148863828,0.05486779924594996,0.0002814745790526537,0.003010475394093867
45,MLP,extended,2025-05-27,-3.979475975036621,-3.16223406791687,0.018695423461963418,0.04233105488941236,0.00034951885842213226,0.0017919182080504423
46,MLP,extended,2025-05-28,-4.1444878578186035,-2.351382255554199,0.01585154267271516,0.09523741872702544,0.00025127140510490976,0.009070165925786777
46,MLP,extended,2025-05-29,-3.945420742034912,-2.058656692504883,0.01934306554651792,0.1276252848131237,0.0003741541847368887,0.016288213323630948
46,MLP,extended,2025-05-30,-3.8333256244659424,-2.614302396774292,0.021637528723032352,0.07321883858909685,0.00046818264924005,0.005360998324336218
46,MLP,extended,2025-05-31,-4.105825901031494,-3.3757424354553223,0.01647639766381795,0.03419271299577501,0.0002714716799762656,0.0011691416220114413
46,MLP,extended,2025-06-01,-4.4468865394592285,-3.2248928546905518,0.011714975363174913,0.039760031449949315,0.0001372406477597952,0.0015808601009009587
46,MLP,extended,2025-06-02,-4.143612861633301,-2.6716268062591553,0.015865420730135433,0.06913964694403894,0.0002517115749442111,0.004780290779546353
46,MLP,extended,2025-06-03,-4.121791362762451,-2.742065906524658,0.01621543040380261,0.06443707828952712,0.000262940183180566,0.004152137058490647
46,MLP,extended,2025-06-04,-4.315165996551514,-2.9029428958892822,0.013364319610721579,0.05486152048277348,0.00017860503865751737,0.0030097864296817736
46,MLP,extended,2025-06-05,-4.152322769165039,-2.576540470123291,0.015727830129574964,0.07603659042178053,0.00024736464058476603,0.005781563082969606
46,MLP,extended,2025-06-06,-3.766387462615967,-2.169466495513916,0.023135477766047602,0.1142385374335772,0.000535250331463283,0.01305044343496282
46,MLP,extended,2025-06-07,-4.442113399505615,-2.8513379096984863,0.01177102800835032,0.057766972144592664,0.0001385571003733677,0.003337023070754145
46,MLP,extended,2025-06-08,-4.777745246887207,-3.7822883129119873,0.008414939738872184,0.02277051567416263,7.081121080885024e-05,0.000518496384067286
46,MLP,extended,2025-06-09,-4.2238450050354,-2.4363510608673096,0.014642227540544988,0.08747946707291461,0.00021439482734909412,0.007652657159361151
46,MLP,extended,2025-06-10,-3.9404783248901367,-2.875964641571045,0.019438905597812996,0.056361734390445964,0.0003778710508406854,0.0031766451034991794
46,MLP,extended,2025-06-11,-4.066061019897461,-2.6998157501220703,0.017144779447476312,0.0672178864880853,0.0002939434623026062,0.00451824426392512
46,MLP,extended,2025-06-12,-4.183802127838135,-2.709836959838867,0.015240437753317237,0.06654764577109683,0.0002322709429127374,0.004428589157675382
46,MLP,extended,2025-06-13,-3.570300340652466,-2.805953025817871,0.028147390782429615,0.06044912412665577,0.0007922756078588037,0.0036540966076798365
46,MLP,extended,2025-06-14,-4.514749050140381,-4.12088680267334,0.010946340343319608,0.016230105148725162,0.00011982236691178641,0.000263416313138675
46,MLP,extended,2025-06-15,-4.481664657592773,-3.737399101257324,0.011314550816898108,0.023815955562358913,0.00012801906018816966,0.0005671997393482544
46,MLP,extended,2025-06-16,-4.203336715698242,-2.021487236022949,0.01494561657377391,0.13245831172949782,0.00022337145477026538,0.017545204346228818
46,MLP,extended,2025-06-17,-3.8980214595794678,-2.8444559574127197,0.020281988679372854,0.05816589286162672,0.00041135906479020855,0.003383271092390238
46,MLP,extended,2025-06-18,-3.949441432952881,-2.5118064880371094,0.019265447755477803,0.08112155166443863,0.00037115747721904477,0.0065807061444461855
46,MLP,extended,2025-06-19,-4.0782294273376465,-1.7956433296203613,0.01693741942382485,0.16602060200644583,0.00028687617673855926,0.027562840290582685
46,MLP,extended,2025-06-20,-3.974454879760742,-1.8353686332702637,0.018789532255293742,0.15955466376462885,0.00035304652237272394,0.025457690729043764
46,MLP,extended,2025-06-21,-4.570465087890625,-3.225616216659546,0.010353135080377255,0.03973128094784235,0.00010718740599253813,0.0015785746857563802
46,MLP,extended,2025-06-22,-3.468576192855835,-3.875941514968872,0.03116135789217446,0.02073479654988229,0.0009710302256841835,0.00042993178796501045
46,MLP,extended,2025-06-23,-3.647707939147949,-3.092103958129883,0.026050759388379943,0.04540631083751485,0.0006786420647112658,0.0020617330638730185
46,MLP,extended,2025-06-25,-4.062900066375732,-2.8075597286224365,0.01719905809155755,0.060352078316085855,0.0002958075992367712,0.0036423733570709604
46,MLP,extended,2025-06-26,-4.210453987121582,-2.6589741706848145,0.014839621824042285,0.07002000349781293,0.00022021437588059205,0.004902800889833734
46,MLP,extended,2025-06-27,-4.199213981628418,-2.139801025390625,0.01500735486654893,0.1176782456773953,0.00022522070009052986,0.013848169505709404
47,MLP,extended,2025-06-28,-5.023551940917969,-3.1018950939178467,0.006581097988316545,0.0449639007674451,4.3310850731824075e-05,0.0020217523722246503
47,MLP,extended,2025-06-29,-4.884793758392334,-4.0942158699035645,0.007560671140540361,0.016668801676662463,5.716374809539989e-05,0.0002778489493359053
47,MLP,extended,2025-06-30,-4.296385288238525,-3.833635091781616,0.01361768677297023,0.021630832445110368,0.00018544139304672836,0.00046789291226843936
47,MLP,extended,2025-07-01,-4.330453872680664,-3.0188517570495605,0.013161560739468954,0.0488572762005599,0.00017322668109873054,0.0023870334377377967
47,MLP,extended,2025-07-02,-4.166987895965576,-3.2861366271972656,0.015498860791159568,0.03739804328209434,0.00024021468582374338,0.0013986136413294016
47,MLP,extended,2025-07-03,-4.113837242126465,-2.710145950317383,0.016344925699043594,0.06652708635559142,0.00026715659610725574,0.004425853218964318
47,MLP,extended,2025-07-04,-4.442530632019043,-2.766044855117798,0.011766117130316436,0.06291032281254619,0.00013844151232432586,0.0039577087163787696
47,MLP,extended,2025-07-05,-4.825738906860352,-3.7156295776367188,0.008020615617805088,0.024340102299811206,6.43302748885789e-05,0.0005924405799652748
47,MLP,extended,2025-07-06,-4.957051753997803,-4.988880634307861,0.007033622768540208,0.0068132767848458975,4.9471849250127213e-05,4.642074054692005e-05
47,MLP,extended,2025-07-07,-4.342172622680664,-3.8629603385925293,0.013008223216380507,0.02100571333576659,0.0001692138712471808,0.00044123999274440237
47,MLP,extended,2025-07-08,-4.387245178222656,-3.7414591312408447,0.012434926222390653,0.023719458052035985,0.0001546273901562987,0.0005626126902822947
47,MLP,extended,2025-07-09,-4.462735176086426,-4.115046501159668,0.011530768767857124,0.016325171251930268,0.0001329586283777893,0.00026651121640485046
47,MLP,extended,2025-07-10,-4.032179832458496,-3.6731200218200684,0.017735617577946724,0.02539709667649677,0.0003145521308711728,0.0006450125195953233
47,MLP,extended,2025-07-11,-3.5208683013916016,-3.216580629348755,0.029573735685730185,0.04009190325987964,0.000874605842409431,0.0016073607069995474
47,MLP,extended,2025-07-12,-4.462438106536865,-3.976809024810791,0.011534196867678167,0.01874534998212669,0.00013303769738235685,0.0003513881459524171
47,MLP,extended,2025-07-13,-4.470686912536621,-4.334090709686279,0.011439447668513927,0.013113782898192733,0.0001308609629606687,0.0001719713019009322
47,MLP,extended,2025-07-14,-3.7554078102111816,-3.819760799407959,0.023390900671452348,0.021933036664588353,0.00054713423422175,0.000481058097330177
47,MLP,extended,2025-07-15,-3.6422529220581055,-3.324711322784424,0.026193255166305565,0.035982894699001455,0.0006860866162071933,0.001294768710919427
47,MLP,extended,2025-07-16,-3.9609878063201904,-3.121885299682617,0.019044282476889142,0.044073987349916625,0.00036268469505954686,0.0019425163609206107
47,MLP,extended,2025-07-17,-3.943479537963867,-2.9774725437164307,0.01938065187936377,0.050921362901983125,0.0003756096672690865,0.002592985199795463
47,MLP,extended,2025-07-18,-3.8559610843658447,-3.0158534049987793,0.02115325099034819,0.049003987380806524,0.00044746002746066677,0.0024013907792182453
47,MLP,extended,2025-07-19,-4.495738983154297,-3.9917547702789307,0.01115642562209729,0.018467269836993518,0.0001244658326613889,0.00034104005523233056
47,MLP,extended,2025-07-20,-4.485423564910889,-3.779478073120117,0.011272103258312639,0.022834596310297956,0.0001270603118660624,0.000521418788654273
47,MLP,extended,2025-07-21,-4.035189151763916,-3.604745864868164,0.017682327596162863,0.02719434497594555,0.0003126647092180228,0.0007395323986707349
47,MLP,extended,2025-07-22,-3.8934485912323,-3.404707908630371,0.020374949845849005,0.03321651092424667,0.00041513858122086246,0.0011033365979805983
47,MLP,extended,2025-07-23,-3.993527412414551,-3.4420924186706543,0.01843456299464505,0.0319976527257374,0.0003398331128035366,0.0010238497799568902
47,MLP,extended,2025-07-24,-4.0372538566589355,-3.309319019317627,0.017645853787649643,0.03654103903149139,0.00031137615589510925,0.0013352475335009772
47,MLP,extended,2025-07-25,-3.8153514862060547,-2.7873477935791016,0.022029961429855,0.06158432186854975,0.0004853192006008989,0.003792628700009135
47,MLP,extended,2025-07-26,-4.6174445152282715,-4.5509033203125,0.009877998640086984,0.010557653123542298,9.75748571335603e-05,0.00011146403947704245
47,MLP,extended,2025-07-27,-4.6049909591674805,-3.8164591789245605,0.0100017815979152,0.0220055709351467,0.00010003563513239511,0.00048424515218177327
48,MLP,extended,2025-07-28,-4.224200248718262,-4.283098220825195,0.014637027184933121,0.013799830831632129,0.00021424256481247122,0.00019043533098166469
48,MLP,extended,2025-07-29,-4.139462471008301,-3.8357396125793457,0.015931405671712248,0.021585357755311427,0.0002538096866766652,0.00046592766942478317
48,MLP,extended,2025-07-30,-4.232745170593262,-3.017038583755493,0.01451248341927995,0.048945943287224354,0.00021061217499487547,0.0023957053642761827
48,MLP,extended,2025-07-31,-4.197874069213867,-3.8332631587982178,0.01502748298134583,0.021638879165201942,0.0002258252447546385,0.0004682410915262107
48,MLP,extended,2025-08-01,-3.8168559074401855,-3.76047682762146,0.021996840684109942,0.023272630690883617,0.0004838610000821143,0.0005416153392742581
48,MLP,extended,2025-08-02,-4.217257499694824,-3.870135545730591,0.01473900128674031,0.020855532353895097,0.0002172381589305325,0.00043495322976436516
48,MLP,extended,2025-08-03,-4.302854537963867,-3.8486499786376953,0.013529870179662258,0.021308473937656097,0.00018305738707851402,0.00045405106155176913
48,MLP,extended,2025-08-04,-4.337579250335693,-4.291796684265137,0.01306811506569405,0.013680313980745437,0.00017077563137021982,0.00018715099061177907
48,MLP,extended,2025-08-05,-4.182161808013916,-3.274461507797241,0.01526546218896926,0.037837228802473755,0.00023303433584285019,0.0014316558834507494
48,MLP,extended,2025-08-06,-4.20461893081665,-3.70654559135437,0.014926466332616737,0.024562214852374028,0.00022279939717874094,0.0006033023984541833
48,MLP,extended,2025-08-07,-4.337634563446045,-3.5505940914154053,0.013067393043634752,0.028707569660509913,0.0001707567609568339,0.0008241245558130293
48,MLP,extended,2025-08-08,-4.255703926086426,-3.6088740825653076,0.014183090232627416,0.02708231216549374,0.0002011600485468512,0.0007334516322292503
48,MLP,extended,2025-08-09,-4.650479316711426,-4.378955841064453,0.009557012013853342,0.012538433916574745,9.133647863293711e-05,0.0001572123250803119
48,MLP,extended,2025-08-10,-4.325723171234131,-4.062990665435791,0.013223971981081441,0.01719750013153716,0.000174873434956427,0.00029575401077422067
48,MLP,extended,2025-08-11,-3.9360599517822266,-4.109401226043701,0.019524981846767913,0.01641759201628873,0.0003812249161166166,0.0002695373276133074
48,MLP,extended,2025-08-12,-4.072431564331055,-4.264177322387695,0.01703590168969446,0.014063422045992695,0.0002902219463809346,0.00019777983964371334
48,MLP,extended,2025-08-13,-3.963361978530884,-3.507897138595581,0.018999120838347313,0.029959839653233854,0.00036096659263012314,0.0008975919920474836
48,MLP,extended,2025-08-14,-3.4601597785949707,-2.9871864318847656,0.03142473055625694,0.05042911308079502,0.0009875136905333486,0.0025430954461156115
48,MLP,extended,2025-08-15,-4.115724086761475,-3.3776066303253174,0.016314112000776575,0.03412903047373315,0.00026615025037388226,0.0011647907210770058
48,MLP,extended,2025-08-16,-4.733267307281494,-3.9427480697631836,0.008797669611242192,0.01939483306263755,7.739899058857434e-05,0.0003761595495275787
48,MLP,extended,2025-08-17,-4.871224880218506,-3.315009832382202,0.0076639625774294375,0.03633368132884374,5.873632238823887e-05,0.001320136398905968
48,MLP,extended,2025-08-18,-4.127278804779053,-2.9904115200042725,0.01612669155523441,0.05026673669488886,0.0002600701805176688,0.0025267448179532863
48,MLP,extended,2025-08-19,-4.097113132476807,-4.017492294311523,0.016620577871578324,0.01799803218842075,0.00027624360878519903,0.00032392916265542936
48,MLP,extended,2025-08-20,-4.028999328613281,-2.8458826541900635,0.017792112238295653,0.05808296692461236,0.0003165592579001099,0.0033736310467656133
48,MLP,extended,2025-08-21,-4.163021087646484,-3.0184452533721924,0.015560466565269236,0.04887714090433068,0.0002421281197288618,0.002388974902981795
48,MLP,extended,2025-08-22,-3.651580572128296,-3.503673553466797,0.025950072212265467,0.03008664522725468,0.0006734062478217923,0.0009052062210306868
48,MLP,extended,2025-08-23,-4.484292984008789,-4.033823490142822,0.011284854083235254,0.017706489735007137,0.00012734793167991137,0.0003135197787359131
48,MLP,extended,2025-08-24,-4.573925495147705,-4.188711643218994,0.010317369108178024,0.015165801267650741,0.00010644810531438618,0.00023000152808987684
48,MLP,extended,2025-08-25,-3.636111259460449,-3.401843309402466,0.026354618562082748,0.03331179936087012,0.0006945659195528766,0.0011096759766588671
48,MLP,extended,2025-08-26,-3.603015422821045,-4.370300769805908,0.027241445682499615,0.012647426029009078,0.000742096362872577,0.00015995738515925634
1,LSTM,extended,2021-09-07,-1.976778507232666,-3.6767053604125977,0.1385147369486745,0.025306202490375358,0.01918633235196049,0.00064040388448388
1,LSTM,extended,2021-09-08,-2.9552805423736572,-3.5748846530914307,0.05206404340474854,0.02801864745335564,0.00271066461565154,0.0007850446051154324
1,LSTM,extended,2021-09-09,-3.342813730239868,-3.54691743850708,0.03533738138294796,0.028813311736098125,0.0012487305230039168,0.00083020693320157
1,LSTM,extended,2021-09-10,-3.519909381866455,-3.542523145675659,0.029602108683661015,0.028940204507059846,0.0008762848385192788,0.000837535436910447
1,LSTM,extended,2021-09-11,-3.577252149581909,-3.5346665382385254,0.027952394653880577,0.029168471941224954,0.0007813363668862914,0.0008507997553860274
1,LSTM,extended,2021-09-12,-3.726125955581665,-3.559995412826538,0.02408595438244222,0.02843894516830573,0.0005801331985130875,0.0008087736022858999
1,LSTM,extended,2021-09-13,-2.8497462272644043,-3.5827715396881104,0.0578589881934666,0.027798536615001534,0.003347662514771707,0.000772758637935581
1,LSTM,extended,2021-09-14,-3.506359338760376,-3.504533290863037,0.030005946191158334,0.030060789720693554,0.0009003568068266894,0.0009036510786317553
1,LSTM,extended,2021-09-15,-3.8173415660858154,-3.497483968734741,0.021986163381903297,0.03027344664430931,0.00048339138025574536,0.0009164815717258426
1,LSTM,extended,2021-09-16,-3.6250791549682617,-3.5320065021514893,0.026646978275806036,0.02924616444240977,0.0007100614512312788,0.0008553381345924735
1,LSTM,extended,2021-09-17,-3.7875969409942627,-3.5507588386535645,0.02264995611867949,0.028702840555610794,0.0005130205121781063,0.0008238530559608158
1,LSTM,extended,2021-09-18,-3.7733025550842285,-3.5741567611694336,0.02297604933638198,0.028039049432098107,0.0005278988431078589,0.0007861882930556412
1,LSTM,extended,2021-09-19,-3.813533067703247,-3.5977225303649902,0.022070055750443608,0.027386012311577862,0.00048708736082768894,0.0007499936703298943
1,LSTM,extended,2021-09-20,-2.9661448001861572,-3.6030287742614746,0.051501463468796485,0.027241080260305753,0.002652400739427779,0.0007420764537484197
1,LSTM,extended,2021-09-21,-2.776350975036621,-3.547541856765747,0.062265294694474775,0.028795325787874883,0.003876966923389788,0.0008291707872298523
1,LSTM,extended,2021-09-22,-2.6943914890289307,-3.4886319637298584,0.0675834879604093,0.030542617025183908,0.00456752784489479,0.0009328514547470539
1,LSTM,extended,2021-09-23,-3.3366363048553467,-3.4396164417266846,0.03555634665103498,0.03207697636213045,0.0012642537871685663,0.0010289324125366756
1,LSTM,extended,2021-09-24,-2.9818999767303467,-3.430086851119995,0.05069641241131435,0.03238411805297341,0.0025701262313780676,0.0010487311020689182
1,LSTM,extended,2021-09-25,-3.2618279457092285,-3.3756706714630127,0.0383182759937399,0.0341951668901347,0.0014682902751324235,0.0011693094386441645
1,LSTM,extended,2021-09-26,-3.1144986152648926,-3.3839271068573,0.044400754453440765,0.0339139989410848,0.00197142699603474,0.001150159324175901
1,LSTM,extended,2021-09-27,-3.3261983394622803,-3.342815399169922,0.035929428048478186,0.035337318853569645,0.001290923799890771,0.0012487261037588487
1,LSTM,extended,2021-09-28,-3.196475028991699,-3.3257524967193604,0.04090613066588625,0.03594544973326937,0.0016733115260545595,0.0012920753565269952
1,LSTM,extended,2021-09-30,-3.3530080318450928,-3.3064334392547607,0.03497897158768828,0.0366466334313304,0.0012235284533323038,0.001342975741850303
1,LSTM,extended,2021-10-01,-3.0373575687408447,-3.3038318157196045,0.04796144246791126,0.03674209832938287,0.002300299963602762,0.0013499817896460394
1,LSTM,extended,2021-10-02,-3.696700096130371,-3.2804782390594482,0.0248052380073781,0.03761025580737438,0.000615299832602675,0.001414531341896138
1,LSTM,extended,2021-10-03,-3.6882081031799316,-3.3279287815093994,0.025016778736650685,0.03586730723698559,0.0006258392183585378,0.001286463728432319
1,LSTM,extended,2021-10-04,-3.3430373668670654,-3.368187665939331,0.035329476477744384,0.0344520093660217,0.001248171908191494,0.0011869409493564468
1,LSTM,extended,2021-10-05,-3.488624095916748,-3.366605281829834,0.030542853959102372,0.034506568849652065,0.0009328659279670554,0.0011907032937757782
1,LSTM,extended,2021-10-06,-3.049858570098877,-3.352198600769043,0.04736561740536385,0.03500729234699818,0.0022435017121913074,0.0012255105174681976
1,LSTM,extended,2021-10-07,-3.3118906021118164,-3.3303375244140625,0.03644718905493718,0.03578101605943462,0.0013283975900063322,0.0012802811102455183
2,LSTM,extended,2021-10-08,-3.5170793533325195,-3.38836932182312,0.02968599928171922,0.03376367974529708,0.000881258553354234,0.0011399860699429843
2,LSTM,extended,2021-10-09,-3.681298017501831,-3.396357536315918,0.025190245725427367,0.03349504254384829,0.0006345484797074118,0.0011219178750142068
2,LSTM,extended,2021-10-10,-3.6684410572052,-3.3996405601501465,0.025516206112234683,0.03338525779959134,0.0006510767743620426,0.0011145754383451744
2,LSTM,extended,2021-10-11,-3.395728349685669,-3.394801616668701,0.03351612634981825,0.033547198719072684,0.0011233307254969811,0.001125414541896952
2,LSTM,extended,2021-10-12,-3.5292418003082275,-3.3887834548950195,0.029327136100441235,0.03374969997968564,0.0008600809118538034,0.0011390422487187928
2,LSTM,extended,2021-10-13,-3.2705442905426025,-3.395188331604004,0.03798573295499039,0.03353422802056636,0.0014429159081278428,0.001124544448935338
2,LSTM,extended,2021-10-14,-3.548995018005371,-3.3914947509765625,0.02875351265394757,0.033658318460421804,0.0008267644899407232,0.0011328824015831712
2,LSTM,extended,2021-10-15,-3.3366875648498535,-3.3985204696655273,0.035554525406077606,0.03342267327082498,0.0012641242768514178,0.0011170750885683186
2,LSTM,extended,2021-10-16,-3.351675271987915,-3.3962466716766357,0.035025615450186155,0.03349875616661722,0.0012267937376643193,0.001122166664710475
