fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
9,LSTM,extended,2023-02-17,-3.3058159351348877,-3.5642857551574707,0.03666926662456176,0.02831719367963945,0.0013446351147831993,0.0008018634578902124
9,LSTM,extended,2023-02-18,-3.562264919281006,-3.5614676475524902,0.028374477244438367,0.028397107156181215,0.0008051109588951508,0.0008063956948396384
9,LSTM,extended,2023-02-19,-3.824047565460205,-3.615412712097168,0.021839218292198887,0.026905808568654162,0.00047695145561431443,0.0007239225347330637
9,LSTM,extended,2023-02-20,-3.5343310832977295,-3.647308349609375,0.029178259379994985,0.026061172047845468,0.0008513708204462653,0.0006791846885074019
9,LSTM,extended,2023-02-21,-3.728806257247925,-3.5902183055877686,0.024021484540749302,0.02759229621108832,0.0005770317195414578,0.0007613348102004389
9,LSTM,extended,2023-02-22,-3.5974040031433105,-3.6227805614471436,0.02739473370500024,0.026708299054461638,0.0007504714347678762,0.0007133332383825564
9,LSTM,extended,2023-02-23,-3.4998860359191895,-3.620401620864868,0.030200814111937764,0.02677191217066632,0.0009120891730238192,0.0007167352812738714
9,LSTM,extended,2023-02-24,-3.5779058933258057,-3.6139776706695557,0.02793412269118216,0.026944447250367626,0.0007803152105260179,0.0007260032376278435
9,LSTM,extended,2023-02-25,-4.067501068115234,-3.6351606845855713,0.01712010424927509,0.02637968523645359,0.00029309796950604703,0.0006958877931743675
9,LSTM,extended,2023-02-26,-4.182335376739502,-3.767641544342041,0.015262812494996699,0.023106484718140675,0.00023295344525742735,0.0005339096360296685
9,LSTM,extended,2023-02-27,-3.7065019607543945,-3.7863311767578125,0.024563287889260238,0.022678643377892396,0.0006033551119306787,0.0005143208654616226
9,LSTM,extended,2023-02-28,-4.019920825958252,-3.696526050567627,0.017954378004541156,0.02480955410976411,0.0003223596895299513,0.0006155139751253132
9,LSTM,extended,2023-03-01,-3.651045322418213,-3.759613513946533,0.02596396568398672,0.023292730955011748,0.0006741275140392399,0.0005425513153425624
9,LSTM,extended,2023-03-02,-3.974202871322632,-3.7075626850128174,0.018794265730803252,0.02453724546949234,0.0003532244243600455,0.0006020764152301223
9,LSTM,extended,2023-03-03,-3.498188018798828,-3.813210964202881,0.030252141506089115,0.02207716600222545,0.0009151920657044398,0.0004874012586898193
9,LSTM,extended,2023-03-04,-4.623719692230225,-3.6910574436187744,0.009816206055445677,0.024945599514832707,9.635790132296837e-05,0.0006222829351544217
9,LSTM,extended,2023-03-05,-3.996952533721924,-3.9434022903442383,0.018371531566716677,0.019382148706775394,0.00033751317210686734,0.00037566768849155505
9,LSTM,extended,2023-03-06,-4.305393695831299,-3.8556158542633057,0.013495564174641215,0.02116055747074909,0.00018213025239185939,0.0004477691924728751
9,LSTM,extended,2023-03-07,-3.9287140369415283,-3.9019582271575928,0.019668940774431248,0.02020230197012816,0.00038686723118808413,0.00040813300489224414
9,LSTM,extended,2023-03-08,-3.971147060394287,-3.8238391876220703,0.01885178742765832,0.02184376734677531,0.0003553898892176163,0.0004771501719000473
9,LSTM,extended,2023-03-09,-3.9544527530670166,-3.813197135925293,0.019169145541005413,0.02207747129365439,0.00036745614077224775,0.0004874147387221337
9,LSTM,extended,2023-03-10,-3.0800862312316895,-3.745934009552002,0.04595528778511271,0.023613553450723624,0.0021118884754125294,0.0005575999065701815
9,LSTM,extended,2023-03-11,-3.4161314964294434,-3.5157084465026855,0.03283922097668148,0.02972672569052787,0.0010784144343553169,0.0008836782202798896
9,LSTM,extended,2023-03-12,-3.815014362335205,-3.5624008178710938,0.0220373854796546,0.028370620169674066,0.00048564635877889137,0.0008048920888119169
9,LSTM,extended,2023-03-13,-2.7382829189300537,-3.6545262336730957,0.06468130527670546,0.025873742692660035,0.004183671252298365,0.0006694505609259786
9,LSTM,extended,2023-03-14,-2.8670907020568848,-3.4076619148254395,0.05686411604405106,0.033118533899274064,0.003233527693471305,0.0010968372876373653
10,LSTM,extended,2023-05-15,-3.965120315551758,-1.405716061592102,0.01896574577950493,0.24519141141808926,0.000359699512972809,0.06011882823319471
10,LSTM,extended,2023-05-16,-4.0689005851745605,-1.4460482597351074,0.01709616736539502,0.23549907291546188,0.0002922789385855977,0.05545981334404203
10,LSTM,extended,2023-05-17,-4.078999996185303,-1.4753118753433228,0.016924367858962498,0.2287073777262458,0.00028643422742548287,0.05230706462641568
10,LSTM,extended,2023-05-18,-3.8139872550964355,-1.4425362348556519,0.02206003201427243,0.23632760561586322,0.0004866450124707245,0.055850737176126986
10,LSTM,extended,2023-05-19,-3.8942713737487793,-1.4400672912597656,0.020358193189257204,0.23691180605117249,0.0004144560299311184,0.056127203846428365
10,LSTM,extended,2023-05-20,-4.838508129119873,-1.4518202543258667,0.007918849734616137,0.23414368888039142,6.270818111943007e-05,0.05482326704251753
10,LSTM,extended,2023-05-21,-4.30198335647583,-1.4100322723388672,0.013541666455218763,0.24413539420580774,0.00018337673038439707,0.05960209070402514
10,LSTM,extended,2023-05-22,-4.17966365814209,-1.37944495677948,0.015303642044549376,0.2517182187895081,0.00023420145982769937,0.06336206167056267
10,LSTM,extended,2023-05-23,-4.258394718170166,-1.4953233003616333,0.014144981352783624,0.22417610679384967,0.00020008049747059645,0.050254926857247494
10,LSTM,extended,2023-05-24,-3.9534101486206055,-1.5656307935714722,0.01918914296264124,0.20895615338807172,0.0003682232076406838,0.04366267403873936
10,LSTM,extended,2023-05-25,-3.965470552444458,-1.5985115766525269,0.01895910191392232,0.20219723923799404,0.0003594475453824929,0.0408837235554666
10,LSTM,extended,2023-05-26,-4.173118591308594,-1.6811741590499878,0.015404134969019039,0.18615526177068567,0.00023728737414375516,0.03465378148491251
10,LSTM,extended,2023-05-27,-4.804446697235107,-1.7693136930465698,0.00819322140244503,0.17044991966410414,6.712887694948328e-05,0.029053175113499554
10,LSTM,extended,2023-05-28,-4.116871356964111,-1.9146579504013062,0.016295410327680296,0.14739222942119626,0.00026554039774746965,0.02172446929375055
10,LSTM,extended,2023-05-29,-3.8979547023773193,-1.762369990348816,0.02028334692280504,0.1716375919502081,0.0004114141623908648,0.029459462970466144
10,LSTM,extended,2023-05-30,-4.069329738616943,-1.8280874490737915,0.017088827194654432,0.1607206504643929,0.00029202801488876085,0.02583112748569756
10,LSTM,extended,2023-05-31,-3.999260902404785,-1.9207684993743896,0.018329169052311262,0.1464943280529812,0.00033595843814820497,0.02146058815169448
10,LSTM,extended,2023-06-01,-3.9747984409332275,-2.0041942596435547,0.0187830779983215,0.13476883065381284,0.0003528040190910293,0.018162637715796084
10,LSTM,extended,2023-06-02,-4.053811550140381,-2.030832290649414,0.01735608656652867,0.13122624729825302,0.000301233740904837,0.01722032797998226
10,LSTM,extended,2023-06-03,-4.5599045753479,-2.1121435165405273,0.010463046770889738,0.12097835917190057,0.00010947534772982618,0.014635763387925379
10,LSTM,extended,2023-06-04,-4.673384189605713,-2.2433762550354004,0.009340596493942406,0.10609966940095777,8.724674286264915e-05,0.011257139846992536
10,LSTM,extended,2023-06-05,-3.4911718368530273,-2.3998260498046875,0.030465141439910852,0.09073372506768747,0.0009281248429537734,0.008232608864658698
10,LSTM,extended,2023-06-06,-3.588186502456665,-2.1473677158355713,0.027648417098092477,0.11679117108643502,0.0007644349680300924,0.013640177643740937
10,LSTM,extended,2023-06-07,-3.4991955757141113,-2.2463884353637695,0.030221677477322625,0.10578055888431058,0.0009133497895433096,0.011189526637877098
10,LSTM,extended,2023-06-08,-3.895012855529785,-2.227998733520508,0.020343104353737228,0.10774382865164543,0.0004138418947470425,0.01160873261251513
10,LSTM,extended,2023-06-09,-4.1055378913879395,-2.319868803024292,0.016481144543824235,0.09828646964739604,0.0002716281254744274,0.009660230115748503
10,LSTM,extended,2023-06-10,-3.4980907440185547,-2.4383254051208496,0.030255079986650172,0.08730692285694228,0.0009153698649985998,0.00762249877874807
10,LSTM,extended,2023-06-11,-4.056973457336426,-2.291698932647705,0.017301296051388287,0.10109455301934032,0.0002993348450577839,0.010220108650180212
10,LSTM,extended,2023-06-12,-3.938248872756958,-2.3521811962127686,0.019482289226881243,0.09516136006022423,0.00037955959351985296,0.009055684448511639
10,LSTM,extended,2023-06-13,-4.02902364730835,-2.397210121154785,0.017791682695069203,0.09097138876487158,0.000316543973122025,0.008275793573809405
11,LSTM,extended,2023-08-14,-4.532334327697754,-4.241635322570801,0.010755530387439777,0.014384040037449954,0.00011568143391514044,0.00020690060779896327
11,LSTM,extended,2023-08-15,-4.940271377563477,-4.142465114593506,0.007152647809903918,0.01588363819108024,5.116037069252331e-05,0.00025228996218514276
11,LSTM,extended,2023-08-16,-4.446500778198242,-4.107821941375732,0.01171949578686561,0.01644354056811962,0.0001373465814983608,0.0002703900264153957
11,LSTM,extended,2023-08-17,-3.8395166397094727,-4.177985668182373,0.021503982550294277,0.015329344895226684,0.00046242126552336075,0.0002349888149168124
11,LSTM,extended,2023-08-18,-2.278562307357788,-4.07077693939209,0.10243134917526281,0.01706411556455788,0.010492181293864613,0.0002911840400005865
11,LSTM,extended,2023-08-19,-4.031612873077393,-4.033059597015381,0.017745676719282857,0.01772002077594236,0.00031490904222529763,0.0003139991362998288
11,LSTM,extended,2023-08-20,-4.517819404602051,-4.245316028594971,0.010912782981738827,0.014331193893047685,0.00011908883240652855,0.00020538311840012728
11,LSTM,extended,2023-08-21,-4.329830646514893,-4.273447513580322,0.013169766644037992,0.013933653759830987,0.00017344275345841575,0.0001941467070988522
11,LSTM,extended,2023-08-22,-4.402630805969238,-4.189798831939697,0.012245073456473804,0.015149322128290624,0.0001499418239544393,0.00022950196094671598
11,LSTM,extended,2023-08-23,-3.827019453048706,-4.155086994171143,0.02177440619696374,0.01568441661657622,0.00047412476523037286,0.00024600092460233227
11,LSTM,extended,2023-08-24,-3.992400884628296,-4.108179569244385,0.018455339568928964,0.01643766094759761,0.0003405995586044751,0.0002701966974281756
11,LSTM,extended,2023-08-25,-4.258293151855469,-4.181138038635254,0.01414641721658357,0.015281097177088677,0.00020012112006565205,0.00023351193093562754
11,LSTM,extended,2023-08-26,-4.999428749084473,-4.175170421600342,0.006741787753239001,0.015372561613516194,4.545170210972338e-05,0.00023631565056135163
11,LSTM,extended,2023-08-27,-5.2372212409973145,-4.281483173370361,0.005314994852060882,0.013822136236739833,2.8249170277433673e-05,0.0001910514501469964
11,LSTM,extended,2023-08-28,-4.638183116912842,-4.270960330963135,0.009675251919350664,0.01396835245924178,9.361049970289872e-05,0.0001951148704256059
11,LSTM,extended,2023-08-29,-3.3675196170806885,-4.209169387817383,0.03447502915541571,0.01485869503529229,0.0011885276352667634,0.00022078081815181974
11,LSTM,extended,2023-08-30,-3.9879262447357178,-4.095357418060303,0.018538107233647697,0.01664978428211898,0.000343661419806221,0.0002772153166410962
11,LSTM,extended,2023-08-31,-4.005651950836182,-4.167463779449463,0.018212402864799766,0.015491490203301863,0.00033169161810976666,0.0002399862687189976
11,LSTM,extended,2023-09-01,-3.7446799278259277,-4.249600410461426,0.023643187409109465,0.014269924886594714,0.0005590003108622724,0.00020363075626905517
11,LSTM,extended,2023-09-02,-4.385035037994385,-4.247064590454102,0.012462442394396539,0.014306156792363713,0.00015531247043365214,0.0002046661221676944
11,LSTM,extended,2023-09-03,-4.619713306427002,-4.379719257354736,0.009855609130523045,0.01252886551703478,9.713303133364922e-05,0.00015697247114394318
11,LSTM,extended,2023-09-04,-4.512386322021484,-4.3786211013793945,0.010972233753512547,0.01254263173389133,0.00012038991354172004,0.00015731761081201783
11,LSTM,extended,2023-09-05,-4.371585845947266,-4.350243091583252,0.012631182171793532,0.012903665424298523,0.00015954676305703476,0.00016650458138223718
11,LSTM,extended,2023-09-06,-4.2480292320251465,-4.32102108001709,0.014292360592680329,0.013286300228028318,0.0002042715713112016,0.00017652577374930532
11,LSTM,extended,2023-09-07,-4.542074203491211,-4.352362632751465,0.010651280844115006,0.012876344517137367,0.00011344978362021129,0.00016580024812401354
11,LSTM,extended,2023-09-08,-3.8645660877227783,-4.340946197509766,0.020972010297199445,0.013024188906810393,0.00043982521590583956,0.0001696294966802829
11,LSTM,extended,2023-09-09,-5.0680646896362305,-4.442815780639648,0.006294580401396115,0.011762760463341454,3.962174242964008e-05,0.00013836253371794885
11,LSTM,extended,2023-09-10,-4.879273414611816,-4.34229040145874,0.007602525050419717,0.013006693488547137,5.779838714225932e-05,0.00016917407550501448
11,LSTM,extended,2023-09-11,-3.957688331604004,-4.385326862335205,0.019107221793969207,0.012458805151302307,0.0003650859246839319,0.0001552218257981169
11,LSTM,extended,2023-09-12,-3.590080976486206,-4.3632988929748535,0.02759608278491351,0.012736292571539413,0.0007615437850717998,0.00016221314846785002
12,LSTM,extended,2023-11-12,-4.319554805755615,-3.7714359760284424,0.013305798810216308,0.023018974832557014,0.00017704428197795372,0.0005298732023418932
12,LSTM,extended,2023-11-13,-4.098983287811279,-3.6579275131225586,0.01658952009050711,0.02578588832267433,0.00027521217683333904,0.0006649120365894325
12,LSTM,extended,2023-11-15,-3.413543701171875,-3.6756787300109863,0.032924312017682075,0.025332195958026653,0.0010840103218376844,0.0006417201520558619
12,LSTM,extended,2023-11-16,-3.5497307777404785,-3.6775307655334473,0.028732361858476385,0.025285323231105664,0.0008255486179664285,0.0006393475709014918
12,LSTM,extended,2023-11-17,-3.4690380096435547,-3.8162474632263184,0.031146966846318656,0.0220102303552984,0.0009701335437256734,0.00048445024029329913
12,LSTM,extended,2023-11-18,-4.338449478149414,-3.8284554481506348,0.013056748630591038,0.021743163165824437,0.00017047868480244094,0.00047276514445566454
12,LSTM,extended,2023-11-19,-4.600711822509766,-3.893594741821289,0.010044672498501748,0.020371972238445054,0.00010089544560215736,0.00041501725288397597
12,LSTM,extended,2023-11-20,-3.698591709136963,-3.723262310028076,0.02475836127241272,0.02415502794627128,0.000612976452895306,0.0005834653750851465
12,LSTM,extended,2023-11-21,-3.708961248397827,-3.6879591941833496,0.024502955152831955,0.025023007087491944,0.0006003948112216941,0.0006261508837006721
12,LSTM,extended,2023-11-22,-3.707332134246826,-3.7864253520965576,0.024542903420943715,0.02267650770859352,0.0006023541083297708,0.0005142240018579013
12,LSTM,extended,2023-11-23,-3.9727978706359863,-3.8303043842315674,0.01882069037128836,0.02170299857077077,0.0003542183860519064,0.000471020146962878
12,LSTM,extended,2023-11-24,-3.7883946895599365,-3.913017749786377,0.0226318946868467,0.019980105004718526,0.0005122026571165198,0.00039920459599957826
12,LSTM,extended,2023-11-25,-4.57804012298584,-3.8353476524353027,0.010275004574951091,0.02159382001749243,0.00010557571901526584,0.0004662930629478568
12,LSTM,extended,2023-11-26,-4.561870098114014,-3.8881266117095947,0.01044250225990068,0.02048367400953942,0.00010904585344803082,0.0004195809009290808
12,LSTM,extended,2023-11-27,-4.0119500160217285,-3.7433788776397705,0.018098061418792864,0.023673966368877468,0.00032753982711839874,0.0005604566836347415
12,LSTM,extended,2023-11-28,-4.008464336395264,-3.753007650375366,0.018161256334773536,0.023447108962599418,0.0003298312316573519,0.0005497669187040099
12,LSTM,extended,2023-11-29,-3.929875135421753,-3.8121511936187744,0.01964611669579298,0.02210057514590276,0.00038596990122471574,0.0004884354217796948
12,LSTM,extended,2023-11-30,-4.184926509857178,-3.866581439971924,0.01522331403701612,0.020929787033403868,0.000231749290269612,0.0004380559852636407
12,LSTM,extended,2023-12-01,-4.0358171463012695,-3.971467971801758,0.01767122552522944,0.01884573779312912,0.0003122722115635204,0.0003551618329673752
12,LSTM,extended,2023-12-02,-4.673348903656006,-3.9901347160339355,0.009340924271837026,0.018497212079566738,8.725286625219408e-05,0.0003421468547164696
12,LSTM,extended,2023-12-03,-3.941117525100708,-4.001908779144287,0.019426481817935437,0.018280701723935516,0.00037738819582257613,0.00033418405551949895
12,LSTM,extended,2023-12-04,-3.5310189723968506,-3.8879756927490234,0.02927506080838795,0.020486765619124197,0.000857029185334812,0.00041970756553292925
12,LSTM,extended,2023-12-05,-3.571355104446411,-3.9033255577087402,0.028117713931077908,0.02017469760821203,0.0007906058367099327,0.00040701842358279626
12,LSTM,extended,2023-12-06,-3.5811238288879395,-3.971395254135132,0.027844379409027918,0.018847108261762495,0.000775309464673898,0.0003552134898305961
12,LSTM,extended,2023-12-07,-3.906170606613159,-3.9708709716796875,0.020117380121893517,0.01885699206592898,0.00040470898296875635,0.0003555861497745085
12,LSTM,extended,2023-12-08,-4.111493110656738,-3.9661388397216797,0.01638328387487465,0.018946437354578995,0.00026841199052472775,0.00035896748843098627
12,LSTM,extended,2023-12-09,-4.092958927154541,-3.967617988586426,0.016689766002218602,0.01891843345455773,0.00027854828920881195,0.00035790712437452915
12,LSTM,extended,2023-12-10,-4.499369144439697,-3.954710006713867,0.011115995285825497,0.019164215240556712,0.00012356535119449467,0.00036726714578638617
12,LSTM,extended,2023-12-11,-3.240288257598877,-4.004208087921143,0.039152599644658774,0.01823871700942992,0.0015329260589349344,0.0003326507981500683
12,LSTM,extended,2023-12-12,-3.450906276702881,-3.860100746154785,0.031716869543175735,0.02106586711001474,0.0010059598136188284,0.00044377075709680074
13,LSTM,extended,2024-02-11,-3.992183208465576,-3.9716103076934814,0.018459359927891553,0.0188430555577055,0.00034074796894744845,0.00035506074275077617
13,LSTM,extended,2024-02-12,-3.720768928527832,-3.952800989151001,0.024215328726583836,0.01920083502590508,0.0005863821453365164,0.00036867206569202334
13,LSTM,extended,2024-02-13,-3.592392683029175,-3.836090087890625,0.02753236394390342,0.02157779394237058,0.0007580310643395532,0.0004656011914194044
13,LSTM,extended,2024-02-14,-3.6400134563446045,-3.78409481048584,0.02625198146161732,0.02272941790746148,0.0006891665306610995,0.0005166264384120306
13,LSTM,extended,2024-02-15,-3.6682841777801514,-3.6888370513916016,0.025520208283636655,0.02500105009053357,0.0006512810308401969,0.0006250525056293686
13,LSTM,extended,2024-02-16,-3.82470965385437,-3.7223384380340576,0.02182476058478143,0.024177354421158686,0.0004763201745830291,0.0005845444668063215
13,LSTM,extended,2024-02-17,-4.159422874450684,-3.7386314868927,0.015616555787075907,0.023786623186618946,0.000243876814650854,0.000565803442622198
13,LSTM,extended,2024-02-18,-4.138504981994629,-3.8824853897094727,0.015946663848690982,0.02059955356225217,0.00025429608790314786,0.0004243416069640961
13,LSTM,extended,2024-02-19,-3.9943113327026367,-3.9431073665618896,0.018420116684925568,0.019387865809344595,0.0003393006986862733,0.00037588934064115316
13,LSTM,extended,2024-02-20,-3.683573007583618,-3.9188644886016846,0.02513300277002141,0.01986362732986679,0.0006316678282379039,0.0003945636906998308
13,LSTM,extended,2024-02-21,-3.8576481342315674,-3.83591628074646,0.02111759753448695,0.02158154464479115,0.00044595292562856924,0.00046576306925511353
13,LSTM,extended,2024-02-22,-3.9154207706451416,-3.829742431640625,0.019932149069896443,0.02171519806011464,0.00039729056654457364,0.00047154982679000666
13,LSTM,extended,2024-02-23,-3.84370756149292,-3.8180625438690186,0.021414048287366438,0.021970316228725726,0.0004585614640536615,0.000482694795190209
13,LSTM,extended,2024-02-24,-4.516386032104492,-3.818692922592163,0.010928436173444219,0.02195647096686832,0.00011943071719704412,0.0004820866173189315
13,LSTM,extended,2024-02-25,-4.477196216583252,-3.940661668777466,0.011365224041734241,0.019435340725240485,0.000129168317518814,0.0003777324691061913
13,LSTM,extended,2024-02-26,-3.88100004196167,-4.0181474685668945,0.020630174048069664,0.01798624419654788,0.00042560408125364704,0.0003235049802978523
13,LSTM,extended,2024-02-27,-3.24300479888916,-3.8956868648529053,0.03904637888989633,0.020329396097995913,0.001524619704413342,0.00041328434570921146
13,LSTM,extended,2024-02-28,-3.088721513748169,-3.734907865524292,0.04556015631852142,0.023875360712176878,0.0020757278437681078,0.0005700328491365592
13,LSTM,extended,2024-02-29,-3.099100351333618,-3.593048095703125,0.04508973504185437,0.02751432614720048,0.00203308420614463,0.00075703814333452
13,LSTM,extended,2024-03-01,-3.425506114959717,-3.538299322128296,0.032532804068550004,0.02906270138704462,0.0010583833405626636,0.0008446406119125252
13,LSTM,extended,2024-03-02,-3.828247308731079,-3.576927661895752,0.021747687338968598,0.027961463523019668,0.000472961904593535,0.0007818434423491594
13,LSTM,extended,2024-03-03,-4.078553199768066,-3.7925961017608643,0.01693193482873902,0.022537007447808333,0.00028669041704466555,0.0005079167047025683
13,LSTM,extended,2024-03-04,-3.0855772495269775,-3.908294916152954,0.04570363215298507,0.020074690944879396,0.002088821991975371,0.00040299321653242283
13,LSTM,extended,2024-03-05,-2.8850913047790527,-3.661494255065918,0.055849677395861684,0.025694080502310337,0.0031191864652218232,0.0006601857728592042
13,LSTM,extended,2024-03-06,-2.6951935291290283,-3.5065910816192627,0.0675292964029183,0.02999899448753935,0.004560205872673194,0.0008999396702634164
13,LSTM,extended,2024-03-07,-3.412903308868408,-3.422999858856201,0.03294540285728639,0.0326144392963913,0.0010853995694288946,0.001063701650617993
13,LSTM,extended,2024-03-08,-3.25040602684021,-3.550267457962036,0.038758461932774706,0.028716948047956454,0.0015022183713943459,0.00082466310518903
13,LSTM,extended,2024-03-09,-3.8703160285949707,-3.553616762161255,0.02085177077479348,0.02862092711120325,0.0004347963444445315,0.0008191574687048092
13,LSTM,extended,2024-03-10,-3.9289798736572266,-3.755526304244995,0.019663710587567298,0.02338812809306959,0.0003866615140716062,0.0005470045356978311
13,LSTM,extended,2024-03-11,-3.3779280185699463,-3.810448169708252,0.03411806729517389,0.02213824503810186,0.0011640425159580138,0.0004901018933670416
14,LSTM,extended,2024-05-11,-4.170661926269531,-3.6410088539123535,0.015442024435119786,0.026225862540915138,0.00023845611865483653,0.0006877958660149758
14,LSTM,extended,2024-05-12,-4.355260848999023,-3.597662925720215,0.012839079122272149,0.02738764469435787,0.00016484195270796456,0.0007500830819043888
14,LSTM,extended,2024-05-13,-3.7321484088897705,-3.577315092086792,0.023941334832332566,0.027950632502258585,0.0005731875135538605,0.000781237857276314
14,LSTM,extended,2024-05-14,-3.659672498703003,-3.652863025665283,0.025740933705797314,0.025916811931954074,0.0006625956680462523,0.0006716811407162771
14,LSTM,extended,2024-05-15,-3.5803916454315186,-3.6621856689453125,0.027864771472031532,0.025676321391673893,0.0007764454891885423,0.0006592734802085303
14,LSTM,extended,2024-05-16,-3.6986427307128906,-3.695242166519165,0.024757094415511532,0.024841427169652326,0.0006129137238985523,0.0006170965038251408
14,LSTM,extended,2024-05-17,-3.7975382804870605,-3.7114100456237793,0.022425898245978276,0.024443023169106116,0.0005029209121389716,0.0005974613816454584
14,LSTM,extended,2024-05-18,-4.25803804397583,-3.729752540588379,0.01415002859593713,0.02399876382442362,0.0002002233092658385,0.0005759406651004638
14,LSTM,extended,2024-05-19,-4.219670295715332,-3.6806716918945312,0.014703480407153628,0.025206028456125473,0.00021619233608355062,0.0006353438705310071
14,LSTM,extended,2024-05-20,-3.80127215385437,-3.67617130279541,0.022342320476924294,0.025319721075448363,0.0004991792842935906,0.000641088275338504
14,LSTM,extended,2024-05-21,-3.5324478149414062,-3.724368095397949,0.02923326097651096,0.024128332421182293,0.0008545835473207984,0.0005821764254270766
14,LSTM,extended,2024-05-22,-3.9145922660827637,-3.7663140296936035,0.019948672569247507,0.023137179297597236,0.000397949537275048,0.0005353290658491621
14,LSTM,extended,2024-05-23,-3.7599432468414307,-3.770223617553711,0.02328505293761413,0.023046899017539358,0.0005421936903074924,0.0005311595543246566
14,LSTM,extended,2024-05-24,-3.584388017654419,-3.797428607940674,0.02775363770185326,0.022428359903121028,0.0007702644056857307,0.000503031327943927
14,LSTM,extended,2024-05-25,-4.408971786499023,-3.8157482147216797,0.012167672675480608,0.022021221678355022,0.00014805225833763744,0.0004849342042072532
14,LSTM,extended,2024-05-26,-4.4851813316345215,-3.731271505355835,0.011274831431328567,0.02396233820414269,0.00012712182380487458,0.0005741936522097162
14,LSTM,extended,2024-05-27,-4.029731273651123,-3.7204723358154297,0.017779092814029642,0.024222513977614768,0.0003160961412898805,0.0005867301833957429
14,LSTM,extended,2024-05-28,-3.646872043609619,-3.7396087646484375,0.026072542711284032,0.023763388394393823,0.0006797774834317301,0.000564698627982811
14,LSTM,extended,2024-05-29,-3.8101022243499756,-3.7397189140319824,0.02214590247891632,0.023760771014863766,0.0004904409966056719,0.0005645742392207901
14,LSTM,extended,2024-05-30,-3.9143331050872803,-3.784870147705078,0.01995383993348434,0.022711801766140335,0.0003981557280911143,0.0005158259394644553
14,LSTM,extended,2024-05-31,-3.892848014831543,-3.8142433166503906,0.020387189571585324,0.02205438633589072,0.0004156374986277574,0.00048639595665272333
14,LSTM,extended,2024-06-01,-4.46685266494751,-3.834219217300415,0.01148338998423648,0.02161820100757672,0.00013186824553006272,0.00046734661480399113
14,LSTM,extended,2024-06-02,-4.318614482879639,-3.7681353092193604,0.013318314561074242,0.023095078358872426,0.0001773775027477222,0.0005333826444024575
14,LSTM,extended,2024-06-03,-3.809042453765869,-3.718757152557373,0.022169389114960737,0.02426409569514798,0.0004914818137305395,0.0005887463399032988
14,LSTM,extended,2024-06-04,-3.9008002281188965,-3.7689454555511475,0.020225711562983667,0.023076375534791294,0.00040907940822901127,0.0005325191078227142
14,LSTM,extended,2024-06-05,-3.9269230365753174,-3.788050651550293,0.019704196215613503,0.022639681511654672,0.00038825534850339753,0.0005125551789491584
14,LSTM,extended,2024-06-06,-4.171311855316162,-3.800415277481079,0.015431992064233778,0.02236147370709243,0.0002381463790705743,0.000500035506352986
14,LSTM,extended,2024-06-07,-3.5808351039886475,-3.8167567253112793,0.02785241947340701,0.021999024228074617,0.0007757572705226221,0.000483957066987414
14,LSTM,extended,2024-06-08,-4.531816005706787,-3.731343984603882,0.010761108597885562,0.023960601494101893,0.00011580145825548657,0.0005741104239591579
14,LSTM,extended,2024-06-09,-4.926151752471924,-3.71738862991333,0.0072543545711026,0.024297324405164245,5.262566024327719e-05,0.00059035997324979
15,LSTM,extended,2024-08-10,-3.769284725189209,-3.3878254890441895,0.02306854802562863,0.03378204654029812,0.0005321579080107345,0.0011412266684508684
15,LSTM,extended,2024-08-11,-3.9361486434936523,-3.5936944484710693,0.019523252764044135,0.027496547925993764,0.000381157398488757,0.000756060147846472
15,LSTM,extended,2024-08-12,-3.1528127193450928,-3.742316484451294,0.04273175384914126,0.023699130805011806,0.0018260027870235992,0.0005616488009130595
15,LSTM,extended,2024-08-13,-3.4448506832122803,-3.3883907794952393,0.031909517254922734,0.03376295526288587,0.0010182172914422118,0.0011399371480836328
15,LSTM,extended,2024-08-14,-3.533673048019409,-3.4594452381134033,0.029197466630989155,0.031447192889758356,0.0008524920576677251,0.0009889259406456684
15,LSTM,extended,2024-08-15,-3.4795360565185547,-3.505976676940918,0.030821694266125015,0.03001743167961072,0.0009499768374344837,0.0009010462046400972
15,LSTM,extended,2024-08-16,-3.3880794048309326,-3.5380918979644775,0.03377346835050173,0.029068730320904037,0.0011406471644223423,0.0008449910824694457
15,LSTM,extended,2024-08-17,-4.257915019989014,-3.5382328033447266,0.014151765558794683,0.029064634667552332,0.00020027246843108736,0.0008447529883582848
15,LSTM,extended,2024-08-18,-4.135832786560059,-3.810821771621704,0.01598933522405583,0.02212997568847774,0.0002556588409072325,0.0004897358239726158
15,LSTM,extended,2024-08-19,-3.7217419147491455,-3.8212525844573975,0.024191779136371244,0.0219003416665035,0.000585242177782967,0.00047962496510958925
15,LSTM,extended,2024-08-20,-3.6015818119049072,-3.5739498138427734,0.027280525696478063,0.02804485264094821,0.0007442270822761998,0.0007865137596524997
15,LSTM,extended,2024-08-21,-3.6854896545410156,-3.6143243312835693,0.025084878049413336,0.026935108287091843,0.000629251106753939,0.0007255000584373637
15,LSTM,extended,2024-08-22,-3.678417205810547,-3.6312806606292725,0.025262917385765516,0.026482237910689998,0.0006382149948400135,0.0007013089247583865
