fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
7,LSTM,extended,2022-08-02,-3.3167521953582764,-3.340815544128418,0.03627043219239135,0.03540805910037368,0.001315544251422859,0.0012537306492555553
7,LSTM,extended,2022-08-03,-3.653648614883423,-3.3623716831207275,0.02589645874513547,0.034652965531066414,0.0006706265755385035,0.001200828020097277
7,LSTM,extended,2022-08-04,-3.542213201522827,-3.461076021194458,0.028949178454855413,0.0313959511168037,0.0008380549332110648,0.0009857057465287272
7,LSTM,extended,2022-08-05,-3.598562479019165,-3.512110710144043,0.02736302096176514,0.02983386726634946,0.0007487349161539985,0.0008900596360661578
7,LSTM,extended,2022-08-06,-3.969029664993286,-3.5627663135528564,0.018891744671226757,0.02836025272160233,0.00035689801672282454,0.0008043039344331523
7,LSTM,extended,2022-08-07,-4.161008358001709,-3.5975983142852783,0.015591815348083416,0.027389414307195215,0.0002431047058487296,0.0007501800160911899
7,LSTM,extended,2022-08-08,-3.803098201751709,-3.453965902328491,0.0223015609838913,0.03161997560886603,0.0004973596223182227,0.0009998228575052825
7,LSTM,extended,2022-08-09,-3.766481637954712,-3.5393588542938232,0.023133301534340733,0.02903192481677485,0.0005351496398787313,0.0008428526585668674
7,LSTM,extended,2022-08-10,-3.4267382621765137,-3.5575873851776123,0.03249273820549366,0.028507509477902794,0.0010557780360907472,0.0008126780966327176
7,LSTM,extended,2022-08-11,-3.4851107597351074,-3.465881824493408,0.030650352465512246,0.031245430279761587,0.0009394441062601326,0.0009762769133674422
8,LSTM,extended,2022-10-11,-3.934119462966919,-3.551391124725342,0.019562909735781966,0.02868469787926938,0.0003827074373303529,0.0008228118924249614
8,LSTM,extended,2022-10-12,-4.1851325035095215,-3.541137933731079,0.015220182127465239,0.028980320616115846,0.00023165394399321228,0.0008398589830128691
8,LSTM,extended,2022-10-13,-3.306966781616211,-3.440007209777832,0.03662709572375405,0.032064444149436676,0.0013415441411570423,0.001028128578612344
8,LSTM,extended,2022-10-14,-3.5700278282165527,-3.4267337322235107,0.028155062832313105,0.03249288814230278,0.0007927075630914989,0.0010557877798282006
8,LSTM,extended,2022-10-15,-4.335877895355225,-3.436612844467163,0.013090365867241468,0.03217346754825052,0.00017135767853824045,0.0010351320140783292
8,LSTM,extended,2022-10-16,-4.684722900390625,-3.4449450969696045,0.009235283953667942,0.03190650375881498,8.529046970487657e-05,0.0010180249821112744
8,LSTM,extended,2022-10-17,-3.890003204345703,-3.350087881088257,0.020445269651926556,0.03508126098510162,0.000418009051139989,0.001230694872304813
8,LSTM,extended,2022-10-18,-4.136224269866943,-3.3620870113372803,0.015983078587897746,0.03466283165965018,0.0002554588011469154,0.0012015118986652468
8,LSTM,extended,2022-10-19,-4.061504364013672,-3.300441026687622,0.017223082773566243,0.036866894526536506,0.0002966345802251143,0.0013591679120307674
8,LSTM,extended,2022-10-20,-4.075891017913818,-3.3033812046051025,0.016977072876143976,0.03675865846257615,0.0002882210034419035,0.0013511989719683212
8,LSTM,extended,2022-10-21,-3.9034571647644043,-3.3252193927764893,0.020172042169696407,0.03596461750833577,0.00040691128529601016,0.0012934537125208916
8,LSTM,extended,2022-10-22,-4.842589378356934,-3.3422391414642334,0.007886597311687657,0.035357688130032545,6.219841715671899e-05,0.0012501661099006444
8,LSTM,extended,2022-10-23,-4.500084400177002,-3.2421624660491943,0.011108050764833228,0.039079286009777676,0.00012338879179411207,0.0015271905950340052
8,LSTM,extended,2022-10-24,-4.0740885734558105,-3.1760432720184326,0.017007697163827572,0.04175051420238141,0.0002892617628164684,0.001743105436163252
8,LSTM,extended,2022-10-25,-3.7180845737457275,-3.1717069149017334,0.024280421594013248,0.0419319524914267,0.0005895388727830249,0.0017582886397432657
8,LSTM,extended,2022-10-26,-3.3606603145599365,-3.223694086074829,0.03471231748723091,0.039807723119726565,0.0012049449853343166,0.0015846548199768128
8,LSTM,extended,2022-10-27,-3.8212170600891113,-3.3111839294433594,0.02190112056852466,0.03647295676253594,0.000479659082157054,0.001330276575001816
8,LSTM,extended,2022-10-28,-3.758197784423828,-3.4246838092803955,0.023325729979402524,0.03255956439693623,0.0005440896790719976,0.0010601252337182376
8,LSTM,extended,2022-10-29,-3.938809871673584,-3.454498291015625,0.01947136216749849,0.031603145966593624,0.00037913394465789144,0.0009987588349858229
8,LSTM,extended,2022-10-30,-4.2058796882629395,-3.46435284614563,0.014907657371999032,0.03129324042243851,0.0002222382483209171,0.0009792668961365394
8,LSTM,extended,2022-10-31,-3.777726650238037,-3.443984031677246,0.022874625455877047,0.03193718274168017,0.0005232484897466582,0.0010199836414754738
8,LSTM,extended,2022-11-01,-4.246052265167236,-3.501716375350952,0.014320644171765262,0.030145587832217494,0.0002050808494943144,0.0009087564657499394
8,LSTM,extended,2022-11-02,-4.135903358459473,-3.4790496826171875,0.015988203852635764,0.030836691766517293,0.00025562266243343704,0.0009509015591031955
8,LSTM,extended,2022-11-03,-3.7723824977874756,-3.473323106765747,0.022997196723080586,0.031013787069066167,0.0005288710571200684,0.0009618549883653758
8,LSTM,extended,2022-11-04,-3.6219632625579834,-3.4539921283721924,0.0267301379855719,0.03161914635261572,0.0007145002767277138,0.000999770416068132
8,LSTM,extended,2022-11-05,-4.080851078033447,-3.541100263595581,0.016893068202092753,0.0289814123296593,0.0002853757532805573,0.0008399222606217282
8,LSTM,extended,2022-11-06,-4.454167366027832,-3.531343698501587,0.011629987748994455,0.02926555533904453,0.00013525661504176109,0.0008564727293026779
8,LSTM,extended,2022-11-07,-4.021986961364746,-3.5180885791778564,0.017917321065533794,0.02965605625026867,0.0003210303941654211,0.0008794816723190995
8,LSTM,extended,2022-11-08,-2.778881311416626,-3.5487477779388428,0.062107942035969504,0.02876062181209715,0.003857396463943348,0.0008271733670184784
8,LSTM,extended,2022-11-09,-2.4301517009735107,-3.5853238105773926,0.0880234768893258,0.027727677657803672,0.007748132483685672,0.000768824108295065
9,LSTM,extended,2023-01-09,-4.433050155639648,-3.5109903812408447,0.011878192045914648,0.029867309751138667,0.00014109144627963,0.0008920561917704629
9,LSTM,extended,2023-01-10,-4.470554351806641,-3.442408323287964,0.011440961270384794,0.031987546112786126,0.00013089559479044483,0.0010232031063176189
9,LSTM,extended,2023-01-11,-4.51298713684082,-3.478429079055786,0.010965647805303938,0.030855835073043153,0.00012024543178996707,0.00095208255805484
9,LSTM,extended,2023-01-12,-3.089914321899414,-3.5371596813201904,0.04550584590354218,0.0290958413191582,0.0020707820113969265,0.0008465679820696336
9,LSTM,extended,2023-01-13,-3.7450907230377197,-3.4581236839294434,0.023633472605296187,0.03148877954576817,0.0005585410273852853,0.0009915432372819878
9,LSTM,extended,2023-01-14,-2.9394938945770264,-3.6075634956359863,0.0528924820421379,0.02711782917191792,0.0027976146565778805,0.0007353766589973226
9,LSTM,extended,2023-01-15,-3.6398041248321533,-3.512176513671875,0.026257478209145955,0.02983190415656691,0.0006894551619037746,0.0008899425056065941
9,LSTM,extended,2023-01-16,-3.4165024757385254,-3.59256649017334,0.03282703548235898,0.027527580395040677,0.001077614258560055,0.0007577676824054279
9,LSTM,extended,2023-01-17,-3.587557792663574,-3.5698347091674805,0.027665802340524046,0.02816049796944028,0.0007653966191449458,0.0007930136458868502
9,LSTM,extended,2023-01-18,-3.377610206604004,-3.633145809173584,0.03412890529657416,0.026432890618869723,0.001164782176742528,0.000698697706469131
9,LSTM,extended,2023-01-19,-4.075196266174316,-3.6383259296417236,0.01698887118213719,0.02629631904334116,0.00028862174404325146,0.0006914963952291869
9,LSTM,extended,2023-01-20,-4.078813076019287,-3.7749345302581787,0.01692753635298126,0.022938582376489935,0.0002865414869815021,0.0005261785614430147
9,LSTM,extended,2023-01-21,-3.2016751766204834,-3.804738998413086,0.040693964907874455,0.022264997610075554,0.0016559987799233177,0.0004957301185766702
9,LSTM,extended,2023-01-22,-3.5651745796203613,-3.65667462348938,0.028292036954290983,0.025818215454300304,0.0008004393550229665,0.0006665802492446711
9,LSTM,extended,2023-01-23,-3.4653053283691406,-3.68121075630188,0.031263451037208075,0.025192444439602373,0.0009774033707559068,0.0006346592568424526
9,LSTM,extended,2023-01-24,-3.8521900177001953,-3.6519553661346436,0.021233174398646727,0.025940346261347967,0.00045084769504334687,0.0006729015641586295
9,LSTM,extended,2023-01-25,-3.760402202606201,-3.737696647644043,0.023274369703915356,0.023808870262014645,0.000541696285114533,0.0005668623031534453
9,LSTM,extended,2023-01-26,-3.412562131881714,-3.735572099685669,0.0329566451915534,0.023859507141158927,0.00108614046228194,0.0005692760810190138
9,LSTM,extended,2023-01-27,-3.8391730785369873,-3.67698073387146,0.02151137306243564,0.025299234790515015,0.00046273917103128163,0.0006400512809856053
9,LSTM,extended,2023-01-28,-4.171734809875488,-3.7671303749084473,0.015425463965407761,0.02311829907126893,0.00023794493854809335,0.0005344557519486339
9,LSTM,extended,2023-01-29,-3.8808624744415283,-3.8515493869781494,0.02063301391424182,0.021246781420722418,0.00042572126318529647,0.00045142572073995533
9,LSTM,extended,2023-01-30,-3.826643943786621,-3.778151512145996,0.021782587976091436,0.022864907908535154,0.00047448113893616315,0.0005228040136657934
9,LSTM,extended,2023-01-31,-3.893047332763672,-3.7803170680999756,0.02038312612076501,0.022815446224772714,0.0004154718304550128,0.0005205445864354955
9,LSTM,extended,2023-02-01,-4.059687614440918,-3.8181402683258057,0.017254401776056826,0.021968608663414817,0.00029771438064959293,0.0004826197666062645
9,LSTM,extended,2023-02-02,-3.4679622650146484,-3.848492383956909,0.031180493738655498,0.02131183230600383,0.0009722231897863348,0.0004541941962392285
9,LSTM,extended,2023-02-03,-3.779937505722046,-3.726396083831787,0.02282410881571184,0.024079450005065083,0.000520939943231455,0.0005798199125464288
9,LSTM,extended,2023-02-04,-4.365604400634766,-3.7418463230133057,0.012706962522926649,0.02371027584691094,0.00016146689655906237,0.0005621771807366083
9,LSTM,extended,2023-02-05,-4.345860481262207,-3.8283767700195312,0.01296034439067133,0.021744873945352967,0.0001679705267248058,0.0004728395428992903
9,LSTM,extended,2023-02-06,-4.005765914916992,-3.824658155441284,0.018210326787494242,0.021825885319480143,0.0003316160017073304,0.00047636926997909884
9,LSTM,extended,2023-02-07,-3.89152455329895,-3.780667543411255,0.020414191088209622,0.0228074513717315,0.0004167391977859371,0.000520179838073897
10,LSTM,extended,2023-04-10,-3.9422154426574707,-3.9533779621124268,0.01940516712606664,0.019189759852833548,0.0003765605111905775,0.00036824688320942223
10,LSTM,extended,2023-04-11,-3.619023561477661,-3.689534902572632,0.026808830548305,0.02498360915751804,0.0007187133953677313,0.0006241807265356193
10,LSTM,extended,2023-04-12,-3.705188035964966,-3.4963135719299316,0.02459558160729914,0.03030889934405259,0.0006049426346013117,0.0009186293794479115
10,LSTM,extended,2023-04-13,-4.108201503753662,-3.521960973739624,0.016437298137087497,0.0295414383267384,0.0002701847700475001,0.0008726965784124884
10,LSTM,extended,2023-04-14,-3.759584426879883,-3.6402080059051514,0.023293406731231647,0.02624687389100261,0.0005425827971465879,0.0006888983890501945
10,LSTM,extended,2023-04-15,-4.424355506896973,-3.413898229598999,0.011981923903493919,0.03291263891494126,0.00014356650042911896,0.001083241800345306
10,LSTM,extended,2023-04-16,-4.698428630828857,-3.6613733768463135,0.009109570184310056,0.025697186545947343,8.298426894287074e-05,0.0006603453963772172
10,LSTM,extended,2023-04-17,-3.8376142978668213,-3.7111189365386963,0.02154492907353972,0.02445013979393544,0.0004641839687838572,0.0005978093359429854
10,LSTM,extended,2023-04-18,-4.010726451873779,-3.4611265659332275,0.018120217720109164,0.03139436425625469,0.00032834229022415815,0.0009856061070544022
10,LSTM,extended,2023-04-19,-3.717500686645508,-3.5539205074310303,0.02429460093855586,0.028612234957106356,0.0005902276347636793,0.000818659989240659
10,LSTM,extended,2023-04-20,-3.6736109256744385,-3.4833824634552,0.0253846313335245,0.03070337212695292,0.000644379507938954,0.0009426970599661495
10,LSTM,extended,2023-04-21,-3.816213369369507,-3.4196698665618896,0.022010980565112775,0.03272322619046423,0.00048448326543777226,0.0010708095323122841
10,LSTM,extended,2023-04-22,-3.9417455196380615,-3.483525514602661,0.019414286545409852,0.030698980287045086,0.00037691452206728204,0.0009424273906643828
10,LSTM,extended,2023-04-23,-3.903336763381958,-3.706636667251587,0.020174471416236343,0.02455997792757447,0.00040700929692453726,0.0006031925158029451
10,LSTM,extended,2023-04-24,-3.7472662925720215,-3.769430160522461,0.02358211495866104,0.02306519300633514,0.0005561161459235048,0.0005320031284194914
10,LSTM,extended,2023-04-25,-4.03804349899292,-3.6759274005889893,0.017631923858880853,0.025325897366898588,0.00031088473896537184,0.0006414010774386808
10,LSTM,extended,2023-04-26,-3.5840625762939453,-3.7599599361419678,0.027762667917280798,0.023284663230052606,0.0007707657298852126,0.0005421755417369639
10,LSTM,extended,2023-04-27,-2.7742176055908203,-3.615652322769165,0.062398266140246184,0.02689936241970018,0.003893543617308993,0.0007235756985863784
10,LSTM,extended,2023-04-28,-3.626835346221924,-3.2534492015838623,0.02660022133041873,0.038640688155912054,0.0007075717748272637,0.001493102781162442
10,LSTM,extended,2023-04-29,-4.412245273590088,-3.482959747314453,0.01212790659988739,0.030716353685717415,0.00014708611849559213,0.0009434943837460858
10,LSTM,extended,2023-04-30,-3.901169538497925,-3.765416383743286,0.02021824065748708,0.023157957626268034,0.00040877725528406367,0.0005362910014200258
10,LSTM,extended,2023-05-01,-3.5730068683624268,-3.607567548751831,0.028071308107031335,0.02711771926039704,0.0007879983388398831,0.0007353706978857086
10,LSTM,extended,2023-05-02,-3.611764430999756,-3.380854845046997,0.027004145998776808,0.03401835187327247,0.0007292239011232536,0.0011572482641737806
10,LSTM,extended,2023-05-03,-3.855944871902466,-3.1352884769439697,0.02115359663432241,0.04348719696308245,0.00044747465056761644,0.0018911362997059277
10,LSTM,extended,2023-05-04,-3.7161192893981934,-2.994206190109253,0.024328186048563953,0.050076352425133065,0.0005918606364135418,0.00250764107220613
10,LSTM,extended,2023-05-05,-3.74442720413208,-2.877615213394165,0.023649160477672442,0.05626878201664093,0.0005592827912987042,0.0031661758296362536
10,LSTM,extended,2023-05-06,-3.8246212005615234,-2.718858242034912,0.02182669262792905,0.06595000040584911,0.0004764045110740924,0.004349402553531498
10,LSTM,extended,2023-05-07,-4.138093948364258,-2.5931971073150635,0.015953223895872018,0.07478056596661005,0.000254505352671822,0.005592133046286517
10,LSTM,extended,2023-05-08,-3.5331826210021973,-2.500943660736084,0.02921179006346603,0.08200756477034671,0.0008533286787120126,0.0067252406795626106
10,LSTM,extended,2023-05-09,-3.8977723121643066,-2.320099353790283,0.02028704445909072,0.09826381223616887,0.0004115641728851235,0.009655776795185051
11,LSTM,extended,2023-07-09,-4.706229209899902,-4.051630020141602,0.0090387859584376,0.01739398895067153,8.169965160244872e-05,0.00030255085161608327
11,LSTM,extended,2023-07-10,-4.364455223083496,-4.101452827453613,0.012721575065698492,0.016548605645526862,0.0001618384721522016,0.00027385634881116355
11,LSTM,extended,2023-07-11,-3.927262306213379,-3.9837779998779297,0.019697513418780406,0.018615168179528643,0.00038799203488303416,0.0003465244863521357
11,LSTM,extended,2023-07-12,-4.1821513175964355,-3.8842482566833496,0.0152656178402461,0.020563271261802806,0.00023303908804444,0.00042284812498648517
11,LSTM,extended,2023-07-13,-3.9393014907836914,-3.85520601272583,0.019461793491657827,0.021169231727669133,0.00037876140591193495,0.0004481363719397535
11,LSTM,extended,2023-07-15,-4.114081859588623,-3.7432198524475098,0.016340925360185,0.023677731426882707,0.0002670258416271373,0.000560634965523589
11,LSTM,extended,2023-07-16,-4.7762298583984375,-3.897789239883423,0.008427703889377537,0.020286700958553755,7.102619284702927e-05,0.00041155023578178586
11,LSTM,extended,2023-07-17,-4.3270955085754395,-4.050228595733643,0.013205835592619685,0.0174183824141582,0.0001743940936993009,0.0003034000459258557
11,LSTM,extended,2023-07-18,-3.8588008880615234,-3.9221696853637695,0.021093269946563648,0.019798082479064633,0.00044492603703860515,0.000391964069847846
11,LSTM,extended,2023-07-19,-4.357711315155029,-3.78763484954834,0.012807659233880168,0.022649097098083007,0.00016403613505119592,0.000512981599358392
11,LSTM,extended,2023-07-20,-4.202035427093506,-3.8279037475585938,0.014965074052386958,0.021755162196964814,0.00022395344139342538,0.0004732870822162469
11,LSTM,extended,2023-07-21,-4.416618347167969,-3.8340516090393066,0.012074987634523514,0.02162182470200405,0.00014580532637389575,0.00046750330344419254
11,LSTM,extended,2023-07-22,-4.776050567626953,-3.848146915435791,0.008429214826053993,0.021319196148562248,7.105166258376846e-05,0.0004545081244208714
11,LSTM,extended,2023-07-23,-4.7061381340026855,-4.009312152862549,0.009039608663323501,0.01814586253155076,8.17145247860333e-05,0.00032927232701393777
11,LSTM,extended,2023-07-24,-3.8780689239501953,-4.083022117614746,0.020690731524998163,0.016856436434804774,0.0004281063710395528,0.0002841394492806139
11,LSTM,extended,2023-07-25,-4.5327630043029785,-3.8454017639160156,0.010750919035368412,0.02137780100252019,0.00011558226010504687,0.0004570103757033533
11,LSTM,extended,2023-07-26,-4.598637580871582,-3.9650213718414307,0.010065528620663039,0.018967621234891062,0.00010131486641338678,0.00035977065531029033
11,LSTM,extended,2023-07-27,-4.320791721343994,-4.008270263671875,0.013289346373590524,0.01816477837239063,0.0001766067270372636,0.00032995917331807046
11,LSTM,extended,2023-07-28,-4.594700813293457,-3.9465150833129883,0.010105232430670342,0.01932190986359774,0.00010211572247787162,0.00037333620077699566
11,LSTM,extended,2023-07-29,-5.229377746582031,-3.9892892837524414,0.0053568479775538014,0.018512856840591924,2.869582025462225e-05,0.00034272586840025117
11,LSTM,extended,2023-07-30,-5.086950778961182,-4.19574499130249,0.006176815070170227,0.01505950907121616,3.815304441108203e-05,0.00022678881346604183
11,LSTM,extended,2023-07-31,-4.4504780769348145,-4.177061080932617,0.01167297313711507,0.015343524775567923,0.00013625830185981007,0.0002354237525384667
11,LSTM,extended,2023-08-01,-4.229255199432373,-4.069100856781006,0.014563224445415668,0.017092740430809068,0.00021208750624755247,0.00029216177543501496
11,LSTM,extended,2023-08-02,-3.903977394104004,-3.9388890266418457,0.020161552933581545,0.019469823200371373,0.0004064882166936106,0.0003790740154537194
11,LSTM,extended,2023-08-03,-4.453308582305908,-3.8449435234069824,0.011639980492701832,0.021387599426361904,0.0001354891458704792,0.00045742940922251604
11,LSTM,extended,2023-08-04,-4.63880729675293,-3.951190233230591,0.009669211237615145,0.019231787822715448,9.349364595762301e-05,0.0003698616628579462
11,LSTM,extended,2023-08-05,-4.844858646392822,-4.045453071594238,0.007868719789734384,0.017501763302862263,6.191675112935753e-05,0.0003063117187094162
11,LSTM,extended,2023-08-06,-5.529508113861084,-4.134678363800049,0.003967929958454655,0.01600780299404601,1.5744468155201963e-05,0.0002562497566961884
11,LSTM,extended,2023-08-07,-4.395622730255127,-4.237725257873535,0.012331187938712023,0.014440392703193425,0.00015205819597983688,0.00020852494142244193
11,LSTM,extended,2023-08-08,-4.236837863922119,-4.057552337646484,0.01445321132549038,0.017291280602129172,0.00020889531761928337,0.0002989883848615686
12,LSTM,extended,2023-10-08,-4.44718599319458,-4.012807846069336,0.011711466724317228,0.018082540869245243,0.0001371584528347897,0.0003269782842879245
12,LSTM,extended,2023-10-09,-4.102967262268066,-4.0140275955200195,0.016523563147121622,0.01806049813379566,0.0002730281390769158,0.0003261815928408365
12,LSTM,extended,2023-10-10,-4.261460304260254,-3.8356878757476807,0.0141016821591407,0.021586474542738685,0.00019885743971742709,0.00046597588318430535
12,LSTM,extended,2023-10-11,-3.904909610748291,-3.865586042404175,0.020142763760811026,0.02095063087469783,0.000405730931923842,0.00043892893404784194
12,LSTM,extended,2023-10-12,-4.408080577850342,-3.7738940715789795,0.012178522053592352,0.022962461454459432,0.00014831639940983526,0.0005272746360475352
12,LSTM,extended,2023-10-13,-4.569590091705322,-3.918912649154663,0.010362194894117402,0.019862670709144693,0.00010737508302367273,0.00039452568769991455
12,LSTM,extended,2023-10-14,-4.412894248962402,-4.014468669891357,0.01212003637673155,0.018052533863071474,0.00014689528177329602,0.0003258939788773423
12,LSTM,extended,2023-10-15,-5.155126571655273,-4.087372779846191,0.005769739676863056,0.016783259030455855,3.32898959387678e-05,0.000281677783683378
12,LSTM,extended,2023-10-16,-2.8040261268615723,-4.341916084289551,0.060565712740336904,0.013011563032297514,0.0036682055597450076,0.00016930077254345127
12,LSTM,extended,2023-10-17,-3.773805618286133,-3.5789318084716797,0.022964494932912975,0.027905480749181248,0.0005273680275237856,0.0007787158558429252
12,LSTM,extended,2023-10-18,-3.9714694023132324,-3.8071253299713135,0.018845709187897002,0.02221192926428909,0.00035516075479478547,0.000493369801641782
12,LSTM,extended,2023-10-19,-4.049470901489258,-3.8660356998443604,0.01743158838503705,0.020941212380858477,0.00030386027362535857,0.0004385343759802204
12,LSTM,extended,2023-10-20,-3.665539026260376,-3.901684045791626,0.025590363976197746,0.020207841827047882,0.0006548667284342793,0.0004083568713069859
12,LSTM,extended,2023-10-21,-4.3054633140563965,-3.739798069000244,0.013494621262625036,0.02375889030543139,0.00018210480302169175,0.0005644848685455217
12,LSTM,extended,2023-10-22,-4.1907172203063965,-4.080190181732178,0.015135415793818472,0.01690424046734516,0.00022908081125176964,0.00028575334577782974
12,LSTM,extended,2023-10-23,-3.616931200027466,-4.108962535858154,0.026864985244646793,0.016424795837170717,0.00072172743219509,0.0002697739182927405
12,LSTM,extended,2023-10-24,-2.5773534774780273,-3.7469565868377686,0.07597479089216641,0.02358941909882597,0.0057721688511084114,0.0005564606934200554
12,LSTM,extended,2023-10-25,-3.3726320266723633,-3.3194892406463623,0.03429923351796234,0.03617129186751536,0.001176437419919711,0.0013083623553649829
12,LSTM,extended,2023-10-26,-3.689016103744507,-3.5347940921783447,0.024996576689023584,0.029164751623710423,0.0006248288461702372,0.0008505827372727198
12,LSTM,extended,2023-10-27,-4.048199653625488,-3.6627204418182373,0.017453758710381035,0.025662594056999645,0.00030463369312020187,0.0006585687337343535
12,LSTM,extended,2023-10-28,-4.258447170257568,-3.7855498790740967,0.014144239624610526,0.02269636908086999,0.0002000595145584025,0.0005151251694550712
12,LSTM,extended,2023-10-29,-4.503574371337891,-3.8903563022613525,0.011069351573322004,0.020438052612537727,0.00012253054425380634,0.0004177139945928602
12,LSTM,extended,2023-10-30,-4.003807544708252,-4.083899974822998,0.01824602118109375,0.016841645374965592,0.0003329172889409217,0.0002836410189360999
12,LSTM,extended,2023-10-31,-4.196361541748047,-3.862065076828003,0.015050229986537614,0.021024527377194673,0.00022650942264767598,0.0004420307514344083
12,LSTM,extended,2023-11-01,-3.9501476287841797,-3.9443180561065674,0.019251850388290154,0.019364407314151538,0.00037063374337310774,0.0003749802706283656
12,LSTM,extended,2023-11-02,-3.574131488800049,-3.8627307415008545,0.02803975615794484,0.02101053674245189,0.0007862279253970056,0.00044144265420592094
12,LSTM,extended,2023-11-03,-3.9295175075531006,-3.7555224895477295,0.01965314238412538,0.023388217311906195,0.00038624600557070544,0.0005470087090289486
12,LSTM,extended,2023-11-04,-4.44575834274292,-3.8473386764526367,0.011728196466678003,0.02133643412732624,0.0001375505923609984,0.0004552434212697319
12,LSTM,extended,2023-11-05,-4.159947872161865,-3.8021771907806396,0.015608362476950124,0.022322109399982453,0.0002436209792118646,0.000498276568064785
12,LSTM,extended,2023-11-06,-3.8965539932250977,-3.5824897289276123,0.020311774474779318,0.02780637164851037,0.00041256818231429656,0.0007731943042550814
13,LSTM,extended,2024-01-07,-4.130336761474609,-2.4540958404541016,0.016077456183172387,0.08594085457632006,0.0002584845973218281,0.007385830485308192
13,LSTM,extended,2024-01-08,-3.5121376514434814,-2.6151463985443115,0.029833060131392877,0.07315706782227394,0.0008900114768033032,0.005351956572352788
13,LSTM,extended,2024-01-09,-3.33404803276062,-2.592162847518921,0.035648494280330734,0.07485794851979857,0.0012708151444547728,0.005603712456592813
13,LSTM,extended,2024-01-10,-2.9259469509124756,-2.6014368534088135,0.05361388723273996,0.07416692460425675,0.0028744489042049565,0.005500732705253505
13,LSTM,extended,2024-01-11,-2.9508490562438965,-2.58682918548584,0.05229527417151085,0.07525828224436751,0.0027347957006734896,0.005663809046372882
13,LSTM,extended,2024-01-12,-3.2482810020446777,-2.5582659244537354,0.038840911295773724,0.07743889899889787,0.0015086163902861627,0.005996783078161506
13,LSTM,extended,2024-01-13,-3.2667713165283203,-2.602412223815918,0.03812932874936238,0.07409461963885214,0.0014538457108769524,0.005490012659426173
13,LSTM,extended,2024-01-14,-4.1881842613220215,-2.6702723503112793,0.01517380407396255,0.06923335701237429,0.00023024433007500251,0.0047932577232028765
13,LSTM,extended,2024-01-15,-3.6748220920562744,-2.7909486293792725,0.025353903387014393,0.061362965574637496,0.0006428204169580599,0.0037654135441141465
13,LSTM,extended,2024-01-16,-3.5730533599853516,-2.6121418476104736,0.028070004551822465,0.07337720252612442,0.000787925155539334,0.005384213850559881
13,LSTM,extended,2024-01-17,-3.9343152046203613,-2.43988037109375,0.019559080478554564,0.08717126904301714,0.00038255762916657426,0.007598830146570079
13,LSTM,extended,2024-01-18,-3.881523609161377,-2.5372724533081055,0.020619377040083337,0.07908179520915136,0.00042515870952111593,0.006253930333502155
13,LSTM,extended,2024-01-19,-3.5638036727905273,-2.5068726539611816,0.028330847466304897,0.08152278097517654,0.0008026369181590346,0.006645963817926606
13,LSTM,extended,2024-01-20,-4.056912422180176,-2.703592538833618,0.01730234695829851,0.06696449749495732,0.00029937121026534175,0.004484243924752145
13,LSTM,extended,2024-01-21,-4.695999622344971,-2.946638822555542,0.009131723915552592,0.05251591497331865,8.338838166987516e-05,0.002757921325484834
13,LSTM,extended,2024-01-22,-3.6838879585266113,-3.404987096786499,0.025125089484730672,0.03320723855944429,0.0006312701216157237,0.0011027206927438436
13,LSTM,extended,2024-01-23,-3.423610210418701,-3.178510904312134,0.03259453855741308,0.04164761626992512,0.001062403943770688,0.0017345239409669317
13,LSTM,extended,2024-01-24,-3.714569330215454,-3.1762874126434326,0.024365919967237012,0.0417403224474699,0.0005936980558497993,0.0017422545180187593
13,LSTM,extended,2024-01-25,-4.010730743408203,-3.28703236579895,0.018120142454029244,0.03736455940078304,0.0003283395625543129,0.001396110299214644
13,LSTM,extended,2024-01-26,-3.794384241104126,-3.4412403106689453,0.022496745185240453,0.03202492981004242,0.0005061035439296395,0.0010255961293381439
13,LSTM,extended,2024-01-27,-4.2918219566345215,-3.524407148361206,0.013679968206936649,0.029469263098152988,0.00018714153014279752,0.0008684374675481614
13,LSTM,extended,2024-01-28,-4.112322807312012,-3.732280969619751,0.016369693724141553,0.023938161274877207,0.00026796687262219934,0.0005730355652220308
13,LSTM,extended,2024-01-29,-3.8444340229034424,-3.7431631088256836,0.021398498985560333,0.023679075025807905,0.0004578957588350266,0.0005606985940778396
13,LSTM,extended,2024-01-30,-3.9042932987213135,-3.673124074935913,0.020155184564939876,0.0253969937392899,0.00040623146484679057,0.0006450072909935303
13,LSTM,extended,2024-01-31,-3.8250222206115723,-3.700758934020996,0.02181794295354369,0.02470476006332003,0.00047602263472408676,0.0006103251697862122
13,LSTM,extended,2024-02-01,-3.706536054611206,-3.647771120071411,0.024562446708617288,0.026049114492743337,0.0006033137883136642,0.0006785563658560509
13,LSTM,extended,2024-02-02,-3.953256845474243,-3.707252025604248,0.019192082603263903,0.02454486938292331,0.00036833603465050494,0.0006024506130247662
13,LSTM,extended,2024-02-03,-4.622336387634277,-3.772022008895874,0.009829795285344955,0.023005488902855212,9.662487535178989e-05,0.0005292525196593943
13,LSTM,extended,2024-02-04,-4.660980701446533,-3.920064926147461,0.009457175355732579,0.01983979658034534,8.943816570907563e-05,0.0003936175283494827
