fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
15,LSTM,extended,2022-08-09,-3.766481637954712,-3.5690135955810547,0.023133301534340733,0.028183630441028285,0.0005351496398787313,0.0007943170248364561
15,LSTM,extended,2022-08-10,-3.4267382621765137,-3.5842885971069336,0.03249273820549366,0.02775639659612285,0.0010557780360907472,0.0007704175520012603
15,LSTM,extended,2022-08-11,-3.4851107597351074,-3.4892561435699463,0.030650352465512246,0.030523558881604726,0.0009394441062601326,0.0009316876467987908
15,LSTM,extended,2022-08-12,-3.7652714252471924,-3.5652425289154053,0.023161313491390008,0.028290113479139088,0.0005364464426464448,0.0008003305206625671
15,LSTM,extended,2022-08-13,-3.750077724456787,-3.667710304260254,0.02351590726060303,0.025534860145209993,0.0005529978942892824,0.0006520290826354337
15,LSTM,extended,2022-08-14,-3.89349365234375,-3.7136709690093994,0.02037403177349027,0.02438782177038,0.00041510117070719097,0.0005947658507038207
15,LSTM,extended,2022-08-15,-3.5371205806732178,-3.663771867752075,0.029096978112967336,0.025635625909553542,0.0008466341353065001,0.0006571853157745728
15,LSTM,extended,2022-08-16,-3.6540181636810303,-3.484760284423828,0.025886891549575314,0.030661097493376713,0.0006701311540994739,0.0009401028994983517
15,LSTM,extended,2022-08-17,-3.676698684692383,-3.53593373298645,0.02530637043731878,0.029131533203334385,0.000640412384710802,0.0008486462267769737
15,LSTM,extended,2022-08-18,-3.9190125465393066,-3.5500223636627197,0.019860688328972635,0.028723987273269476,0.0003944469409005899,0.0008250674448749469
15,LSTM,extended,2022-08-19,-3.1316285133361816,-3.6587579250335693,0.04364665087291044,0.025764484293881285,0.0019050301324217338,0.0006638086509296554
15,LSTM,extended,2022-08-20,-3.6005806922912598,-3.4353249073028564,0.027307853393711914,0.03221493166154448,0.0007457188569724633,0.0010378018219579812
15,LSTM,extended,2022-08-21,-3.683350086212158,-3.6668570041656494,0.025138607518826905,0.02555665835120359,0.0006319495879856206,0.0006531427860801442
15,LSTM,extended,2022-08-22,-3.524844169616699,-3.58905291557312,0.029456388226996758,0.02762447075353164,0.0008676788073795532,0.000763111384412725
15,LSTM,extended,2022-08-23,-3.5615170001983643,-3.425485849380493,0.028395705087302558,0.03253346078210001,0.0008063160674050603,0.0010584260704604395
15,LSTM,extended,2022-08-24,-3.7319376468658447,-3.484245538711548,0.023946380039438872,0.030676884229721542,0.0005734291169932364,0.0009410712260437382
15,LSTM,extended,2022-08-25,-3.9232699871063232,-3.5497219562530518,0.019776308341744146,0.028732617471108435,0.00039110237162773905,0.0008255633067410457
15,LSTM,extended,2022-08-26,-3.2772676944732666,-3.6027886867523193,0.03773119963046908,0.027247621290991487,0.0014236434255543102,0.0007424328660172926
16,LSTM,extended,2022-08-27,-3.6113600730895996,-3.465224027633667,0.027015071826447423,0.03126599019364089,0.0007298141057881134,0.0009775621427888482
16,LSTM,extended,2022-08-28,-4.056300163269043,-3.546748399734497,0.017312947482334914,0.028818182716319092,0.0002997381505260868,0.0008304876550711525
16,LSTM,extended,2022-08-29,-3.6940133571624756,-3.654728651046753,0.02487196842713353,0.025868505925617527,0.0006186148134403272,0.0006691795988237091
16,LSTM,extended,2022-08-30,-3.658512830734253,-3.5184013843536377,0.025770797874832534,0.029646781129980718,0.0006641340231054731,0.0008789316313689808
16,LSTM,extended,2022-08-31,-3.468247413635254,-3.471813678741455,0.03117160227712083,0.031060635511783233,0.0009716687885230046,0.0009647630783958497
16,LSTM,extended,2022-09-01,-3.5998568534851074,-3.4361212253570557,0.02732762289138087,0.03218928853328249,0.0007467989728935239,0.0010361502962789116
16,LSTM,extended,2022-09-02,-3.6484196186065674,-3.497819185256958,0.02603223009771254,0.030263300182183407,0.0006776770038602506,0.0009158673379169423
16,LSTM,extended,2022-09-03,-4.055796146392822,-3.532327175140381,0.01732167407012771,0.029236787487786065,0.0003000403925917347,0.0008547897426059638
16,LSTM,extended,2022-09-04,-4.188450813293457,-3.7358667850494385,0.015169757216587993,0.0238524771265429,0.0002301215340102235,0.0005689406650722524
16,LSTM,extended,2022-09-05,-4.073435306549072,-3.6825215816497803,0.017018809555245006,0.025159443165925548,0.0002896398786776987,0.0006329975804194377
16,LSTM,extended,2022-09-06,-3.5129575729370117,-3.612457275390625,0.029808614988050285,0.026985444634181364,0.000888553527505816,0.0007282142221044678
16,LSTM,extended,2022-09-07,-3.7404186725616455,-3.45823335647583,0.023744149663818517,0.03148532627940377,0.000563784643257813,0.0009913257709205138
16,LSTM,extended,2022-09-08,-3.550755739212036,-3.5478665828704834,0.028702927187695352,0.0287859767086771,0.000823858029142141,0.0008286324550725006
16,LSTM,extended,2022-09-09,-3.3784453868865967,-3.527937650680542,0.0341004149524753,0.029365405204275996,0.0011628382999310013,0.0008623270228113198
16,LSTM,extended,2022-09-10,-3.7728004455566406,-3.480591058731079,0.022987585875763928,0.030789197423709207,0.0005284291043956212,0.0009479746779961417
16,LSTM,extended,2022-09-11,-3.609701633453369,-3.6583878993988037,0.027059911502061627,0.025774019581278382,0.0007322388104994072,0.0006643000853761215
16,LSTM,extended,2022-09-12,-3.358003854751587,-3.6072206497192383,0.034804656187257435,0.027127128006291655,0.0012113640923131972,0.0007358810738697331
16,LSTM,extended,2022-09-13,-3.005300998687744,-3.435786485671997,0.049523836701783494,0.032200065372553044,0.002452610401664918,0.0010368442099966896
16,LSTM,extended,2022-09-14,-3.41854190826416,-3.2985754013061523,0.032760159660039395,0.03693573855797567,0.0010732280609512725,0.0013642487828231305
16,LSTM,extended,2022-09-15,-3.386855363845825,-3.425858497619629,0.03381483707316902,0.03252133950012755,0.0011434432062849657,0.0010576375228825562
16,LSTM,extended,2022-09-16,-3.6520652770996094,-3.4759204387664795,0.025937497780833544,0.030933338462570906,0.000672753791130745,0.0009568714284399686
16,LSTM,extended,2022-09-17,-3.9744455814361572,-3.550694704055786,0.018789708201897792,0.02870468146041848,0.0003530531343124652,0.0008239587377440924
16,LSTM,extended,2022-09-18,-3.7398974895477295,-3.6759421825408936,0.023756527744031544,0.025325523003320877,0.0005643726104529405,0.0006413821153917349
16,LSTM,extended,2022-09-19,-3.107703447341919,-3.618927001953125,0.044703488977187955,0.0268114196755007,0.001998401926733565,0.000718852225015826
16,LSTM,extended,2022-09-20,-3.3362462520599365,-3.2978599071502686,0.03557022070908216,0.03696217532676106,0.0012652406012928173,0.0013662024048862243
16,LSTM,extended,2022-09-21,-2.7981700897216797,-3.366062879562378,0.06092143231615052,0.03452529037310166,0.003711420915451309,0.0011919956753469862
16,LSTM,extended,2022-09-22,-3.1104581356048584,-3.2502965927124023,0.044580515022499136,0.03876269938951132,0.001987422319671271,0.001502546863961621
16,LSTM,extended,2022-09-23,-3.41156005859375,-3.28595232963562,0.03298968624665263,0.037404936287287034,0.0010883193986525818,0.0013991292586560023
16,LSTM,extended,2022-09-24,-3.6225194931030273,-3.385610818862915,0.02671527300640482,0.03385694556128074,0.000713705811806742,0.0011462927627395273
16,LSTM,extended,2022-09-25,-3.8527276515960693,-3.5773556232452393,0.021221760717827633,0.027949499653296617,0.000450363127964732,0.0007811745308696277
17,LSTM,extended,2022-09-26,-3.500342845916748,-3.5562682151794434,0.030187023539658523,0.028545140557758867,0.0009112563901838977,0.0008148250494622102
17,LSTM,extended,2022-09-27,-3.2131834030151367,-3.472395658493042,0.0402283360209993,0.031042564104130893,0.00161831901901843,0.0009636407861590759
17,LSTM,extended,2022-09-28,-3.225306510925293,-3.375047445297241,0.03974358372959786,0.034216484861384545,0.0015795524476715558,0.0011707678362693579
17,LSTM,extended,2022-09-29,-3.2228171825408936,-3.376678228378296,0.039842648352626193,0.03416073065433669,0.0015874366277510265,0.0011669555188381384
17,LSTM,extended,2022-09-30,-3.351468563079834,-3.3169236183166504,0.0350328546232938,0.036264212916470036,0.0012273009030568376,0.0013150931384510723
17,LSTM,extended,2022-10-01,-3.930027723312378,-3.3303685188293457,0.01964311764775189,0.035779907064640085,0.0003858520709234217,0.0012802017495542814
17,LSTM,extended,2022-10-02,-4.248289585113525,-3.553698778152466,0.014288644982463156,0.02861857983293518,0.00020416537543486952,0.0008190231116540842
17,LSTM,extended,2022-10-03,-3.769514322280884,-3.6510488986968994,0.02306324957847344,0.025963871010220956,0.0005319134811189553,0.0006741225978353922
17,LSTM,extended,2022-10-04,-3.8174901008605957,-3.531580924987793,0.02198289810618646,0.029258613595227616,0.00048324780914697627,0.0008560664695148383
17,LSTM,extended,2022-10-05,-3.634536027908325,-3.5391781330108643,0.026396169658979812,0.02903717197940442,0.0006967577726656464,0.0008431573565615091
17,LSTM,extended,2022-10-06,-3.605257034301758,-3.5039889812469482,0.027180445965841658,0.030077156556957946,0.000738776642902038,0.0009046353465517583
17,LSTM,extended,2022-10-07,-3.852834463119507,-3.501673936843872,0.021219492994913904,0.03014686719353143,0.00045026688296120025,0.0009088336015844217
17,LSTM,extended,2022-10-08,-4.515789985656738,-3.51369047164917,0.01093495389476377,0.029786774063304062,0.00011957321668060937,0.0008872519090983236
17,LSTM,extended,2022-10-09,-4.313266277313232,-3.6864466667175293,0.013389736624316619,0.02506088372562122,0.00017928504686856578,0.0006280478931091065
17,LSTM,extended,2022-10-10,-3.9889566898345947,-3.693527936935425,0.018519017156911514,0.024884047616329476,0.000342953996457983,0.0006192158257717527
17,LSTM,extended,2022-10-11,-3.934119462966919,-3.5989835262298584,0.019562909735781966,0.027351500414940392,0.0003827074373303529,0.0007481045749484844
17,LSTM,extended,2022-10-12,-4.1851325035095215,-3.5575249195098877,0.015220182127465239,0.028509290274760905,0.00023165394399321228,0.0008127796319705767
17,LSTM,extended,2022-10-13,-3.306966781616211,-3.5840370655059814,0.03662709572375405,0.027763379087632472,0.0013415441411570423,0.0007708052183635881
17,LSTM,extended,2022-10-14,-3.5700278282165527,-3.4581544399261475,0.028155062832313105,0.031487811091553644,0.0007927075630914989,0.0009914822473373686
17,LSTM,extended,2022-10-15,-4.335877895355225,-3.4827280044555664,0.013090365867241468,0.03072347280852362,0.00017135767853824045,0.0009439317814160903
17,LSTM,extended,2022-10-16,-4.684722900390625,-3.6613552570343018,0.009235283953667942,0.02569765217853656,8.529046970487657e-05,0.0006603693274890447
17,LSTM,extended,2022-10-17,-3.890003204345703,-3.7185733318328857,0.020445269651926556,0.024268556350603796,0.000418009051139989,0.0005889628273424318
17,LSTM,extended,2022-10-18,-4.136224269866943,-3.5759260654449463,0.015983078587897746,0.027989483665754905,0.0002554588011469154,0.0007834111958755606
17,LSTM,extended,2022-10-19,-4.061504364013672,-3.5659053325653076,0.017223082773566243,0.028271368894716632,0.0002966345802251143,0.0007992702991811511
17,LSTM,extended,2022-10-20,-4.075891017913818,-3.5837576389312744,0.016977072876143976,0.027771138000320203,0.0002882210034419035,0.0007712361058328288
17,LSTM,extended,2022-10-21,-3.9034571647644043,-3.59806489944458,0.020172042169696407,0.027376637789190292,0.00040691128529601016,0.0007494802966405219
17,LSTM,extended,2022-10-22,-4.842589378356934,-3.5860204696655273,0.007886597311687657,0.02770836763923485,6.219841715671899e-05,0.0007677536372309971
17,LSTM,extended,2022-10-23,-4.500084400177002,-3.7182695865631104,0.011108050764833228,0.024275928932473774,0.00012338879179411207,0.0005893207255345173
17,LSTM,extended,2022-10-24,-4.0740885734558105,-3.6968448162078857,0.017007697163827572,0.024801646933511126,0.0002892617628164684,0.0006151216906145418
17,LSTM,extended,2022-10-25,-3.7180845737457275,-3.5932302474975586,0.024280421594013248,0.027509314817923784,0.0005895388727830249,0.0007567624017516411
18,LSTM,extended,2022-10-26,-3.3606603145599365,-3.4307057857513428,0.03471231748723091,0.03236408059619305,0.0012049449853343166,0.0010474337128368795
18,LSTM,extended,2022-10-27,-3.8212170600891113,-3.2778289318084717,0.02190112056852466,0.03771002906393743,0.000479659082157054,0.0014220462920030057
18,LSTM,extended,2022-10-28,-3.758197784423828,-3.4456706047058105,0.023325729979402524,0.03188336373139705,0.0005440896790719976,0.001016548882828565
18,LSTM,extended,2022-10-29,-3.938809871673584,-3.48649263381958,0.01947136216749849,0.030608027723301557,0.00037913394465789144,0.0009368513611103967
18,LSTM,extended,2022-10-30,-4.2058796882629395,-3.547128915786743,0.014907657371999032,0.028807219017457805,0.0002222382483209171,0.0008298558675197826
18,LSTM,extended,2022-10-31,-3.777726650238037,-3.5335781574249268,0.022874625455877047,0.02920023563969604,0.0005232484897466582,0.0008526537614137749
18,LSTM,extended,2022-11-01,-4.246052265167236,-3.3336427211761475,0.014320644171765262,0.035662947954602314,0.0002050808494943144,0.0012718458568126733
18,LSTM,extended,2022-11-02,-4.135903358459473,-3.3974578380584717,0.015988203852635764,0.03345820814735886,0.00025562266243343704,0.0011194516924319907
18,LSTM,extended,2022-11-03,-3.7723824977874756,-3.438035726547241,0.022997196723080586,0.03212772103725685,0.0005288710571200684,0.0010321904590477962
18,LSTM,extended,2022-11-04,-3.6219632625579834,-3.454380750656128,0.0267301379855719,0.031606860831226165,0.0007145002767277138,0.0009989936516044988
18,LSTM,extended,2022-11-05,-4.080851078033447,-3.3291046619415283,0.016893068202092753,0.03582515634755352,0.0002853757532805573,0.0012834418273266542
18,LSTM,extended,2022-11-06,-4.454167366027832,-3.6318044662475586,0.011629987748994455,0.02646836999281326,0.00013525661504176109,0.0007005746100764575
18,LSTM,extended,2022-11-07,-4.021986961364746,-3.692518949508667,0.017917321065533794,0.02490916798852976,0.0003210303941654211,0.0006204666498807957
18,LSTM,extended,2022-11-08,-2.778881311416626,-3.482804775238037,0.062107942035969504,0.03072111423324418,0.003857396463943348,0.0009437868597320382
18,LSTM,extended,2022-11-09,-2.4301517009735107,-3.1331732273101807,0.0880234768893258,0.043579280617309556,0.007748132483685672,0.0018991536991222124
18,LSTM,extended,2022-11-10,-2.2314000129699707,-2.9863181114196777,0.10737798170115043,0.05047292073719229,0.011530030954212594,0.0025475157277428957
18,LSTM,extended,2022-11-11,-2.6544783115386963,-2.9238884449005127,0.07033551106196682,0.05372436633980749,0.004947084116348058,0.00288630753861384
18,LSTM,extended,2022-11-12,-3.5111935138702393,-2.9936695098876953,0.029861245823334753,0.05010323463134315,0.0008916940021216273,0.002510334120523423
18,LSTM,extended,2022-11-13,-3.829559326171875,-3.2473275661468506,0.021719176443278903,0.03887795792159525,0.00047172262537428116,0.0015114956121533307
18,LSTM,extended,2022-11-14,-2.8220107555389404,-3.4687442779541016,0.059486205513927685,0.031156119545993028,0.00353860864644524,0.0009707037851642088
18,LSTM,extended,2022-11-15,-3.406203031539917,-3.113666534423828,0.03316688416152826,0.04443771383202234,0.0011000422049842339,0.0019747104106167092
18,LSTM,extended,2022-11-16,-3.591426372528076,-3.2791459560394287,0.027558983185963132,0.037660396719414235,0.0007594975542441986,0.0014183054810636665
18,LSTM,extended,2022-11-17,-3.879336357116699,-3.3301899433135986,0.020664524116286134,0.03578629705231398,0.00042702255695257124,0.0012806590567164564
18,LSTM,extended,2022-11-18,-3.997755527496338,-3.404723882675171,0.018356784592101966,0.03321598032629124,0.00033697154056083214,0.001103301349036567
18,LSTM,extended,2022-11-19,-4.626307964324951,-3.378596544265747,0.009790831725886372,0.03409526237730694,9.586038588462312e-05,0.0011624869165774018
18,LSTM,extended,2022-11-20,-4.130922317504883,-3.7931668758392334,0.016068043068187262,0.02252414757283614,0.00025818200804112075,0.0005073372238829002
18,LSTM,extended,2022-11-21,-3.572206497192383,-3.71842885017395,0.028093785866669267,0.024272062966644872,0.0007892608043222659,0.0005891330406567735
18,LSTM,extended,2022-11-22,-3.3814728260040283,-3.5126309394836426,0.033997334040603656,0.02981835084448039,0.001155818721868388,0.0008891340470845243
18,LSTM,extended,2022-11-23,-3.7960598468780518,-3.4463021755218506,0.022459078943338963,0.031863233480540015,0.0005044102269831316,0.0010152656478354062
18,LSTM,extended,2022-11-24,-3.816603660583496,-3.5049660205841064,0.022002390151362416,0.030047784333327065,0.00048410517237276984,0.0009028693433421354
19,LSTM,extended,2022-11-25,-4.250029563903809,-3.5878682136535645,0.014263803621983383,0.02765721692230159,0.0002034560937665063,0.0007649216478872455
19,LSTM,extended,2022-11-26,-4.381693363189697,-3.6366405487060547,0.012504153774628778,0.026340675743457623,0.0001563538616195631,0.0006938311986219768
19,LSTM,extended,2022-11-27,-4.622938632965088,-3.724816083908081,0.009823874137785755,0.02411752562185078,9.65085030750558e-05,0.0005816550421206289
19,LSTM,extended,2022-11-28,-3.8465051651000977,-3.768446445465088,0.021354227920180165,0.023087893757538603,0.00045600305006700205,0.00053305083815939
19,LSTM,extended,2022-11-29,-4.1520795822143555,-3.6246161460876465,0.015731655671196217,0.026659318660169944,0.0002474849901570801,0.0007107192714244854
19,LSTM,extended,2022-11-30,-3.728052854537964,-3.630281686782837,0.02403958802877315,0.02650870620211188,0.0005779017925931334,0.0007027115045098848
19,LSTM,extended,2022-12-01,-3.824155807495117,-3.58880615234375,0.021836852222569876,0.027631288300737446,0.000476848114990355,0.0007634880931584701
19,LSTM,extended,2022-12-02,-4.163632869720459,-3.5806782245635986,0.015550949227293907,0.027856788681764798,0.00024183202186987298,0.0007760006756604993
19,LSTM,extended,2022-12-03,-4.696509838104248,-3.6591439247131348,0.009127065021018878,0.025754541126492853,8.330331589790632e-05,0.0006632963886362117
19,LSTM,extended,2022-12-04,-4.443665981292725,-3.8308331966400146,0.01175276163620212,0.02169152478454555,0.0001381274060773843,0.0004705222474785539
19,LSTM,extended,2022-12-05,-4.068857192993164,-3.794827699661255,0.017096909643980723,0.022486769962772477,0.000292304319374441,0.0005056548233586465
19,LSTM,extended,2022-12-06,-4.345870018005371,-3.668398141860962,0.012960219772391961,0.025517302340546284,0.00016796729654869954,0.0006511327187388488
19,LSTM,extended,2022-12-07,-4.243175983428955,-3.6641147136688232,0.014361895568840839,0.025626838342935453,0.00020626404433029012,0.0006567348434549467
19,LSTM,extended,2022-12-08,-4.6269049644470215,-3.733091354370117,0.00978498782484659,0.023918770004180648,9.574598673239601e-05,0.0005721075585128919
19,LSTM,extended,2022-12-09,-4.195580005645752,-3.752053737640381,0.015061990400964979,0.02346948613921659,0.00022686355483876114,0.0005508167796388797
19,LSTM,extended,2022-12-10,-5.034576892852783,-3.727536201477051,0.006508940783261068,0.024052012231941654,4.2366310119999214e-05,0.0005784992924054709
19,LSTM,extended,2022-12-11,-5.123327255249023,-3.804046869277954,0.005956161111537402,0.022280413204712118,3.547585518659046e-05,0.0004964168125727101
19,LSTM,extended,2022-12-12,-4.421209335327148,-3.742316722869873,0.012019679107973217,0.023699125154697003,0.00014447268585864785,0.0005616485330979923
19,LSTM,extended,2022-12-13,-3.6254467964172363,-3.610337734222412,0.026637186020517522,0.027042702074536927,0.000709539679091654,0.0007313077354921639
19,LSTM,extended,2022-12-14,-4.236185550689697,-3.5057828426361084,0.01446264553447828,0.030023250653491006,0.00020916811585596455,0.0009013955798023481
19,LSTM,extended,2022-12-15,-3.6622226238250732,-3.552889347076416,0.02567537076449441,0.02864175398657347,0.0006592246638942544,0.0008203500714273974
19,LSTM,extended,2022-12-16,-3.8141279220581055,-3.4060821533203125,0.022056930488547285,0.03317089464789002,0.00048650818257660674,0.0011003082517414187
19,LSTM,extended,2022-12-17,-4.068637847900391,-3.363363265991211,0.017100657862126206,0.03461862126452577,0.00029243249931749883,0.0011984489382566759
19,LSTM,extended,2022-12-18,-4.7616963386535645,-3.5070583820343018,0.008551080553093018,0.029984979215217894,7.312097862548561e-05,0.0008990989785370491
19,LSTM,extended,2022-12-19,-4.327859878540039,-3.670499324798584,0.013195750622054817,0.025463742088891385,0.00017412783447946008,0.0006484021611695786
19,LSTM,extended,2022-12-20,-3.7848284244537354,-3.5848612785339355,0.02271274897075908,0.0277405055682675,0.0005158689658087176,0.0007695356491830802
19,LSTM,extended,2022-12-21,-4.429663181304932,-3.539074659347534,0.011918491178357056,0.029040176718449606,0.000142050431968575,0.0008433318638387825
19,LSTM,extended,2022-12-22,-4.5320611000061035,-3.5560970306396484,0.01075846873981454,0.02855002746448998,0.00011574464962556666,0.0008151040682231322
19,LSTM,extended,2022-12-23,-4.255290985107422,-3.527083158493042,0.014188952544457742,0.02939050844588522,0.00020132637430887384,0.0008638019867076505
19,LSTM,extended,2022-12-24,-5.272844314575195,-3.519217014312744,0.005128990444030156,0.029622610177560186,2.630654297495266e-05,0.0008774990337316924
20,LSTM,extended,2022-12-25,-4.851129055023193,-2.6353964805603027,0.007819533845239899,0.07169052986766791,6.114510955685229e-05,0.005139532072706985
20,LSTM,extended,2022-12-26,-5.045100688934326,-2.7325258255004883,0.0064408010559191715,0.06505475499094204,4.148391824192952e-05,0.004232121146931498
20,LSTM,extended,2022-12-27,-4.61351203918457,-2.6434402465820312,0.009916918627364744,0.07111618099975342,9.834527506177385e-05,0.0050575111999896895
20,LSTM,extended,2022-12-28,-4.405935287475586,-2.457444667816162,0.0122046774582471,0.08565353481815734,0.00014895415185984493,0.007336528026845291
20,LSTM,extended,2022-12-29,-4.706800937652588,-2.4336202144622803,0.009033621503736277,0.0877186865755871,8.160631747276646e-05,0.007694567974546084
20,LSTM,extended,2022-12-30,-4.480560302734375,-2.567652702331543,0.011327056934208608,0.07671539814432722,0.00012830221879080332,0.005885252312442644
20,LSTM,extended,2022-12-31,-5.029257297515869,-2.555272102355957,0.00654365893350559,0.07767108470381093,4.281947223804751e-05,0.006032797399066572
20,LSTM,extended,2023-01-01,-5.0818352699279785,-2.56195068359375,0.006208492915567697,0.0771540803375135,3.854538428265428e-05,0.0059527521127274875
20,LSTM,extended,2023-01-02,-4.698039531707764,-2.562624454498291,0.00911311350727552,0.07710211366505965,8.304883779648752e-05,0.0059447359316197775
20,LSTM,extended,2023-01-03,-4.767045021057129,-2.53212308883667,0.00850546781982509,0.07949006651396667,7.234298283408017e-05,0.006318670674394846
20,LSTM,extended,2023-01-04,-4.626498699188232,-2.3349480628967285,0.009788963751016578,0.09681550071306254,9.582381131871656e-05,0.009373241178321013
20,LSTM,extended,2023-01-05,-4.682094097137451,-2.3097243309020996,0.009259592792019461,0.09928860859126873,8.574005867401877e-05,0.009858227795990162
20,LSTM,extended,2023-01-06,-4.629757404327393,-2.4733502864837646,0.009757118015907153,0.08430193966999984,9.520135197633992e-05,0.0071068170321242925
20,LSTM,extended,2023-01-07,-4.909069538116455,-2.466843366622925,0.007379341994688472,0.08485227425035785,5.445468827457284e-05,0.007199908445457942
20,LSTM,extended,2023-01-08,-5.358259677886963,-2.5366287231445312,0.004709085366039332,0.07913271894136711,2.217548498464579e-05,0.0062619872070534014
20,LSTM,extended,2023-01-09,-4.433050155639648,-2.452263832092285,0.011878192045914648,0.08609844326666918,0.00014109144627963,0.007412941932943852
20,LSTM,extended,2023-01-10,-4.470554351806641,-2.3843495845794678,0.011440961270384794,0.09214888515455544,0.00013089559479044483,0.008491417035227447
20,LSTM,extended,2023-01-11,-4.51298713684082,-2.2245700359344482,0.010965647805303938,0.10811388373209409,0.00012024543178996707,0.01168861185563676
20,LSTM,extended,2023-01-12,-3.089914321899414,-2.254136085510254,0.04550584590354218,0.10496417465767689,0.0020707820113969265,0.0110174779615673
20,LSTM,extended,2023-01-13,-3.7450907230377197,-2.267803907394409,0.023633472605296187,0.10353930250848316,0.0005585410273852853,0.010720387163943187
20,LSTM,extended,2023-01-14,-2.9394938945770264,-2.4936540126800537,0.0528924820421379,0.08260755533146055,0.0027976146565778805,0.0068240081978403165
20,LSTM,extended,2023-01-15,-3.6398041248321533,-2.5361409187316895,0.026257478209145955,0.07917132965221686,0.0006894551619037746,0.006268099438899993
20,LSTM,extended,2023-01-16,-3.4165024757385254,-2.7016282081604004,0.03282703548235898,0.06709616721013839,0.001077614258560055,0.00450189565429085
20,LSTM,extended,2023-01-17,-3.587557792663574,-2.794231414794922,0.027665802340524046,0.06116185437642365,0.0007653966191449458,0.0037407724307628528
20,LSTM,extended,2023-01-18,-3.377610206604004,-2.8204212188720703,0.03412890529657416,0.059580830848042714,0.001164782176742528,0.0035498754045430784
20,LSTM,extended,2023-01-19,-4.075196266174316,-2.9683494567871094,0.01698887118213719,0.051388048583672234,0.00028862174404325146,0.002640731537237858
20,LSTM,extended,2023-01-20,-4.078813076019287,-3.157167673110962,0.01692753635298126,0.04254606497978642,0.0002865414869815021,0.0018101676452642085
20,LSTM,extended,2023-01-21,-3.2016751766204834,-3.326002597808838,0.040693964907874455,0.03593646085873882,0.0016559987799233177,0.0012914292190516672
20,LSTM,extended,2023-01-22,-3.5651745796203613,-3.3522844314575195,0.028292036954290983,0.03500428777508011,0.0008004393550229665,0.001225300162640623
20,LSTM,extended,2023-01-23,-3.4653053283691406,-3.513683319091797,0.031263451037208075,0.029786987115747968,0.0009774033707559068,0.0008872646014337354
21,LSTM,extended,2023-01-24,-3.8521900177001953,-3.5781376361846924,0.021233174398646727,0.02792765131904985,0.00045084769504334687,0.0007799537081984269
21,LSTM,extended,2023-01-25,-3.760402202606201,-3.643439531326294,0.023274369703915356,0.026162193315890172,0.000541696285114533,0.0006844603590980084
21,LSTM,extended,2023-01-26,-3.412562131881714,-3.5972025394439697,0.0329566451915534,0.027400256497645506,0.00108614046228194,0.0007507740561367648
21,LSTM,extended,2023-01-27,-3.8391730785369873,-3.5638749599456787,0.02151137306243564,0.028328828640951965,0.00046273917103128163,0.0008025225321684204
21,LSTM,extended,2023-01-28,-4.171734809875488,-3.620429277420044,0.015425463965407761,0.02677117176176227,0.00023794493854809335,0.0007166956374977776
21,LSTM,extended,2023-01-29,-3.8808624744415283,-3.734186887741089,0.02063301391424182,0.02389258053083352,0.00042572126318529647,0.000570855404422365
21,LSTM,extended,2023-01-30,-3.826643943786621,-3.726379871368408,0.021782587976091436,0.024079840395593185,0.00047448113893616315,0.0005798387134772413
21,LSTM,extended,2023-01-31,-3.893047332763672,-3.644123077392578,0.02038312612076501,0.02614431635528738,0.0004154718304550128,0.0006835252776853472
21,LSTM,extended,2023-02-01,-4.059687614440918,-3.6221745014190674,0.017254401776056826,0.026724490799086037,0.00029771438064959293,0.0007141984084704342
21,LSTM,extended,2023-02-02,-3.4679622650146484,-3.6427767276763916,0.031180493738655498,0.026179539467648755,0.0009722231897863348,0.0006853682867381789
21,LSTM,extended,2023-02-03,-3.779937505722046,-3.5762596130371094,0.02282410881571184,0.027980149394335248,0.000520939943231455,0.0007828887601293191
21,LSTM,extended,2023-02-04,-4.365604400634766,-3.59633469581604,0.012706962522926649,0.027424045965605062,0.00016146689655906237,0.0007520782971236193
21,LSTM,extended,2023-02-05,-4.345860481262207,-3.7259323596954346,0.01296034439067133,0.024090618821284448,0.0001679705267248058,0.0005803579151924244
21,LSTM,extended,2023-02-06,-4.005765914916992,-3.7477264404296875,0.018210326787494242,0.02357126568073657,0.0003316160017073304,0.0005556045657918695
21,LSTM,extended,2023-02-07,-3.89152455329895,-3.6975810527801514,0.020414191088209622,0.024783393766772847,0.0004167391977859371,0.0006142166065989152
21,LSTM,extended,2023-02-08,-4.012697219848633,-3.665153741836548,0.01808454100876008,0.025600225153977873,0.00032705062349752494,0.0006553715279343615
21,LSTM,extended,2023-02-09,-3.8961009979248047,-3.68440318107605,0.020320978189395034,0.025112147662832842,0.0004129421545738687,0.000630619960239921
21,LSTM,extended,2023-02-10,-3.7941501140594482,-3.6317358016967773,0.022502012015585004,0.026470187494633635,0.0005063405447495318,0.0007006708260010589
21,LSTM,extended,2023-02-11,-4.429752349853516,-3.6009395122528076,0.011917429554566707,0.027298053530581727,0.00014202512718806002,0.0007451837265585055
21,LSTM,extended,2023-02-12,-4.372128009796143,-3.719003915786743,0.012624337265230337,0.024258108944754178,0.0001593738913862834,0.0005884558495755627
21,LSTM,extended,2023-02-13,-3.9316537380218506,-3.7453904151916504,0.01961120302459914,0.02362639314011844,0.0003845992840720464,0.0005582064528114357
