fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
44,LSTM,extended,2024-08-09,-3.1708834171295166,-3.6172313690185547,0.041966498851269705,0.026856920584199157,0.0017611870258336217,0.0007212941832659804
44,LSTM,extended,2024-08-10,-3.769284725189209,-3.64418625831604,0.02306854802562863,0.026142664584785705,0.0005321579080107345,0.0006834389115926088
44,LSTM,extended,2024-08-11,-3.9361486434936523,-3.6292243003845215,0.019523252764044135,0.026536750982532484,0.000381157398488757,0.0007041991527089388
44,LSTM,extended,2024-08-12,-3.1528127193450928,-3.4846675395965576,0.04273175384914126,0.030663941284366523,0.0018260027870235992,0.0009402772950910777
44,LSTM,extended,2024-08-13,-3.4448506832122803,-3.5102548599243164,0.031909517254922734,0.02988928588244897,0.0010182172914422118,0.0008933694105627632
44,LSTM,extended,2024-08-14,-3.533673048019409,-3.6082992553710938,0.029197466630989155,0.027097884295970178,0.0008524920576677251,0.0007342953333177872
44,LSTM,extended,2024-08-15,-3.4795360565185547,-3.6680948734283447,0.030821694266125015,0.025525042109418875,0.0009499768374344837,0.0006515277746876068
44,LSTM,extended,2024-08-16,-3.3880794048309326,-3.6484642028808594,0.03377346835050173,0.026031066547439023,0.0011406471644223423,0.000677616425597199
44,LSTM,extended,2024-08-17,-4.257915019989014,-3.610283851623535,0.014151765558794683,0.027044159245401905,0.00020027246843108736,0.0007313865492906573
44,LSTM,extended,2024-08-18,-4.135832786560059,-3.595132350921631,0.01598933522405583,0.027457038969789717,0.0002556588409072325,0.0007538889889885512
44,LSTM,extended,2024-08-19,-3.7217419147491455,-3.5307393074035645,0.024191779136371244,0.029283248532479753,0.000585242177782967,0.0008575086446149776
44,LSTM,extended,2024-08-20,-3.6015818119049072,-3.626832962036133,0.027280525696478063,0.026600285292451172,0.0007442270822761998,0.0007075751776397942
44,LSTM,extended,2024-08-21,-3.6854896545410156,-3.619276762008667,0.025084878049413336,0.026802043748126256,0.000629251106753939,0.0007183495490764737
44,LSTM,extended,2024-08-22,-3.678417205810547,-3.6435728073120117,0.025262917385765516,0.02615870675479729,0.0006382149948400135,0.0006842779390834774
44,LSTM,extended,2024-08-23,-3.50291109085083,-3.759308099746704,0.03010959520100055,0.02329984597531116,0.0009065877231681154,0.0005428828224732237
44,LSTM,extended,2024-08-24,-3.9170942306518555,-3.725215196609497,0.01989881994035989,0.024107901927654288,0.00039596303501886437,0.0005811909353533974
44,LSTM,extended,2024-08-25,-4.316543102264404,-3.78336238861084,0.013345931332103976,0.022746071535663458,0.0001781138831212346,0.0005173837703055194
44,LSTM,extended,2024-08-26,-3.8946855068206787,-3.6247992515563965,0.020349765564870486,0.02665443763818361,0.00041411295854518854,0.000710459045807819
44,LSTM,extended,2024-08-27,-3.9470860958099365,-3.6946282386779785,0.019310881271247814,0.02485668270196471,0.00037291013547222963,0.0006178546749461516
44,LSTM,extended,2024-08-28,-3.132383346557617,-3.796895980834961,0.04361371834350267,0.02244030904280374,0.0019021564277463816,0.0005035674699365392
44,LSTM,extended,2024-08-29,-3.457634210586548,-3.6486153602600098,0.03150419870448188,0.026027132055502885,0.0009925145360114777,0.0006774116030345859
44,LSTM,extended,2024-08-30,-3.597047805786133,-3.696601629257202,0.027404497314408173,0.024807679106275807,0.0007510064730554048,0.0006154209426399532
44,LSTM,extended,2024-08-31,-4.21178674697876,-3.765831470489502,0.014819854137167882,0.02314834705558532,0.000219628076646932,0.0005358459714058256
44,LSTM,extended,2024-09-01,-3.8775768280029297,-3.7035279273986816,0.0207009184212859,0.024636447341003283,0.000428528023484734,0.0006069545375860277
44,LSTM,extended,2024-09-02,-3.7613911628723145,-3.6345090866088867,0.023251358711250458,0.026396879793856253,0.0005406256819192425,0.0006967952628512966
44,LSTM,extended,2024-09-03,-3.802873373031616,-3.619894027709961,0.022306576045588975,0.026785504864591206,0.0004975833348776439,0.0007174632708510392
45,LSTM,extended,2024-09-04,-3.2585878372192383,-1.7369633913040161,0.03844263893834409,0.17605418744770404,0.0014778364885438895,0.03099507691787131
45,LSTM,extended,2024-09-05,-3.495976448059082,-1.7524880170822144,0.030319119584924496,0.173342118315166,0.0009192490124049521,0.030047489981989008
45,LSTM,extended,2024-09-06,-3.3500137329101562,-1.851568579673767,0.035083862708756935,0.15699071062596595,0.0012308774225669057,0.02464608322284578
45,LSTM,extended,2024-09-07,-3.7353463172912598,-1.9266164302825928,0.02386489272872246,0.14564013933821282,0.0005695331049534302,0.021211050186454045
45,LSTM,extended,2024-09-08,-4.0983099937438965,-1.7778377532958984,0.016600694093039974,0.169003169048875,0.0002755830443706923,0.02856207114856262
45,LSTM,extended,2024-09-09,-3.5306906700134277,-1.733580470085144,0.029284671052851267,0.17665077346071067,0.0008575919586737049,0.031205495764267323
45,LSTM,extended,2024-09-10,-3.6606709957122803,-1.829069972038269,0.025715244968890553,0.16056281627517552,0.000661273823810051,0.02578041797021577
45,LSTM,extended,2024-09-11,-3.4665939807891846,-1.73546302318573,0.031223183878088666,0.17631853180998286,0.0009748872114849359,0.031088224659627937
45,LSTM,extended,2024-09-12,-3.6934123039245605,-1.6143083572387695,0.024886925976080766,0.1990282693159118,0.0006193590845389235,0.03961225198688712
45,LSTM,extended,2024-09-13,-3.821301221847534,-1.698011040687561,0.021899275906070697,0.18304722573309298,0.00047957828521020857,0.033506286848581895
45,LSTM,extended,2024-09-14,-4.204233646392822,-1.7472790479660034,0.014932215844284311,0.17424740787381277,0.00022297107002029542,0.030362159150742866
45,LSTM,extended,2024-09-15,-4.51447057723999,-1.7279850244522095,0.010949391483082391,0.1776419838613841,0.00011988917384979722,0.03155667443020825
45,LSTM,extended,2024-09-16,-3.6891682147979736,-1.7163165807724,0.02499277108738141,0.17972692984346458,0.0006246386066262482,0.03230176931095764
45,LSTM,extended,2024-09-17,-3.686936855316162,-1.8737698793411255,0.02504860278749411,0.15354371803350153,0.0006274325016056578,0.023575673347551424
45,LSTM,extended,2024-09-18,-3.6330344676971436,-1.8135229349136353,0.026435833870772186,0.1630785983003719,0.0006988533124430659,0.026594629223614066
45,LSTM,extended,2024-09-19,-3.475745916366577,-1.8391603231430054,0.03093873721609047,0.15895082742747074,0.0009572054605263014,0.025265365539877585
45,LSTM,extended,2024-09-20,-3.7913002967834473,-1.901302695274353,0.022566229037320897,0.14937389374418528,0.0005092346929648247,0.022312560132299153
45,LSTM,extended,2024-09-21,-4.435760974884033,-1.9176050424575806,0.011846036664755916,0.1469584903716266,0.00014032858466274148,0.021596797892307465
45,LSTM,extended,2024-09-22,-4.394307613372803,-1.8369060754776,0.012347417883203872,0.15930954615017104,0.00015245872838246278,0.025379531494573476
45,LSTM,extended,2024-09-23,-3.729764938354492,-1.7734047174453735,0.023998467947634095,0.16975402926593555,0.0005759264638336211,0.028816430452020102
45,LSTM,extended,2024-09-24,-3.894606113433838,-1.962518334388733,0.020351377539582036,0.140504128603607,0.0004141785677586041,0.019741410154658936
45,LSTM,extended,2024-09-25,-3.9044435024261475,-1.9783141613006592,0.020152157344080688,0.13830218608462463,0.00040610944562058523,0.01912749467578614
45,LSTM,extended,2024-09-26,-3.785318374633789,-2.060343027114868,0.022701624717700555,0.12741024722499336,0.0005153637648233128,0.016233371097933928
45,LSTM,extended,2024-09-27,-3.978581190109253,-2.1315226554870605,0.01871215861971338,0.11865647328589227,0.0003501448802093138,0.014079358652645665
45,LSTM,extended,2024-09-28,-4.537054538726807,-2.2947280406951904,0.010704878536380281,0.10078878999335664,0.00011459442447865522,0.010158380188324947
45,LSTM,extended,2024-09-29,-4.690478801727295,-2.376779556274414,0.00918227903171471,0.09284910188554887,8.431424821626766e-05,0.008620955720953035
45,LSTM,extended,2024-09-30,-3.890918254852295,-2.3534135818481445,0.02042657246810893,0.0950441567893668,0.0004172448627949058,0.009033391739801739
45,LSTM,extended,2024-10-01,-3.712578773498535,-2.5673975944519043,0.0244144739057728,0.07673497134596736,0.0005960665360956609,0.005888255827466432
45,LSTM,extended,2024-10-02,-3.419448137283325,-2.8176424503326416,0.03273048361154165,0.059746622455714986,0.0010712845574453965,0.003569658894865746
45,LSTM,extended,2024-10-03,-3.566359043121338,-2.956507682800293,0.028258547512442844,0.0520001916356126,0.0007985455075129895,0.0027040199301404345
46,LSTM,extended,2024-10-04,-3.8446691036224365,-3.714860200881958,0.021393469913229123,0.02435883622222105,0.00045768055492823967,0.0005933529021009882
46,LSTM,extended,2024-10-05,-4.594821929931641,-3.716151475906372,0.01010400777938605,0.024327402551595337,0.00010209097320589382,0.0005918225149073673
46,LSTM,extended,2024-10-06,-4.556827545166016,-3.604022264480591,0.010495291453586948,0.027214029942911895,0.00011015114269573523,0.0007406034257337052
46,LSTM,extended,2024-10-07,-3.837754011154175,-3.467374086380005,0.021541921325387174,0.0311988386721883,0.00046405437438917075,0.0009733675344932323
46,LSTM,extended,2024-10-08,-3.702880620956421,-3.5496909618377686,0.024652400917343224,0.02873350803589765,0.0006077408709894251,0.0008256144840489949
46,LSTM,extended,2024-10-09,-4.069046497344971,-3.619123697280884,0.0170936711010567,0.02680614651117339,0.0002921935917111009,0.0007185694907784933
46,LSTM,extended,2024-10-10,-3.77160382270813,-3.6560757160186768,0.023015111430598183,0.0258336828137014,0.0005296953541628511,0.0006673791677189311
46,LSTM,extended,2024-10-11,-3.916489839553833,-3.7336833477020264,0.01991085396442942,0.02390461443632507,0.0003964421055928348,0.000571430591349361
46,LSTM,extended,2024-10-12,-4.130119323730469,-3.847429037094116,0.01608095206756384,0.0213345062396519,0.00025859701939928573,0.0004551611564897458
46,LSTM,extended,2024-10-13,-4.3336381912231445,-3.8107552528381348,0.013119718115026394,0.022131447797167043,0.0001721270034177517,0.0004898009815987299
46,LSTM,extended,2024-10-14,-3.7945735454559326,-3.6201095581054688,0.022492488229845682,0.026779732394072334,0.0005059120267697465,0.0007171540670981272
46,LSTM,extended,2024-10-15,-3.4540510177612305,-3.70949125289917,0.03161728230518686,0.024489969308870374,0.000999652540365882,0.0005997585967494128
46,LSTM,extended,2024-10-16,-3.704552412033081,-3.815481424331665,0.02461122039916802,0.022027097515116632,0.0006057121695364241,0.00048519302494045733
46,LSTM,extended,2024-10-17,-3.9708964824676514,-3.938642978668213,0.01885650954606102,0.01947461430277364,0.0003555679522606903,0.00037926060224179563
46,LSTM,extended,2024-10-18,-3.940423011779785,-4.013205528259277,0.01943998070541997,0.01807535119051418,0.0003779128498271007,0.0003267183206604224
46,LSTM,extended,2024-10-19,-4.695474147796631,-3.936424970626831,0.009136524283815693,0.019517857114804527,8.347607598875386e-05,0.00038094674635392566
46,LSTM,extended,2024-10-20,-4.834414482116699,-3.7335045337677,0.007951333173574021,0.023908889298460186,6.322369923717873e-05,0.0005716349874860241
46,LSTM,extended,2024-10-21,-3.8480818271636963,-3.535815477371216,0.02132058586373363,0.029134978375600088,0.0004545673815728383,0.0008488469649466847
46,LSTM,extended,2024-10-22,-3.860690116882324,-3.6043875217437744,0.021053456980389653,0.02720409163229274,0.0004432480508251178,0.0007400626015381798
46,LSTM,extended,2024-10-23,-3.9885799884796143,-3.705174207687378,0.018525993806948218,0.02459592219392763,0.0003432124465350837,0.0006049593885697418
46,LSTM,extended,2024-10-24,-3.987405300140381,-3.7544589042663574,0.018547765802470913,0.023413105919464664,0.00034401961626330947,0.0005481735287960713
46,LSTM,extended,2024-10-25,-3.627837657928467,-3.817530393600464,0.026573574453601572,0.02198201085510188,0.0007061548592411061,0.0004832088012338169
46,LSTM,extended,2024-10-26,-3.81825852394104,-3.9663779735565186,0.021966012782175654,0.018941907159649555,0.0004825057175467043,0.00035879584684478307
46,LSTM,extended,2024-10-27,-4.667476654052734,-3.8850717544555664,0.009395939128096595,0.0205463444160607,8.828367209889659e-05,0.00042215226886338877
46,LSTM,extended,2024-10-28,-3.998523235321045,-3.6357409954071045,0.01834269563314432,0.026364381254801693,0.00033645448309017174,0.0006950805989485389
46,LSTM,extended,2024-10-29,-3.762396812438965,-3.6143252849578857,0.023227992354954517,0.026935082599773574,0.0005395396288418254,0.0007254986746566251
46,LSTM,extended,2024-10-30,-3.774916410446167,-3.693199872970581,0.02293899843467962,0.024892212518164293,0.000526197649186234,0.0006196222440494551
46,LSTM,extended,2024-10-31,-3.7334816455841064,-3.6831886768341064,0.023909439233762507,0.02514266501281306,0.0005716612844729818,0.000632153603946534
46,LSTM,extended,2024-11-01,-3.4763126373291016,-3.955563545227051,0.03092120610252755,0.01914786481509014,0.000956120986834987,0.0003666407269769669
46,LSTM,extended,2024-11-02,-4.242033004760742,-3.7647905349731445,0.014378317503361193,0.02317245554810597,0.00020673601422746283,0.0005369626961289471
47,LSTM,extended,2024-11-03,-4.0014801025390625,-4.032702922821045,0.01828853655256836,0.01772634218091697,0.00033447056923462896,0.00031422320711495624
47,LSTM,extended,2024-11-04,-3.8269708156585693,-3.9122354984283447,0.021775465253271335,0.019995740591496794,0.00047417088699642726,0.0003998296418024326
47,LSTM,extended,2024-11-05,-3.699439764022827,-3.8359313011169434,0.024737370858221565,0.02158122048427929,0.0006119375169771896,0.000465749077591076
47,LSTM,extended,2024-11-06,-3.1645636558532715,-3.8688366413116455,0.04223255130793198,0.020882639310880045,0.0017835883899771073,0.0004360846245883126
47,LSTM,extended,2024-11-07,-3.760654926300049,-3.7954485416412354,0.02326848620710956,0.022472813558586095,0.0005414224503704478,0.0005050273492389711
47,LSTM,extended,2024-11-08,-3.8083293437957764,-3.7563440799713135,0.022185204053854345,0.023369009659814085,0.0004921832789111552,0.000546110612480484
47,LSTM,extended,2024-11-09,-4.328311920166016,-3.717170238494873,0.013189783261673759,0.02430263131396029,0.00017397038248992929,0.0005906178887822832
47,LSTM,extended,2024-11-10,-3.6651241779327393,-3.853170394897461,0.025600984749374212,0.021212368103235117,0.000655410420137691,0.0004499645605471466
47,LSTM,extended,2024-11-11,-3.429105043411255,-3.86830997467041,0.032415924877937374,0.020893640402352365,0.0010507921856920794,0.0004365442092628111
47,LSTM,extended,2024-11-12,-2.9037859439849854,-3.790018081665039,0.054815287515222834,0.02259518328871159,0.003004715745376544,0.0005105423078504716
47,LSTM,extended,2024-11-13,-3.150930881500244,-3.6207361221313477,0.04281224797620037,0.026762958426397025,0.0018328885767756723,0.0007162559437330555
47,LSTM,extended,2024-11-14,-3.017923355102539,-3.5155835151672363,0.04890265560046793,0.02973043972331094,0.0023914697247779775,0.000883899046141425
47,LSTM,extended,2024-11-15,-3.2228238582611084,-3.460035562515259,0.039842384532716046,0.031428634316850605,0.0015874156052528108,0.0009877590550223195
47,LSTM,extended,2024-11-16,-3.7757463455200195,-3.4436352252960205,0.022919970030765662,0.03194832458136633,0.0005253250262111961,0.001020695443556336
47,LSTM,extended,2024-11-17,-3.951183319091797,-3.5753822326660156,0.019231922123295244,0.02800470940963006,0.0003698668285564931,0.0007842637491178226
47,LSTM,extended,2024-11-19,-3.528487205505371,-3.695000410079956,0.02934927312831653,0.024847433473049303,0.0008613798331605228,0.000617394950197611
47,LSTM,extended,2024-11-20,-3.5957531929016113,-3.612456798553467,0.02743999908281607,0.026985457501851932,0.0007529535496649468,0.0007282149165842568
47,LSTM,extended,2024-11-21,-3.489858627319336,-3.6051018238067627,0.03050517428726422,0.02718466662486242,0.0009305656582963659,0.0007390060995049087
47,LSTM,extended,2024-11-22,-3.7214465141296387,-3.5626730918884277,0.024198929610918893,0.028362896635729995,0.0005855881943142073,0.0008044539055691039
47,LSTM,extended,2024-11-23,-4.183502674102783,-3.588782787322998,0.015245003681350216,0.027631933914138,0.0002324101372443816,0.0007635237718352897
47,LSTM,extended,2024-11-24,-4.017428398132324,-3.6571173667907715,0.017999178013273595,0.025806787138018518,0.00032397040915351156,0.000665990262386998
47,LSTM,extended,2024-11-25,-3.6062521934509277,-3.7176218032836914,0.027153414600390627,0.024291659574279718,0.0007373079244607069,0.0005900847248726954
47,LSTM,extended,2024-11-26,-3.3124969005584717,-3.615845203399658,0.036425097762193874,0.026894174552123666,0.0013267877469853814,0.0007232966248400962
47,LSTM,extended,2024-11-27,-3.555175304412842,-3.582963228225708,0.028576353066323956,0.02779320846294272,0.0008166079545712026,0.0007724624366645908
47,LSTM,extended,2024-11-28,-3.8292300701141357,-3.586423635482788,0.02172632459914089,0.027697198820113286,0.0004720331805872346,0.0007671348224808848
47,LSTM,extended,2024-11-29,-3.884016990661621,-3.618046283721924,0.020568027951674662,0.026835043391812297,0.00042304377382087024,0.0007201195538404488
47,LSTM,extended,2024-11-30,-4.340725898742676,-3.662122964859009,0.013027060943692744,0.025677931453051625,0.00016970431683068488,0.0006593561637076179
47,LSTM,extended,2024-12-01,-4.366042613983154,-3.7662265300750732,0.012701392775795125,0.023139203881408502,0.00016132537844502058,0.0005354227562653903
47,LSTM,extended,2024-12-02,-3.642744541168213,-3.771967887878418,0.0261803848504101,0.02300673401755605,0.0006854125509155827,0.0005293098101545708
47,LSTM,extended,2024-12-03,-3.7231078147888184,-3.788015365600586,0.0241587594494228,0.022640480388765222,0.0005836456581350754,0.0005125913522340626
48,LSTM,extended,2024-12-04,-3.9012253284454346,-3.7622530460357666,0.020217113447897214,0.023231330088242845,0.00040873167616514635,0.0005396946976688973
48,LSTM,extended,2024-12-05,-3.1943893432617188,-3.7968194484710693,0.04099154031944646,0.022442026519186992,0.0016803063777608047,0.0005036445542878922
48,LSTM,extended,2024-12-06,-2.8552615642547607,-3.709474563598633,0.05754075204779856,0.024490378032905855,0.0033109381462262336,0.0005997786161946377
48,LSTM,extended,2024-12-07,-3.9391095638275146,-3.7286481857299805,0.01946553032625082,0.02402528162672904,0.0003789068708821904,0.0005772141572436439
48,LSTM,extended,2024-12-08,-4.090517997741699,-3.8452212810516357,0.01673055825342817,0.02138165967928614,0.0002799115794713534,0.0004571753706408106
48,LSTM,extended,2024-12-09,-3.6079630851745605,-3.8905513286590576,0.027106998545322784,0.020434067039468942,0.0007347893701361315,0.00041755109577351103
48,LSTM,extended,2024-12-10,-3.106215000152588,-3.8575329780578613,0.044770084972896425,0.02112002890489669,0.0020043605084803665,0.00044605562094367175
48,LSTM,extended,2024-12-11,-3.6155765056610107,-3.7566192150115967,0.026901399507435253,0.02336258090807659,0.0007236852954586378,0.0005458101866864248
48,LSTM,extended,2024-12-12,-3.7316267490386963,-3.7612576484680176,0.02395382546486706,0.02325446602047728,0.0005737857544013136,0.0005407701898975325
48,LSTM,extended,2024-12-13,-3.77376389503479,-3.7456960678100586,0.022965451844812412,0.02361917277165357,0.0005274119784363979,0.0005578653224172214
48,LSTM,extended,2024-12-14,-4.128381729125977,-3.770287036895752,0.016108919347569292,0.02304543744407989,0.00025949728254649225,0.0005310921869889994
48,LSTM,extended,2024-12-15,-4.122628688812256,-3.84551739692688,0.016201856932029565,0.021375329164784056,0.0002625001680459545,0.0004569046969028679
48,LSTM,extended,2024-12-16,-3.61692214012146,-3.8725502490997314,0.026865224028826674,0.020805233158766208,0.0007217402621190461,0.0004328577267906249
48,LSTM,extended,2024-12-17,-3.70534348487854,-3.796208143234253,0.02459175723876118,0.02245574964771881,0.0006047545240901629,0.0005042606922410235
48,LSTM,extended,2024-12-18,-3.662543535232544,-3.809769868850708,0.025667134388087095,0.02215326652944802,0.000658801787696123,0.000490767217924762
48,LSTM,extended,2024-12-19,-3.108064889907837,-3.8181567192077637,0.04468733958574269,0.021968247263235086,0.0019969583192514856,0.00048260388781863584
48,LSTM,extended,2024-12-20,-2.9903838634490967,-3.729160785675049,0.05026813139858414,0.024012969419448908,0.0025268850343053203,0.0005766227003393884
48,LSTM,extended,2024-12-21,-3.649515151977539,-3.7035365104675293,0.026003725125035626,0.02463623588550123,0.000676193720378409,0.0006069441186060586
48,LSTM,extended,2024-12-22,-3.7726380825042725,-3.8413729667663574,0.022991319258494694,0.02146410159361058,0.0005286007612460289,0.00046070765722083627
48,LSTM,extended,2024-12-23,-3.418055772781372,-3.8987128734588623,0.03277608429305011,0.02026797212179989,0.0010742717015851263,0.0004107906939300575
48,LSTM,extended,2024-12-24,-3.6113674640655518,-3.872932195663452,0.027014869645472745,0.02079728818500864,0.0007298031819618848,0.0004325271958503
48,LSTM,extended,2024-12-25,-3.811053991317749,-3.87005877494812,0.022124836698199667,0.020857133511660738,0.0004895083989220027,0.0004350200183232414
48,LSTM,extended,2024-12-26,-3.636580228805542,-3.936246633529663,0.026342266637534056,0.019521338184961438,0.0006939150116029398,0.0003810826445316335
48,LSTM,extended,2024-12-27,-3.5443801879882812,-3.9357359409332275,0.028886512462860222,0.019531310139036768,0.000834430602266979,0.00038147207574724045
48,LSTM,extended,2024-12-28,-4.206088542938232,-3.8792331218719482,0.014904544970635522,0.020666657921819646,0.00022214546078169663,0.00042711074965751073
48,LSTM,extended,2024-12-29,-4.324893951416016,-3.8955676555633545,0.013234944692738294,0.020331819696508706,0.00017516376101984153,0.00041338289217133936
48,LSTM,extended,2024-12-30,-3.767629623413086,-3.9385182857513428,0.023106757887266086,0.019477042801888077,0.0005339222600607335,0.00037935519630658015
48,LSTM,extended,2024-12-31,-3.5595061779022217,-3.890899419784546,0.02845286370586921,0.02042695535642265,0.0008095654530647693,0.0004172605051332839
48,LSTM,extended,2025-01-01,-4.055644989013672,-3.880556106567383,0.017324296096793233,0.020639334314795758,0.00030013123524936527,0.0004259821209579057
48,LSTM,extended,2025-01-02,-3.716078281402588,-3.942793369293213,0.024329182403602632,0.01939395450526109,0.000591909116427768,0.000376125471352137
49,LSTM,extended,2025-01-03,-3.9691858291625977,-3.851611614227295,0.018888797104050524,0.021245459332474525,0.0003567866560379875,0.0004513695422478289
49,LSTM,extended,2025-01-04,-4.471648216247559,-3.877737045288086,0.01142845480975677,0.02069759997983684,0.00013060957933865264,0.000428390644925342
49,LSTM,extended,2025-01-05,-4.503653526306152,-3.940537929534912,0.011068471445670372,0.019437745789615348,0.00012251106014362037,0.0003778259613817092
49,LSTM,extended,2025-01-06,-3.7276597023010254,-3.906128168106079,0.02404903928966429,0.02011823492132042,0.0005783562907558167,0.00040474337634943653
49,LSTM,extended,2025-01-07,-3.887794256210327,-3.8408684730529785,0.02049048106011448,0.02147493283488966,0.0004198598140749102,0.00046117274026302203
49,LSTM,extended,2025-01-08,-3.484652280807495,-3.9133057594299316,0.0306644077643688,0.019974351367509108,0.0009403059035394815,0.000398974712552713
49,LSTM,extended,2025-01-09,-3.4886484146118164,-3.8426849842071533,0.030542111232095066,0.021435958770822803,0.0009328205585136676,0.00045950032842441505
49,LSTM,extended,2025-01-10,-3.3035531044006348,-3.805126190185547,0.036752335836511454,0.022256378451056564,0.001350734189439724,0.000495346381756655
49,LSTM,extended,2025-01-11,-4.265598297119141,-3.736823558807373,0.01404345184040275,0.023829666606792196,0.00019721853959371136,0.000567853010590867
49,LSTM,extended,2025-01-12,-4.444230556488037,-3.9259729385375977,0.01174613268652354,0.019722928326732465,0.00013797163308941674,0.00038899390178142587
49,LSTM,extended,2025-01-13,-3.3540141582489014,-3.948065757751465,0.03494379369171602,0.019291971075019263,0.0012210687175692122,0.0003721801479593799
49,LSTM,extended,2025-01-14,-3.544377088546753,-3.7824831008911133,0.02888660290597749,0.02276608068143858,0.000834435827447627,0.0005182944295937709
49,LSTM,extended,2025-01-15,-3.6878855228424072,-3.7835006713867188,0.025024853149917838,0.022742926361835034,0.0006262432751749528,0.0005172406994998509
49,LSTM,extended,2025-01-16,-3.6756484508514404,-3.84910249710083,0.025332960252174585,0.021298833636624506,0.0006417588751382574,0.0004536403142806075
49,LSTM,extended,2025-01-17,-3.7574379444122314,-3.8952603340148926,0.023343460120089383,0.020338069066127888,0.0005449171303782035,0.0004136370533385881
49,LSTM,extended,2025-01-18,-3.682598114013672,-3.9360289573669434,0.025157519646820985,0.019525587979648176,0.0006329007947801839,0.0003812485859509813
49,LSTM,extended,2025-01-19,-3.750466823577881,-3.9190049171447754,0.023506759880325558,0.019860838104064114,0.0005525677600712832,0.00039445289019584504
49,LSTM,extended,2025-01-20,-2.513394832611084,-3.9133129119873047,0.08099281305201016,0.01997420850025437,0.006559835766077867,0.0003989690052116339
49,LSTM,extended,2025-01-21,-3.0900800228118896,-3.4934768676757812,0.04549830416185188,0.030394998817763117,0.002070095681604388,0.0009238559531318213
49,LSTM,extended,2025-01-22,-3.690563678741455,-3.4658427238464355,0.024957922766716215,0.031246652020576745,0.0006228979088293716,0.0009763532624950128
49,LSTM,extended,2025-01-23,-3.1324760913848877,-3.573073387145996,0.043609669881719944,0.028069442681384133,0.0019018033071925918,0.0007878936124435092
49,LSTM,extended,2025-01-24,-3.3398656845092773,-3.422853946685791,0.035441704988443595,0.03261919848867847,0.0012561144524878677,0.0010640121100438037
49,LSTM,extended,2025-01-25,-4.179211616516113,-3.3576345443725586,0.015310561074206929,0.03481751091364141,0.00023441328040702046,0.0012122590662215385
49,LSTM,extended,2025-01-26,-4.625426769256592,-3.5137462615966797,0.009799463776129252,0.029785112306539775,9.602949029966938e-05,0.0008871529151131872
49,LSTM,extended,2025-01-27,-3.3224151134490967,-3.600541114807129,0.03606561101903493,0.02730893117603349,0.001300728298176334,0.000745777721977334
49,LSTM,extended,2025-01-28,-3.5922348499298096,-3.388615131378174,0.02753671199487484,0.03375538132770076,0.000758270507488684,0.0011394257685784894
49,LSTM,extended,2025-01-29,-3.912123203277588,-3.4020462036132812,0.01999798452999784,0.03330504127321063,0.00039991938526203293,0.0011092257742102635
49,LSTM,extended,2025-01-30,-3.6272637844085693,-3.500861883163452,0.026588830352596907,0.030171358018696127,0.0007069658995191786,0.0009103108446923391
49,LSTM,extended,2025-01-31,-3.947723388671875,-3.4762983322143555,0.01929857809026986,0.03092165116128241,0.00037243511630624394,0.0009561485105400377
49,LSTM,extended,2025-02-01,-4.059958457946777,-3.625491142272949,0.017249724075557443,0.02663600205174891,0.0002975529806828661,0.0007094766053007721
50,LSTM,extended,2025-02-02,-3.7176742553710938,-3.6812901496887207,0.02429038493456234,0.0251904444047174,0.000590022800269213,0.0006345584893071582
50,LSTM,extended,2025-02-03,-2.9449806213378906,-3.6919407844543457,0.052603070217155115,0.024923573768832682,0.0027670829962709513,0.0006211845294104445
50,LSTM,extended,2025-02-04,-3.4058961868286133,-3.649277687072754,0.03317706706262124,0.026009899288952063,0.001100717778877667,0.0006765148610214291
50,LSTM,extended,2025-02-05,-3.4169442653656006,-3.705296277999878,0.03281253673560169,0.024592919944045007,0.0010766625670252101,0.0006048117113742066
50,LSTM,extended,2025-02-06,-3.676232099533081,-3.7564549446105957,0.025318180006171254,0.023366419005487752,0.0006410102388248898,0.0005459895371400192
50,LSTM,extended,2025-02-07,-3.5386407375335693,-3.7775607109069824,0.02905278328577563,0.022878420521606692,0.0008440642166502438,0.0005234221255634742
50,LSTM,extended,2025-02-08,-4.134223937988281,-3.767596960067749,0.016015076640825847,0.02310751492740451,0.00025648267981152575,0.0005339572461202222
50,LSTM,extended,2025-02-09,-4.370876312255859,-3.74580717086792,0.012640150658637352,0.023616548753994347,0.0001597734086730503,0.000557741375049792
50,LSTM,extended,2025-02-10,-3.7492997646331787,-3.720871686935425,0.023534209818339414,0.024212842616798118,0.0005538590317736233,0.0005862617475858352
50,LSTM,extended,2025-02-11,-4.21154260635376,-3.710099458694458,0.01482347405074641,0.02447507889020671,0.00021973538293315218,0.0005990294866818422
50,LSTM,extended,2025-02-12,-3.493701696395874,-3.7708334922790527,0.03038816609274832,0.023032847575477525,0.0009234406384804587,0.0005305120674351809
50,LSTM,extended,2025-02-13,-3.8208627700805664,-3.6954803466796875,0.021908880878321338,0.024835511136728456,0.0004799990613404744,0.0006168026134225631
50,LSTM,extended,2025-02-14,-3.8779456615448,-3.716413736343384,0.020693280202811144,0.024321023270301306,0.0004282118455520557,0.0005915121729145376
