fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
220,MLP,extended,2023-11-21,-3.708961248397827,-2.750792980194092,0.024502955152831955,0.06387717777308999,0.0006003948112216941,0.004080293840254942
220,MLP,extended,2023-11-22,-3.707332134246826,-2.35329270362854,0.024542903420943715,0.09505564625343108,0.0006023541083297708,0.009035575884657426
220,MLP,extended,2023-11-23,-3.9727978706359863,-2.563527822494507,0.01882069037128836,0.0770324935251381,0.0003542183860519064,0.005934005058700442
220,MLP,extended,2023-11-24,-3.7883946895599365,-2.7192118167877197,0.0226318946868467,0.06592668626911016,0.0005122026571165198,0.004346327962425679
221,MLP,extended,2023-11-25,-4.57804012298584,-3.631885528564453,0.010275004574951091,0.026466224491567426,0.00010557571901526584,0.0007004610388380434
221,MLP,extended,2023-11-26,-4.561870098114014,-3.06693959236145,0.01044250225990068,0.0465634301287581,0.00010904585344803082,0.0021681530253557374
221,MLP,extended,2023-11-27,-4.0119500160217285,-2.82688307762146,0.018098061418792864,0.059197069112726104,0.00032753982711839874,0.003504292991536871
221,MLP,extended,2023-11-28,-4.008464336395264,-2.8678689002990723,0.018161256334773536,0.05681987648835742,0.0003298312316573519,0.0032284983641521926
221,MLP,extended,2023-11-29,-3.929875135421753,-3.1371476650238037,0.01964611669579298,0.04340642117822692,0.00038596990122471574,0.0018841173995016265
221,MLP,extended,2023-11-30,-4.184926509857178,-2.286760091781616,0.01522331403701612,0.10159507796764805,0.000231749290269612,0.010321559867252486
221,MLP,extended,2023-12-01,-4.0358171463012695,-2.5672197341918945,0.01767122552522944,0.07674862066350101,0.0003122722115635204,0.005890350773749974
221,MLP,extended,2023-12-02,-4.673348903656006,-2.499302864074707,0.009340924271837026,0.08214223297659615,8.725286625219408e-05,0.006747346438381399
221,MLP,extended,2023-12-03,-3.941117525100708,-1.971930742263794,0.019426481817935437,0.13918785073281653,0.00037738819582257613,0.019373257791620815
221,MLP,extended,2023-12-04,-3.5310189723968506,-2.047410488128662,0.02927506080838795,0.12906868614226907,0.000857029185334812,0.01665872574249156
222,MLP,extended,2023-12-05,-3.571355104446411,-2.685894012451172,0.028117713931077908,0.06816022065450539,0.0007906058367099327,0.004645815679670863
222,MLP,extended,2023-12-06,-3.5811238288879395,-3.0705363750457764,0.027844379409027918,0.046396252384816976,0.000775309464673898,0.002152612235355635
222,MLP,extended,2023-12-07,-3.906170606613159,-3.3499622344970703,0.020117380121893517,0.03508566910414215,0.00040470898296875635,0.0012310041764853551
222,MLP,extended,2023-12-08,-4.111493110656738,-3.9336307048797607,0.01638328387487465,0.019572471490343336,0.00026841199052472775,0.0003830816402403027
222,MLP,extended,2023-12-09,-4.092958927154541,-4.476588249206543,0.016689766002218602,0.011372135971779197,0.00027854828920881195,0.0001293254765606344
222,MLP,extended,2023-12-10,-4.499369144439697,-3.8407411575317383,0.011115995285825497,0.021477667102483947,0.00012356535119449467,0.0004612901841651212
222,MLP,extended,2023-12-11,-3.240288257598877,-3.8874213695526123,0.039152599644658774,0.02049812506218007,0.0015329260589349344,0.0004201731310647747
222,MLP,extended,2023-12-12,-3.450906276702881,-3.8205199241638184,0.031716869543175735,0.021916393063977736,0.0010059598136188284,0.0004803282849347714
222,MLP,extended,2023-12-13,-3.624368906021118,-3.3218166828155518,0.026665911944332887,0.03608720314800925,0.0007110708598229154,0.0013022862310456886
222,MLP,extended,2023-12-14,-3.421027183532715,-4.168362140655518,0.03267884068862099,0.01547757948985384,0.0010679066287522707,0.00023955546686474426
223,MLP,extended,2023-12-15,-3.9596633911132812,-3.1211977005004883,0.01906952083308083,0.044104303015766684,0.0003636466248033038,0.0019451895445065663
223,MLP,extended,2023-12-16,-4.194605350494385,-4.153270244598389,0.015076681559647542,0.015712937191457357,0.0002273063268510162,0.0002468963951826838
223,MLP,extended,2023-12-17,-4.026846408843994,-4.884311676025391,0.017830462416203022,0.00756431867928315,0.00031792538997562844,5.721891708175198e-05
223,MLP,extended,2023-12-18,-3.6860251426696777,-4.195546627044678,0.025071450891669973,0.015062496637843158,0.0006285776498134191,0.00022687880496503646
223,MLP,extended,2023-12-19,-3.699556350708008,-3.851789951324463,0.024734487536986937,0.021241670814972448,0.0006117948737173622,0.00045120857901165224
223,MLP,extended,2023-12-20,-3.68095326423645,-3.133042812347412,0.025198931501508755,0.04358496437948865,0.0006349861488177303,0.0018996491199612946
223,MLP,extended,2023-12-21,-3.7719979286193848,-2.912285804748535,0.02300604259294107,0.054351341194013664,0.0005292779957882187,0.002954068289588087
223,MLP,extended,2023-12-22,-3.904972791671753,-3.383474826812744,0.020141494679887677,0.03392934103976074,0.00040567980793994356,0.0011512001833923922
223,MLP,extended,2023-12-23,-4.3649749755859375,-3.9002304077148438,0.012714963303624002,0.02023723809050124,0.000161670291812505,0.00040954580553163427
223,MLP,extended,2023-12-24,-4.430395603179932,-3.7522149085998535,0.011909766068549084,0.023465703842811853,0.00014184252780756308,0.000550639256838555
224,MLP,extended,2023-12-25,-3.851012706756592,-2.721299886703491,0.02125818605639272,0.06578917033938686,0.00045191047440820974,0.00432821493394486
224,MLP,extended,2023-12-26,-3.844059467315674,-2.5936248302459717,0.021406515066840808,0.07474858743894493,0.00045823888730688256,0.0055873513241175956
224,MLP,extended,2023-12-27,-3.970006227493286,-3.518251657485962,0.018873303415139348,0.029651220383482717,0.0003562015817999105,0.000879194870229861
224,MLP,extended,2023-12-28,-3.8648898601531982,-3.197516441345215,0.02096521973815388,0.040863555118913576,0.00043954043866907696,0.001669830136956488
224,MLP,extended,2023-12-29,-3.8321993350982666,-2.8160483837127686,0.02166191190088578,0.05984193851805556,0.000469238427201737,0.0035810576055987416
224,MLP,extended,2023-12-30,-4.029626846313477,-3.3176186084747314,0.0177809503230046,0.03623901839443916,0.00031616219438915737,0.0013132664541924998
224,MLP,extended,2023-12-31,-4.138246059417725,-3.0769166946411133,0.01595079724391508,0.04610117175814793,0.00025442793271648884,0.002125318037474256
224,MLP,extended,2024-01-01,-4.15648078918457,-3.010031223297119,0.015662570108331456,0.04929012973575756,0.000245316102398398,0.0024295168893678117
224,MLP,extended,2024-01-02,-3.4608426094055176,-3.100029706954956,0.03140328103190821,0.04504785413880933,0.000986166059569006,0.002029309162511441
224,MLP,extended,2024-01-03,-2.665072441101074,-3.7906415462493896,0.06959429465119338,0.022581100376474213,0.0048433658479971236,0.0005099060942124038
225,MLP,extended,2024-01-04,-3.5413620471954346,-1.7131260633468628,0.028973828928352284,0.18030126750683412,0.0008394827627694236,0.03250854706457096
225,MLP,extended,2024-01-05,-3.3703391551971436,-3.450152635574341,0.034377968928308675,0.03174078123440661,0.0011818447476357565,0.0010074771933704586
225,MLP,extended,2024-01-06,-4.006525993347168,-3.3808181285858154,0.018196486403976843,0.03401960093006599,0.0003311121174501141,0.0011573332474409466
225,MLP,extended,2024-01-07,-4.130336761474609,-3.1631829738616943,0.016077456183172387,0.0422909057421829,0.0002584845973218281,0.0017885207084941987
225,MLP,extended,2024-01-08,-3.5121376514434814,-3.5296900272369385,0.029833060131392877,0.029313991000782604,0.0008900114768033032,0.0008593100683939635
225,MLP,extended,2024-01-09,-3.33404803276062,-3.9222629070281982,0.035648494280330734,0.01979623695395402,0.0012708151444547728,0.0003918909975370948
225,MLP,extended,2024-01-10,-2.9259469509124756,-2.742645740509033,0.05361388723273996,0.06439972630590393,0.0028744489042049565,0.004147324748275335
225,MLP,extended,2024-01-11,-2.9508490562438965,-2.7679498195648193,0.05229527417151085,0.0627905949400648,0.0027347957006734896,0.0039426588129272905
225,MLP,extended,2024-01-12,-3.2482810020446777,-3.3124935626983643,0.038840911295773724,0.03642522181681388,0.0015086163902861627,0.0013267967844040939
225,MLP,extended,2024-01-13,-3.2667713165283203,-4.3950371742248535,0.03812932874936238,0.012338411645644457,0.0014538457108769524,0.00015223640193737475
226,MLP,extended,2024-01-14,-4.1881842613220215,-2.4178555011749268,0.01517380407396255,0.0891125043795028,0.00023024433007500251,0.007941038436786906
226,MLP,extended,2024-01-15,-3.6748220920562744,-3.1489715576171875,0.025353903387014393,0.04289621048048788,0.0006428204169580599,0.0018400848735863184
226,MLP,extended,2024-01-16,-3.5730533599853516,-3.755087375640869,0.028070004551822465,0.023398396069165245,0.000787925155539334,0.0005474849386095275
226,MLP,extended,2024-01-17,-3.9343152046203613,-3.747011661529541,0.019559080478554564,0.02358811995406459,0.00038255762916657426,0.00055639940296734
226,MLP,extended,2024-01-18,-3.881523609161377,-2.3283040523529053,0.020619377040083337,0.0974608855848988,0.00042515870952111593,0.009498624218992733
226,MLP,extended,2024-01-19,-3.5638036727905273,-1.7209751605987549,0.028330847466304897,0.17889160477223026,0.0008026369181590346,0.032002206257983834
226,MLP,extended,2024-01-20,-4.056912422180176,-1.6612666845321655,0.01730234695829851,0.1898982764700967,0.00029937121026534175,0.03606135540631328
226,MLP,extended,2024-01-21,-4.695999622344971,-1.4730732440948486,0.009131723915552592,0.22921994273913537,8.338838166987516e-05,0.0525417821493325
226,MLP,extended,2024-01-22,-3.6838879585266113,-2.723592758178711,0.025125089484730672,0.06563849700771146,0.0006312701216157237,0.004308412289431346
226,MLP,extended,2024-01-23,-3.423610210418701,-2.310121536254883,0.03259453855741308,0.09924917845194343,0.001062403943770688,0.009850399423385713
227,MLP,extended,2024-01-24,-3.714569330215454,-2.7735135555267334,0.024365919967237012,0.062442214639971565,0.0005936980558497993,0.0038990301691442793
227,MLP,extended,2024-01-25,-4.010730743408203,-3.8056609630584717,0.018120142454029244,0.022244479520159965,0.0003283395625543129,0.0004948168691228161
227,MLP,extended,2024-01-26,-3.794384241104126,-4.381117820739746,0.022496745185240453,0.012511355337883152,0.0005061035439296395,0.00015653401239077724
227,MLP,extended,2024-01-27,-4.2918219566345215,-4.4966583251953125,0.013679968206936649,0.011146171287145925,0.00018714153014279752,0.00012423713436239623
227,MLP,extended,2024-01-28,-4.112322807312012,-5.285833358764648,0.016369693724141553,0.0050628012914809215,0.00026796687262219934,2.5631956917020885e-05
227,MLP,extended,2024-01-29,-3.8444340229034424,-4.173711776733398,0.021398498985560333,0.015395001097832673,0.0004578957588350266,0.0002370060588022692
227,MLP,extended,2024-01-30,-3.9042932987213135,-2.498159646987915,0.020155184564939876,0.08223619309048485,0.00040623146484679057,0.006762791454015509
227,MLP,extended,2024-01-31,-3.8250222206115723,-3.0061075687408447,0.02181794295354369,0.04948390712628055,0.00047602263472408676,0.002448657064482359
227,MLP,extended,2024-02-01,-3.706536054611206,-2.5911314487457275,0.024562446708617288,0.07493519675639994,0.0006033137883136642,0.005615283712920372
227,MLP,extended,2024-02-02,-3.953256845474243,-3.7196452617645264,0.019192082603263903,0.02424255608565529,0.00036833603465050494,0.0005877015255661423
228,MLP,extended,2024-02-03,-4.622336387634277,-3.1903059482574463,0.009829795285344955,0.04115926640363445,9.662487535178989e-05,0.0016940852108853516
228,MLP,extended,2024-02-04,-4.660980701446533,-3.360180377960205,0.009457175355732579,0.03472898403462575,8.943816570907563e-05,0.0012061023320772903
228,MLP,extended,2024-02-05,-3.991321086883545,-2.3557982444763184,0.018475279792485078,0.09481777854194867,0.0003413359634106075,0.008990411127630021
228,MLP,extended,2024-02-06,-4.0488152503967285,-2.4668800830841064,0.01744301973460621,0.08484915883195092,0.0003042589374618617,0.0071993797544896345
228,MLP,extended,2024-02-07,-4.125069618225098,-2.591857433319092,0.0161623573179033,0.07488081469495028,0.0002612217940715823,0.005607136409379482
228,MLP,extended,2024-02-08,-3.9103922843933105,-3.453965902328491,0.020032632787074477,0.03161997560886603,0.00040130637638177127,0.0009998228575052825
228,MLP,extended,2024-02-09,-3.5663747787475586,-3.235933542251587,0.028258097054318178,0.039323467671659194,0.0007985200491312657,0.0015463351097240257
228,MLP,extended,2024-02-10,-4.203603744506836,-2.9269440174102783,0.014941621328120077,0.0535604581565564,0.00022325204791293275,0.002868722677940229
228,MLP,extended,2024-02-11,-3.992183208465576,-3.1647021770477295,0.018459359927891553,0.04222670602680074,0.00034074796894744845,0.0017830947018738497
228,MLP,extended,2024-02-12,-3.720768928527832,-2.822415828704834,0.024215328726583836,0.05946210875852744,0.0005863821453365164,0.003535742378010946
229,MLP,extended,2024-02-13,-3.592392683029175,-2.195606231689453,0.02753236394390342,0.11129106287497642,0.0007580310643395532,0.012385700675841955
229,MLP,extended,2024-02-14,-3.6400134563446045,-3.4109013080596924,0.02625198146161732,0.033011423492267405,0.0006891665306610995,0.0010897540809858242
229,MLP,extended,2024-02-15,-3.6682841777801514,-3.841099977493286,0.025520208283636655,0.021469961865690956,0.0006512810308401969,0.00046095926251422384
229,MLP,extended,2024-02-16,-3.82470965385437,-2.882333278656006,0.02182476058478143,0.05600392747551451,0.0004763201745830291,0.003136439892682689
229,MLP,extended,2024-02-17,-4.159422874450684,-3.441270351409912,0.015616555787075907,0.032023967771571356,0.000243876814650854,0.001025534511834641
229,MLP,extended,2024-02-18,-4.138504981994629,-3.6428170204162598,0.015946663848690982,0.026178484643123216,0.00025429608790314786,0.0006853130582102381
229,MLP,extended,2024-02-19,-3.9943113327026367,-3.2610466480255127,0.018420116684925568,0.03834822989593975,0.0003393006986862733,0.0014705867361518472
229,MLP,extended,2024-02-20,-3.683573007583618,-2.554600238800049,0.02513300277002141,0.07772328661600741,0.0006316678282379039,0.0060409092823940375
229,MLP,extended,2024-02-21,-3.8576481342315674,-2.8717384338378906,0.02111759753448695,0.05660043487407552,0.00044595292562856924,0.0032036092279344643
229,MLP,extended,2024-02-22,-3.9154207706451416,-3.160503387451172,0.019932149069896443,0.04240437986926156,0.00039729056654457364,0.0017981314320966349
230,MLP,extended,2024-02-23,-3.84370756149292,-1.402885913848877,0.021414048287366438,0.24588632225240092,0.0004585614640536615,0.060460083470811554
230,MLP,extended,2024-02-24,-4.516386032104492,-3.3876771926879883,0.010928436173444219,0.033787056667670665,0.00011943071719704412,0.0011415651982643886
230,MLP,extended,2024-02-25,-4.477196216583252,-3.4784700870513916,0.011365224041734241,0.030854569762628094,0.000129168317518814,0.0009520044752368839
230,MLP,extended,2024-02-26,-3.88100004196167,-3.07216739654541,0.020630174048069664,0.046320640762217764,0.00042560408125364704,0.00214560176062243
230,MLP,extended,2024-02-27,-3.24300479888916,-2.237236261367798,0.03904637888989633,0.10675312481375084,0.001524619704413342,0.011396229657500265
230,MLP,extended,2024-02-28,-3.088721513748169,-2.4965481758117676,0.04556015631852142,0.08236882119588432,0.0020757278437681078,0.006784622705199562
230,MLP,extended,2024-02-29,-3.099100351333618,-3.36849308013916,0.04508973504185437,0.03444148883673582,0.00203308420614463,0.001186216153290998
230,MLP,extended,2024-03-01,-3.425506114959717,-3.650481939315796,0.032532804068550004,0.02597859564987142,0.0010583833405626636,0.0006748874319395183
230,MLP,extended,2024-03-02,-3.828247308731079,-4.211594581604004,0.021747687338968598,0.014822703457079955,0.000472961904593535,0.00021971253777653004
230,MLP,extended,2024-03-03,-4.078553199768066,-5.21230936050415,0.01693193482873902,0.005449065266886736,0.00028669041704466555,2.9692312282791416e-05
231,MLP,extended,2024-03-04,-3.0855772495269775,-3.3524014949798584,0.04570363215298507,0.03500019028852335,0.002088821991975371,0.0012250133202328444
231,MLP,extended,2024-03-05,-2.8850913047790527,-2.7177045345306396,0.055849677395861684,0.06602613133572931,0.0031191864652218232,0.004359450019162976
231,MLP,extended,2024-03-06,-2.6951935291290283,-3.3174784183502197,0.0675292964029183,0.03624409910446632,0.004560205872673194,0.0013136347198943763
231,MLP,extended,2024-03-07,-3.412903308868408,-3.948988914489746,0.03294540285728639,0.019274169770656317,0.0010853995694288946,0.0003714936203480818
231,MLP,extended,2024-03-08,-3.25040602684021,-3.6347765922546387,0.038758461932774706,0.02638981942119298,0.0015022183713943459,0.0006964225690831743
231,MLP,extended,2024-03-09,-3.8703160285949707,-3.3866512775421143,0.02085177077479348,0.03382173711765737,0.0004347963444445315,0.001143909901655922
231,MLP,extended,2024-03-10,-3.9289798736572266,-1.7748589515686035,0.019663710587567298,0.16950734656015673,0.0003866615140716062,0.02873274053786508
231,MLP,extended,2024-03-11,-3.3779280185699463,-2.5525622367858887,0.03411806729517389,0.07788184837076424,0.0011640425159580138,0.006065582305646713
231,MLP,extended,2024-03-12,-3.4245195388793945,-3.0361368656158447,0.03256491028841548,0.0480200294999806,0.0010604733820925485,0.002305923233179007
231,MLP,extended,2024-03-13,-3.645102024078369,-2.6153504848480225,0.026118734882916838,0.07314213898810801,0.0006821883118840969,0.005349772495755709
232,MLP,extended,2024-03-14,-3.4396183490753174,-3.3894236087799072,0.03207691560066077,0.03372810188551782,0.0010289285144519144,0.001137584856799871
232,MLP,extended,2024-03-15,-2.81811785697937,-3.916558265686035,0.05971822440448303,0.019909490170104224,0.0035662663260241922,0.00039638779883347674
232,MLP,extended,2024-03-16,-3.2863786220550537,-2.9332284927368164,0.0373889982782898,0.05322491417922001,0.001397937192253958,0.0028328914893853353
232,MLP,extended,2024-03-17,-3.1561427116394043,-2.1883082389831543,0.04258969471295962,0.1121062352560891,0.0018138820957431007,0.012567807983293596
232,MLP,extended,2024-03-18,-3.29642653465271,-2.285278558731079,0.037015191869353516,0.10174570600089752,0.0013701244291250544,0.010352188689621074
232,MLP,extended,2024-03-19,-2.9939136505126953,-2.292541742324829,0.05009099911729288,0.1010093854383951,0.002509108192568636,0.010202895946642265
232,MLP,extended,2024-03-20,-2.9585518836975098,-2.542532205581665,0.05189400073821498,0.0786669364878781,0.0026929873126178565,0.006188486896387848
232,MLP,extended,2024-03-21,-3.244856595993042,-2.302988290786743,0.0389741386254386,0.09995967834806091,0.0015189834815949052,0.009991937295447798
232,MLP,extended,2024-03-22,-3.246520757675171,-2.785222291946411,0.038909337255978865,0.06171535867662656,0.001513936525699505,0.003808785496584665
232,MLP,extended,2024-03-23,-3.4518702030181885,-2.1602303981781006,0.031686309723545185,0.11529854340097125,0.0010040222238964342,0.01329375411038565
233,MLP,extended,2024-03-24,-3.662884473800659,-2.193408250808716,0.02565838758193083,0.11153594755268323,0.0006583528533045822,0.012440267596474904
233,MLP,extended,2024-03-25,-3.4354522228240967,-1.8109196424484253,0.03221083217617165,0.16350369269503784,0.0010375377094814949,0.02673345752491337
233,MLP,extended,2024-03-26,-3.5100300312042236,-1.9988840818405151,0.029896007457497906,0.13548638063285837,0.0008937712618987704,0.01835655933699178
233,MLP,extended,2024-03-27,-3.465388298034668,-1.4544657468795776,0.03126085675609859,0.23352508208911832,0.0009772411651253147,0.05453396396472945
233,MLP,extended,2024-03-28,-3.656019926071167,-1.612565517425537,0.025835122169589834,0.19937544617400912,0.0006674535375176321,0.03975056853708521
233,MLP,extended,2024-03-29,-3.9524054527282715,-0.8082264065742493,0.01920843281438194,0.44564775365866827,0.00036896389118462494,0.19860192034101706
233,MLP,extended,2024-03-30,-4.438141345977783,-1.312483549118042,0.011817875571190272,0.2691507664604162,0.0001396621830161358,0.0724421350862295
233,MLP,extended,2024-03-31,-4.446269989013672,-1.6460635662078857,0.011722200378950155,0.19280738028089306,0.00013740998172425914,0.037174685890780906
233,MLP,extended,2024-04-01,-3.7197132110595703,-1.594730019569397,0.024240907036587454,0.20296330723005154,0.0005876215739564752,0.041194104081760295
233,MLP,extended,2024-04-02,-3.1660056114196777,-1.390246033668518,0.04217170125075318,0.24901402125869787,0.0017784523863827776,0.062007982783427236
234,MLP,extended,2024-04-03,-3.5612123012542725,-3.034236192703247,0.028404357917062893,0.048111386680876875,0.0008068075486806134,0.0023147055283568568
234,MLP,extended,2024-04-04,-3.8078994750976562,-3.6560096740722656,0.022194739366089435,0.02583538897739637,0.00049260645552864,0.0006674673236133739
234,MLP,extended,2024-04-05,-3.377790927886963,-2.8271687030792236,0.03412274377410149,0.05918016333438153,0.0011643616426729817,0.003502291732284076
234,MLP,extended,2024-04-06,-4.098220348358154,-3.6760404109954834,0.0166021834442738,0.025323035437529166,0.00027563249511731915,0.000641256123770358
234,MLP,extended,2024-04-07,-3.9085428714752197,-2.8282272815704346,0.02006971270405544,0.05911754962239502,0.0004027933680233243,0.003494884673356338
234,MLP,extended,2024-04-08,-3.6237988471984863,-2.9936442375183105,0.02668111859994498,0.05010450087504927,0.0007118820897443299,0.0025104610079378135
234,MLP,extended,2024-04-09,-3.5813755989074707,-3.133711099624634,0.027837368105819583,0.043555846826161704,0.0007749190630589013,0.0018971117927440607
234,MLP,extended,2024-04-10,-3.463843822479248,-2.4170846939086914,0.03130917541722863,0.08918121943272797,0.0009802644653067933,0.007953289899508376
234,MLP,extended,2024-04-11,-3.541814088821411,-2.2871739864349365,0.02896073203222546,0.10155303700479967,0.0008387239998423698,0.010313019324898212
234,MLP,extended,2024-04-12,-3.7548928260803223,-1.9962785243988037,0.023402948651869183,0.13583985850970068,0.0005476980056020257,0.0184524671599355
235,MLP,extended,2024-04-13,-3.424269914627075,-3.378247022628784,0.03257304622353286,0.034107181495594475,0.0010610033402804083,0.0011632998295734221
235,MLP,extended,2024-04-14,-2.63006329536438,-3.2594380378723145,0.07207388759838908,0.03840996690607161,0.005194645273545223,0.0014753255577255164
235,MLP,extended,2024-04-15,-3.2904481887817383,-1.8649271726608276,0.03723714900105525,0.15490748097450174,0.0013866052657267901,0.02399632766186562
235,MLP,extended,2024-04-16,-3.1425397396087646,-1.6742491722106934,0.04317300309057883,0.1874488584782712,0.0018639081958591295,0.03513707454480694
235,MLP,extended,2024-04-17,-3.197885274887085,-1.0443663597106934,0.04084848412487532,0.35191472610129443,0.0016685986553001911,0.12384397444694908
235,MLP,extended,2024-04-18,-3.2783732414245605,-1.6277927160263062,0.037689508186077386,0.19636251398170898,0.0014204990273083942,0.03855823689721685
235,MLP,extended,2024-04-19,-2.981123208999634,-1.6705907583236694,0.05073581036377244,0.18813587996002645,0.0025741224532686794,0.035395109328333486
235,MLP,extended,2024-04-20,-3.5767221450805664,-1.885290265083313,0.027967210721158906,0.1517849851503162,0.0007821648755217057,0.023038681717081705
235,MLP,extended,2024-04-21,-4.0262603759765625,-2.3570733070373535,0.017840910530228273,0.09469695697355704,0.00031829808854761006,0.008967513660051713
235,MLP,extended,2024-04-22,-3.6503684520721436,-2.5246307849884033,0.025981544530976983,0.08008786697503972,0.00067504065621514,0.006414066436611659
236,MLP,extended,2024-04-23,-3.9357924461364746,-2.16538143157959,0.019530206679714064,0.11470616369489312,0.0003814289729523479,0.013157503989599615
236,MLP,extended,2024-04-24,-3.8110692501068115,-2.2859528064727783,0.022124497512877976,0.10167712730377022,0.0004894933901973438,0.010338238216747096
236,MLP,extended,2024-04-25,-3.6371448040008545,-2.399746894836426,0.02632739731303331,0.09074090737786103,0.0006931318492783135,0.008233912271757553
236,MLP,extended,2024-04-26,-3.7660205364227295,-2.7717514038085938,0.023143969142442388,0.06255234431750792,0.0005356433076663254,0.0039127957796160654
236,MLP,extended,2024-04-27,-3.8427727222442627,-1.8830337524414062,0.021434079090863117,0.15212787663471333,0.00045941974647337544,0.02314289084938656
236,MLP,extended,2024-04-28,-4.212296485900879,-2.146329879760742,0.014812303852813983,0.11691244410726108,0.00021940434542808796,0.013668519587133447
236,MLP,extended,2024-04-29,-3.803966522216797,-2.1138975620269775,0.02228220239305333,0.12076634360632801,0.0004964965434849915,0.014584509748041683
236,MLP,extended,2024-04-30,-3.5495028495788574,-1.9186367988586426,0.028738911480433563,0.14680694319150803,0.0008259250330801961,0.021552278569234664
236,MLP,extended,2024-05-01,-3.180408239364624,-2.1498022079467773,0.0415686700119238,0.11650718969291005,0.0017279543265602125,0.013573925250139725
236,MLP,extended,2024-05-02,-3.2272536754608154,-2.756601333618164,0.039666272711885595,0.0635072319189727,0.0015734131908536797,0.004033168506010185
237,MLP,extended,2024-05-03,-3.455895185470581,-2.2604992389678955,0.03155902945501578,0.10429839192842665,0.0009959723401425534,0.010878154558855692
237,MLP,extended,2024-05-04,-3.6883676052093506,-2.9746010303497314,0.025012789682246288,0.05106779444436964,0.0006256396476882863,0.0026079196294123905
237,MLP,extended,2024-05-05,-3.842909097671509,-2.972083806991577,0.0214311530446346,0.05119650544376989,0.00045929432082255083,0.00262108216965396
237,MLP,extended,2024-05-06,-3.705322027206421,-2.2260591983795166,0.024592283965680927,0.10795300439921907,0.0006047804306486872,0.011653851158817811
237,MLP,extended,2024-05-07,-3.7377917766571045,-2.8576254844665527,0.02380660405577684,0.05740489740407657,0.0005667543966685303,0.0032953222459725564
237,MLP,extended,2024-05-08,-3.7598259449005127,-1.7513642311096191,0.02328778535543183,0.17353702726488573,0.0005423209467606653,0.030115099831933695
237,MLP,extended,2024-05-09,-3.7394208908081055,-1.765429139137268,0.023767850994777285,0.17111332929573597,0.0005649107409099356,0.029279771462670974
237,MLP,extended,2024-05-10,-3.695983648300171,-1.7884935140609741,0.024823016830995873,0.16721187236823884,0.0006161821645919044,0.027959810260892195
237,MLP,extended,2024-05-11,-4.170661926269531,-1.7157384157180786,0.015442024435119786,0.17983087172428833,0.00023845611865483653,0.03233914242511744
237,MLP,extended,2024-05-12,-4.355260848999023,-1.3410006761550903,0.012839079122272149,0.2615837669196878,0.00016484195270796456,0.06842606711589357
238,MLP,extended,2024-05-13,-3.7321484088897705,-2.877148151397705,0.023941334832332566,0.05629506916936576,0.0005731875135538605,0.0031691348127836755
238,MLP,extended,2024-05-14,-3.659672498703003,-2.5755560398101807,0.025740933705797314,0.07611148001188492,0.0006625956680462523,0.005792957389599557
238,MLP,extended,2024-05-15,-3.5803916454315186,-2.7631866931915283,0.027864771472031532,0.06309038793561879,0.0007764454891885423,0.003980397049866873
238,MLP,extended,2024-05-16,-3.6986427307128906,-2.9983069896698,0.024757094415511532,0.04987141978114288,0.0006129137238985523,0.0024871585109869695
238,MLP,extended,2024-05-17,-3.7975382804870605,-2.639087438583374,0.022425898245978276,0.07142641082036823,0.0005029209121389716,0.005101732162680016
238,MLP,extended,2024-05-18,-4.25803804397583,-2.423002243041992,0.01415002859593713,0.08865504349720857,0.0002002233092658385,0.007859716737491943
238,MLP,extended,2024-05-19,-4.219670295715332,-3.190100908279419,0.014703480407153628,0.04116770656601966,0.00021619233608355062,0.0016947800639058983
238,MLP,extended,2024-05-20,-3.80127215385437,-3.4940617084503174,0.022342320476924294,0.030377227774386024,0.0004991792842935906,0.0009227759672569296
238,MLP,extended,2024-05-21,-3.5324478149414062,-2.8744990825653076,0.02923326097651096,0.056444396410755035,0.0008545835473207984,0.0031859698861744557
238,MLP,extended,2024-05-22,-3.9145922660827637,-2.877713918685913,0.019948672569247507,0.05626322826320555,0.000397949537275048,0.003165550854597572
239,MLP,extended,2024-05-23,-3.7599432468414307,-3.8003389835357666,0.02328505293761413,0.02236317981798962,0.0005421936903074924,0.0005001118115717383
239,MLP,extended,2024-05-24,-3.584388017654419,-3.0315303802490234,0.02775363770185326,0.04824174337806044,0.0007702644056857307,0.0023272658041546385
239,MLP,extended,2024-05-25,-4.408971786499023,-3.0601065158843994,0.012167672675480608,0.04688269120164054,0.00014805225833763744,0.0021979867343083835
239,MLP,extended,2024-05-26,-4.4851813316345215,-3.038677215576172,0.011274831431328567,0.047898196609151074,0.00012712182380487458,0.0022942372384088913
239,MLP,extended,2024-05-27,-4.029731273651123,-3.6101491451263428,0.017779092814029642,0.02704780251609104,0.0003160961412898805,0.0007315836209494609
239,MLP,extended,2024-05-28,-3.646872043609619,-3.9812328815460205,0.026072542711284032,0.018662606353040404,0.0006797774834317301,0.00034829287588854403
239,MLP,extended,2024-05-29,-3.8101022243499756,-3.8353874683380127,0.02214590247891632,0.021592960256773507,0.0004904409966056719,0.0004662559326506002
239,MLP,extended,2024-05-30,-3.9143331050872803,-3.639816999435425,0.01995383993348434,0.026257138599067007,0.0003981557280911143,0.0006894373274106146
