fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
1,LSTM,extended,2018-09-14,-3.6297404766082764,-3.5980234146118164,0.02652305540679025,0.02737777352840327,0.0007034724681116655,0.0007495424833725389
1,LSTM,extended,2018-09-15,-4.038470268249512,-3.573721408843994,0.01762440439302632,0.028051258959355205,0.0003106196302089254,0.0007868731292048057
1,LSTM,extended,2018-09-16,-3.895010232925415,-3.610715866088867,0.02034315567507907,0.02703247829643614,0.00041384398282050174,0.0007307548828472911
1,LSTM,extended,2018-09-17,-3.8200008869171143,-3.6038544178009033,0.021927771242736614,0.027218598112522523,0.0004808271516737869,0.0007408520832110146
1,LSTM,extended,2018-09-18,-3.7812340259552,-3.594639301300049,0.02279453330960345,0.027470579995318472,0.0005195907488026211,0.0007546327652791915
1,LSTM,extended,2018-09-19,-3.957059621810913,-3.5895462036132812,0.019119239311197335,0.027610847287982826,0.00036554531183883356,0.0007623588879603086
1,LSTM,extended,2018-09-20,-3.3361542224884033,-3.6062800884246826,0.035573488605134256,0.02715265474518187,0.0012654730915396166,0.0007372666597110475
1,LSTM,extended,2018-09-21,-3.5351743698120117,-3.5430893898010254,0.029153663217072544,0.02892382191931815,0.0008499360789744885,0.0008365874744204291
1,LSTM,extended,2018-09-22,-3.6585445404052734,-3.5517964363098145,0.025769979761728123,0.02867307399067618,0.0006640918569198771,0.0008221451720747909
1,LSTM,extended,2018-09-23,-4.05557107925415,-3.565683603286743,0.017325572090006014,0.028277638182179588,0.0003001754482459953,0.0007996248211622609
1,LSTM,extended,2018-09-24,-3.988283395767212,-3.607844829559326,0.018531487196815546,0.027110201076902447,0.0003434160177257385,0.0007349630024300825
1,LSTM,extended,2018-09-25,-3.6307218074798584,-3.607785224914551,0.026497040449320795,0.027111817019561838,0.0007020931525729424,0.000735050622102203
1,LSTM,extended,2018-09-26,-3.8751919269561768,-3.56996750831604,0.02075034372123219,0.028156758526261868,0.0004305767645492801,0.0007928030507062204
1,LSTM,extended,2018-09-27,-4.016380786895752,-3.5913894176483154,0.018018045387608633,0.02756000144259368,0.00032464995958992476,0.0007595536795157658
1,LSTM,extended,2018-09-28,-3.593337059020996,-3.611915111541748,0.02750637948841513,0.02700007913892076,0.0007566009125607046,0.0007290042735079841
1,LSTM,extended,2018-09-29,-3.54748272895813,-3.5736119747161865,0.02879702726565328,0.02805432889348239,0.0008292687793387785,0.0007870453696636807
1,LSTM,extended,2018-09-30,-4.068763256072998,-3.5622076988220215,0.017098508124366894,0.02837609960786893,0.00029235898007904065,0.0008052030289556993
1,LSTM,extended,2018-10-01,-3.90671706199646,-3.61393666267395,0.020106388565038835,0.0269455522112081,0.00040426686112832443,0.0007260627839669418
1,LSTM,extended,2018-10-02,-4.2479448318481445,-3.6083498001098633,0.014293568509557363,0.027096514674595652,0.00020430610073740991,0.0007342211075105776
1,LSTM,extended,2018-10-03,-4.082282543182373,-3.6397147178649902,0.016868903832390553,0.026259824358810375,0.0002845599165064407,0.0006895783753555707
1,LSTM,extended,2018-10-04,-3.989069700241089,-3.6299374103546143,0.018516921184181207,0.026517834099412493,0.0003428763701411787,0.000703195525323964
1,LSTM,extended,2018-10-05,-4.308112144470215,-3.6195597648620605,0.013458925528974064,0.026794459763633975,0.0001811426763944698,0.0007179430740250001
1,LSTM,extended,2018-10-06,-4.240333557128906,-3.6474874019622803,0.014402778920268729,0.026056506149612805,0.00020744004062613725,0.00067894151272481
1,LSTM,extended,2018-10-07,-4.5875563621521,-3.6456081867218018,0.01017768672464472,0.026105517989349458,0.00010358530706500936,0.0006814980694922482
1,LSTM,extended,2018-10-08,-4.356464862823486,-3.6739556789398193,0.01282363167217032,0.02537588226870148,0.00016444552926348977,0.0006439354009149981
1,LSTM,extended,2018-10-09,-4.621017932891846,-3.6594045162200928,0.009842762189820302,0.02574783058359699,9.687996752535613e-05,0.0006629507797616125
1,LSTM,extended,2018-10-10,-4.314318656921387,-3.678281784057617,0.013375651439657434,0.02526634060650288,0.00017890805143521002,0.0006383879676438163
1,LSTM,extended,2018-10-11,-3.344250202178955,-3.65609073638916,0.03528665688356976,0.025833294784978558,0.001245148154018781,0.0006673591194476003
1,LSTM,extended,2018-10-12,-3.871713876724243,-3.559501886367798,0.020822641625201043,0.028452984009124962,0.00043358240425155515,0.0008095722990235208
1,LSTM,extended,2018-10-13,-4.464426517486572,-3.597750186920166,0.011511284206342667,0.02738525491901424,0.00013250966407919414,0.0007499521869793937
2,LSTM,extended,2018-12-15,-3.5503146648406982,-3.308077573776245,0.028715592978671763,0.036586430923840355,0.0008245852801167431,0.0013385669277449419
2,LSTM,extended,2018-12-16,-3.7781283855438232,-3.411191701889038,0.022865435287773437,0.033001838567452264,0.0005228281308993548,0.0010891213488321797
2,LSTM,extended,2018-12-17,-3.1531789302825928,-3.5073635578155518,0.04271610521340059,0.02997582991885121,0.001824665644602309,0.0008985503793238953
2,LSTM,extended,2018-12-18,-3.269155740737915,-3.382695436477661,0.038038517402979054,0.033955795555894716,0.0014469288062167402,0.0011529960518337193
2,LSTM,extended,2018-12-19,-2.9103076457977295,-3.3956258296966553,0.05445895791198109,0.033519560064229265,0.0029657780968589276,0.0011235609068994733
2,LSTM,extended,2018-12-20,-2.723513126373291,-3.300365686416626,0.06564372388606418,0.03686967219374811,0.004309098485629834,0.0013593727276744424
2,LSTM,extended,2018-12-21,-2.676525115966797,-3.2205142974853516,0.06880180923296854,0.03993450475785211,0.004733688953729795,0.0015947646702549128
2,LSTM,extended,2018-12-22,-3.176439046859741,-3.1676652431488037,0.04173399245880782,0.04210177066326084,0.0017417261265518283,0.001772559092981811
2,LSTM,extended,2018-12-23,-3.1964168548583984,-3.2735278606414795,0.04090851076129055,0.03787257192930111,0.0016735062527066247,0.0014343317045400863
2,LSTM,extended,2018-12-24,-2.965700387954712,-3.2988131046295166,0.051524360355507975,0.03692695985119772,0.0026547597100442417,0.0013636003638519683
2,LSTM,extended,2018-12-25,-2.812464714050293,-3.2440524101257324,0.06005677076093783,0.03900549807526712,0.0036068157142318366,0.001521428880099667
2,LSTM,extended,2018-12-26,-3.1437978744506836,-3.1857995986938477,0.043118718537764944,0.041345163033907,0.0018592238883389943,0.0017094225063003499
2,LSTM,extended,2018-12-27,-3.3563313484191895,-3.2546205520629883,0.034862915956097584,0.0385954528539818,0.0012154229089619234,0.0014896089810039316
2,LSTM,extended,2018-12-28,-3.027857542037964,-3.3227198123931885,0.04841925168347079,0.036054626431153314,0.002344423933587289,0.0012999360870900192
2,LSTM,extended,2018-12-29,-3.3622334003448486,-3.2516279220581055,0.034657761269493804,0.03871112779398865,0.0012011604162132246,0.0014985514150825205
2,LSTM,extended,2018-12-30,-3.021394968032837,-3.3199665546417236,0.04873317507302249,0.0361540309186775,0.0023749223526978603,0.0013071139516686885
2,LSTM,extended,2018-12-31,-3.535949230194092,-3.233144998550415,0.029131082120559367,0.03943327593904933,0.0008486199455147736,0.0015549832512852066
2,LSTM,extended,2019-01-01,-3.7164146900177,-3.3343398571014404,0.024321000846588534,0.03563809468946849,0.0005915110821797601,0.0012700737930955222
2,LSTM,extended,2019-01-02,-3.5432193279266357,-3.413060426712036,0.028920066736624138,0.03294022478136548,0.0008363702600507938,0.0010850584086468846
2,LSTM,extended,2019-01-03,-3.757481575012207,-3.4288339614868164,0.023342442441909698,0.032424717219116876,0.0005448696191538672,0.0010513622867396944
2,LSTM,extended,2019-01-04,-3.9952592849731445,-3.515594482421875,0.01840266570723068,0.029730113663686292,0.00033865810513208406,0.0008838796584557064
2,LSTM,extended,2019-01-05,-3.7796411514282227,-3.5976674556732178,0.02283087424944815,0.027387520629850247,0.0005212488189941146,0.0007500762862504729
2,LSTM,extended,2019-01-06,-3.262829542160034,-3.581486463546753,0.03827991554941397,0.0278342828274039,0.0014653519344702654,0.0007747473005159116
2,LSTM,extended,2019-01-07,-3.755385398864746,-3.4659597873687744,0.02339142219863355,0.031242994390350998,0.0005471586324747264,0.0009761246984755039
2,LSTM,extended,2019-01-08,-3.8346214294433594,-3.5699398517608643,0.021609509092796728,0.02815753725625263,0.0004669708832316645,0.0007928469043372549
2,LSTM,extended,2019-01-09,-4.029263496398926,-3.6083738803863525,0.01778741970391598,0.02709586219064562,0.0003163922997232585,0.0007341857478544589
2,LSTM,extended,2019-01-10,-2.820737838745117,-3.6658270359039307,0.05956196438300689,0.025582994468835062,0.0035476276011625813,0.0006544896059924454
2,LSTM,extended,2019-01-11,-3.8158040046691895,-3.3817241191864014,0.02201999528358223,0.033988793440083216,0.0004848801922889837,0.001155238079512644
2,LSTM,extended,2019-01-12,-3.760725498199463,-3.577481269836426,0.023266843185623803,0.027945988113294483,0.0005413459918244088,0.0007809782516283965
2,LSTM,extended,2019-01-13,-3.607638120651245,-3.591984272003174,0.027115806012513937,0.027543612124878897,0.000735266935708287,0.0007586505688857758
3,LSTM,extended,2019-03-16,-3.9978840351104736,-3.9389595985412598,0.018354426949027385,0.019468449225743718,0.00033688498862718275,0.00037902051525536115
3,LSTM,extended,2019-03-17,-4.455789566040039,-3.94461989402771,0.01161113823332984,0.01935856328070512,0.000134818531073494,0.0003747539722930646
3,LSTM,extended,2019-03-18,-4.308072566986084,-3.917424440383911,0.013459457783908085,0.019892252531290542,0.00018115700383680394,0.00039570171076863496
3,LSTM,extended,2019-03-19,-4.462008476257324,-3.8972768783569336,0.011539156384639274,0.02029709775197896,0.00013315213006916132,0.00041197217715338927
3,LSTM,extended,2019-03-20,-4.303459644317627,-3.8762967586517334,0.01352168601495539,0.020727431949031504,0.00018283599268704021,0.0004296264352017319
3,LSTM,extended,2019-03-21,-3.667154550552368,-3.86513352394104,0.025549054836749092,0.0209601135718941,0.0006527542030512122,0.00043932636094669926
3,LSTM,extended,2019-03-22,-4.717084884643555,-3.8885905742645264,0.00894119435800861,0.02047417255150276,7.9944956547685e-05,0.000419191741668709
3,LSTM,extended,2019-03-23,-4.457915306091309,-3.852567195892334,0.0115864812550829,0.02122516724843111,0.00013424654787438743,0.0004505077247238726
3,LSTM,extended,2019-03-24,-4.640859603881836,-3.8217334747314453,0.009649387254189809,0.02188981253227088,9.311067438132072e-05,0.00047916389269796335
3,LSTM,extended,2019-03-25,-4.510169982910156,-3.780081272125244,0.010996582092560266,0.02282082665182877,0.00012092481771841712,0.0005207901290728183
3,LSTM,extended,2019-03-26,-4.093448638916016,-3.7447023391723633,0.016681593106004197,0.02364265549576802,0.00027827554855428677,0.0005589751588915697
3,LSTM,extended,2019-03-27,-4.3111066818237305,-3.7540056705474854,0.013418683429750382,0.023423719938197123,0.00018006106498785746,0.0005486706557430934
3,LSTM,extended,2019-03-28,-4.595340728759766,-3.7535407543182373,0.01009876947825795,0.02343461254227292,0.00010198514497499435,0.0005491810650064553
3,LSTM,extended,2019-03-29,-4.116567134857178,-3.7359135150909424,0.01630036560686303,0.0238513625248724,0.0002657019189174031,0.0005688874942928875
3,LSTM,extended,2019-03-30,-4.29492712020874,-3.7449381351470947,0.013637556510971913,0.023637081307623584,0.00018598294758995242,0.0005587116127432082
3,LSTM,extended,2019-03-31,-4.755866527557373,-3.7454769611358643,0.008601076467626447,0.023624348459230997,7.397851640195745e-05,0.00055810984012317
3,LSTM,extended,2019-04-01,-4.387860298156738,-3.7334346771240234,0.012427283375607978,0.023910559552257665,0.00015443737209766241,0.0005717148581020603
3,LSTM,extended,2019-04-02,-2.5390400886535645,-3.7348129749298096,0.07894212243623568,0.02387762636779025,0.006231858694737625,0.0005701410409597921
3,LSTM,extended,2019-04-03,-2.9731228351593018,-3.8023335933685303,0.05114333863818603,0.02231861843574613,0.0026156410870601717,0.0004981207288804269
3,LSTM,extended,2019-04-04,-2.605905771255493,-3.8735475540161133,0.07383622505682727,0.020784494330663997,0.005451788130642447,0.0004319952045814038
3,LSTM,extended,2019-04-05,-3.453599214553833,-3.9268784523010254,0.03163157545017072,0.019705077018144956,0.0010005565654598431,0.0003882900602910245
3,LSTM,extended,2019-04-06,-3.5828065872192383,-3.921787977218628,0.027797559197882155,0.019805641014707696,0.0007727042973597627,0.0003922634160034717
3,LSTM,extended,2019-04-07,-3.3687281608581543,-3.9395182132720947,0.03443339118798608,0.01945757689463844,0.0011856584287048772,0.00037859729861076767
3,LSTM,extended,2019-04-08,-3.302769422531128,-3.954348564147949,0.03678114973135829,0.019171143259266495,0.001352852975560598,0.0003675327338673192
3,LSTM,extended,2019-04-09,-3.659224510192871,-3.9580984115600586,0.02575246615918474,0.019099388977713763,0.0006631895132799552,0.00036478665932201395
3,LSTM,extended,2019-04-10,-4.017004489898682,-3.9583334922790527,0.018006814205455607,0.019094899604972886,0.0003242453578297979,0.0003646151909239937
3,LSTM,extended,2019-04-11,-2.9430859088897705,-3.977527618408203,0.05270283293855872,0.018731884525137375,0.0027775885997496303,0.0003508834978630811
3,LSTM,extended,2019-04-12,-3.644458532333374,-4.003592491149902,0.026135549596271047,0.01824994816746609,0.0006830669526991437,0.00033306060811519897
3,LSTM,extended,2019-04-13,-4.167075157165527,-3.989891767501831,0.015497508712814544,0.01850170649845311,0.00024017277630376268,0.00034231314335490196
3,LSTM,extended,2019-04-14,-4.202385902404785,-4.000024318695068,0.014959833745220938,0.018315183481712943,0.00022379662568465113,0.00033544594596881063
4,LSTM,extended,2019-06-16,-3.1235101222991943,-3.5518245697021484,0.044002430166989945,0.028672267330901936,0.0019362138606008267,0.0008220989138947064
4,LSTM,extended,2019-06-17,-3.390885591506958,-3.5597786903381348,0.033678829582464945,0.028445109197355125,0.0011342635620447158,0.0008091242372494571
4,LSTM,extended,2019-06-18,-3.4109811782836914,-3.5527873039245605,0.03300879067085034,0.028644676831570983,0.0010895802615520163,0.0008205175107851394
4,LSTM,extended,2019-06-19,-3.5640923976898193,-3.5517632961273193,0.02832266901494787,0.02867402423765792,0.0008021735801302882,0.0008221996659817939
4,LSTM,extended,2019-06-20,-3.8869388103485107,-3.5477676391601562,0.02050802029475618,0.02878882504191749,0.00042057889641013136,0.0008287964472941356
4,LSTM,extended,2019-06-21,-3.359470844268799,-3.5383360385894775,0.03475363059334214,0.029061634326719602,0.0012078148394184865,0.0008445785897399671
4,LSTM,extended,2019-06-22,-2.636046886444092,-3.5541398525238037,0.07164391211629043,0.028605959689831484,0.005132850143326746,0.0008183009297762638
4,LSTM,extended,2019-06-23,-3.0993926525115967,-3.563153028488159,0.0450765616337763,0.028349287504781984,0.002031896408723634,0.000803682102028788
4,LSTM,extended,2019-06-24,-3.032763957977295,-3.553133964538574,0.0481822715198601,0.028634748567814155,0.0023215312888135217,0.0008199488255419348
4,LSTM,extended,2019-06-25,-3.330812931060791,-3.551563262939453,0.03576401136816301,0.028679760569844746,0.0012790645091420934,0.0008225286663436214
4,LSTM,extended,2019-06-26,-2.6998565196990967,-3.5445990562438965,0.06721514919810267,0.02888018952433843,0.004517876281723203,0.0008340653469617072
4,LSTM,extended,2019-06-27,-1.751338005065918,-3.5526208877563477,0.173541576618547,0.02864944416726302,0.03011667881525102,0.000820790651093121
4,LSTM,extended,2019-06-28,-2.315814256668091,-3.5104517936706543,0.09868578284304655,0.029883400250994185,0.009738883735344941,0.0008930176105611193
4,LSTM,extended,2019-06-29,-2.6954195499420166,-3.505763530731201,0.06751403982402306,0.030023830465444372,0.0045581455733597715,0.0009014303958177456
4,LSTM,extended,2019-06-30,-2.7663049697875977,-3.5112640857696533,0.06289395518930017,0.029859136049100066,0.003955649599353699,0.0008915680055986671
4,LSTM,extended,2019-07-01,-2.64064621925354,-3.5149784088134766,0.07131515402978295,0.029748435251393746,0.005085851194291666,0.0008849693999063661
4,LSTM,extended,2019-07-02,-2.3938307762145996,-3.514309883117676,0.09127934257845778,0.02976832950062189,0.008331918381555455,0.0008861534412575956
4,LSTM,extended,2019-07-03,-2.6705710887908936,-3.5041098594665527,0.069212682310073,0.03007352110234186,0.004790395392555092,0.0009044166714930012
4,LSTM,extended,2019-07-04,-3.001739263534546,-3.506807804107666,0.04970054146762105,0.029992493733092474,0.0024701438221747195,0.0008995496803295913
4,LSTM,extended,2019-07-05,-2.7308738231658936,-3.513754367828369,0.06516232116436843,0.029784870862416064,0.004246128099528297,0.0008871385322908014
4,LSTM,extended,2019-07-06,-2.9101145267486572,-3.511282444000244,0.05446948633177078,0.029858587893043253,0.002966924941246964,0.0008915352709665892
4,LSTM,extended,2019-07-07,-3.216931104660034,-3.512031316757202,0.04007785163629661,0.029836235972936807,0.0016062341917810028,0.0008902009770327683
4,LSTM,extended,2019-07-08,-3.211632251739502,-3.5107226371765137,0.04029078350137928,0.029875307619362603,0.0016233472351550168,0.0008925340053515452
4,LSTM,extended,2019-07-09,-2.848853826522827,-3.5108704566955566,0.05791064265879885,0.029870891790661734,0.0033536425331550926,0.0008922701763694226
4,LSTM,extended,2019-07-10,-2.8795058727264404,-3.5099384784698486,0.05616249274602336,0.029898743797428833,0.0031542255914471266,0.0008939348806642891
4,LSTM,extended,2019-07-11,-2.6712892055511475,-3.4971184730529785,0.06916299715320413,0.03028451348430275,0.004783520175214123,0.0009171517569809151
4,LSTM,extended,2019-07-12,-2.9208147525787354,-3.476194143295288,0.05388975887537752,0.030924873023572833,0.0029041061116463303,0.0009563477715241027
4,LSTM,extended,2019-07-13,-3.231645107269287,-3.4767651557922363,0.03949247052988921,0.030907219569550805,0.0015596552285541678,0.0009552562215204243
4,LSTM,extended,2019-07-14,-2.7502918243408203,-3.4809505939483643,0.06390919589609519,0.03077812960908188,0.00408438532008547,0.0009472932622334427
4,LSTM,extended,2019-07-15,-2.6734821796417236,-3.4915075302124023,0.06901148892024785,0.03045491582636791,0.0047625856029894905,0.0009275018979911546
5,LSTM,extended,2019-09-15,-4.270183563232422,-3.7340004444122314,0.013979208165488439,0.023897035560239466,0.00019541826093405864,0.0005710683085673496
5,LSTM,extended,2019-09-16,-4.031612873077393,-3.7908854484558105,0.01774567340019646,0.022575593465431133,0.00031490892442644016,0.0005096574203164168
5,LSTM,extended,2019-09-17,-4.055713176727295,-3.8195950984954834,0.01732310843848542,0.02193667129155623,0.00030009008597152475,0.0004812175473537872
5,LSTM,extended,2019-09-18,-4.257013320922852,-3.8294284343719482,0.014164537320860655,0.02172201764674402,0.00020063411751405436,0.0004718460506454586
5,LSTM,extended,2019-09-19,-3.269191026687622,-3.8804776668548584,0.038037174544400185,0.020640953322526925,0.0014468266473211652,0.00042604895406273533
5,LSTM,extended,2019-09-20,-3.7060089111328125,-3.811396837234497,0.024575401779964895,0.022117253153193583,0.0006039503726467017,0.0004891728870424515
5,LSTM,extended,2019-09-21,-3.9005422592163086,-3.7674686908721924,0.020230927579263366,0.02311047910114028,0.0004092904307173991,0.0005340942442842416
5,LSTM,extended,2019-09-22,-3.9512741565704346,-3.7596051692962646,0.01923017535450397,0.023292925325599793,0.0003697996441649718,0.0005425603702239682
5,LSTM,extended,2019-09-23,-3.8511273860931396,-3.7601335048675537,0.02125574946201984,0.023280622089712315,0.0004518068851921567,0.000541987364884001
5,LSTM,extended,2019-09-24,-3.5645594596862793,-3.756145477294922,0.028309444782840525,0.023373651270566072,0.0008014246639126966,0.000546327573718035
5,LSTM,extended,2019-09-25,-2.1278975009918213,-3.7313225269317627,0.11908739915664543,0.02396111563856326,0.014181808637894195,0.0005741350626446008
5,LSTM,extended,2019-09-26,-2.9364025592803955,-3.50960373878479,0.05305624406057725,0.02990875377213305,0.002814965033815538,0.0008945335522020831
5,LSTM,extended,2019-09-27,-3.2089662551879883,-3.4430720806121826,0.04039834424346042,0.031966321183012965,0.001632026217613132,0.0010218456899755435
5,LSTM,extended,2019-09-28,-3.61146879196167,-3.4642086029052734,0.02701212987562881,0.03129775458784182,0.0007296551604178384,0.0009795494422407736
5,LSTM,extended,2019-09-29,-3.299715280532837,-3.5315988063812256,0.03689365842283177,0.029258090414945422,0.0013611420318205855,0.0008560358547291211
5,LSTM,extended,2019-09-30,-3.2279605865478516,-3.5462894439697266,0.03963824991993294,0.028831412027598636,0.0015711908567150638,0.0008312503195051593
5,LSTM,extended,2019-10-01,-3.3704488277435303,-3.5547728538513184,0.03437419821574011,0.02858785780290664,0.0011815855029749904,0.0008172656137592102
5,LSTM,extended,2019-10-02,-3.677152156829834,-3.533846139907837,0.025294896462374695,0.029192411533776417,0.0006398317870422559,0.0008521968911573624
5,LSTM,extended,2019-10-03,-3.7664177417755127,-3.6098430156707764,0.023134780833696435,0.02705608391573636,0.0005352180842231679,0.0007320316768553677
5,LSTM,extended,2019-10-04,-3.7475521564483643,-3.6384267807006836,0.02357537290352914,0.026293667164435024,0.0005557982075404561,0.0006913569329540886
5,LSTM,extended,2019-10-05,-3.9832658767700195,-3.65049147605896,0.018624703636138638,0.025978347899762944,0.00034687958553399577,0.0006748745596011177
5,LSTM,extended,2019-10-06,-3.6679537296295166,-3.6645328998565674,0.025528645467753925,0.025616123789418316,0.000651711739418273,0.000656185797994803
5,LSTM,extended,2019-10-07,-3.400669813156128,-3.635911703109741,0.03335091301667308,0.026359881034261255,0.0011122833990456942,0.0006948433281404062
5,LSTM,extended,2019-10-08,-3.8577795028686523,-3.586080551147461,0.021114823376617273,0.02770670292885394,0.00044583576622574334,0.0007676613871877636
5,LSTM,extended,2019-10-09,-3.5705811977386475,-3.6056406497955322,0.028139486419004208,0.027170022760202375,0.0007918306959253223,0.0007382101367899151
5,LSTM,extended,2019-10-10,-3.831498384475708,-3.5907187461853027,0.021677099165359898,0.027578491355423913,0.00046989662822484674,0.0007605731854411914
5,LSTM,extended,2019-10-11,-3.3995912075042725,-3.6181704998016357,0.033386906475187245,0.026831710253700066,0.0011146855239829,0.0007199406751385133
5,LSTM,extended,2019-10-12,-4.071552276611328,-3.583686351776123,0.017050886400604436,0.027773117797022632,0.00029073272704631734,0.0007713460721672953
5,LSTM,extended,2019-10-13,-4.175980091094971,-3.637997627258301,0.01536011821039197,0.026304953608137907,0.000235933231437215,0.0006919505843262875
5,LSTM,extended,2019-10-14,-3.8061695098876953,-3.7049014568328857,0.02223316989556504,0.024602631670416684,0.0004943138436050595,0.00060528948511019
6,LSTM,extended,2019-12-16,-4.122072696685791,-3.921643018722534,0.01621087004779488,0.019808512220190734,0.00026279230770649323,0.0003923771563774456
6,LSTM,extended,2019-12-17,-3.461301803588867,-3.9657793045043945,0.031388864972559445,0.018953250494353858,0.0009852608442655693,0.00035922570430172476
6,LSTM,extended,2019-12-18,-3.176588535308838,-3.8600687980651855,0.041727755362175455,0.02106654013529502,0.0017412055675655623,0.00044379911327199593
6,LSTM,extended,2019-12-19,-2.9286463260650635,-3.7070608139038086,0.05346935791836671,0.02454956309977969,0.0028589722362024053,0.0006026810483900646
6,LSTM,extended,2019-12-20,-3.9388506412506104,-3.5148799419403076,0.019470572562834545,0.029751364632000395,0.00037910319592460536,0.0008851436974662441
6,LSTM,extended,2019-12-21,-4.432462692260742,-3.658271551132202,0.011885172206089433,0.025777018519400747,0.00014125731836840075,0.0006644546837495291
6,LSTM,extended,2019-12-22,-3.968088388442993,-3.842172384262085,0.018909534263877106,0.02144694966396216,0.00035757048607674226,0.00045997164988852656
6,LSTM,extended,2019-12-23,-3.301957130432129,-3.86936616897583,0.0368110431724983,0.020871584297594472,0.0013550528994475336,0.00043562303109159214
6,LSTM,extended,2019-12-24,-3.522524118423462,-3.735912322998047,0.029524807363320586,0.02385139095794108,0.0008717142498411895,0.0005688888506285535
6,LSTM,extended,2019-12-25,-3.7591230869293213,-3.6981770992279053,0.023304154599905046,0.024768626108536737,0.0005430836216162756,0.0006134848393044877
6,LSTM,extended,2019-12-26,-4.0322418212890625,-3.733198404312134,0.01773452047279661,0.023916209637214105,0.0003145132164000422,0.0005719850834111728
6,LSTM,extended,2019-12-27,-3.679772138595581,-3.8204586505889893,0.02522871472154464,0.021917736001483733,0.0006364880465010832,0.00048038715143073615
6,LSTM,extended,2019-12-28,-4.002538681030273,-3.8047096729278564,0.018269189463174122,0.022265650551801228,0.00033376328364135237,0.0004957591944949263
6,LSTM,extended,2019-12-29,-4.3076934814453125,-3.8599064350128174,0.013464562875471684,0.021069960842368562,0.0001812944534275303,0.00044394324989894456
6,LSTM,extended,2019-12-30,-3.87021541595459,-3.9578306674957275,0.020853868323523643,0.019104503413071638,0.0004348838240548628,0.00036498205066006585
6,LSTM,extended,2019-12-31,-4.05719518661499,-3.9419801235198975,0.017297458422141254,0.01940973297994213,0.0002992020678657054,0.0003767377343526532
6,LSTM,extended,2020-01-01,-4.266205787658691,-3.968348979949951,0.014034920907950716,0.01890460928906947,0.00019697900489243212,0.0003573842523723717
6,LSTM,extended,2020-01-02,-3.9446535110473633,-2.673774003982544,0.019357912828344915,0.06899134969878305,0.00037472878906980066,0.004759806333259772
6,LSTM,extended,2020-01-03,-3.1765832901000977,-2.262040376663208,0.041727977111469604,0.10413777752589864,0.001741224073815331,0.010844676708033562
6,LSTM,extended,2020-01-04,-3.9614877700805664,-1.9650481939315796,0.01903476346170569,0.14014912211536962,0.00036232222004308596,0.019641776429708786
6,LSTM,extended,2020-01-05,-3.8527491092681885,-1.6253509521484375,0.021221307260544796,0.1968425707538608,0.00045034388184645124,0.03874699766098869
6,LSTM,extended,2020-01-06,-3.8996503353118896,-1.3495334386825562,0.020248981027096845,0.2593612303434619,0.00041002123263572795,0.06726824780527431
6,LSTM,extended,2020-01-07,-3.4979019165039062,-1.2273805141448975,0.030260795930623134,0.29305922764272585,0.0009157157703548176,0.08588371090655102
6,LSTM,extended,2020-01-08,-3.030012607574463,-1.1782628297805786,0.04831502403149516,0.30781298799028506,0.002334341547163955,0.09474883557550737
6,LSTM,extended,2020-01-09,-3.520500898361206,-1.1496514081954956,0.029584605044838584,0.31674715560235495,0.0008752488556590886,0.10032876058218246
6,LSTM,extended,2020-01-10,-3.2901852130889893,-1.1320874691009521,0.037246944135840884,0.322359627804526,0.0013873348474584516,0.10391572963827252
6,LSTM,extended,2020-01-11,-3.3243792057037354,-1.0586973428726196,0.035994847767627354,0.346907407541521,0.001295629065814668,0.12034474940717894
6,LSTM,extended,2020-01-12,-3.439223051071167,-0.8938709497451782,0.03208959633005534,0.4090691876894423,0.0010297421926259015,0.16733760031690015
6,LSTM,extended,2020-01-13,-4.051558494567871,-0.7969123125076294,0.017395235467340456,0.45071848565530026,0.0003025942169642194,0.20314715331140712
6,LSTM,extended,2020-01-14,-3.213636636734009,-0.759649395942688,0.04021010550153912,0.46783041150357507,0.0016168525844449065,0.2188652939276044
7,LSTM,extended,2020-03-18,-2.52834153175354,-3.097472906112671,0.0797912263449181,0.04516317992549092,0.0063666398016259534,0.0020397128209822656
7,LSTM,extended,2020-03-19,-2.5976359844207764,-3.1432876586914062,0.0744493566327427,0.04314072249450276,0.005542706703029309,0.0018611219373476963
7,LSTM,extended,2020-03-20,-2.369300603866577,-3.179123878479004,0.0935461226571881,0.04162209517359568,0.008750877064193682,0.0017323988066398565
7,LSTM,extended,2020-03-21,-2.3772051334381104,-3.173995018005371,0.09280960224487958,0.041836117519867703,0.008613622268852757,0.0017502607291361813
7,LSTM,extended,2020-03-22,-2.709240198135376,-3.134920120239258,0.06658737076253361,0.04350321871801576,0.004433877945067116,0.0018925300388275168
7,LSTM,extended,2020-03-23,-2.5099122524261475,-3.168694257736206,0.08127536850879925,0.0420584695993368,0.006605685526241118,0.0017689148650383375
7,LSTM,extended,2020-03-24,-2.63572096824646,-3.181291103363037,0.0716672744686419,0.04153198838764026,0.0051361982297636515,0.0017249060594310853
7,LSTM,extended,2020-03-25,-2.739241361618042,-3.200836181640625,0.06461934855044824,0.04072812361825806,0.004175660207084316,0.00165878005346411
7,LSTM,extended,2020-03-26,-3.21742844581604,-3.2354276180267334,0.040057929529892844,0.03934336740507291,0.0016046377182218612,0.0015479005587705535
