fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
20,MLP,extended,2025-08-07,-4.337634563446045,-3.529362440109253,0.013067393043634752,0.029323595463234663,0.0001707567609568339,0.0008598732508914366
20,MLP,extended,2025-08-08,-4.255703926086426,-3.5454840660095215,0.014183090232627416,0.028854641572487152,0.0002011600485468512,0.0008325903402767039
20,MLP,extended,2025-08-09,-4.650479316711426,-3.6283719539642334,0.009557012013853342,0.026559379137905664,9.133647863293711e-05,0.0007054006201910186
20,MLP,extended,2025-08-10,-4.325723171234131,-3.8230018615722656,0.013223971981081441,0.021862065370210654,0.000174873434956427,0.00047794990225136387
20,MLP,extended,2025-08-11,-3.9360599517822266,-3.0184080600738525,0.019524981846767913,0.048878958840593574,0.0003812249161166166,0.0023891526173404408
20,MLP,extended,2025-08-12,-4.072431564331055,-3.463327646255493,0.01703590168969446,0.03132533871010274,0.0002902219463809346,0.0009812768453026613
20,MLP,extended,2025-08-13,-3.963361978530884,-4.335141658782959,0.018999120838347313,0.013100008208908802,0.00036096659263012314,0.00017161021507347798
20,MLP,extended,2025-08-14,-3.4601597785949707,-3.3650434017181396,0.03142473055625694,0.034560506099674135,0.0009875136905333486,0.0011944285818656132
20,MLP,extended,2025-08-15,-4.115724086761475,-2.7441513538360596,0.016314112000776575,0.06430283816100861,0.00026615025037388226,0.004134854995560865
20,MLP,extended,2025-08-16,-4.733267307281494,-3.9710426330566406,0.008797669611242192,0.0188537553248088,7.739899058857434e-05,0.00035546408984775624
20,MLP,extended,2025-08-17,-4.871224880218506,-4.116237163543701,0.0076639625774294375,0.016305745040025965,5.873632238823887e-05,0.00026587732131033134
20,MLP,extended,2025-08-18,-4.127278804779053,-2.9118778705596924,0.01612669155523441,0.05437351749130289,0.0002600701805176688,0.002956479404377021
20,MLP,extended,2025-08-19,-4.097113132476807,-2.8159658908843994,0.016620577871578324,0.05984687525326376,0.00027624360878519903,0.003581648477579714
20,MLP,extended,2025-08-20,-4.028999328613281,-3.2215232849121094,0.017792112238295653,0.0398942316555114,0.0003165592579001099,0.0015915497193836076
20,MLP,extended,2025-08-21,-4.163021087646484,-3.4834065437316895,0.015560466565269236,0.030702632789923905,0.0002421281197288618,0.0009426516602329105
20,MLP,extended,2025-08-22,-3.651580572128296,-3.5814855098724365,0.025950072212265467,0.027834309372266743,0.0006734062478217923,0.0007747487782310562
20,MLP,extended,2025-08-23,-4.484292984008789,-4.280910491943359,0.011284854083235254,0.013830054190186958,0.00012734793167991137,0.00019127039890350783
20,MLP,extended,2025-08-24,-4.573925495147705,-4.919474124908447,0.010317369108178024,0.007302960287335486,0.00010644810531438618,5.33332289583992e-05
20,MLP,extended,2025-08-25,-3.636111259460449,-3.64190936088562,0.026354618562082748,0.026202256590068914,0.0006945659195528766,0.0006865582504118099
20,MLP,extended,2025-08-26,-3.603015422821045,-3.3758232593536377,0.027241445682499615,0.03418994951828749,0.000742096362872577,0.0011689526480630468
1,LSTM,extended,2020-11-03,-3.5957834720611572,-3.5981037616729736,0.027439165530047712,0.027375573892324093,0.0007529078049853586,0.0007494220459340965
1,LSTM,extended,2020-11-04,-3.394195318222046,-3.481544017791748,0.03356754159569456,0.03075987054540056,0.0011267798487786846,0.000946169635969801
1,LSTM,extended,2020-11-05,-3.243879556655884,-3.542187213897705,0.039012237439614864,0.028949928077910355,0.0015219546700448875,0.0008380983357161823
1,LSTM,extended,2020-11-06,-3.0052905082702637,-3.4265732765197754,0.04952435604310719,0.03249810223144459,0.0024526618414844473,0.0010561266486454237
1,LSTM,extended,2020-11-07,-3.4935989379882812,-3.407775402069092,0.030391290412387775,0.03311477558027782,0.000923630532930093,0.001096588361732164
1,LSTM,extended,2020-11-08,-3.239499568939209,-3.5644023418426514,0.03918349285992586,0.02831389246317154,0.001535346112703861,0.0008016765064160421
1,LSTM,extended,2020-11-09,-3.160217761993408,-3.582552433013916,0.04241649023510569,0.027804628129419147,0.0017991586438648169,0.0007730973454152865
1,LSTM,extended,2020-11-10,-3.567310333251953,-3.464932918548584,0.02823167241007406,0.0312750933352908,0.000797027327069737,0.000978131463131151
1,LSTM,extended,2020-11-11,-3.7254977226257324,-3.539228916168213,0.02410109234859787,0.029035697417064778,0.0005808626523956428,0.0008430717244953422
1,LSTM,extended,2020-11-12,-3.3013792037963867,-3.6084609031677246,0.03683232445322484,0.027093504335078948,0.0013566201246276246,0.0007340579771549418
1,LSTM,extended,2020-11-13,-3.592515707015991,-3.574549674987793,0.0275289806142974,0.028028034662262776,0.0007578447736623621,0.0007855707270290037
1,LSTM,extended,2020-11-14,-3.8167312145233154,-3.6324052810668945,0.021999586901822688,0.026452472174170513,0.0004839818238508484,0.0006997332841252652
1,LSTM,extended,2020-11-15,-3.8288583755493164,-3.7787537574768066,0.021734403833694755,0.02285114176419953,0.0004723843100061253,0.000522174679927544
1,LSTM,extended,2020-11-16,-3.8192803859710693,-3.8800110816955566,0.0219435753077852,0.0206505863368229,0.0004815204972884403,0.0004264467160545767
1,LSTM,extended,2020-11-17,-3.437380075454712,-3.784295082092285,0.03214879626530857,0.02272486630421453,0.001033545101308318,0.0005164195485444249
1,LSTM,extended,2020-11-18,-2.8025193214416504,-3.7067151069641113,0.060657051454326476,0.024558051524736058,0.0036792778911328094,0.000603097894691591
1,LSTM,extended,2020-11-19,-3.2512686252593994,-3.5645041465759277,0.038725035410020814,0.02831101012060381,0.0014996283675073657,0.0008015132940489313
1,LSTM,extended,2020-11-20,-3.404968500137329,-3.625514030456543,0.03320785832022204,0.026635392408791703,0.0011027618542159404,0.0007094441287703187
1,LSTM,extended,2020-11-21,-3.462733745574951,-3.6186132431030273,0.03134394954349676,0.026819833318703645,0.0009824431729852708,0.0007193034592430462
1,LSTM,extended,2020-11-22,-3.366663932800293,-3.7374515533447266,0.034504547798999016,0.02381470639801259,0.001190563818813408,0.0005671402408235418
1,LSTM,extended,2020-11-23,-3.236237049102783,-3.7869081497192383,0.03931153823991643,0.022665562182202805,0.0015453970387884115,0.000513727709035302
1,LSTM,extended,2020-11-24,-3.2708935737609863,-3.6749086380004883,0.03797246770608342,0.025351711600899083,0.001441908303689548,0.0006427092810951611
1,LSTM,extended,2020-11-25,-3.3251888751983643,-3.6006240844726562,0.035965715327775594,0.027306665456312513,0.0012935326790385923,0.0007456539783429711
1,LSTM,extended,2020-11-26,-2.530325412750244,-3.618171215057373,0.07963308560752091,0.026831691062165076,0.0063414283233747554,0.0007199396452554692
1,LSTM,extended,2020-11-27,-2.8705053329467773,-3.487539291381836,0.05667026886779488,0.030576008348735993,0.0032115193735481615,0.0009348922865419732
1,LSTM,extended,2020-11-28,-3.5355770587921143,-3.4578819274902344,0.029141922698523184,0.03149639308367758,0.0008492516585667008,0.0009920227772815331
1,LSTM,extended,2020-11-29,-3.5092198848724365,-3.6606173515319824,0.02992023789937818,0.025716621622822754,0.0008952206359553864,0.0006613446276914348
1,LSTM,extended,2020-12-01,-2.7698183059692383,-3.716320037841797,0.06267337556345869,0.024323302221441266,0.00392795200451834,0.0005916230309555696
1,LSTM,extended,2020-12-02,-2.9888601303100586,-3.4371471405029297,0.05034478181479426,0.03215628197823946,0.0025345970559792386,0.0010340264706640476
1,LSTM,extended,2020-12-03,-3.3280677795410156,-3.461658000946045,0.0358623201175956,0.03137768461903359,0.0012861060042169024,0.0009845590920515373
2,LSTM,extended,2021-02-04,-3.05179762840271,-1.7348603010177612,0.047273860701312,0.1764248349361629,0.002234817905607051,0.031125722382252325
2,LSTM,extended,2021-02-05,-3.2506661415100098,-1.701917290687561,0.03874837790584364,0.18233359219145334,0.0015014367903340715,0.033245538841439215
2,LSTM,extended,2021-02-06,-3.212298631668091,-1.7528403997421265,0.04026394325108493,0.1732810463159042,0.0016211851261265873,0.03002632101233454
2,LSTM,extended,2021-02-07,-3.017209053039551,-1.7986546754837036,0.048937602307468644,0.16552140852259928,0.0023948889196039607,0.0273973366793052
2,LSTM,extended,2021-02-08,-2.5720884799957275,-1.7851617336273193,0.07637585979584378,0.16776991476733663,0.005833271959554387,0.028146744301039396
2,LSTM,extended,2021-02-09,-2.5944907665252686,-1.7315295934677124,0.07468389651248986,0.17701343418104148,0.005577684398288295,0.0313337558805659
2,LSTM,extended,2021-02-10,-2.8726794719696045,-1.700954794883728,0.05654719599088909,0.18250917200232125,0.003197585374432023,0.03330959786497288
2,LSTM,extended,2021-02-12,-2.971896171569824,-1.7142003774642944,0.051206113760550814,0.1801076713092016,0.0026220660864584716,0.032438773264423404
2,LSTM,extended,2021-02-13,-3.309455156326294,-1.7228631973266602,0.0365360690005789,0.17855416947857736,0.0013348843380150627,0.031881591438184524
2,LSTM,extended,2021-02-14,-3.362004041671753,-1.7402658462524414,0.034665705401749215,0.17547373537810082,0.001201711131000865,0.03079103180754375
2,LSTM,extended,2021-02-15,-3.0794036388397217,-1.703015685081482,0.04598666164740252,0.18213342793475593,0.0021147730494726815,0.03317258557126493
2,LSTM,extended,2021-02-16,-2.9156687259674072,-1.702696442604065,0.054167786092338334,0.18219158194682422,0.0029341490501453224,0.033193772532286364
2,LSTM,extended,2021-02-17,-3.1817283630371094,-1.7242153882980347,0.04151382988117956,0.17831289329168884,0.0017233980714035173,0.03179548791405321
2,LSTM,extended,2021-02-18,-3.4604361057281494,-1.8342913389205933,0.0314160495214434,0.1597266437330303,0.0009869681675337837,0.025512600718218387
2,LSTM,extended,2021-02-19,-3.3420872688293457,-1.948067307472229,0.035363055678969975,0.14254929951102974,0.0012505457069539308,0.02032030279108526
2,LSTM,extended,2021-02-20,-3.128582000732422,-2.002539873123169,0.043779826461453265,0.1349919749397125,0.0019166732049949633,0.018222833298123964
2,LSTM,extended,2021-02-21,-3.261556386947632,-1.9598246812820435,0.03832868333027846,0.14088310820369898,0.0014690879658327658,0.019848050177135156
2,LSTM,extended,2021-02-22,-2.5937695503234863,-1.9671581983566284,0.0747377764959119,0.13985371858741263,0.0055857352355528815,0.019559062602727207
2,LSTM,extended,2021-02-23,-2.014981269836426,-1.8725085258483887,0.133322895979414,0.15373751314752218,0.017774994592337643,0.023635222948784555
2,LSTM,extended,2021-02-24,-2.4884181022644043,-1.7094378471374512,0.08304121364188209,0.1809674854237626,0.0068958431631167055,0.03274923078059973
2,LSTM,extended,2021-02-25,-2.8672983646392822,-1.7146916389465332,0.05685230145595613,0.1800192130725603,0.003232184180838911,0.032406917075263865
2,LSTM,extended,2021-02-26,-2.5049283504486084,-1.7175637483596802,0.08168144601143738,0.1795029199475074,0.006671858622519361,0.032221298269681245
2,LSTM,extended,2021-02-27,-2.7999045848846436,-1.6105061769485474,0.060815852836125964,0.19978645117539234,0.0036985679561853304,0.03991462607325743
2,LSTM,extended,2021-02-28,-2.7290096282958984,-1.5620298385620117,0.06528390417556106,0.20970995151341565,0.004261988144403837,0.04397826376375914
2,LSTM,extended,2021-03-01,-2.9434797763824463,-1.4831794500350952,0.05268207999646411,0.2269150650926543,0.002775401552753844,0.05149044676600354
2,LSTM,extended,2021-03-02,-3.01411771774292,-1.5480433702468872,0.04908911890557322,0.21266366107755372,0.0024097415949255064,0.04522583274290864
2,LSTM,extended,2021-03-03,-3.0491433143615723,-1.603555679321289,0.047399507642155246,0.20117990348349626,0.0022467133247187337,0.040473353565628874
2,LSTM,extended,2021-03-04,-2.81083607673645,-1.6205414533615112,0.06015466339571264,0.19779156517167543,0.0036185835282514906,0.03912150325306113
2,LSTM,extended,2021-03-05,-2.891709566116333,-1.5623903274536133,0.055481265984242335,0.20963436702633437,0.003078170875214246,0.04394656783853187
2,LSTM,extended,2021-03-07,-3.304931879043579,-1.5947964191436768,0.036701705146795535,0.20294983099960598,0.001347015160682318,0.041188633902768626
3,LSTM,extended,2021-05-09,-3.3762059211730957,-3.18034291267395,0.0341768663138534,0.04157138731770806,0.0011680581910350073,0.0017281802435188988
3,LSTM,extended,2021-05-10,-3.3044190406799316,-3.269874334335327,0.036720525924765865,0.0380111934782032,0.001348397024191402,0.0014448508296373973
3,LSTM,extended,2021-05-11,-2.889321804046631,-3.2249109745025635,0.05561390372183776,0.03975931101199978,0.00309290628718184,0.0015808028121489272
3,LSTM,extended,2021-05-12,-3.2641096115112305,-3.132434368133545,0.038230954713467755,0.043611491474271694,0.0014616058983032225,0.0019019621886104726
3,LSTM,extended,2021-05-13,-2.1946518421173096,-3.1546432971954346,0.11139732419223249,0.04265360294278061,0.012409363837189344,0.0018193298440003826
3,LSTM,extended,2021-05-14,-2.9153072834014893,-3.0762150287628174,0.05418737034073334,0.04613353073560429,0.0029362711044437877,0.002128302658132946
3,LSTM,extended,2021-05-15,-2.9121716022491455,-3.0731523036956787,0.054357545422055065,0.04627504168119352,0.00295474274431078,0.0021413794825961975
3,LSTM,extended,2021-05-16,-2.8794727325439453,-3.0933802127838135,0.056164354398358415,0.04534839777299802,0.0031544347049844022,0.0020564771805780518
3,LSTM,extended,2021-05-17,-2.3670389652252197,-3.1798126697540283,0.09375792512715363,0.041593436101896294,0.008790548524148945,0.00173001392676253
3,LSTM,extended,2021-05-18,-2.679821252822876,-3.034459352493286,0.06857540651815665,0.04810065134958678,0.004702586379130442,0.0023136726602545044
3,LSTM,extended,2021-05-19,-1.3507368564605713,-3.0807244777679443,0.2590492991816321,0.04592596224773094,0.06710653940649475,0.0021091940083800076
3,LSTM,extended,2021-05-20,-2.085409164428711,-2.7482399940490723,0.12425624466879857,0.06404046369311535,0.015439614339192335,0.0041011809900292255
3,LSTM,extended,2021-05-21,-2.140899419784546,-2.7289066314697266,0.11754905846281825,0.06529062738458365,0.013817781145495063,0.004262866024272544
3,LSTM,extended,2021-05-22,-2.1814332008361816,-2.700745105743408,0.11287962006330968,0.06715544617725068,0.012741808625637145,0.004509853951265613
3,LSTM,extended,2021-05-23,-2.085738182067871,-2.8064889907836914,0.12421539005070384,0.06041673418926091,0.015429463125448495,0.0036501817700958085
3,LSTM,extended,2021-05-24,-2.3715906143188477,-2.893223524093628,0.09333214015229901,0.05539733979028603,0.008710888385408386,0.0030688652558404075
3,LSTM,extended,2021-05-25,-2.4514522552490234,-2.885441780090332,0.08616833732139116,0.055830109452294975,0.007424982356733052,0.003117001121455237
3,LSTM,extended,2021-05-26,-2.837568998336792,-2.9146461486816406,0.05856786377784445,0.054223204594679004,0.0034301946675001447,0.002940155916516418
3,LSTM,extended,2021-05-27,-2.837923049926758,-3.005253791809082,0.05854713133212964,0.0495261733936308,0.0034277665872216364,0.0024528418510159837
3,LSTM,extended,2021-05-28,-2.60593318939209,-3.1049561500549316,0.07383419848092364,0.04482647415503873,0.0054514888653204256,0.002009412785172355
3,LSTM,extended,2021-05-29,-2.5897011756896973,-3.1017372608184814,0.07504244414632706,0.04497099812092502,0.005631368423454617,0.0020223906719922416
3,LSTM,extended,2021-05-30,-2.8504269123077393,-3.241175889968872,0.05781962359971695,0.03911785973328447,0.0033431088732129455,0.0015302069501129188
3,LSTM,extended,2021-05-31,-2.936537265777588,-3.4040400981903076,0.053049098948137294,0.03323870067215046,0.0028142068992092614,0.0011048112223728157
3,LSTM,extended,2021-06-01,-2.9950289726257324,-3.3583357334136963,0.050035170747486896,0.034793105806833834,0.0025035183117301683,0.0012105602116855342
3,LSTM,extended,2021-06-02,-3.234771966934204,-3.380223035812378,0.03936916860170463,0.03403985177965512,0.0015499314363894457,0.00115871150918089
3,LSTM,extended,2021-06-03,-3.357517719268799,-3.3808844089508057,0.03482157598657019,0.03401734617256062,0.0012125421541884815,0.0011571798406238248
3,LSTM,extended,2021-06-04,-3.0127432346343994,-3.3982317447662354,0.049156630126195124,0.03343232462491249,0.0024163742853635537,0.00111772032982553
3,LSTM,extended,2021-06-05,-3.0355348587036133,-3.427147626876831,0.04804894508541989,0.0324794422882663,0.002308701123821696,0.001054914171356821
3,LSTM,extended,2021-06-06,-3.2162952423095703,-3.5365712642669678,0.04010334846012502,0.029112966852236157,0.0016082785577142115,0.0008475648389394012
3,LSTM,extended,2021-06-07,-3.382817029953003,-3.6405274868011475,0.03395166434816378,0.026238489852361407,0.0011527155120103758,0.0006884583497324726
4,LSTM,extended,2021-08-07,-3.166550874710083,-2.892117500305176,0.04214871002615189,0.05545864447294053,0.0017765137568686372,0.003075661246776017
4,LSTM,extended,2021-08-08,-3.2257912158966064,-2.8805160522460938,0.03972433140680006,0.05610579183702574,0.0015780225057172815,0.0031478598776596644
4,LSTM,extended,2021-08-09,-3.1167783737182617,-2.800936698913574,0.044299645206114874,0.060753118574816974,0.0019624585653876562,0.003690941416565771
4,LSTM,extended,2021-08-10,-3.217414617538452,-2.8032422065734863,0.04005848438813978,0.06061321311005516,0.001604682171474839,0.0036739616035249625
4,LSTM,extended,2021-08-11,-3.5402848720550537,-2.8503007888793945,0.029005051002888454,0.05782691456282294,0.0008412929836801605,0.003343952047856024
4,LSTM,extended,2021-08-12,-3.4715378284454346,-2.895670175552368,0.031069208132534915,0.05526196745560074,0.0009652956939827736,0.0030538850470638755
4,LSTM,extended,2021-08-14,-3.3560359477996826,-2.9260425567626953,0.03487321094703235,0.05360876257986288,0.0012161408417562171,0.0028738994253441064
4,LSTM,extended,2021-08-15,-3.4305005073547363,-2.8910865783691406,0.03237072635321055,0.05551584749723967,0.00104786392463444,0.0030820093233367724
4,LSTM,extended,2021-08-16,-3.5040268898010254,-2.827263593673706,0.03007601497278668,0.05917454795897963,0.0009045666766432886,0.0035016271261495806
4,LSTM,extended,2021-08-17,-3.384781837463379,-2.8476107120513916,0.0338850216691473,0.05798268285302313,0.0011481946935185824,0.003361991510834263
4,LSTM,extended,2021-08-18,-3.260261297225952,-2.8824267387390137,0.03837836206703578,0.0559986935874529,0.001472898674948491,0.0031358536835014387
4,LSTM,extended,2021-08-19,-3.378573417663574,-2.8936574459075928,0.03409604797847381,0.05537330688635391,0.0011625404877503884,0.0030662031155303296
4,LSTM,extended,2021-08-20,-3.531339168548584,-2.9201865196228027,0.029265689060820266,0.05392361854745095,0.000856480556204615,0.0029077566372509964
4,LSTM,extended,2021-08-21,-3.5332086086273193,-2.95993709564209,0.029211025722916596,0.051822166910962975,0.000853284023784895,0.002685536983347706
4,LSTM,extended,2021-08-22,-3.736858367919922,-2.9645493030548096,0.02382883486364211,0.05158370262856306,0.0005678133709587257,0.0026608783768720234
4,LSTM,extended,2021-08-23,-3.7014126777648926,-2.9165444374084473,0.02468861342760275,0.054120370912572546,0.0006095276329776069,0.0029290145477144287
4,LSTM,extended,2021-08-24,-3.6283020973205566,-2.9228038787841797,0.026561235952239037,0.05378266558698611,0.0007054992553105156,0.00289257511764158
4,LSTM,extended,2021-08-25,-3.465425968170166,-2.9606871604919434,0.0312596803349919,0.051783311491483026,0.0009771676146458795,0.002681511349023958
4,LSTM,extended,2021-08-26,-3.340066909790039,-2.972341775894165,0.03543457973014199,0.05118330003822976,0.0012556094406517896,0.0026197302028034505
4,LSTM,extended,2021-08-27,-3.5049943923950195,-2.982501983642578,0.03004693265545346,0.050665899872495944,0.0009028181620013556,0.0025670334098897847
4,LSTM,extended,2021-08-28,-3.818385601043701,-3.0005831718444824,0.021963220658579006,0.04975803241575411,0.00048238306169743163,0.002475861789887237
4,LSTM,extended,2021-08-29,-3.7196099758148193,-2.9793007373809814,0.024243413031324126,0.050828353815869774,0.0005877430754073764,0.0025835215516312434
4,LSTM,extended,2021-08-30,-3.7268455028533936,-2.902660846710205,0.02406863130775973,0.054876996314779325,0.000579299013028872,0.0030114847245323035
4,LSTM,extended,2021-08-31,-3.55172061920166,-2.901479482650757,0.02867524724301811,0.05494186434656613,0.0008222698044482177,0.0030186084578764745
4,LSTM,extended,2021-09-01,-3.6034672260284424,-2.9372568130493164,0.027229141082513845,0.05301093840684786,0.0007414261240914432,0.0028101595907746176
4,LSTM,extended,2021-09-02,-3.5708839893341064,-2.97900390625,0.02813096843367215,0.0508434434960198,0.0007913513850162588,0.0025850557465329576
4,LSTM,extended,2021-09-03,-3.4826278686523438,-3.0260698795318604,0.030726549672649296,0.0485058880316792,0.0009441208547857846,0.0023528211737417993
4,LSTM,extended,2021-09-04,-3.7209017276763916,-3.060147523880005,0.024212117584032754,0.04688076867545544,0.0005862266379030281,0.002197806471601564
4,LSTM,extended,2021-09-05,-3.902390480041504,-3.054187059402466,0.02019357040983899,0.04716103431838183,0.00040778028589712477,0.002224163157979589
4,LSTM,extended,2021-09-06,-3.850835084915161,-3.0106570720672607,0.021261962160867703,0.04925929121355601,0.00045207103493017,0.002426477770861916
5,LSTM,extended,2021-11-07,-3.9713058471679688,-3.488416910171509,0.018848792562318094,0.03054918603212586,0.00035527698105729797,0.0009332527672254338
5,LSTM,extended,2021-11-08,-3.5896859169006348,-3.5028762817382812,0.02760699249307393,0.030110642031588686,0.0007621460345126404,0.0009066507635544752
5,LSTM,extended,2021-11-09,-3.54962420463562,-3.3254313468933105,0.028735426427363507,0.03595699546526567,0.0008257247319624211,0.001292905522889136
5,LSTM,extended,2021-11-10,-3.555753707885742,-3.252901792526245,0.02855982886712557,0.03866184621460339,0.0008156638249194991,0.0014947383527216425
5,LSTM,extended,2021-11-11,-2.812389612197876,-3.31949782371521,0.06006128643047303,0.036170981408073476,0.0036073581276833237,0.001308339896023197
5,LSTM,extended,2021-11-12,-3.4589316844940186,-3.2567176818847656,0.03146334506743609,0.038514597969073604,0.0009899420828325548,0.0014833742567193686
5,LSTM,extended,2021-11-13,-3.788637161254883,-3.3505589962005615,0.022626409681506927,0.035064737560704766,0.0005119544150753904,0.0012295358202010997
5,LSTM,extended,2021-11-14,-3.83367657661438,-3.4786911010742188,0.021629937337397164,0.03084775122135649,0.0004678541892197279,0.0009515837554147007
5,LSTM,extended,2021-11-15,-3.767246723175049,-3.4775474071502686,0.0231156121963351,0.03088305180111424,0.000534331527211356,0.0009537628885503054
5,LSTM,extended,2021-11-16,-3.0760819911956787,-3.3650028705596924,0.046139669369586245,0.03456190690581615,0.0021288690895347353,0.001194525408966302
5,LSTM,extended,2021-11-17,-3.1056032180786133,-3.1557767391204834,0.04479747532694976,0.04260528493761565,0.002006813795668673,0.001815210304615419
5,LSTM,extended,2021-11-18,-3.1402039527893066,-3.189554452896118,0.04327395970428231,0.0411902090340928,0.0018726355884878486,0.0016966333202722604
5,LSTM,extended,2021-11-19,-3.286458969116211,-3.1505188941955566,0.03738599034268012,0.04282988691513691,0.0013977122739029712,0.0018343992131634158
5,LSTM,extended,2021-11-20,-3.5524964332580566,-3.2427380084991455,0.028653011881637984,0.039056800687259335,0.0008209950898892876,0.0015254336799243012
5,LSTM,extended,2021-11-21,-3.6751983165740967,-3.3985331058502197,0.025344368858502525,0.033422250938294595,0.0006423370328358327,0.0011170468577823339
5,LSTM,extended,2021-11-22,-3.247112274169922,-3.4425172805786133,0.03888632679629938,0.031984061025203875,0.0015121464117085913,0.0010229801596639656
5,LSTM,extended,2021-11-23,-3.0887253284454346,-3.2764508724212646,0.045559977219292426,0.037762031560295964,0.0020757115242224446,0.0014259710275607883
5,LSTM,extended,2021-11-24,-3.5114407539367676,-3.2452940940856934,0.029853858262397285,0.03895709561803614,0.0008912528531513067,0.0015176552989928107
5,LSTM,extended,2021-11-25,-3.6907951831817627,-3.3124451637268066,0.024952145335182762,0.036426984803235585,0.0006226095568280829,0.0013269252218551563
5,LSTM,extended,2021-11-26,-3.204141855239868,-3.2846319675445557,0.04059371452119198,0.03745435697980771,0.0016478496586280328,0.0014028288567708705
5,LSTM,extended,2021-11-27,-3.519087314605713,-3.1331534385681152,0.029626454970466894,0.04358014300518373,0.0008777268341171025,0.0018992288643522644
5,LSTM,extended,2021-11-28,-3.621730327606201,-3.404695510864258,0.026736366143041413,0.03321692273745696,0.0007148332745347712,0.0011033639561461852
5,LSTM,extended,2021-11-29,-3.2957611083984375,-3.479292631149292,0.03703983634762707,0.030829200945067057,0.0013719494766589954,0.0009504396309113235
5,LSTM,extended,2021-11-30,-3.2849912643432617,-3.262221097946167,0.0374408995700356,0.03830321824577505,0.001401820960613492,0.0014671365279834748
5,LSTM,extended,2021-12-01,-3.3470571041107178,-3.2674944400787354,0.03518774228156687,0.03810176385425758,0.0012381772068739685,0.0014517444088056092
5,LSTM,extended,2021-12-02,-3.3034534454345703,-3.220231533050537,0.03675600036856487,0.03994579841499424,0.0013510035630939408,0.001595666811011356
5,LSTM,extended,2021-12-03,-3.5243983268737793,-3.1930243968963623,0.029469526199643888,0.04104752896976501,0.0008684529744314975,0.0016848996345236978
5,LSTM,extended,2021-12-04,-2.412677049636841,-3.2942721843719482,0.08957515967372737,0.0370950235698291,0.008023709230573753,0.0013760407736461765
5,LSTM,extended,2021-12-05,-3.1200063228607178,-3.03204607963562,0.044156874891255686,0.04821687154917968,0.0019498296001620068,0.0023248667019900933
5,LSTM,extended,2021-12-06,-2.9455208778381348,-3.2560322284698486,0.05257466114575737,0.03854100698867251,0.0027640949945912097,0.0014854092197009031
6,LSTM,extended,2022-02-08,-3.31254243850708,-3.410419225692749,0.036423442213525434,0.03302734155886288,0.0013266671426820265,0.0010908052904457911
6,LSTM,extended,2022-02-09,-3.3544678688049316,-3.397441864013672,0.034927941070625045,0.03345874261470325,0.001219961067433056,0.0011194874573569596
6,LSTM,extended,2022-02-10,-3.1078968048095703,-3.4084346294403076,0.04469485249559162,0.03309295260117425,0.0019976298396026924,0.0010951435118635657
6,LSTM,extended,2022-02-11,-3.2390997409820557,-3.389737606048584,0.039199157244309654,0.03371751301303366,0.001536573928664114,0.0011368706837840943
6,LSTM,extended,2022-02-12,-3.3931338787078857,-3.3881256580352783,0.033603192126305845,0.03377190773622294,0.001129174521077423,0.0011405417521439549
6,LSTM,extended,2022-02-13,-3.799243927001953,-3.418689012527466,0.022387684815362116,0.03275533865494667,0.0005012084313919954,0.0010729122104002433
6,LSTM,extended,2022-02-14,-3.7295165061950684,-3.446176052093506,0.024004431275884655,0.03186725243548282,0.0005762127208786695,0.0010155217777867858
6,LSTM,extended,2022-02-15,-3.675462007522583,-3.431647300720215,0.025337684894935476,0.0323336236605231,0.0006419982758350414,0.0010454632190203394
6,LSTM,extended,2022-02-16,-3.863563060760498,-3.41385817527771,0.020993057757998295,0.03291395723515741,0.00044070847403065245,0.0010833285808777707
6,LSTM,extended,2022-02-17,-3.521573781967163,-3.4264254570007324,0.029552876322351623,0.03250290644183373,0.0008733724989242113,0.0010564389271665964
6,LSTM,extended,2022-02-18,-3.2690951824188232,-3.4195761680603027,0.038040817336305786,0.03272629245231218,0.001447103783614183,0.001071010217674265
6,LSTM,extended,2022-02-19,-3.8145365715026855,-3.407062292098999,0.022047921843881078,0.03313839848589629,0.0004861108576338884,0.0010981534542100534
6,LSTM,extended,2022-02-20,-3.742405891418457,-3.443924903869629,0.023697012180736023,0.031939071173697306,0.0005615483862939515,0.0010201042674385023
6,LSTM,extended,2022-02-21,-3.0925185680389404,-3.448455333709717,0.045387493927402,0.031794700684400504,0.0020600246050099537,0.0010109029916106178
6,LSTM,extended,2022-02-22,-3.0077803134918213,-3.4065604209899902,0.04940120804916049,0.033155033869773996,0.002440479356716439,0.001099256270905861
6,LSTM,extended,2022-02-23,-3.4627583026885986,-3.3971619606018066,0.031343181279557694,0.03346810914451754,0.0009823950127232158,0.0011201143297093386
6,LSTM,extended,2022-02-24,-2.7728683948516846,-3.4202640056610107,0.06248250926751435,0.03270378981092197,0.003904063964365017,0.0010695378679969638
6,LSTM,extended,2022-02-25,-2.798795461654663,-3.3713135719299316,0.06088334341613227,0.034344483737355866,0.003706781505526696,0.0011795435631855016
6,LSTM,extended,2022-02-26,-3.4520156383514404,-3.3684370517730713,0.031681705232286625,0.0344434185917013,0.001003730446425498,0.0011863490842831548
