fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
6,LSTM,extended,2022-02-22,-3.0077803134918213,-3.22137188911438,0.04940120804916049,0.03990027193327644,0.002440479356716439,0.0015920317003494079
6,LSTM,extended,2022-02-23,-3.4627583026885986,-3.2084367275238037,0.031343181279557694,0.04041974099266414,0.0009823950127232158,0.0016337554619140539
6,LSTM,extended,2022-02-24,-2.7728683948516846,-3.221791982650757,0.06248250926751435,0.03988351360301623,0.003904063964365017,0.0015906946573219806
6,LSTM,extended,2022-02-25,-2.798795461654663,-3.166405200958252,0.06088334341613227,0.04215485411986796,0.003706781505526696,0.0017770317258673487
6,LSTM,extended,2022-02-26,-3.4520156383514404,-3.1560561656951904,0.031681705232286625,0.04259338154912584,0.001003730446425498,0.0018141961517894136
6,LSTM,extended,2022-02-27,-3.436715602874756,-3.208824872970581,0.03217016464903335,0.040404055294719514,0.0010349194935459149,0.001632487684258752
6,LSTM,extended,2022-02-28,-2.894096612930298,-3.230135202407837,0.05534900038274383,0.03955214088084766,0.0030635118433689768,0.0015643718482584205
6,LSTM,extended,2022-03-01,-2.8895483016967773,-3.1759533882141113,0.05560131735352595,0.04175426706698748,0.003091506491447506,0.0017434188183013154
6,LSTM,extended,2022-03-02,-3.1877334117889404,-3.1537253856658936,0.041265289146460646,0.042692773160524326,0.001702824088341003,0.0018226728801359862
6,LSTM,extended,2022-03-03,-3.482940196990967,-3.16633939743042,0.030716956290616777,0.042157628149911815,0.0009435314037596615,0.001777265611226237
6,LSTM,extended,2022-03-04,-3.179744243621826,-3.188405752182007,0.041596279112722664,0.041237551454041725,0.001730250436023528,0.0017005356499247388
6,LSTM,extended,2022-03-05,-3.4947731494903564,-3.1807892322540283,0.03035562403853925,0.041552837329033476,0.0009214639107691419,0.0017266382900931179
6,LSTM,extended,2022-03-06,-3.5463216304779053,-3.2333405017852783,0.028830482171152878,0.03942556735763781,0.000831196702221164,0.001554375361471636
6,LSTM,extended,2022-03-07,-3.2731714248657227,-3.2545504570007324,0.03788607462255933,0.038598158300171444,0.0014353546503061338,0.0014898178241650936
6,LSTM,extended,2022-03-08,-3.0736465454101562,-3.2150564193725586,0.046252171973716935,0.04015305834879374,0.0021392634122862865,0.0016122680947616348
6,LSTM,extended,2022-03-09,-3.284024715423584,-3.2035579681396484,0.0374771038478912,0.040617421056755615,0.0014045333128256212,0.0016497748933017745
7,LSTM,extended,2022-05-09,-3.0529654026031494,-3.2787294387817383,0.047218687062014236,0.037676086195986565,0.002229604407860431,0.0014194874710474093
7,LSTM,extended,2022-05-10,-2.5232372283935547,-3.064216136932373,0.08019956023267155,0.046690416424841695,0.006431969461513911,0.0021799949859251273
7,LSTM,extended,2022-05-11,-2.3554306030273438,-3.0316827297210693,0.09485265465403708,0.048234394332228564,0.008997026094918023,0.002326556796596923
7,LSTM,extended,2022-05-12,-2.1704020500183105,-2.96884822845459,0.11413171645132292,0.05136242406692657,0.013026048700125173,0.0026380986060307978
7,LSTM,extended,2022-05-13,-2.8032777309417725,-2.8957087993621826,0.06061105295334345,0.05525983306871287,0.003673699740113004,0.0030536491507820126
7,LSTM,extended,2022-05-14,-3.2888472080230713,-3.016343355178833,0.03729681391123175,0.04897998374423965,0.0013910523279290503,0.00239903880758598
7,LSTM,extended,2022-05-15,-3.3715696334838867,-3.246293783187866,0.034335694463570286,0.03891817008405543,0.001178939914295651,0.0015146239626914672
7,LSTM,extended,2022-05-16,-3.0330710411071777,-3.4028308391571045,0.04816747683321978,0.03327891919568824,0.002320105824478764,0.0011074864628331472
7,LSTM,extended,2022-05-17,-3.3788342475891113,-3.280766725540161,0.03408715890214695,0.03759940731904928,0.0011619344020202156,0.0014137154307437767
7,LSTM,extended,2022-05-18,-3.373201370239258,-3.3652868270874023,0.03427971203128358,0.03455209421715501,0.0011750986569477278,0.0011938472147911565
7,LSTM,extended,2022-05-19,-3.226855754852295,-3.3976097106933594,0.03968206025156326,0.03345312714545251,0.0015746659058086968,0.0011191117158098117
7,LSTM,extended,2022-05-20,-3.398838758468628,-3.3721086978912354,0.033412035425583055,0.03431718639260938,0.001116364111280417,0.0011776692819050944
7,LSTM,extended,2022-05-21,-3.7020485401153564,-3.421294689178467,0.0246729185716214,0.03267009990829477,0.0006087529108418603,0.0010673354280179618
7,LSTM,extended,2022-05-22,-3.7522387504577637,-3.595186710357666,0.02346514272595276,0.027455546460658873,0.0005506129231493338,0.0007538070314533979
7,LSTM,extended,2022-05-23,-3.643026351928711,-3.610330581665039,0.02617300327066522,0.027042895499778303,0.0006850261002062523,0.0007313181970119296
7,LSTM,extended,2022-05-24,-3.452690839767456,-3.5188345909118652,0.03166032179684186,0.029633940727106987,0.00100237597627958,0.0008781704430176902
7,LSTM,extended,2022-05-25,-3.6042230129241943,-3.4989144802093506,0.02720857034443252,0.030230171077680643,0.0007403063001879327,0.0009138632433858393
7,LSTM,extended,2022-05-26,-3.247676372528076,-3.5565552711486816,0.03886440071370467,0.028536947677862256,0.0015104416428354081,0.000814357382769048
7,LSTM,extended,2022-05-27,-3.3717291355133057,-3.4986369609832764,0.034330212478270505,0.030238561698362833,0.0011785634888032,0.0009143706135856958
7,LSTM,extended,2022-05-28,-3.6739346981048584,-3.4866764545440674,0.02537641435790726,0.030602401848724134,0.0006439624056642018,0.0009365069989107943
7,LSTM,extended,2022-05-29,-4.181970119476318,-3.651275157928467,0.015268384763237641,0.02595799710699255,0.00023312357327826737,0.0006738176138066336
7,LSTM,extended,2022-05-30,-3.5324783325195312,-3.6755380630493164,0.029232366714764035,0.025335759613109556,0.0008545312637464442,0.0006419007151732733
7,LSTM,extended,2022-05-31,-3.286672353744507,-3.573821783065796,0.037378010188568046,0.02804844347636618,0.001397115645656697,0.0007867151814469084
7,LSTM,extended,2022-06-01,-3.548820734024048,-3.5254759788513184,0.028758526065074015,0.029437782267377102,0.0008270528214355414,0.0008665830248215017
7,LSTM,extended,2022-06-02,-3.34971284866333,-3.5111000537872314,0.03509442014415842,0.029864034305744313,0.0012316183252547123,0.0008918605450146732
7,LSTM,extended,2022-06-03,-3.6057751178741455,-3.5244643688201904,0.02716637073058016,0.02946757690106332,0.0007380116986713224,0.0008683380884200806
7,LSTM,extended,2022-06-04,-4.143041133880615,-3.532402753829956,0.015874493313480943,0.029234577892444772,0.0002519995379597511,0.0008546605445494206
7,LSTM,extended,2022-06-05,-4.121692180633545,-3.644369125366211,0.01621703535176924,0.026137884388084363,0.0002629922356005333,0.0006831890002848643
7,LSTM,extended,2022-06-06,-3.6771016120910645,-3.647012948989868,0.025296174761285053,0.026068871674348713,0.0006398964575534749,0.0006795860703736606
7,LSTM,extended,2022-06-07,-3.3940587043762207,-3.5187480449676514,0.033572131498184964,0.02963650553633877,0.0011270880133314228,0.0008783224604054386
8,LSTM,extended,2022-08-07,-4.161008358001709,-3.044355630874634,0.015591815348083416,0.04762698146484882,0.0002431047058487296,0.0022683293634530527
8,LSTM,extended,2022-08-08,-3.803098201751709,-2.905630588531494,0.0223015609838913,0.054714267524942586,0.0004973596223182227,0.0029936510707909867
8,LSTM,extended,2022-08-09,-3.766481637954712,-2.835644483566284,0.023133301534340733,0.05868068490095265,0.0005351496398787313,0.003443422780444892
8,LSTM,extended,2022-08-10,-3.4267382621765137,-2.8183398246765137,0.03249273820549366,0.05970497121205,0.0010557780360907472,0.003564683587431719
8,LSTM,extended,2022-08-11,-3.4851107597351074,-2.815002679824829,0.030650352465512246,0.05990454820617462,0.0009394441062601326,0.003588554895785899
8,LSTM,extended,2022-08-12,-3.7652714252471924,-2.5078606605529785,0.023161313491390008,0.08144227569673308,0.0005364464426464448,0.00663284427066268
8,LSTM,extended,2022-08-13,-3.750077724456787,-2.446725845336914,0.02351590726060303,0.08657657809067495,0.0005529978942892824,0.007495503873890739
8,LSTM,extended,2022-08-14,-3.89349365234375,-2.4070498943328857,0.02037403177349027,0.09008064040317706,0.00041510117070719097,0.008114521775446496
8,LSTM,extended,2022-08-15,-3.5371205806732178,-2.365175724029541,0.029096978112967336,0.09393278266928809,0.0008466341353065001,0.00882336765999571
8,LSTM,extended,2022-08-16,-3.6540181636810303,-2.262585401535034,0.025886891549575314,0.10408103530596527,0.0006701311540994739,0.010832861910361589
8,LSTM,extended,2022-08-17,-3.676698684692383,-2.1980061531066895,0.02530637043731878,0.11102429328670174,0.000640412384710802,0.012326393699811566
8,LSTM,extended,2022-08-18,-3.9190125465393066,-2.320474863052368,0.019860688328972635,0.09822692018787774,0.0003944469409005899,0.009648527849595703
8,LSTM,extended,2022-08-19,-3.1316285133361816,-2.053165912628174,0.04364665087291044,0.1283279746057,0.0019050301324217338,0.016468069066401185
8,LSTM,extended,2022-08-20,-3.6005806922912598,-1.878261923789978,0.027307853393711914,0.1528555396035787,0.0007457188569724633,0.023364815987501217
8,LSTM,extended,2022-08-21,-3.683350086212158,-1.9811954498291016,0.025138607518826905,0.13790427108283757,0.0006319495879856206,0.01901758798288875
8,LSTM,extended,2022-08-22,-3.524844169616699,-1.8833792209625244,0.029456388226996758,0.15207533031576898,0.0008676788073795532,0.023126906090650243
8,LSTM,extended,2022-08-23,-3.5615170001983643,-1.8300626277923584,0.028395705087302558,0.1604035117421424,0.0008063160674050603,0.025729286579211617
8,LSTM,extended,2022-08-24,-3.7319376468658447,-1.8027780055999756,0.023946380039438872,0.16484031422601791,0.0005734291169932364,0.027172329194132323
8,LSTM,extended,2022-08-25,-3.9232699871063232,-1.6927456855773926,0.019776308341744146,0.18401357628799064,0.00039110237162773905,0.03386099625829615
8,LSTM,extended,2022-08-26,-3.2772676944732666,-1.7073326110839844,0.03773119963046908,0.18134886602687503,0.0014236434255543102,0.03288741120923347
8,LSTM,extended,2022-08-27,-3.6113600730895996,-1.6032633781433105,0.027015071826447423,0.20123871720443431,0.0007298141057881134,0.04049702130208629
8,LSTM,extended,2022-08-28,-4.056300163269043,-1.7621235847473145,0.017312947482334914,0.17167988962773525,0.0002997381505260868,0.02947398450259136
8,LSTM,extended,2022-08-29,-3.6940133571624756,-1.8520824909210205,0.02487196842713353,0.1569100520563701,0.0006186148134403272,0.024620764436332775
8,LSTM,extended,2022-08-30,-3.658512830734253,-1.7276290655136108,0.025770797874832534,0.17770522837252628,0.0006641340231054731,0.031579148190931716
8,LSTM,extended,2022-08-31,-3.468247413635254,-1.8554426431655884,0.03117160227712083,0.15638369517402725,0.0009716687885230046,0.024455860116283076
8,LSTM,extended,2022-09-01,-3.5998568534851074,-1.9110634326934814,0.02732762289138087,0.1479229867726676,0.0007467989728935239,0.021881210015746794
8,LSTM,extended,2022-09-02,-3.6484196186065674,-1.9859657287597656,0.02603223009771254,0.13724799574903082,0.0006776770038602506,0.018837012337125984
8,LSTM,extended,2022-09-03,-4.055796146392822,-2.098101854324341,0.01732167407012771,0.12268907913499494,0.0003000403925917347,0.01505261013899305
8,LSTM,extended,2022-09-04,-4.188450813293457,-2.1600100994110107,0.015169757216587993,0.11532394632814676,0.0002301215340102235,0.013299612596697274
8,LSTM,extended,2022-09-05,-4.073435306549072,-2.2286250591278076,0.017018809555245006,0.10767636705513717,0.0002896398786776987,0.011594200022192629
9,LSTM,extended,2022-11-05,-4.080851078033447,-3.3854751586914062,0.016893068202092753,0.03386153891323936,0.0002853757532805573,0.0011466038175728236
9,LSTM,extended,2022-11-06,-4.454167366027832,-3.4184484481811523,0.011629987748994455,0.03276321937185587,0.00013525661504176109,0.0010734285436083517
9,LSTM,extended,2022-11-07,-4.021986961364746,-3.3972434997558594,0.017917321065533794,0.033465380293650364,0.0003210303941654211,0.0011199316781986422
9,LSTM,extended,2022-11-08,-2.778881311416626,-3.378488063812256,0.062107942035969504,0.034098961248540324,0.003857396463943348,0.0011627391582294548
9,LSTM,extended,2022-11-09,-2.4301517009735107,-3.411731481552124,0.0880234768893258,0.032984029647630086,0.007748132483685672,0.0010879462117957405
9,LSTM,extended,2022-11-10,-2.2314000129699707,-3.3942437171936035,0.10737798170115043,0.03356591991099404,0.011530030954212594,0.001126670979471266
9,LSTM,extended,2022-11-11,-2.6544783115386963,-3.380706548690796,0.07033551106196682,0.034023397046463365,0.004947084116348058,0.001157591546581292
9,LSTM,extended,2022-11-12,-3.5111935138702393,-3.362670421600342,0.029861245823334753,0.034642614899985026,0.0008916940021216273,0.0012001107671086645
9,LSTM,extended,2022-11-13,-3.829559326171875,-3.377391815185547,0.021719176443278903,0.03413636269584071,0.00047172262537428116,0.001165291258101985
9,LSTM,extended,2022-11-14,-2.8220107555389404,-3.4157488346099854,0.059486205513927685,0.0328517869257993,0.00353860864644524,0.0010792399042181178
9,LSTM,extended,2022-11-15,-3.406203031539917,-3.418149948120117,0.03316688416152826,0.032773000657607645,0.0011000422049842339,0.0010740695721035511
9,LSTM,extended,2022-11-16,-3.591426372528076,-3.4353737831115723,0.027558983185963132,0.03221335716869566,0.0007594975542441986,0.001037700380077956
9,LSTM,extended,2022-11-17,-3.879336357116699,-3.424941062927246,0.020664524116286134,0.03255118940497752,0.00042702255695257124,0.0010595799316787207
9,LSTM,extended,2022-11-18,-3.997755527496338,-3.4113783836364746,0.018356784592101966,0.03299567829971572,0.00033697154056083214,0.0010887147864583307
9,LSTM,extended,2022-11-19,-4.626307964324951,-3.361772060394287,0.009790831725886372,0.03467375047367284,9.586038588462312e-05,0.0012022689719105276
9,LSTM,extended,2022-11-20,-4.130922317504883,-3.3835911750793457,0.016068043068187262,0.033925393648220885,0.00025818200804112075,0.001150932334186746
9,LSTM,extended,2022-11-21,-3.572206497192383,-3.4192111492156982,0.028093785866669267,0.03273824034989272,0.0007892608043222659,0.001071792381207344
9,LSTM,extended,2022-11-22,-3.3814728260040283,-3.4278059005737305,0.033997334040603656,0.03245806895465869,0.001155818721868388,0.0010535262402653785
9,LSTM,extended,2022-11-23,-3.7960598468780518,-3.444596767425537,0.022459078943338963,0.03191761967609417,0.0005044102269831316,0.0010187344457877935
9,LSTM,extended,2022-11-24,-3.816603660583496,-3.420149087905884,0.022002390151362416,0.0327075482741333,0.00048410517237276984,0.0010697837141047603
9,LSTM,extended,2022-11-25,-4.250029563903809,-3.454298734664917,0.014263803621983383,0.03160945320637312,0.0002034560937665063,0.0009991575320058921
9,LSTM,extended,2022-11-26,-4.381693363189697,-3.424865245819092,0.012504153774628778,0.03255365743634168,0.0001563538616195631,0.001059740612482684
9,LSTM,extended,2022-11-27,-4.622938632965088,-3.437443494796753,0.009823874137785755,0.032146753734975914,9.65085030750558e-05,0.0010334137756971879
9,LSTM,extended,2022-11-28,-3.8465051651000977,-3.4224750995635986,0.021354227920180165,0.0326315585230765,0.00045600305006700205,0.0010648186116449664
9,LSTM,extended,2022-11-29,-4.1520795822143555,-3.4484429359436035,0.015731655671196217,0.03179509487023072,0.0002474849901570801,0.0010109280578069716
9,LSTM,extended,2022-11-30,-3.728052854537964,-3.419529438018799,0.02403958802877315,0.03272782178951676,0.0005779017925931334,0.0010711103190863681
9,LSTM,extended,2022-12-01,-3.824155807495117,-3.449944019317627,0.021836852222569876,0.0317474035701985,0.000476848114990355,0.0010078976334490525
9,LSTM,extended,2022-12-02,-4.163632869720459,-3.436695098876953,0.015550949227293907,0.03217082124668037,0.00024183202186987298,0.0010349617396858612
9,LSTM,extended,2022-12-03,-4.696509838104248,-3.4239282608032227,0.009127065021018878,0.03258417402950373,8.330331589790632e-05,0.0010617283971849855
9,LSTM,extended,2022-12-04,-4.443665981292725,-3.4191346168518066,0.01175276163620212,0.03274074598146141,0.0001381274060773843,0.0010719564474225812
10,LSTM,extended,2023-02-03,-3.779937505722046,-3.8857405185699463,0.02282410881571184,0.020532608345153504,0.000520939943231455,0.0004215880054554673
10,LSTM,extended,2023-02-04,-4.365604400634766,-3.8497958183288574,0.012706962522926649,0.021284071814132575,0.00016146689655906237,0.00045301171298915276
10,LSTM,extended,2023-02-05,-4.345860481262207,-4.05242395401001,0.01296034439067133,0.017380184746335313,0.0001679705267248058,0.0003020708218167467
10,LSTM,extended,2023-02-06,-4.005765914916992,-4.128997325897217,0.018210326787494242,0.016099002795888943,0.0003316160017073304,0.00025917789102204
10,LSTM,extended,2023-02-07,-3.89152455329895,-4.031548500061035,0.020414191088209622,0.01774681770175625,0.0004167391977859371,0.00031494953853936894
10,LSTM,extended,2023-02-08,-4.012697219848633,-3.942030429840088,0.01808454100876008,0.019408756571756926,0.00032705062349752494,0.00037669983166171766
10,LSTM,extended,2023-02-09,-3.8961009979248047,-4.046139717102051,0.020320978189395034,0.017489749913786927,0.0004129421545738687,0.0003058913520468098
10,LSTM,extended,2023-02-10,-3.7941501140594482,-4.00147008895874,0.022502012015585004,0.01828872305206394,0.0005063405447495318,0.00033447739087509495
10,LSTM,extended,2023-02-11,-4.429752349853516,-3.798321485519409,0.011917429554566707,0.022408343052135505,0.00014202512718806002,0.0005021338383421896
10,LSTM,extended,2023-02-12,-4.372128009796143,-3.970264434814453,0.012624337265230337,0.018868433002173824,0.0001593738913862834,0.00035601776395752233
10,LSTM,extended,2023-02-13,-3.9316537380218506,-4.030477523803711,0.01961120302459914,0.01776583431422022,0.0003845992840720464,0.00031562486888032465
10,LSTM,extended,2023-02-14,-3.7406797409057617,-3.889439105987549,0.023737953413890057,0.020456806926788532,0.0005634904322800146,0.00041848094963990327
10,LSTM,extended,2023-02-15,-3.910984754562378,-3.8124423027038574,0.020020763633265246,0.022094142401141784,0.00040083097645907616,0.0004881511284419312
10,LSTM,extended,2023-02-16,-3.186983108520508,-3.6993021965026855,0.04129626005719674,0.024740774654286604,0.001705381094711623,0.0006121059304941904
10,LSTM,extended,2023-02-17,-3.3058159351348877,-3.578533172607422,0.03666926662456176,0.027916607096136713,0.0013446351147831993,0.0007793369517600707
10,LSTM,extended,2023-02-18,-3.562264919281006,-3.5624070167541504,0.028374477244438367,0.028370444304000486,0.0008051109588951508,0.0008048821100063937
10,LSTM,extended,2023-02-19,-3.824047565460205,-3.6745142936706543,0.021839218292198887,0.02536171088001386,0.00047695145561431443,0.0006432163787614133
10,LSTM,extended,2023-02-20,-3.5343310832977295,-3.760347366333008,0.029178259379994985,0.02327564379196891,0.0008513708204462653,0.0005417555939306208
10,LSTM,extended,2023-02-21,-3.728806257247925,-3.635767936706543,0.024021484540749302,0.02636367097341038,0.0005770317195414578,0.000695043147194241
10,LSTM,extended,2023-02-22,-3.5974040031433105,-3.669623851776123,0.02739473370500024,0.02548604467812896,0.0007504714347678762,0.0006495384733355854
10,LSTM,extended,2023-02-23,-3.4998860359191895,-3.6292080879211426,0.030200814111937764,0.02653718121228564,0.0009120891730238192,0.000704221986693686
10,LSTM,extended,2023-02-24,-3.5779058933258057,-3.6298253536224365,0.02793412269118216,0.026520805768861344,0.0007803152105260179,0.0007033531386296691
10,LSTM,extended,2023-02-25,-4.067501068115234,-3.608828544616699,0.01712010424927509,0.02708354546696951,0.00029309796950604703,0.0007335184350614046
10,LSTM,extended,2023-02-26,-4.182335376739502,-3.7754673957824707,0.015262812494996699,0.022926362447515298,0.00023295344525742735,0.0005256180950748397
10,LSTM,extended,2023-02-27,-3.7065019607543945,-3.874953269958496,0.024563287889260238,0.020755297747430908,0.0006033551119306787,0.0004307823845845105
10,LSTM,extended,2023-02-28,-4.019920825958252,-3.637329339981079,0.017954378004541156,0.026322538755955808,0.0003223596895299513,0.0006928760465587955
10,LSTM,extended,2023-03-01,-3.651045322418213,-3.7130985260009766,0.02596396568398672,0.024401786410766586,0.0006741275140392399,0.0005954471800366728
10,LSTM,extended,2023-03-02,-3.974202871322632,-3.7000250816345215,0.018794265730803252,0.024722896371660957,0.0003532244243600455,0.0006112216050038865
10,LSTM,extended,2023-03-03,-3.498188018798828,-3.755870819091797,0.030252141506089115,0.023380071920072763,0.0009151920657044398,0.0005466277629877749
10,LSTM,extended,2023-03-04,-4.623719692230225,-3.607100486755371,0.009816206055445677,0.027130387879449814,9.635790132296837e-05,0.0007360579464893974
11,LSTM,extended,2023-05-05,-3.74442720413208,-3.266730546951294,0.023649160477672442,0.03813088065709508,0.0005592827912987042,0.0014539640596856276
11,LSTM,extended,2023-05-06,-3.8246212005615234,-3.0797548294067383,0.02182669262792905,0.04597051588864935,0.0004764045110740924,0.0021132883310685624
11,LSTM,extended,2023-05-07,-4.138093948364258,-2.983025312423706,0.015953223895872018,0.050639391880440206,0.000254505352671822,0.0025643480100207934
11,LSTM,extended,2023-05-08,-3.5331826210021973,-2.2778568267822266,0.02921179006346603,0.10250364456134717,0.0008533286787120126,0.010506997148358998
11,LSTM,extended,2023-05-09,-3.8977723121643066,-2.0470499992370605,0.02028704445909072,0.12911522236087283,0.0004115641728851235,0.016670740645297635
11,LSTM,extended,2023-05-10,-3.3612442016601562,-1.9741474390029907,0.034692058392467355,0.13887965517004336,0.0012035389155063646,0.01928755862015015
11,LSTM,extended,2023-05-11,-3.5153236389160156,-2.0432913303375244,0.029738169380150822,0.12960143695662382,0.0008843587180825398,0.01679653246122174
11,LSTM,extended,2023-05-12,-3.7677481174468994,-2.0136210918426514,0.023104022492855973,0.1335043567628572,0.0005337958553503947,0.01782341327466426
11,LSTM,extended,2023-05-13,-3.8547616004943848,-1.9008541107177734,0.02117863916916698,0.14944091560192221,0.0004485347570577739,0.02233258725594084
11,LSTM,extended,2023-05-14,-4.1290812492370605,-1.9716823101043701,0.01609764906322538,0.1392224337692153,0.0002591343053627609,0.019382886064623545
11,LSTM,extended,2023-05-15,-3.965120315551758,-1.8485257625579834,0.01896574577950493,0.15746913218322584,0.000359699512972809,0.02479652759053825
11,LSTM,extended,2023-05-16,-4.0689005851745605,-1.6584805250167847,0.01709616736539502,0.19042810113317468,0.0002922789385855977,0.0362628617011866
11,LSTM,extended,2023-05-17,-4.078999996185303,-1.6391644477844238,0.016924367858962498,0.19414218047721019,0.00028643422742548287,0.03769118624044565
11,LSTM,extended,2023-05-18,-3.8139872550964355,-1.6708827018737793,0.02206003201427243,0.18808096291713672,0.0004866450124707245,0.035374448611837354
11,LSTM,extended,2023-05-19,-3.8942713737487793,-1.6124937534332275,0.020358193189257204,0.19938975466612383,0.0004144560299311184,0.03975627426581705
11,LSTM,extended,2023-05-20,-4.838508129119873,-1.6626131534576416,0.007918849734616137,0.1896427563918905,6.270818111943007e-05,0.03596437505191392
11,LSTM,extended,2023-05-21,-4.30198335647583,-1.8545628786087036,0.013541666455218763,0.15652133655223904,0.00018337673038439707,0.024498928796099283
11,LSTM,extended,2023-05-22,-4.17966365814209,-1.9126542806625366,0.015303642044549376,0.14768785085601308,0.00023420145982769937,0.02181170129046796
11,LSTM,extended,2023-05-23,-4.258394718170166,-1.7843661308288574,0.014144981352783624,0.167903446100887,0.00020008049747059645,0.02819156721255347
11,LSTM,extended,2023-05-24,-3.9534101486206055,-1.8362499475479126,0.01918914296264124,0.15941410789861787,0.0003682232076406838,0.025412857797112182
11,LSTM,extended,2023-05-25,-3.965470552444458,-1.8101177215576172,0.01895910191392232,0.16363486231675406,0.0003594475453824929,0.02677636816542306
11,LSTM,extended,2023-05-26,-4.173118591308594,-1.9163798093795776,0.015404134969019039,0.14713865913920338,0.00023728737414375516,0.02164978501328268
11,LSTM,extended,2023-05-27,-4.804446697235107,-2.004643201828003,0.00819322140244503,0.13470834081533026,6.712887694948328e-05,0.01814633708521917
11,LSTM,extended,2023-05-28,-4.116871356964111,-2.026928663253784,0.016295410327680296,0.13173950684651828,0.00026554039774746965,0.017355297664163837
11,LSTM,extended,2023-05-29,-3.8979547023773193,-2.0119850635528564,0.02028334692280504,0.13372295244929838,0.0004114141623908648,0.017881828011757316
11,LSTM,extended,2023-05-30,-4.069329738616943,-2.012108325958252,0.017088827194654432,0.1337064704511165,0.00029202801488876085,0.01787742024049529
11,LSTM,extended,2023-05-31,-3.999260902404785,-2.0536928176879883,0.018329169052311262,0.12826037575194846,0.00033595843814820497,0.016450723988031008
11,LSTM,extended,2023-06-01,-3.9747984409332275,-2.08514404296875,0.0187830779983215,0.12428920588867752,0.0003528040190910293,0.01544780670043807
11,LSTM,extended,2023-06-02,-4.053811550140381,-2.1451704502105713,0.01735608656652867,0.11704807447306932,0.000301233740904837,0.013700251737853181
11,LSTM,extended,2023-06-03,-4.5599045753479,-2.1786155700683594,0.010463046770889738,0.11319812709930828,0.00010947534772982618,0.012813815978791152
12,LSTM,extended,2023-08-04,-4.63880729675293,-3.817054271697998,0.009669211237615145,0.021992479468661796,9.349364595762301e-05,0.00048366915317951063
12,LSTM,extended,2023-08-05,-4.844858646392822,-3.872473955154419,0.007868719789734384,0.020806820533402742,6.191675112935753e-05,0.00043292378070923
12,LSTM,extended,2023-08-06,-5.529508113861084,-3.9274966716766357,0.003967929958454655,0.019692898716371185,1.5744468155201963e-05,0.00038781025985325387
12,LSTM,extended,2023-08-07,-4.395622730255127,-3.8819427490234375,0.012331187938712023,0.020610734756966835,0.00015205819597983688,0.00042480238722204073
12,LSTM,extended,2023-08-08,-4.236837863922119,-3.6538164615631104,0.01445321132549038,0.025892113679537764,0.00020889531761928337,0.0006704015507941067
12,LSTM,extended,2023-08-09,-4.036624431610107,-3.741863489151001,0.01765696697138446,0.023709868836372706,0.00031176848262856165,0.0005621578802379976
12,LSTM,extended,2023-08-10,-4.4484076499938965,-3.7599527835845947,0.011697167284268886,0.023284829775609407,0.00013682372247617036,0.0005421832976791064
12,LSTM,extended,2023-08-11,-4.8187971115112305,-3.7934322357177734,0.00807648478138013,0.022518171358077276,6.522960642386487e-05,0.0005070680413117318
12,LSTM,extended,2023-08-12,-5.6678466796875,-3.80199933052063,0.003455287518244439,0.022326079971035834,1.1939011833735816e-05,0.0004984538468730874
12,LSTM,extended,2023-08-13,-5.840765953063965,-3.778276205062866,0.0029066055575622364,0.022862056992975326,8.44835586725168e-06,0.000522673649950052
12,LSTM,extended,2023-08-14,-4.532334327697754,-3.8172800540924072,0.010755530387439777,0.021987514512251508,0.00011568143391514044,0.0004834507944264707
12,LSTM,extended,2023-08-15,-4.940271377563477,-3.498472213745117,0.007152647809903918,0.030243543829920956,5.116037069252331e-05,0.00091467194339235
12,LSTM,extended,2023-08-16,-4.446500778198242,-3.45693039894104,0.01171949578686561,0.03152637707345747,0.0001373465814983608,0.0009939124513778249
12,LSTM,extended,2023-08-17,-3.8395166397094727,-3.52409291267395,0.021503982550294277,0.02947852485054827,0.00046242126552336075,0.0008689834273643919
12,LSTM,extended,2023-08-18,-2.278562307357788,-3.337977647781372,0.10243134917526281,0.03550868624750151,0.010492181293864613,0.0012608667990235028
12,LSTM,extended,2023-08-19,-4.031612873077393,-3.1488759517669678,0.017745676719282857,0.04290031180617037,0.00031490904222529763,0.001840436753066641
12,LSTM,extended,2023-08-20,-4.517819404602051,-3.6565630435943604,0.010912782981738827,0.02582109640991146,0.00011908883240652855,0.0006667290198099426
12,LSTM,extended,2023-08-21,-4.329830646514893,-3.7528676986694336,0.013169766644037992,0.023450390656531414,0.00017344275345841575,0.0005499208219439358
12,LSTM,extended,2023-08-22,-4.402630805969238,-3.555340051651001,0.012245073456473804,0.028571647424871185,0.0001499418239544393,0.0008163390365711483
12,LSTM,extended,2023-08-23,-3.827019453048706,-3.6321239471435547,0.02177440619696374,0.026459915201701628,0.00047412476523037286,0.0007001271124812409
12,LSTM,extended,2023-08-24,-3.992400884628296,-3.5721611976623535,0.018455339568928964,0.028095059022633984,0.0003405995586044751,0.0007893323414852872
12,LSTM,extended,2023-08-25,-4.258293151855469,-3.763902425765991,0.01414641721658357,0.023193044369319262,0.00020012112006565205,0.0005379173071172119
12,LSTM,extended,2023-08-26,-4.999428749084473,-3.7996981143951416,0.006741787753239001,0.022377516289640364,4.545170210972338e-05,0.0005007532352931199
